target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361842.4207404,[ 10.25090143  -0.23102062  -8.72140225 -54.32209445]
[-0.13856508 -0.4114224   0.30825514  0.778213  ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1340739  -0.41141952  0.27408408  0.80110615],[-0.00065273  0.00258316  0.00134811  0.        ],1727361842.4223335,[  9.42187168   0.03189115  -7.51446062 -30.18547361]
[-0.13855515 -0.4113521   0.30684745  0.77831936],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410678 -0.41149957  0.27415165  0.80110615],[-0.00065762 -0.00160105  0.00135128  0.        ],1727361842.4238212,[  9.28024857  -0.21622515  -7.17820893 -30.02748975]
[-0.1385807  -0.41144323  0.3053569   0.7784394 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1341397  -0.41137041  0.27421925  0.80110615],[-0.00065839  0.00258309  0.00135202  0.        ],1727361842.4252787,[  9.27874813   0.12771983  -6.8345769  -29.86248586]
[-0.1383726  -0.41153437  0.30340213  0.7785455 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417262 -0.41145047  0.27428688  0.80110615],[-0.00065841 -0.00160104  0.00135272  0.        ],1727361842.4268055,[  8.68308054   0.11234666  -6.38496865 -29.72914884]
[-0.13814715 -0.41149056  0.3016975   0.77867126],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420569 -0.41153052  0.27435456  0.80110615],[-0.00066133 -0.00160108  0.00135353  0.        ],1727361842.4282455,[  8.13590814  -0.07052712  -5.99758263 -29.5536859 ]
[-0.13821171 -0.41138846  0.29967138  0.7787939 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13423887 -0.41140137  0.27442227  0.80110615],[-0.0006637   0.00258308  0.00135417  0.        ],1727361842.4296741,[ 8.31556680e+00 -1.31749367e-02 -5.53369872e+00 -2.93934364e+01]
[-0.13821393 -0.41127154  0.29782194  0.7787902 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427202 -0.41127222  0.27449001  0.80110615],[-0.00066298  0.00258291  0.00135486  0.        ],1727361842.4311094,[ 8.22641813e+00  8.84875732e-04 -5.11370162e+00 -2.94588686e+01]
[-0.13813743 -0.4111232   0.29584152  0.7776834 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430519 -0.41135227  0.27455778  0.80110615],[-0.00066337 -0.00160096  0.00135542  0.        ],1727361842.432543,[  7.96622949  -0.3351526   -4.66177476 -31.44935683]
[-0.13809153 -0.4111803   0.29376614  0.7763223 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433841 -0.41122312  0.27462558  0.80110615],[-0.00066443  0.00258294  0.00135596  0.        ],1727361842.4339685,[ 7.81288623e+00 -2.98245767e-02 -4.18931694e+00 -3.33679872e+01]
