target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361847.7748735,[  8.07957773   0.75202544  -5.8894207  -49.76675143]
[-0.08083344 -0.37189013  0.23666993  0.4416531 ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769911 -0.37026322  0.21893128  0.46949357],[-0.00063816 -0.0015808   0.00134152  0.        ],1727361847.7764885,[  6.59564851   2.12034384  -3.88299486 -36.7343671 ]
[-0.08108552 -0.37160578  0.2347493   0.4417403 ],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773127 -0.37034228  0.21899847  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361847.778054,[  7.09694717   1.61574112  -3.44514517 -36.59246868]
[-0.08135035 -0.37125453  0.23243578  0.44183683],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776335 -0.37042133  0.21906568  0.46949357],[-0.00064159 -0.00158105  0.00134424  0.        ],1727361847.7795677,[  7.58844503   1.03811716  -2.91742218 -36.4605394 ]
[-0.08164727 -0.37078783  0.22854003  0.44196302],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779535 -0.37050038  0.21913292  0.46949357],[-0.00063999 -0.00158096  0.00134465  0.        ],1727361847.7810733,[  8.15480269   0.30119209  -2.02962044 -36.27978091]
[-0.08184763 -0.3703439   0.22520569  0.44211826],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782724 -0.37057942  0.21920018  0.46949357],[-0.00063792 -0.00158085  0.00134522  0.        ],1727361847.7825685,[  8.46891792  -0.38587223  -1.28692519 -36.06088259]
[-0.08184097 -0.3704633   0.22268637  0.44225278],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785908 -0.37045261  0.21926746  0.46949357],[-0.00063667  0.00253635  0.00134561  0.        ],1727361847.784121,[  8.30700951   0.04941445  -0.72608658 -35.89328662]
[-0.08165913 -0.37049472  0.2204562   0.4424036 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789094 -0.37053164  0.21933475  0.46949357],[-0.00063735 -0.00158079  0.00134587  0.        ],1727361847.7855897,[  7.79139207  -0.05555415  -0.22356237 -35.68636192]
[-0.08161095 -0.3705203   0.21815588  0.44251096],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792291 -0.37040484  0.21940205  0.46949357],[-0.00063933  0.0025362   0.00134607  0.        ],1727361847.7871206,[  7.67645659   0.17425675   0.29802418 -35.56549634]
[-0.0813492  -0.3703584   0.21877538  0.44237205],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.0779549  -0.37048387  0.2193462   0.46949357],[-0.00063975 -0.00158079 -0.00111707  0.        ],1727361847.788572,[  6.9784792   -0.20016007   0.1187741  -35.86711731]
[-0.08136619 -0.370259    0.22129953  0.44005784],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.077987   -0.37035707  0.21929035  0.46949357],[-0.00064205  0.00253619 -0.00111708  0.        ],1727361847.7900295,[  7.05656217  -0.12552445  -0.46802645 -39.96597193]
[-0.081491   -0.3702849   0.21960562  0.43729624],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801909 -0.37023026  0.21935765  0.46949357],[-0.00064182  0.00253604  0.00134597  0.        ],1727361847.7915273,[ 7.29277912e+00  9.39910550e-02 -3.68031921e-02 -4.38260367e+01]
[-0.08128811 -0.3703092   0.21665896  0.4334126 ],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805114 -0.3703093   0.21942495  0.46949357],[-0.00064109 -0.0015807   0.00134614  0.        ],1727361847.7929819,[ 6.67279869e+00 -7.97675019e-03  6.38896215e-01 -4.94910075e+01]
[-0.08101907 -0.37036407  0.21465744  0.42906377],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808329 -0.3701825   0.2193691   0.46949357],[-0.00064298  0.00253595 -0.00111703  0.        ],1727361847.7944458,[  6.01720012   0.2657265    1.05617784 -55.45477885]
[-0.08055609 -0.37010178  0.21075591  0.4224783 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811553 -0.37026154  0.21931325  0.46949357],[-0.00064472 -0.00158071 -0.00111696  0.        ],1727361847.7959926,[  4.90587189  -0.25983827   1.92138081 -65.22116996]
[-0.07998037 -0.3698195   0.2053011   0.41517627],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814789 -0.37013474  0.21925741  0.46949357],[-0.00064715  0.00253598 -0.00111678  0.        ],1727361847.7977087,[  3.59055576  -0.4384186    3.12481057 -75.2038027 ]
[-0.07417759 -0.36917493  0.21849221  0.403394  ],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07818036 -0.37000794  0.21920159  0.45571542],[-0.00064936  0.0025359  -0.00111647 -0.27556297],1727361847.7994475,[-1.06625497e+01 -1.17381799e+00  2.25349647e-02 -6.81062360e+01]
