target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361861.9002514,[ -2.31382521   2.71948174  -7.62069697 -65.22613378]
[-0.09155848 -0.448859    0.6936658   0.81865287],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09130024 -0.44688556  0.65684344  0.85172069],[ 0.0030991  -0.00162313  0.00152388  0.        ],1727361861.901817,[  0.71383681   2.55165677  -8.0845024  -43.61022558]
[-0.09225097 -0.44854346  0.691805    0.81874114],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133315 -0.44696672  0.65691958  0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361861.9033263,[  2.17785046   2.0244109   -7.65526746 -43.49060676]
[-0.09254271 -0.44820145  0.6898956   0.8188383 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136599 -0.44704787  0.65699577  0.85172069],[-0.0006569  -0.00162303  0.00152389  0.        ],1727361861.9049497,[  2.56124523   1.46204616  -7.21794763 -43.3581066 ]
[-0.09265979 -0.4478375   0.6862045   0.81891495],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139882 -0.44712902  0.65707202  0.85172069],[-0.00065648 -0.00162295  0.00152503  0.        ],1727361861.906487,[  2.66858875   0.87140874  -6.37117438 -43.26681985]
[-0.09270992 -0.44748086  0.68222225  0.8189994 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143163 -0.44721016  0.65714837  0.85172069],[-0.00065637 -0.00162288  0.00152687  0.        ],1727361861.9079952,[  2.67843434   0.29456487  -5.47534599 -43.15155812]
[-0.0927773  -0.44711745  0.6786583   0.8190647 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146445 -0.4472913   0.65722479  0.85172069],[-0.00065637 -0.00162282  0.00152844  0.        ],1727361861.9095469,[  2.75743221  -0.29323126  -4.67867909 -43.07459824]
[-0.09291028 -0.44698158  0.6753002   0.81900835],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149727 -0.44715972  0.65730127  0.85172069],[-0.00065629  0.00263164  0.00152958  0.        ],1727361861.9110787,[  2.99263467  -0.23575436  -3.92514865 -43.20734236]
[-0.09288671 -0.44712907  0.6746338   0.8179181 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09153007 -0.44702815  0.65737779  0.85172069],[-0.00065602  0.00263143  0.00153049  0.        ],1727361861.9125648,[  2.81317692   0.17321267  -3.78882868 -45.14269266]
[-0.09274992 -0.44709405  0.6734949   0.8167577 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156288 -0.44710928  0.65745432  0.85172069],[-0.00065626 -0.00162268  0.00153068  0.        ],1727361861.9140673,[ 2.41414564e+00 -3.67441983e-02 -3.51666883e+00 -4.67082414e+01]
[-0.09278144 -0.4471354   0.6709707   0.8154906 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159572 -0.44697772  0.65753087  0.85172069],[-0.00065674  0.00263129  0.00153099  0.        ],1727361861.9155576,[  2.47764225   0.23290104  -2.93054496 -48.43193633]
[-0.0926822  -0.44692472  0.66793644  0.81401885],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162855 -0.44705885  0.65760745  0.85172069],[-0.00065668 -0.00162266  0.00153155  0.        ],1727361861.9170215,[  2.1501197   -0.21888904  -2.24101999 -50.47285612]
[-0.09263786 -0.4469009   0.6647192   0.8104415 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166141 -0.44692729  0.65768406  0.85172069],[-0.00065706  0.00263128  0.0015321   0.        ],1727361861.9185798,[ 2.01041508e+00 -1.94088572e-02 -1.51453525e+00 -5.62056814e+01]
[-0.09248757 -0.4469091   0.6605791   0.80659205],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169427 -0.44679574  0.65776069  0.85172069],[-0.00065722  0.00263102  0.0015326   0.        ],1727361861.9200544,[  1.58592594   0.16966872  -0.5775431  -61.41757549]
[-0.09205846 -0.4468944   0.6565682   0.8027408 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09172715 -0.44687686  0.65783734  0.85172069],[-0.00065765 -0.00162253  0.00153312  0.        ],1727361861.9216018,[ 5.10584481e-01  9.42011035e-03  3.20410797e-01 -6.65020152e+01]
[-0.09141147 -0.4467407   0.6551884   0.7985995 ],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09176008 -0.44695799  0.6577721   0.85152253],[-0.00065856 -0.00162256 -0.00130489 -0.00396328],1727361861.9231844,[ -0.99620392  -0.32051169   0.58167468 -71.75113106]
[-0.08801129 -0.44656688  0.66540235  0.7905833 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09160435 -0.44682643  0.65770686  0.84286122],[ 0.00311458  0.00263116 -0.00130481 -0.17322609],1727361861.9247396,[ -8.78649331  -0.34869102  -1.79663288 -68.69719617]
[-0.09324272 -0.4461453   0.6473899   0.78719115],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145635 -0.44669488  0.65778348  0.83927691],[ 0.0029599   0.00263098  0.00153245 -0.07168632],1727361861.9262588,[  5.85082994  -0.76704425   2.46892772 -68.66091401]
[-0.09254218 -0.44626814  0.6468628   0.7806415 ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.0914889  -0.44656334  0.65771826  0.83569222],[-0.00065093  0.00263093 -0.00130441 -0.07169363],1727361861.9278827,[  1.9128115   -0.35319241   2.39285017 -74.09016462]
[-0.09040685 -0.44613993  0.66733366  0.7728048 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09152176 -0.44643181  0.65765304  0.82364406],[-0.00065724  0.0026306  -0.00130439 -0.24096336],1727361861.9293706,[ -3.18356521  -0.38480252  -2.3367395  -65.08628346]
