target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361822.960238,[ -8.20455242  -4.80369605  -5.67237741 -38.17264693]
[-0.1744055   0.00455224  0.18409559  1.2497015 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17402483  0.00168979  0.15871695  1.26885426],[0.00318113 0.0023811  0.00133105 0.        ],1727361822.9618766,[  0.91690744  -3.74272354  -5.58574103 -25.23042157]
[-0.17480847  0.00465213  0.18316749  1.2497971 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405981  0.00180881  0.15878351  1.26885426],[-0.00069951  0.00238036  0.00133118  0.        ],1727361822.963347,[  1.70954161  -3.75044677  -5.35445036 -25.10955347]
[-0.17487447  0.00478736  0.18214117  1.2498856 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17409475  0.00192782  0.15885008  1.26885426],[-0.00069879  0.00238037  0.00133149  0.        ],1727361822.9648318,[  1.64186378  -3.77691229  -5.11302386 -24.99625347]
[-0.17492567  0.00479959  0.18242659  1.2499427 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412969  0.00204684  0.15891667  1.26885426],[-0.00069887  0.00238039  0.0013318   0.        ],1727361822.966377,[  1.66997649  -3.61830914  -5.17438553 -24.93590318]
[-0.17494404  0.0048852   0.18238972  1.2499062 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17416464  0.00216586  0.15898326  1.26885426],[-0.00069887  0.00238029  0.00133174  0.        ],1727361822.9678361,[  1.62243201  -3.5847499   -5.14837785 -25.02894952]
[-0.17485963  0.00538591  0.1813484   1.2487941 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419958  0.00228487  0.15904985  1.26885426],[-0.00069893  0.00238028  0.00133178  0.        ],1727361822.9692643,[  1.33251343  -4.14808727  -4.89451343 -27.01325835]
[-0.17476764  0.00603269  0.17946748  1.2474803 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17423454  0.0024039   0.15911646  1.26885426],[-0.00069923  0.00238064  0.00133209  0.        ],1727361822.9707088,[  1.06421612  -4.8656539   -4.4575946  -28.8443129 ]
[-0.17475227  0.007085    0.17798744  1.2450793 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426952  0.00252296  0.15918308  1.26885426],[-0.0006995   0.00238116  0.00133257  0.        ],1727361822.9721322,[  0.98913102  -6.15568767  -4.1213688  -32.53544129]
[-0.17468387  0.00827197  0.17596883  1.2423768 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.1743045   0.00264208  0.15924973  1.26885426],[-0.00069959  0.00238234  0.00133291  0.        ],1727361822.973575,[  0.75222171  -7.58454878  -3.65718339 -36.24745699]
[-0.17435724  0.00935297  0.17061672  1.237509  ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433949  0.00276128  0.1593164   1.26885426],[-0.00069981  0.0023841   0.00133333  0.        ],1727361822.9750228,[ -0.1052322   -8.83891288  -2.4314502  -43.71227229]
[-0.17404287  0.01057975  0.1641844   1.232292  ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17417274  0.00288059  0.15938311  1.26885426],[0.00333498 0.00238616 0.00133422 0.        ],1727361822.9765544,[ -0.32953351 -10.32165538  -0.99077706 -50.76622148]
[-0.17423497  0.01193098  0.16030678  1.2259852 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17400612  0.00300006  0.15944986  1.26885426],[0.00333235 0.00238944 0.00133498 0.        ],1727361822.9779909,[  0.61948495 -11.96539067  -0.14876293 -59.61452114]
[-0.17429505  0.01337233  0.1569247   1.2191418 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17404111  0.00311979  0.15951662  1.26885426],[-0.00069975  0.00239456  0.00133531  0.        ],1727361822.9795132,[  0.5406251  -13.72282472   0.60498944 -68.90520104]
[-0.17192748  0.01523589  0.1675077   1.2081345 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.1740761   0.00323992  0.15946159  1.2653134 ],[-0.00069983  0.00240249 -0.00110064 -0.07081719],1727361822.981079,[ -5.43625253 -16.08462251  -1.87737403 -79.05997079]
[-0.16786757  0.01630166  0.18731149  1.197714  ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.1739133   0.00336088  0.15952832  1.24484594],[ 0.00325595  0.00241923  0.00133456 -0.40934924],1727361822.9825468,[-14.16947934 -17.21728112  -6.31124725 -57.39166995]
[-0.18017766  0.01877479  0.14054045  1.1989126 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17377079  0.00348242  0.15959483  1.24484594],[0.00285019 0.00243088 0.00133022 0.        ],1727361822.9839783,[ 18.29169692 -20.52304783   4.66408469 -60.0566348 ]
[-0.17627186  0.0193636   0.14311863  1.1902285 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17379716  0.00360677  0.15953985  1.24484594],[-0.00052738  0.00248699 -0.0010996   0.        ],1727361822.9854739,[  3.62441188 -20.86560365   3.58612665 -76.26346928]
