target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361835.7355187,[  7.1621397   -0.1997446   -9.21069338 -52.44836731]
[-0.13856506 -0.41142243  0.3082563   0.7782129 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407462 -0.41141952  0.27408401  0.80110615],[-0.00066718  0.00258315  0.00134654  0.        ],1727361835.7370915,[  9.42004143   0.03193041  -7.51474547 -30.18562533]
[-0.1385536  -0.4113521   0.30684915  0.7783192 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410751 -0.41149957  0.27415157  0.80110615],[-0.00065763 -0.00160105  0.00135128  0.        ],1727361835.738632,[  9.27490709  -0.21622971  -7.17860071 -30.02775273]
[-0.13857888 -0.41144323  0.30535862  0.7784392 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13414043 -0.41137041  0.27421917  0.80110615],[-0.00065842  0.00258309  0.00135202  0.        ],1727361835.7400959,[  9.27336202   0.12771919  -6.83497001 -29.86270839]
[-0.13837071 -0.41153443  0.30340376  0.7785453 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417335 -0.41145047  0.27428681  0.80110615],[-0.00065844 -0.00160104  0.00135271  0.        ],1727361835.741561,[  8.67757352   0.11246084  -6.38534187 -29.72937137]
[-0.13814528 -0.4114906   0.3016989   0.7786711 ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420642 -0.41153052  0.27435448  0.80110615],[-0.00066136 -0.00160108  0.00135353  0.        ],1727361835.7430763,[  8.13050667  -0.07049904  -5.99790681 -29.55390843]
[-0.13820995 -0.41138852  0.29967228  0.7787937 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.1342396  -0.41140137  0.27442219  0.80110615],[-0.00066373  0.00258308  0.00135417  0.        ],1727361835.744554,[ 8.31040805e+00 -1.30995531e-02 -5.53390813e+00 -2.93936589e+01]
[-0.13821214 -0.4112715   0.2978231   0.77879   ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427275 -0.41127222  0.27448993  0.80110615],[-0.000663    0.00258291  0.00135486  0.        ],1727361835.7460268,[ 8.22114310e+00  8.36420976e-04 -5.11397263e+00 -2.94590911e+01]
[-0.13813564 -0.4111232   0.2958429   0.7776832 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430592 -0.41135227  0.27455771  0.80110615],[-0.00066339 -0.00160096  0.00135542  0.        ],1727361835.747975,[  7.96094337  -0.33514933  -4.66209723 -31.44957936]
[-0.1380898  -0.41118032  0.29376724  0.7763221 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433914 -0.41122312  0.2746255   0.80110615],[-0.00066445  0.00258294  0.00135596  0.        ],1727361835.7497032,[ 7.80776818e+00 -2.97852474e-02 -4.18958056e+00 -3.33682863e+01]
[-0.13799973 -0.411372    0.29095665  0.77377087],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.1343724  -0.41109399  0.27469333  0.80110615],[-0.00066505  0.00258269  0.00135647  0.        ],1727361835.7514966,[  7.53259893   0.41297168  -3.54891122 -37.30719967]
[-0.1377996  -0.41135842  0.28759173  0.77085024],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.1344057  -0.41117403  0.27476118  0.80110615],[-0.00066608 -0.00160093  0.00135706  0.        ],1727361835.753118,[  7.00137359   0.22996013  -2.788118   -41.33969293]
[-0.13774243 -0.4112422   0.28137782  0.7656359 ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443909 -0.41125408  0.27482906  0.80110615],[-0.00066787 -0.00160095  0.00135765  0.        ],1727361835.7546024,[ 6.86833467e+00 -4.38232783e-02 -1.37741030e+00 -4.93236106e+01]
[-0.13773349 -0.41121948  0.27425104  0.759773  ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447251 -0.41112495  0.27489699  0.80110615],[-0.0006683   0.00258273  0.00135848  0.        ],1727361835.7561593,[  6.79877186   0.14004393   0.21463107 -57.37398921]
[-0.13734311 -0.4109838   0.2707249   0.7505676 ],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450594 -0.41120499  0.27484026  0.80110615],[-0.00066853 -0.00160091 -0.00113448  0.        ],1727361835.757707,[  5.76289884  -0.33721956   0.94034939 -71.12943105]
[-0.13447323 -0.41023424  0.27898815  0.74122846],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.1345395  -0.41107585  0.27478354  0.79413233],[-0.00067135  0.00258276 -0.00113435 -0.13947647],1727361835.7592616,[ -1.28129058  -1.19984994  -1.0088761  -70.9685005 ]
[-0.1362047  -0.40956336  0.27667183  0.73306054],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437879 -0.41094671  0.27485148  0.7871578 ],[ 0.00321425  0.0025829   0.00135863 -0.1394907 ],1727361835.7608092,[  4.56092439  -1.90370907  -0.37644648 -71.98117953]
