target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361857.480008,[  2.628111    -2.64469731  -5.49468352 -26.23326508]
[-0.17713383 -0.01036416  0.07210217  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509139 -0.01366913  0.0480626   1.40149939],[-0.0006983   0.00237966  0.00132015  0.        ],1727361857.481535,[  4.36479718  -4.41615382  -5.27995757 -20.40823075]
[-0.17724212 -0.01023732  0.07114312  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512617 -0.0135501   0.04812862  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361857.4830399,[  4.45127299  -4.37399239  -5.05285804 -20.16212974]
[-0.17736767 -0.01004245  0.06980015  1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516095 -0.01343106  0.04819465  1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361857.484514,[  4.64778063  -4.48384719  -4.73900634 -19.89028854]
[-0.17773008 -0.00968483  0.06859495  1.3866041 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519571 -0.01331203  0.0482607   1.40149939],[-0.00069517  0.00238076  0.00132106  0.        ],1727361857.4859734,[  5.4257995   -4.82209563  -4.46072112 -19.54428996]
[-0.1781096  -0.0092574   0.06716474  1.3868655 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523038 -0.01319297  0.04832677  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361857.4874403,[  6.15328824  -5.23917302  -4.1292712  -19.19124276]
[-0.17856054 -0.00882468  0.06559046  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526497 -0.01307391  0.04839286  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361857.4889557,[  7.05160678  -5.65394413  -3.76693682 -18.92085518]
[-0.17893083 -0.00833439  0.06403136  1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529942 -0.01295482  0.04845896  1.40149939],[-0.00068907  0.00238173  0.00132201  0.        ],1727361857.4904175,[  7.7218337   -6.15219085  -3.40954832 -18.98778754]
[-0.17904219 -0.00794367  0.06256248  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533376 -0.01283571  0.04852507  1.40149939],[-0.0006867   0.00238222  0.0013223   0.        ],1727361857.4918733,[  7.78095952  -6.49643575  -3.07275653 -22.88967221]
[-0.1791716  -0.00742382  0.05982916  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536808 -0.01271658  0.0485912   1.40149939],[-0.0006865   0.0023826   0.00132256  0.        ],1727361857.4933631,[  7.98678631  -7.04388604  -2.44413232 -26.82837226]
