target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361856.7030773,[ -0.581783    -4.57591282  -5.7910251  -31.8111591 ]
[-0.17440648  0.00455415  0.18410458  1.2497026 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.1740174   0.00168978  0.15871694  1.26885426],[0.00332988 0.00238092 0.00133088 0.        ],1727361856.7046287,[  0.93779985  -3.74553414  -5.58780946 -25.22848772]
[-0.17482366  0.0046525   0.18317263  1.2497983 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405237  0.0018088   0.1587835   1.26885426],[-0.00069949  0.00238036  0.00133118  0.        ],1727361856.7062116,[  1.76242843  -3.75072775  -5.35554196 -25.10789785]
[-0.17489217  0.00478704  0.1821411   1.2498871 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408731  0.00192782  0.15885008  1.26885426],[-0.00069873  0.00238037  0.00133149  0.        ],1727361856.7076914,[  1.69539269  -3.77640015  -5.11295717 -24.99398263]
[-0.17494422  0.0048002   0.18243289  1.2499442 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412225  0.00204683  0.15891667  1.26885426],[-0.00069882  0.00238039  0.0013318   0.        ],1727361856.709163,[  1.72464232  -3.61926328  -5.17583799 -24.93384713]
[-0.17496262  0.0048856   0.18239108  1.2499077 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17415719  0.00216585  0.15898325  1.26885426],[-0.00069881  0.00238029  0.00133174  0.        ],1727361856.7106557,[  1.67684135  -3.58524845  -5.14862963 -25.02693535]
[-0.17487709  0.00538611  0.18135403  1.2487953 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419213  0.00228486  0.15904984  1.26885426],[-0.00069887  0.00238028  0.00133178  0.        ],1727361856.7121308,[  1.38414326  -4.14833657  -4.89579813 -27.01185828]
[-0.17478494  0.00603288  0.17947026  1.2474818 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422709  0.00240389  0.15911645  1.26885426],[-0.00069918  0.00238064  0.00133209  0.        ],1727361856.7136097,[  1.11586439  -4.86591979  -4.45817663 -28.84208373]
[-0.17476954  0.00708489  0.17799291  1.2450806 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426206  0.00252295  0.15918307  1.26885426],[-0.00069945  0.00238116  0.00133257  0.        ],1727361856.7151268,[  1.04077922  -6.15550215  -4.12260222 -32.53381282]
[-0.17470093  0.00827266  0.17597464  1.2423785 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429704  0.00264207  0.15924972  1.26885426],[-0.00069954  0.00238234  0.00133291  0.        ],1727361856.7166233,[  0.80335068  -7.5855769   -3.65846717 -36.24508766]
[-0.17437385  0.009353    0.1706253   1.2375104 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433203  0.00276128  0.15931639  1.26885426],[-0.00069976  0.0023841   0.00133333  0.        ],1727361856.718088,[ -0.05509606  -8.83886147  -2.4333675  -43.71051104]
[-0.17405953  0.01058092  0.16419022  1.2322931 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17416526  0.00288058  0.1593831   1.26885426],[0.00333543 0.00238616 0.00133422 0.        ],1727361856.7195704,[ -0.27906184 -10.3233761   -0.99202723 -50.7649705 ]
[-0.17425168  0.01193081  0.16031154  1.2259866 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17399862  0.00300006  0.15944985  1.26885426],[0.00333282 0.00238945 0.00133497 0.        ],1727361856.7210488,[  0.67012348 -11.9649884   -0.149801   -59.6124749 ]
[-0.17431208  0.01337321  0.15692967  1.2191429 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.1740336   0.00311978  0.15951661  1.26885426],[-0.0006997   0.00239456  0.00133531  0.        ],1727361856.7226608,[  0.59202975 -13.72413526   0.60389007 -68.90395023]
[-0.1719447   0.01523576  0.16751316  1.2081358 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17406859  0.00323991  0.15946158  1.2653134 ],[-0.00069979  0.00240249 -0.00110064 -0.07081719],1727361856.7242272,[ -5.3844948  -16.0843145   -1.87858385 -79.05812568]
[-0.16788734  0.01630262  0.18731517  1.1977153 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390574  0.00336087  0.15952831  1.24484594],[ 0.00325705  0.00241923  0.00133456 -0.40934924],1727361856.7258718,[-14.11131081 -17.21871707  -6.31204075 -57.38993855]
[-0.18019533  0.01877472  0.14054707  1.1989139 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17376298  0.00348241  0.15959482  1.24484594],[0.0028551  0.0024309  0.00133022 0.        ],1727361856.7273922,[ 18.34423173 -20.52281597   4.6625988  -60.05490343]
[-0.1762895   0.01936428  0.14312528  1.1902297 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17378925  0.00360676  0.15953984  1.24484594],[-0.00052534  0.00248699 -0.0010996   0.        ],1727361856.7289774,[  3.67786672 -20.86660759   3.5846601  -76.26197708]
[-0.1709865   0.0231947   0.18228519  1.1752619 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17382406  0.00373154  0.15948484  1.22945426],[-0.00069612  0.00249549 -0.0011     -0.30783355],1727361856.7305787,[ -8.0314189  -26.22262044  -5.41136518 -71.33049105]
[-0.17809261  0.02603524  0.14613394  1.1667099 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17366476  0.00386931  0.15955142  1.22252413],[ 0.00318584  0.00275546  0.00133153 -0.13860254],1727361856.7322264,[ 12.11386847 -29.64649188   3.31691895 -74.45329784]
[-0.17667319  0.02668549  0.1538286   1.1531433 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17369765  0.00402796  0.15949641  1.21051543],[-0.00065768  0.00317288 -0.00110008 -0.24017413],1727361856.7338033,[  5.64726896 -29.97843042   1.16879796 -76.47900084]
[-0.17675816  0.03032787  0.14740038  1.1409463 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17373226  0.00418957  0.15944138  1.19512025],[-0.00069219  0.00323235 -0.00110055 -0.3079036 ],1727361856.735349,[  6.34393959 -35.00155539   2.71326395 -69.97456622]
[-0.1827649   0.03120517  0.12030846  1.1283417 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17376678  0.0044356   0.15938637  1.18987924],[-0.00069038  0.00492059 -0.00110022 -0.10482011],1727361856.7368968,[ 21.15677119 -35.42633362   8.86967315 -84.76411157]
