target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361819.4422548,[-13.24707725   0.84118129  -3.48066329 -58.11376764]
[-0.13263997 -0.02458445  0.26857936  0.4326198 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13599409 -0.02486097  0.26029637  0.45902157],[ 0.00283248 -0.00154378  0.00135349  0.        ],1727361819.4437995,[ -6.93956743  -0.4133174   -1.79767541 -34.82027645]
[-0.13302289 -0.02463663  0.26426932  0.43272972],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13583817 -0.02474201  0.2603641   0.45902157],[0.00311833 0.00237902 0.00135462 0.        ],1727361819.4452698,[ -5.67185949  -0.11457003  -0.81502183 -34.65245149]
[-0.13342692 -0.02471248  0.2596784   0.43284953],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13568075 -0.02462307  0.26043185  0.45902157],[0.00314849 0.00237893 0.0013551  0.        ],1727361819.4468064,[ -4.48949322   0.14594593   0.21272087 -34.48958438]
[-0.13368793 -0.02458503  0.2631918   0.4330882 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13552217 -0.02470025  0.26037537  0.45902157],[ 0.00317159 -0.00154368 -0.00112975  0.        ],1727361819.448232,[ -3.66839839  -0.18143764  -0.65559951 -34.11745536]
[-0.13429947 -0.02468994  0.2617694   0.43328792],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13536291 -0.02458131  0.26044313  0.45902157],[0.00318512 0.00237895 0.00135517 0.        ],1727361819.4496691,[ -1.91918792   0.17548232  -0.27676716 -33.87257531]
[-0.13491905 -0.02432314  0.25641876  0.4334659 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13520246 -0.02465849  0.26051089  0.45902157],[ 0.00320903 -0.00154369  0.00135533  0.        ],1727361819.451093,[ -0.28529544  -0.50631161   0.95488909 -33.6480576 ]
[-0.13525139 -0.02402235  0.25564903  0.4334795 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13504116 -0.02453954  0.26045441  0.45902157],[ 0.00322603  0.00237904 -0.00112967  0.        ],1727361819.4525087,[  0.63366624  -0.70875093   1.06437403 -33.70900897]
[-0.13511205 -0.02410041  0.25799924  0.43157363],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13507511 -0.02442058  0.26039793  0.45902157],[-0.00067906  0.0023791  -0.00112964  0.        ],1727361819.4539254,[ 8.98775306e-03 -3.94380249e-01  5.03447948e-01 -3.71460993e+01]
[-0.13454092 -0.02410052  0.25775665  0.42918617],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13510909 -0.02430163  0.26034144  0.45902157],[-0.00067953  0.002379   -0.0011297   0.        ],1727361819.455363,[ -1.42564615  -0.24839662   0.57052802 -40.52871033]
[-0.13407534 -0.02423434  0.25230047  0.4249678 ],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13494838 -0.02418268  0.26028496  0.45902157],[ 0.00321412  0.00237896 -0.00112968  0.        ],1727361819.456837,[ -1.9446372    0.10442173   1.81101568 -46.9757893 ]
[-0.13386795 -0.02428352  0.24380207  0.42050418],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.134788   -0.02425987  0.26022848  0.45902157],[ 0.00320766 -0.00154374 -0.00112945  0.        ],1727361819.4582481,[-1.94139426e+00  2.71997554e-02  3.69890620e+00 -5.29854684e+01]
[-0.1341465  -0.02434405  0.23013839  0.41534084],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13462763 -0.02433706  0.26017204  0.45902157],[ 0.00320729 -0.00154371 -0.00112893  0.        ],1727361819.4598088,[-8.32832287e-01  6.83642034e-03  6.74456408e+00 -6.01369941e+01]
[-0.13429044 -0.02422573  0.21589449  0.40986395],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13446667 -0.02441424  0.26011568  0.45902157],[ 0.00321921 -0.0015437  -0.00112724  0.        ],1727361819.4616904,[ -0.2483287   -0.27686675   9.87167201 -67.51695082]
[-0.13315047 -0.02377553  0.21425952  0.39772156],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13430545 -0.02429529  0.26005952  0.45709072],[ 0.00322448  0.00237897 -0.00112311 -0.03861696],1727361819.4635384,[ -2.79914988  -0.73356925  10.09191458 -83.26881953]
[-0.12480298 -0.02128458  0.28986764  0.37450066],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.1341457  -0.02417634  0.26000339  0.42977031],[ 0.00319494  0.0023791  -0.00112264 -0.54640813],1727361819.4652963,[-22.74899691  -4.15717671  -7.33283495 -70.98815947]
[-0.13967344 -0.02090568  0.1956412   0.37176114],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13408228 -0.0240573   0.2600708   0.42275861],[ 0.00126839  0.00238074  0.00134817 -0.14023408],1727361819.4667776,[ 17.56350664  -4.19740197  15.12499421 -65.26598338]
[-0.13854565 -0.02390192  0.17209318  0.36597088],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13410912 -0.02393826  0.26001585  0.42275861],[-0.00053664  0.00238076 -0.00109899  0.        ],1727361819.4682648,[  8.81788614   0.39862839  19.57979468 -77.73917821]
[-0.13106358 -0.02089011  0.25411904  0.3425124 ],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13414215 -0.02401545  0.25996486  0.40389782],[-0.00066068 -0.00154382 -0.00101979 -0.37721577],1727361819.4698117,[ -9.39212706  -4.56829445   0.45874477 -83.23563061]
[-0.13119075 -0.01978207  0.26800647  0.32548437],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13399043 -0.0238964   0.25990838  0.37657199],[ 0.00303437  0.00238102 -0.00112957 -0.54651666],1727361819.4712818,[ -5.74159516  -5.57270133  -1.9221374  -62.49268541]
[-0.14715935 -0.02355829  0.17800257  0.32647833],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13383332 -0.02377731  0.2599761   0.37657199],[0.00314233 0.00238185 0.00135446 0.        ],1727361819.472692,[ 34.19850055   0.26932992  18.94209948 -65.64653533]
[-0.13780905 -0.02481091  0.19070947  0.29866278],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13407243 -0.0238545   0.2599242   0.37657199],[-0.00478233 -0.00154382 -0.00103805  0.        ],1727361819.4741113,[   4.03514092    1.43096533   15.09863059 -116.19162204]
[-0.1214729  -0.01852207  0.33256626  0.26622832],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13410616 -0.0239317   0.25986924  0.32657199],[-6.74605524e-04 -1.54402708e-03 -1.09917285e-03 -1.00000000e+00],1727361819.4756815,[-32.84670346  -8.05335074 -17.42381396 -71.22218577]
[-0.15159519 -0.02146065  0.17627361  0.27602383],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13378746 -0.02381246  0.25993173  0.31954976],[ 0.0063741   0.00238488  0.00124974 -0.14044463],1727361819.4771004,[ 49.19975361  -2.66602239  19.98084523 -49.38169973]
[-0.14220196 -0.02490259  0.17330283  0.24714835],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13927117 -0.02369347  0.25988141  0.31954976],[-0.10967427  0.00237986 -0.00100645  0.        ],1727361819.4785159,[   0.26977592    2.10653898   19.07672597 -109.43007125]
[-0.1088995  -0.01789093  0.32111531  0.20157048],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13930524 -0.02377068  0.25982968  0.26954976],[-6.81475381e-04 -1.54420985e-03 -1.03443633e-03 -1.00000000e+00],1727361819.4800208,[-76.6692723   -8.77752684 -14.97331051 -87.61002956]
[-0.13929759 -0.01522235  0.2585423   0.18802038],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.11877942 -0.02365137  0.25989463  0.2337471 ],[ 0.41051642  0.00238612  0.00129883 -0.71605317],1727361819.4814246,[ 62.92662591 -11.49176994   0.92890368 -49.67802808]
