target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361885.0562797,[  9.32195505  11.61739565  -4.66674694 -36.89600925]
[-0.26047716  0.27553314  0.03976528  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607615  0.28335836  0.01525032  1.53239918],[-0.00072814 -0.00166128  0.0013201   0.        ],1727361885.0578156,[  9.20858621  10.30532556  -5.3864824  -19.42062004]
[-0.26056278  0.27562502  0.03960013  1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611259  0.28327547  0.01531628  1.53239918],[-0.00072881 -0.00165787  0.00131926  0.        ],1727361885.0593278,[  9.32026991  10.07352414  -5.34011672 -19.24877711]
[-0.26067665  0.27577785  0.03880537  1.5179046 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.256149    0.2831926   0.01538225  1.53239918],[-0.0007282  -0.00165733  0.00131932  0.        ],1727361885.0608363,[  9.49333371   9.75369041  -5.14441185 -19.07099104]
[-0.26101068  0.276133    0.03659473  1.5180632 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618536  0.28310977  0.01544822  1.53239918],[-0.0007272  -0.00165665  0.00131956  0.        ],1727361885.062293,[ 10.20204743   9.14653874  -4.62928266 -18.84740917]
[-0.26130608  0.27651733  0.0343842   1.5182223 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622149  0.28302699  0.01551423  1.53239918],[-0.0007226  -0.00165554  0.00132015  0.        ],1727361885.0637753,[ 10.72884368   8.52577712  -4.12844513 -18.63704656]
[-0.2614618   0.27667418  0.03416052  1.5183519 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625742  0.28294426  0.01558026  1.53239918],[-0.00071869 -0.00165456  0.00132064  0.        ],1727361885.0653417,[ 10.92431305   8.24216681  -4.08473578 -18.48019303]
[-0.26161647  0.2768566   0.03323123  1.5182331 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629328  0.28286156  0.0156463   1.53239918],[-0.00071714 -0.00165413  0.00132069  0.        ],1727361885.0668101,[ 11.17222097   7.88852099  -3.85865178 -18.75632617]
[-0.26158592  0.27704546  0.03165234  1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632903  0.28277887  0.01571234  1.53239918],[-0.00071506 -0.00165364  0.00132089  0.        ],1727361885.068263,[ 10.96078827   7.529201    -3.49021908 -24.51473324]
[-0.26153073  0.2772739   0.0286453   1.5112087 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636487  0.28269622  0.0157784   1.53239918],[-0.00071688 -0.00165319  0.0013212   0.        ],1727361885.0697906,[ 10.76080145   7.11285331  -2.79974151 -29.79242001]
[-0.26147768  0.27745643  0.02217101  1.5043207 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2564008   0.28261358  0.01584449  1.53239918],[-0.00071853 -0.00165271  0.0013217   0.        ],1727361885.0712745,[ 10.57569175   6.76941843  -1.32590828 -40.36973173]
[-0.26135385  0.27763695  0.01441724  1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.2564368   0.28253096  0.01591061  1.53239918],[-0.00072    -0.00165234  0.00132252  0.        ],1727361885.0727587,[ 10.21374113   6.42238313   0.40736623 -50.83978412]
[-0.26083556  0.27770895  0.01477721  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647293  0.28244836  0.01585694  1.53239918],[-0.00072268 -0.00165199 -0.00107352  0.        ],1727361885.0744677,[  8.89963533   6.23388891   0.23337128 -70.3178803 ]
[-0.25874633  0.2780903   0.02298451  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650947  0.28236577  0.01580326  1.52719258],[-0.00073077 -0.00165179 -0.00107353 -0.10413198],1727361885.0760584,[  3.83834149   5.57710472  -1.6631461  -80.4868553 ]
[-0.25423607  0.27912506  0.04160121  1.4496757 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654682  0.28228321  0.01586938  1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361885.0776253,[ -6.61937659   4.00855456  -5.84799294 -72.00714682]
[-0.2631266   0.280803   -0.00300876  1.441596  ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637219  0.28220069  0.01593531  1.49646457],[ 0.00349269 -0.00165037  0.00131865 -0.17189273],1727361885.079215,[ 17.68476921   1.59255437   4.61802974 -72.17928398]
[-0.26225284  0.27979654 -0.00981686  1.4237835 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640167  0.28211822  0.01588169  1.48786906],[-0.00058955 -0.00164951 -0.00107248 -0.17191026],1727361885.080784,[ 11.87341558   3.19706447   5.72176648 -89.01702544]
[-0.25560465  0.28208315  0.05279315  1.3974283 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25643709  0.28203572  0.01582809  1.45049806],[-7.08532299e-04 -1.64993782e-03 -1.07192324e-03 -7.47420002e-01],1727361885.0822768,[ -4.37042771  -0.40227368  -8.76396227 -64.76454922]
[-0.2726522   0.28297633 -0.04890579  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625981  0.28215889  0.01589372  1.45049806],[0.00354577 0.00246342 0.00131248 0.        ],1727361885.083778,[ 41.03985201  -1.18938255  15.28167778 -90.91540345]
[-0.2554704   0.28146967  0.04888476  1.3394965 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751655  0.28228208  0.01584156  1.40049806],[-0.02513483  0.00246377 -0.00104307 -1.        ],1727361885.085275,[-11.53388564   1.30603743  -8.25575777 -78.76577757]
[-0.27313274  0.28995442  0.00137524  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.2573522   0.2821996   0.01590726  1.38004439],[ 0.00328696 -0.00164949  0.00131391 -0.40907343],1727361885.0867138,[ 39.99794028 -11.46456076   3.67660144 -50.94870856]
[-0.27345055  0.28100505 -0.0929791   1.3174007 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835743  0.2823235   0.01585362  1.38004439],[-0.02010458  0.0024779  -0.00107283  0.        ],1727361885.0882752,[ 31.27405875   3.04109098  24.89374945 -91.36413373]
