target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361858.210381,[  8.95291713  10.44243069  -5.27061453 -31.9233899 ]
[-0.26047716  0.27553305  0.03976577  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607625  0.28335851  0.01525028  1.53239918],[-0.0007302  -0.00165822  0.00131941  0.        ],1727361858.2119436,[  9.20833051  10.30569883  -5.38660259 -19.42062004]
[-0.26056254  0.27562493  0.03960049  1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611269  0.28327562  0.01531624  1.53239918],[-0.00072881 -0.00165787  0.00131926  0.        ],1727361858.213447,[  9.31944426  10.07383704  -5.34020338 -19.24877711]
[-0.26067638  0.27577776  0.03880575  1.5179046 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.2561491   0.28319275  0.01538221  1.53239918],[-0.0007282  -0.00165733  0.00131932  0.        ],1727361858.215049,[  9.49253269   9.75400558  -5.14450372 -19.07099104]
[-0.2610104   0.27613285  0.03659516  1.5180632 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618546  0.28310992  0.01544819  1.53239918],[-0.0007272  -0.00165665  0.00131956  0.        ],1727361858.2165377,[ 10.20132875   9.14696156  -4.62938582 -18.84740917]
[-0.2613058   0.27651718  0.03438466  1.5182223 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622159  0.28302714  0.0155142   1.53239918],[-0.0007226  -0.00165554  0.00132015  0.        ],1727361858.2180204,[ 10.72807489   8.52618934  -4.12855465 -18.63704656]
[-0.26146153  0.27667406  0.03416097  1.5183519 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625752  0.28294442  0.01558023  1.53239918],[-0.0007187  -0.00165456  0.00132064  0.        ],1727361858.2195601,[ 10.92351639   8.24251321  -4.08484329 -18.48019303]
[-0.26161623  0.27685648  0.03323166  1.5182331 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629338  0.28286171  0.01564626  1.53239918],[-0.00071714 -0.00165413  0.00132069  0.        ],1727361858.2210667,[ 11.17157188   7.88889764  -3.85875337 -18.75632617]
[-0.26158565  0.27704534  0.0316527   1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632913  0.28277903  0.01571231  1.53239918],[-0.00071507 -0.00165364  0.00132089  0.        ],1727361858.2226088,[ 10.95997294   7.52950948  -3.49030465 -24.51473324]
[-0.26153052  0.27727374  0.02864581  1.5112087 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636498  0.28269637  0.01577837  1.53239918],[-0.00071689 -0.00165319  0.0013212   0.        ],1727361858.2242565,[ 10.76015105   7.11327597  -2.79986208 -29.79242001]
[-0.26147747  0.27745628  0.02217132  1.5043207 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25640091  0.28261373  0.01584445  1.53239918],[-0.00071854 -0.00165271  0.0013217   0.        ],1727361858.2257652,[ 10.57501817   6.76980661  -1.32598109 -40.36973173]
[-0.26135364  0.27763683  0.01441752  1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25643691  0.28253112  0.01591058  1.53239918],[-0.00072    -0.00165234  0.00132252  0.        ],1727361858.227261,[ 10.21306701   6.42273167   0.40729823 -50.83978412]
[-0.26083532  0.27770883  0.01477762  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647304  0.28244852  0.0158569   1.53239918],[-0.00072269 -0.00165199 -0.00107352  0.        ],1727361858.2288482,[  8.89896072   6.2341996    0.23327063 -70.3178803 ]
[-0.2587462   0.27809015  0.02298505  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650958  0.28236593  0.01580323  1.52719258],[-0.00073077 -0.00165179 -0.00107353 -0.10413198],1727361858.2304537,[  3.83791907   5.57750335  -1.6632737  -80.4868553 ]
[-0.25423583  0.2791249   0.04160162  1.4496757 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654693  0.28228336  0.01586934  1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361858.2320187,[ -6.62016318   4.00901084  -5.84808935 -72.00714682]
[-0.2631264  0.2808028 -0.0030084  1.441596 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.2563723   0.28220084  0.01593528  1.49646457],[ 0.00349266 -0.00165037  0.00131865 -0.17189273],1727361858.2336047,[ 17.68410283   1.5930461    4.61794136 -72.17928398]
[-0.2622526   0.27979636 -0.00981643  1.4237837 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640178  0.28211837  0.01588165  1.48786906],[-0.00058957 -0.00164951 -0.00107248 -0.17191026],1727361858.2351372,[ 11.87266382   3.19751017   5.72166269 -89.01679746]
[-0.2556043   0.2820829   0.05279371  1.3974283 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.2564372   0.28203587  0.01582806  1.45049806],[-7.08539999e-04 -1.64993808e-03 -1.07192330e-03 -7.47420002e-01],1727361858.2366147,[ -4.37149255  -0.40169821  -8.76409394 -64.76461002]
[-0.272652    0.28297606 -0.04890553  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625991  0.28215904  0.01589368  1.45049806],[0.00354575 0.00246342 0.00131248 0.        ],1727361858.2381952,[ 41.03923144  -1.1888613   15.28161515 -90.91540345]
[-0.25547016  0.2814694   0.04888523  1.3394966 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751649  0.28228223  0.01584153  1.40049806],[-0.02513151  0.00246377 -0.00104307 -1.        ],1727361858.2397294,[-11.53422708   1.30656281  -8.25587047 -78.76556871]
[-0.2731328   0.28995395  0.00137559  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25735214  0.28219976  0.01590722  1.38004439],[ 0.00328694 -0.00164949  0.00131391 -0.40907343],1727361858.2411919,[ 39.998295   -11.46371806   3.67651791 -50.94876426]
[-0.27345067  0.28100476 -0.09297872  1.3174007 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835745  0.28232365  0.01585358  1.38004439],[-0.02010613  0.0024779  -0.00107283  0.        ],1727361858.242694,[ 31.2742848    3.04166885  24.89365655 -91.36413373]
[-0.25532505  0.28361902  0.07300281  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25848041  0.28224115  0.0158236   1.33004439],[-2.45914395e-03 -1.65000927e-03 -5.99643157e-04 -1.00000000e+00],1727361858.244171,[-13.77736354  -2.20539481 -14.25282125 -91.45267547]
[-0.26688245  0.29860002  0.03696071  1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832411  0.28236436  0.01588746  1.28004439],[ 0.00312591  0.00246423  0.00127727 -1.        ],1727361858.2456534,[ 22.49745935 -23.56110025  -4.2721669  -46.59721109]
[-0.28451365  0.28633368 -0.08623904  1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833821  0.28249844  0.01595349  1.28004439],[-0.00028196  0.00268161  0.00132051  0.        ],1727361858.2471182,[ 61.64079443  -3.28480342  23.72487531 -58.01965305]
