target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361847.1101665,[ 20.60758112 -10.24190366  -4.46513081 -46.07597464]
[-0.16446798 -0.07789981  0.45034054  0.4322974 ],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16827018 -0.07876913  0.43256304  0.45727628],[-0.00040964  0.0023939   0.00140853  0.        ],1727361847.111679,[ -7.79207545  -1.15529923  -3.88997759 -32.92064161]
[-0.16482462 -0.07784829  0.4493795   0.43246445],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16811127 -0.07864994  0.4326335   0.45727628],[0.00317815 0.00238378 0.00140913 0.        ],1727361847.1131747,[ -6.66619753  -1.04849376  -3.67372257 -32.67141923]
[-0.1655639  -0.07778271  0.44832876  0.43270722],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16795078 -0.07853076  0.43270396  0.45727628],[0.00320991 0.00238373 0.00140936 0.        ],1727361847.1146493,[ -4.6344201   -0.97974009  -3.42615358 -32.31467185]
[-0.16628936 -0.0777716   0.44570845  0.43301496],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16778803 -0.07841157  0.43277444  0.45727628],[0.00325495 0.00238369 0.0014096  0.        ],1727361847.1161122,[ -2.78263451  -0.82925957  -2.81836027 -31.87722684]
[-0.1668351  -0.07770186  0.443169    0.43334353],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16762378 -0.07829239  0.43284495  0.45727628],[0.00328503 0.00238362 0.0014101  0.        ],1727361847.1176834,[ -1.36886501  -0.77241533  -2.24498399 -31.43350356]
[-0.16717948 -0.07798313  0.44066986  0.43365276],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16745865 -0.07817321  0.43291548  0.45727628],[0.00330258 0.00238359 0.00141051 0.        ],1727361847.1191332,[ -0.38293194  -0.19349053  -1.68006423 -31.03463159]
[-0.16749106 -0.07828233  0.4374242   0.43383583],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16729302 -0.07805404  0.43298602  0.45727628],[0.0033125  0.00238339 0.00141087 0.        ],1727361847.1205792,[  0.60173491   0.36132221  -0.94298045 -30.85352072]
[-0.16781317 -0.07811829  0.43047458  0.43234733],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16732783 -0.07813094  0.43305658  0.45727628],[-0.00069605 -0.00153799  0.00141126  0.        ],1727361847.1220653,[  1.12745385  -0.05123854   0.63880531 -33.62074399]
[-0.16745672 -0.07793122  0.4240196   0.43020904],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16736261 -0.07801177  0.43299688  0.45727628],[-0.00069562  0.00238335 -0.00119405  0.        ],1727361847.1235087,[  0.04269128  -0.11606186   2.03946266 -36.75513222]
