target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361880.683654,[-15.59856725  -2.80266502  -5.90785201 -47.60777832]
[-0.1644265  -0.07787157  0.45034844  0.4322806 ],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16811467 -0.0787696   0.43256295  0.45727628],[0.00270044 0.0023845  0.00140665 0.        ],1727361880.6855793,[ -7.50882215  -1.19731492  -3.89181466 -32.95093345]
[-0.16511536 -0.07784826  0.44938627  0.43247253],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16795536 -0.07865041  0.4326334   0.45727628],[0.00318637 0.0023838  0.00140913 0.        ],1727361880.6873958,[ -5.6017523   -1.04510752  -3.67522153 -32.64879682]
[-0.16589884 -0.07778782  0.4481721   0.43272775],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1677936  -0.07853122  0.43270387  0.45727628],[0.00323511 0.00238373 0.00140936 0.        ],1727361880.6890802,[ -3.58799264  -0.97287939  -3.39006417 -32.28154077]
[-0.1666412  -0.07776338  0.4457069   0.43303895],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16762996 -0.07841204  0.43277435  0.45727628],[0.00327284 0.00238369 0.00140963 0.        ],1727361880.6906111,[ -1.70989547  -0.84264689  -2.81960383 -31.8438932 ]
[-0.1671871  -0.07769752  0.44307664  0.43336523],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16746503 -0.07829286  0.43284486  0.45727628],[0.00329861 0.00238363 0.0014101  0.        ],1727361880.6920795,[ -0.3010911   -0.77820463  -2.22377062 -31.40599895]
[-0.16751364 -0.07797958  0.44068602  0.43367144],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16729936 -0.07817368  0.43291538  0.45727628],[0.00331331 0.00238359 0.00141052 0.        ],1727361880.6935363,[  0.64157173  -0.19868864  -1.68473288 -31.01138944]
[-0.16785546 -0.07831659  0.43743917  0.43387824],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16733416 -0.07805451  0.43298593  0.45727628],[-0.00069602  0.0023834   0.00141086  0.        ],1727361880.695166,[  1.2103338    0.4113456   -0.94627358 -30.78617024]
[-0.16776924 -0.07812192  0.43049937  0.43235698],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16736894 -0.07813141  0.43305649  0.45727628],[-0.00069555 -0.001538    0.00141125  0.        ],1727361880.6966498,[  0.78899412  -0.05146352   0.63322888 -33.62367116]
[-0.16735107 -0.07791447  0.42419568  0.43020627],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16740374 -0.07801224  0.43299679  0.45727628],[-0.00069594  0.00238335 -0.00119406  0.        ],1727361880.6980922,[ -0.28837385  -0.14170964   1.99918873 -36.76476952]
[-0.16695753 -0.07800784  0.4157354   0.42492718],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16723807 -0.07789307  0.4329371   0.45727628],[ 0.00331326  0.00238336 -0.00119378  0.        ],1727361880.6995897,[ -0.67605579   0.1819558    3.86905274 -45.23479241]
[-0.16709888 -0.07783196  0.40583545  0.41941765],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16707263 -0.07796997  0.43287744  0.45727628],[ 0.00330895 -0.00153797 -0.0011932   0.        ],1727361880.7010384,[  0.17562589  -0.2184147    6.04842787 -52.61797914]
