target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361849.973979,[  0.17650586  -4.5967612   -6.91413713 -30.978765  ]
[-0.1743786   0.00450219  0.18386114  1.249673  ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.1742189   0.00168978  0.15871685  1.26885426],[-0.00070019  0.00238094  0.00132903  0.        ],1727361849.9759617,[  0.36812932  -3.66948938  -5.53181807 -25.28170308]
[-0.17441078  0.00464256  0.18304223  1.2497647 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.1742539   0.0018088   0.15878341  1.26885426],[-0.00070007  0.00238032  0.00133125  0.        ],1727361849.9776397,[  0.32674994  -3.74363789  -5.32801287 -25.15425083]
[-0.17441265  0.00479607  0.18215053  1.249843  ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17428891  0.00192781  0.15884999  1.26885426],[-0.00070012  0.00238036  0.00133153  0.        ],1727361849.979186,[  0.24557191  -3.79103694  -5.11645751 -25.057279  ]
[-0.17444159  0.00478443  0.1822727   1.2499043 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17432392  0.00204683  0.15891658  1.26885426],[-0.0007002  0.0023804  0.0013318  0.       ],1727361849.9806564,[  0.24356984  -3.59489202  -5.13890978 -24.98458916]
[-0.1744592   0.0048759   0.18235798  1.2498643 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17435893  0.00216585  0.15898317  1.26885426],[-0.00070022  0.00238028  0.00133178  0.        ],1727361849.9824913,[  0.20273534  -3.57332459  -5.14264805 -25.08583924]
[-0.17440408  0.00538112  0.18120754  1.2487628 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17439394  0.00228486  0.15904976  1.26885426],[-0.00070027  0.00238027  0.00133179  0.        ],1727361849.9839761,[-1.42871205e-02 -4.14242216e+00 -4.86244511e+00 -2.70493912e+01]
[-0.17435099  0.00608064  0.17965446  1.2474635 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422714  0.00240389  0.15911636  1.26885426],[0.00333599 0.00238063 0.00133213 0.        ],1727361849.9854217,[  0.30360608  -4.9365314   -4.50205673 -28.8595678 ]
[-0.17471437  0.00710017  0.17800264  1.245078  ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426215  0.00252295  0.15918299  1.26885426],[-0.00070012  0.00238122  0.00133253  0.        ],1727361849.9868472,[  1.07436263  -6.17101961  -4.12300165 -32.52978484]
[-0.17471844  0.00824735  0.17582065  1.2423738 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429712  0.00264207  0.15924964  1.26885426],[-0.00069951  0.00238236  0.00133291  0.        ],1727361849.9883595,[  0.8683682   -7.54635187  -3.62295682 -36.25214126]
[-0.17442517  0.009372    0.17058286  1.2375084 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433211  0.00276127  0.1593163   1.26885426],[-0.00069971  0.00238404  0.00133336  0.        ],1727361849.989788,[  0.06528781  -8.87029982  -2.4251758  -43.71192028]
[-0.17405935  0.01051136  0.16382046  1.2322817 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17436713  0.00288058  0.15938301  1.26885426],[-0.00070035  0.00238622  0.00133423  0.        ],1727361849.9912093,[ -0.80103171 -10.21885385  -0.90739922 -50.78459978]
[-0.173854    0.01193442  0.16020112  1.2259474 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17420072  0.00300004  0.15944977  1.26885426],[0.00332816 0.00238918 0.00133501 0.        ],1727361849.9926333,[ -0.74000331 -11.98026348  -0.12814269 -59.67753567]
[-0.17389642  0.01340757  0.15718964  1.2191278 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.1740343   0.00311977  0.15951653  1.26885426],[0.00332831 0.00239462 0.00133532 0.        ],1727361849.9941483,[ -0.20597938 -13.77391026   0.54294434 -68.9123735 ]
[-0.17192288  0.01527376  0.16779618  1.2081332 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17386765  0.00323991  0.1594615   1.2653134 ],[ 0.00333314  0.00240277 -0.00110065 -0.07081719],1727361849.9956608,[ -4.77576287 -16.1349859   -1.94109821 -79.0556342 ]
[-0.16830708  0.01629022  0.18741271  1.1977576 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.1737042   0.0033609   0.15952822  1.24484594],[ 0.00326895  0.00241969  0.00133453 -0.40934924],1727361849.9971325,[-12.63881779 -17.19508336  -6.3316479  -57.31253784]
[-0.18066654  0.01878949  0.1406332   1.1989567 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17355592  0.00348243  0.15959473  1.24484594],[0.0029656  0.00243062 0.00133019 0.        ],1727361849.998602,[ 19.78422869 -20.54618453   4.64374765 -59.99815944]
[-0.17680392  0.01940863  0.14333998  1.1902548 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17357889  0.00360681  0.15953975  1.24484594],[-0.00045943  0.00248754 -0.00109961  0.        ],1727361850.0000772,[  5.21092329 -20.92933374   3.53611413 -76.23721758]
[-0.17153679  0.02321219  0.18223046  1.1752942 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17361355  0.00373166  0.15948475  1.22945426],[-0.00069313  0.0024971  -0.00110001 -0.30783355],1727361850.0016031,[ -6.42721796 -26.24167987  -5.3966231  -71.28443025]
[-0.17856337  0.02603495  0.14623573  1.1667264 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17345198  0.00386951  0.15955133  1.22252413],[ 0.00323141  0.00275702  0.00133155 -0.13860254],1727361850.003127,[ 13.51207629 -29.64328329   3.29292856 -74.43914791]
[-0.17716843  0.02668542  0.15377606  1.1531857 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17348404  0.00402813  0.15949633  1.21051543],[-0.00064127  0.00317232 -0.00110009 -0.24017413],1727361850.0046332,[  7.13870149 -29.97813294   1.18189808 -76.41053995]
[-0.17727533  0.03033342  0.14749539  1.1409827 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17351843  0.00418974  0.1594413   1.19512025],[-0.0006878   0.0032323  -0.00110055 -0.3079036 ],1727361850.0061278,[  7.88046852 -35.00946066   2.69085325 -69.92925556]
[-0.18322591  0.03120822  0.12061138  1.1283727 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17355269  0.00443599  0.15938629  1.18987924],[-0.00068511  0.00492495 -0.00110023 -0.10482011],1727361850.0077143,[ 22.54570099 -35.42944581   8.80091515 -84.72581152]
[-0.17613319  0.03021448  0.17172728  1.1042515 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17356556  0.00469438  0.15933148  1.15924834],[-2.57487681e-04  5.16770659e-03 -1.09607496e-03 -6.12618040e-01],1727361850.0092263,[  2.56957277 -33.50703077  -3.24287576 -69.47116355]
[-0.19093591  0.03570727  0.10000873  1.1015592 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17360044  0.00490521  0.15939817  1.1556963 ],[-0.00069754  0.00421662  0.00133367 -0.07104081],1727361850.0107553,[ 42.04377901 -41.41593504  13.78927153 -71.04836001]
