target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361826.861411,[-20.16736745   6.39357552  -3.2458991  -42.12224212]
[-0.1643633  -0.0776419   0.45061404  0.43229774],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16815004 -0.07896584  0.4325631   0.45727628],[ 0.00199311 -0.00154027  0.00140966  0.        ],1727361826.8629944,[ -7.75366659  -1.82058101  -3.95288853 -32.92001967]
[-0.16500652 -0.0775662   0.44969615  0.43247545],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16799109 -0.07884664  0.43263355  0.45727628],[0.00317902 0.00238406 0.00140907 0.        ],1727361826.8644981,[ -5.92201823  -1.68393648  -3.74380911 -32.6518064 ]
[-0.16577166 -0.07747498  0.4483234   0.43272224],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16782969 -0.07872744  0.43270402  0.45727628],[0.00322794 0.00238399 0.0014093  0.        ],1727361826.8660655,[ -3.93659233  -1.64922697  -3.42171775 -32.29287271]
[-0.16649482 -0.07740992  0.4458353   0.43302453],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16766634 -0.07860824  0.4327745   0.45727628],[0.00326717 0.00238396 0.00140961 0.        ],1727361826.867555,[ -2.09954098  -1.57402242  -2.84758852 -31.86726046]
[-0.16705395 -0.0773466   0.44315144  0.4333457 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16750164 -0.07848904  0.432845    0.45727628],[0.00329389 0.00238392 0.00141008 0.        ],1727361826.8690088,[ -0.65078549  -1.50001316  -2.23965797 -31.43419747]
[-0.16738504 -0.07763119  0.4407958   0.43365407],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16733614 -0.07836985  0.43291553  0.45727628],[0.00330996 0.00238387 0.00141051 0.        ],1727361826.8704722,[  0.29764949  -0.91715167  -1.70920987 -31.03331578]
[-0.16774236 -0.07796416  0.4374549   0.4338662 ],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16737096 -0.07825067  0.43298607  0.45727628],[-0.00069631  0.00238365  0.00141085  0.        ],1727361826.8719473,[  0.90318744  -0.31337326  -0.94876159 -30.79947295]
[-0.16771203 -0.07800532  0.43036646  0.43232954],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16740575 -0.0781315   0.43305663  0.45727628],[-0.00069584  0.00238344  0.00141125  0.        ],1727361826.873393,[  0.61450206  -0.14356095   0.6640024  -33.66734311]
[-0.16727139 -0.07784282  0.42399716  0.4301927 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16744055 -0.07801233  0.43299693  0.45727628],[-0.0006961   0.00238337 -0.00119405  0.        ],1727361826.874849,[ -0.54069245  -0.22996353   2.04354545 -36.77602008]
[-0.16688535 -0.07795498  0.41580868  0.4249185 ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16727501 -0.07789316  0.43293724  0.45727628],[ 0.00331089  0.00238338 -0.00119377  0.        ],1727361826.8763425,[ -0.90117714   0.11476852   3.85022308 -45.24388148]
[-0.16703534 -0.07783222  0.40585095  0.4194228 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16710967 -0.07797006  0.43287758  0.45727628],[ 0.00330672 -0.00153796 -0.00119321  0.        ],1727361826.8778172,[-3.12403198e-02 -2.10565158e-01  6.04563408e+00 -5.26045037e+01]
[-0.16742356 -0.07819919  0.3933808   0.41218865],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16694393 -0.07785089  0.43281798  0.45727628],[ 0.00331484  0.00238337 -0.00119202  0.        ],1727361826.8792562,[  1.22044312   0.52945383   8.80128162 -62.98808944]
[-0.16615115 -0.0786755   0.38101524  0.40061834],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.1669787  -0.07792779  0.43275853  0.45727628],[-0.00069533 -0.00153804 -0.00118904  0.        ],1727361826.8808215,[ -2.24409377   1.04424131  11.5075665  -80.34221408]
[-0.16006544 -0.07574087  0.44299844  0.37841678],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16681419 -0.07800469  0.43269939  0.43503377],[ 0.00329007 -0.00153812 -0.00118271 -0.44485031],1727361826.882365,[-16.43544805  -3.41997772  -2.89117402 -74.71475377]
[-0.16944063 -0.07428069  0.3902456   0.37028357],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16668407 -0.07788546  0.43276989  0.42125211],[ 0.0026024   0.00238471  0.00141002 -0.27563327],1727361826.8838277,[  9.50247977  -4.95054105   9.88780357 -64.56720774]
