target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361873.2960625,[ -8.77411544   0.06241634  -2.89085801 -57.8786903 ]
[-0.13263692 -0.02458204  0.26857984  0.43261978],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.1359826  -0.02486096  0.26029639  0.45902157],[ 0.0030622  -0.00154365  0.00135394  0.        ],1727361873.2976637,[ -6.91862503  -0.41683039  -1.79778699 -34.82032515]
[-0.13304436 -0.02463712  0.26426986  0.43273088],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13582666 -0.02474201  0.26036412  0.45902157],[0.00311886 0.00237902 0.00135462 0.        ],1727361873.2991626,[ -5.5932631   -0.11350818  -0.81513509 -34.65037408]
[-0.13345167 -0.02471345  0.25966528  0.43285143],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13566915 -0.02462306  0.26043188  0.45902157],[0.00315016 0.00237893 0.0013551  0.        ],1727361873.3006542,[ -4.41221816   0.14730779   0.21574484 -34.48672544]
[-0.13371372 -0.02458504  0.2631918   0.43309   ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.1355105  -0.02470025  0.26037539  0.45902157],[ 0.00317295 -0.00154368 -0.00112975  0.        ],1727361873.3020842,[ -3.58968646  -0.18154366  -0.65572665 -34.1151462 ]
[-0.13432553 -0.02469012  0.2617608   0.43328986],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13535119 -0.0245813   0.26044315  0.45902157],[0.00318633 0.00237895 0.00135517 0.        ],1727361873.3034928,[ -1.84010228   0.17576394  -0.27477287 -33.86993036]
[-0.13494375 -0.02432346  0.25641862  0.4334674 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13519069 -0.02465848  0.26051091  0.45902157],[ 0.00320995 -0.00154369  0.00135533  0.        ],1727361873.3049974,[ -0.20958445  -0.50585836   0.95484    -33.64630535]
[-0.1352755  -0.02402289  0.25564745  0.43348137],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13502935 -0.02453953  0.26045443  0.45902157],[ 0.0032267   0.00237904 -0.00112967  0.        ],1727361873.3064063,[  0.70852511  -0.70800082   1.06474009 -33.7063646 ]
[-0.13513638 -0.02410108  0.25800273  0.4315752 ],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.1350633  -0.02442058  0.26039795  0.45902157],[-0.00067899  0.0023791  -0.00112964  0.        ],1727361873.307804,[  0.08460465  -0.39347037   0.50263529 -37.14416305]
[-0.13456482 -0.02410058  0.25775212  0.42918807],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13509728 -0.02430163  0.26034146  0.45902157],[-0.00067947  0.002379   -0.0011297   0.        ],1727361873.3092325,[ -1.35119125  -0.24840467   0.57161262 -40.52601144]
[-0.13409823 -0.02423544  0.25230914  0.42496943],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13493653 -0.02418268  0.26028498  0.45902157],[ 0.00321491  0.00237896 -0.00112968  0.        ],1727361873.310694,[ -1.87242947   0.10602984   1.80897914 -46.97378022]
[-0.13389097 -0.02428274  0.24380103  0.42050523],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13477611 -0.02425986  0.26022851  0.45902157],[ 0.0032085  -0.00154374 -0.00112945  0.        ],1727361873.312093,[-1.86836893e+00  2.59174915e-02  3.69923801e+00 -5.29843761e+01]
[-0.1341696  -0.02434528  0.23013622  0.41534257],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.1346157  -0.02433705  0.26017206  0.45902157],[ 0.00320814 -0.00154371 -0.00112893  0.        ],1727361873.313485,[-7.59567177e-01  8.75952058e-03  6.74505751e+00 -6.01343728e+01]
[-0.13431406 -0.02422592  0.21588585  0.40986502],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.1344547  -0.02441424  0.2601157   0.45902157],[ 0.00321992 -0.0015437  -0.00112724  0.        ],1727361873.3150811,[ -0.17372076  -0.27674583   9.87364492 -67.51586016]
[-0.13317409 -0.02377708  0.21425363  0.39772263],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13429345 -0.02429529  0.26005954  0.45709072],[ 0.00322514  0.00237897 -0.00112311 -0.03861696],1727361873.3165627,[ -2.72468081  -0.73132165  10.09318671 -83.26740934]
[-0.12483424 -0.02128385  0.28987193  0.3745025 ],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13413365 -0.02417633  0.26000341  0.42977031],[ 0.00319593  0.0023791  -0.00112264 -0.54640813],1727361873.318054,[-22.65543431  -4.15845293  -7.33387448 -70.98539476]
[-0.13969831 -0.02090691  0.19564039  0.37176228],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13406877 -0.02405729  0.26007082  0.42275861],[ 0.00129761  0.00238074  0.00134817 -0.14023408],1727361873.3194995,[ 17.64179506  -4.1954778   15.12522925 -65.26483528]
[-0.13857219 -0.02390174  0.17208728  0.3659728 ],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13409548 -0.02393826  0.26001587  0.42275861],[-0.00053412  0.00238076 -0.00109898  0.        ],1727361873.320961,[  8.90257831   0.398198    19.58115211 -77.73625121]
[-0.13109316 -0.02089044  0.25411868  0.3425145 ],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13412849 -0.02401545  0.25996488  0.40389782],[-0.00066027 -0.00154382 -0.00101974 -0.37721577],1727361873.3224525,[ -9.30057017  -4.56777509   0.45877716 -83.23278768]
[-0.13122441 -0.01978157  0.26800773  0.32548606],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.1339766  -0.0238964   0.2599084   0.37657199],[ 0.00303788  0.00238102 -0.00112957 -0.54651666],1727361873.3238616,[ -5.64062891  -5.57346957  -1.9224184  -62.49063655]
[-0.14718747 -0.02355818  0.17799236  0.32648027],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13381937 -0.0237773   0.25997613  0.37657199],[0.00314449 0.00238185 0.00135446 0.        ],1727361873.3252525,[ 34.28428067   0.26923839  18.9444678  -65.64385524]
[-0.13783623 -0.02481296  0.19071397  0.29866263],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13406359 -0.0238545   0.25992423  0.37657199],[-0.00488445 -0.00154382 -0.00103799  0.        ],1727361873.3266525,[   4.10805563    1.43399093   15.09750095 -116.19279051]
[-0.1215044  -0.01852138  0.33256757  0.26622972],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13409732 -0.0239317   0.25986927  0.32657199],[-6.74479685e-04 -1.54402774e-03 -1.09918277e-03 -1.00000000e+00],1727361873.3281183,[-32.76069682  -8.05465253 -17.42406625 -71.21962436]
[-0.15161206 -0.0214613   0.17628011  0.2760256 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13378495 -0.02381245  0.25993176  0.31954976],[ 0.0062474   0.00238488  0.00124973 -0.14044463],1727361873.3295467,[ 49.23198564  -2.66495291  19.97937075 -49.37919005]
[-0.14219637 -0.02490554  0.17331196  0.24715209],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13929788 -0.02369346  0.25988143  0.31954976],[-0.11025855  0.00237986 -0.0010065   0.        ],1727361873.3310556,[   0.18194263    2.11076921   19.07469313 -109.42420473]
[-0.10882179 -0.01789069  0.32111502  0.20156719],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13933195 -0.02377067  0.25982971  0.26954976],[-6.81552321e-04 -1.54421094e-03 -1.03449154e-03 -1.00000000e+00],1727361873.3328435,[-76.91587595  -8.77828435 -14.97314422 -87.61775864]
[-0.13925326 -0.01521854  0.25856435  0.18801981],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.11877194 -0.02365136  0.25989465  0.2337471 ],[ 0.41120026  0.00238612  0.00129883 -0.71605317],1727361873.3345869,[ 62.87622044 -11.49730094   0.92382947 -49.67748578]
[-0.17155676 -0.0245192   0.18709195  0.18189749],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13771349 -0.02353171  0.25983817  0.2337471 ],[-0.37883096  0.00239298 -0.00112948  0.        ],1727361873.3361962,[ 75.99169972   2.65397479  16.72404467 -71.38018487]
[-0.00821956 -0.02465324  0.14926869  0.1422989 ],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.15963235 -0.02360893  0.25978412  0.2267154 ],[-0.43837726 -0.00154438 -0.00108103 -0.14063402],1727361873.3376508,[-389.36953034    1.38662718   24.69410976 -127.06186821]
[-0.0847028  -0.01234878  0.32221675  0.09787421],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13781663 -0.02368614  0.2597512   0.1767154 ],[ 4.36314419e-01 -1.54405163e-03 -6.58430645e-04 -1.00000000e+00],1727361873.339182,[ -72.31741056  -16.74034129  -15.48606633 -101.39422744]
[-0.13517292 -0.01716755  0.31625327  0.08412016],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.11814905 -0.02356485  0.25981574  0.1267154 ],[ 0.39335159  0.00242568  0.00129088 -1.        ],1727361873.340571,[ 63.1860958   -7.73624103 -12.35549374 -38.82765972]
[-0.17649479 -0.02074207  0.16538471  0.08654013],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13724636 -0.02344563  0.25988208  0.1267154 ],[-0.3819462   0.00238439  0.00132666  0.        ],1727361873.3419814,[ 90.77681251  -3.03916161  22.31084483 -51.86976329]
[-0.07061347 -0.02510156  0.16289076  0.04349601],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.15933805 -0.02332663  0.25983756  0.1267154 ],[-0.44183389  0.00238004 -0.00089042  0.        ],1727361873.343451,[-235.80455155    2.98494071   21.3529836  -130.51076978]
[-0.09228863 -0.01440945  0.3170366  -0.02007001],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13752775 -0.02340386  0.25979018  0.0767154 ],[ 4.36206001e-01 -1.54451463e-03 -9.47496813e-04 -1.00000000e+00],1727361873.344832,[ -77.43389656  -13.41650959  -14.14848257 -134.26843378]
[-0.14541352 -0.01082445  0.28883484 -0.03726148],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.11693055 -0.02328381  0.25985566  0.0267154 ],[ 0.41194408  0.00240093  0.00130963 -1.        ],1727361873.3462963,[ 88.54644611 -16.94309078  -6.09048501 -68.70138418]
[-0.17815669 -0.02218767  0.17193604 -0.03755792],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13869226 -0.02316242  0.25992318  0.02304783],[-0.43523428  0.00242784  0.00135041 -0.07335144],1727361873.3478436,[ 86.80293595   0.35976144  20.53619313 -78.38143959]
[-0.07078979 -0.01515291  0.16488957 -0.08550575],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.16079745 -0.02323961  0.25987392  0.00414626],[-0.4421038  -0.00154392 -0.00098532 -0.37803127],1727361873.349237,[-239.07622272  -11.69402714   20.96708865 -132.28287729]
[-0.09582564 -0.01100971  0.30285686 -0.13303094],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13896022 -0.02311993  0.2598256  -0.04585374],[ 4.36744622e-01  2.39363716e-03 -9.66460783e-04 -1.00000000e+00],1727361873.350617,[ -71.70203672  -16.56230343  -10.85807566 -113.88597928]
[-0.14984265 -0.00892515  0.27963609 -0.14899835],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.11943729 -0.02299874  0.2598924  -0.09585374],[ 0.39045874  0.00242384  0.00133605 -1.        ],1727361873.3520079,[ 92.49253308 -18.85861327  -4.10887339 -53.81526047]
[-0.17298287 -0.01493039  0.16691491 -0.14544919],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14124512 -0.02287605  0.25996004 -0.09585374],[-0.4361566   0.00245379  0.00135286  0.        ],1727361873.3533952,[ 66.85634817  -9.60977282  21.60684155 -63.76238888]
[-0.08987054 -0.01583625  0.14651372 -0.18374972],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.16209204 -0.02275666  0.25991335 -0.09585374],[-0.41693853  0.00238778 -0.00093388  0.        ],1727361873.3547971,[-191.86130444   -8.98795724   25.15309384 -134.40695685]
[-0.0990939  -0.01103989  0.30531093 -0.24563473],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14023082 -0.02263734  0.25988371 -0.14585374],[ 4.37224481e-01  2.38648750e-03 -5.92781247e-04 -1.00000000e+00],1727361873.3561924,[ -73.74126915  -15.97913021  -11.59496404 -137.41571505]
[-0.15382092 -0.00484459  0.25791228 -0.261706  ],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.12019519 -0.02251642  0.2599503  -0.19585374],[ 0.40071264  0.00241832  0.00133188 -1.        ],1727361873.357718,[ 99.70437555 -24.19764048   0.92681817 -70.6391747 ]
[-0.1697833 -0.0084952  0.1815853 -0.2524407],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14201894 -0.02238538  0.25989383 -0.20292926],[-0.43647508  0.0026209  -0.0011295  -0.1415105 ],1727361873.359139,[ 55.72047265 -17.79290265  17.99668305 -57.5114827 ]
[-0.13821648 -0.00973565  0.17374587 -0.28942156],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.15489127 -0.02226348  0.25984084 -0.20292926],[-0.25744657  0.00243801 -0.0010597   0.        ],1727361873.3605306,[ -52.34156892  -16.3414285    19.01938192 -131.92064016]
[-0.10986719 -0.00477693  0.2851957  -0.34643668],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14786064 -0.02214239  0.25978904 -0.25292926],[ 0.1406125   0.00242165 -0.00103597 -1.        ],1727361873.3619568,[ -87.79735638  -23.61593136   -6.71340167 -126.79705092]
[-0.1395379  -0.00374598  0.27522126 -0.3588631 ],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.12642655 -0.0220128   0.25985651 -0.30292926],[ 0.4286818   0.00259198  0.00134934 -1.        ],1727361873.363352,[ 47.5175463  -24.24141083  -3.27902048 -55.79732986]
[-0.17989472 -0.000704    0.16046566 -0.3476287 ],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13050806 -0.02188163  0.25992419 -0.30292926],[-0.08163016  0.00262321  0.00135356  0.        ],1727361873.3647444,[117.49608179 -28.37177929  23.03829666 -53.61080133]
[-0.15040527 -0.00374113  0.16997936 -0.38561097],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.15249727 -0.02173261  0.25988242 -0.30292926],[-0.43978422  0.00298045 -0.00083542  0.        ],1727361873.3661916,[ -24.63427281  -23.29199551   19.68235357 -127.3713162 ]
[-1.1432083e-01 -2.6897341e-04  2.9425120e-01 -4.4368064e-01],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.15246789 -0.02160374  0.25983159 -0.35292926],[ 5.87570139e-04  2.57738338e-03 -1.01648660e-03 -1.00000000e+00],1727361873.3675923,[ -93.91864264  -28.64118892   -8.82548929 -123.66526098]
[-0.1371423   0.00247584  0.26575473 -0.4576022 ],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.1308478  -0.0214529   0.25989881 -0.40292926],[ 0.43240197  0.0030168   0.00134427 -1.        ],1727361873.3689852,[ 30.64770767 -31.95780889  -1.00038399 -54.85063084]
[-0.17325895  0.00268816  0.15855488 -0.4480297 ],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13094002 -0.02126833  0.25996655 -0.40292926],[-0.00184442  0.00369142  0.00135491  0.        ],1727361873.3703823,[102.62576212 -31.62655122  23.39182621 -54.93772632]
[-0.14202161  0.00098855  0.16631505 -0.4786928 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.15293568 -0.02108832  0.25992634 -0.40292926],[-0.43991325  0.00360023 -0.0008043   0.        ],1727361873.3718479,[ -43.76292345  -28.87200715   20.51585518 -114.72617085]
[-0.10722874  0.00110433  0.29887378 -0.5238613 ],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.15063302 -0.02093584  0.25987703 -0.45292926],[ 4.60531830e-02  3.04966188e-03 -9.86157638e-04 -1.00000000e+00],1727361873.3735266,[-103.50308523  -29.08775887   -9.91597815  -91.31113861]
[-0.12840413  0.00687902  0.26238886 -0.5367119 ],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.12899529 -0.02078174  0.25994405 -0.50292926],[ 0.43275467  0.00308192  0.00134039 -1.        ],1727361873.3752136,[ 15.61569664 -37.31797418  -0.16941392 -26.76130493]
[-0.16166319  0.00724099  0.15543921 -0.52637035],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.12902453 -0.0204529   0.26001181 -0.50292926],[-0.00058491  0.0065769   0.00135525  0.        ],1727361873.3768013,[ 81.29404537 -36.56067417  24.08470724 -25.97827241]
[-0.09894824  0.00692432  0.14932498 -0.55907285],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.1509309  -0.02015579  0.25997514 -0.50292926],[-0.43812742  0.00594218 -0.00073344  0.        ],1727361873.3781857,[-141.95072028  -35.65774549   24.40429745  -89.80679991]
[-0.10427807  0.00847589  0.2581195  -0.5994826 ],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.1292734  -0.01989033  0.25994035 -0.55292926],[ 4.33149961e-01  5.30905741e-03 -6.95736542e-04 -1.00000000e+00],1727361873.3795748,[-41.61802956 -37.62779575  -0.69640785 -56.84708519]
