target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361867.2378304,[-14.24796978  -2.09857013  -5.94026298 -40.9249672 ]
[-0.16442478 -0.07787041  0.45034868  0.4322799 ],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16810822 -0.07876962  0.43256294  0.45727628],[0.00282953 0.00238417 0.0014066  0.        ],1727361867.239494,[ -7.49711107  -1.19904833  -3.89187039 -32.95213238]
[-0.16512747 -0.07784827  0.4493864   0.43247285],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16794888 -0.07865043  0.4326334   0.45727628],[0.0031867  0.0023838  0.00140913 0.        ],1727361867.241005,[ -5.55743187  -1.04494007  -3.67524437 -32.64790012]
[-0.16591276 -0.07778805  0.4481655   0.4327286 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16778708 -0.07853124  0.43270387  0.45727628],[0.00323606 0.00238373 0.00140936 0.        ],1727361867.2425022,[ -3.54457379  -0.97255951  -3.38854864 -32.2802072 ]
[-0.16665576 -0.07776305  0.4457071   0.43303996],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16762341 -0.07841206  0.43277435  0.45727628],[0.00327352 0.00238369 0.00140963 0.        ],1727361867.2441506,[ -1.66547207  -0.84318737  -2.81971378 -31.84246523]
[-0.16720168 -0.07769734  0.44307294  0.43336615],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16745845 -0.07829288  0.43284485  0.45727628],[0.00329912 0.00238363 0.0014101  0.        ],1727361867.2456777,[ -0.25686586  -0.77843972  -2.22291672 -31.40480332]
[-0.1675275  -0.07797945  0.44068652  0.43367225],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16729276 -0.0781737   0.43291538  0.45727628],[0.00331372 0.00238359 0.00141052 0.        ],1727361867.247161,[  0.68405907  -0.19888047  -1.68488134 -31.01039924]
[-0.16786902 -0.0783167   0.43743834  0.4338791 ],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16732756 -0.07805453  0.43298592  0.45727628],[-0.00069598  0.0023834   0.00141086  0.        ],1727361867.248688,[  1.2523449    0.41150608  -0.94607913 -30.78496911]
[-0.16778272 -0.07812205  0.43050203  0.4323578 ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16736234 -0.07813143  0.43305649  0.45727628],[-0.00069551 -0.001538    0.00141126  0.        ],1727361867.250174,[  0.83098333  -0.05130557   0.63261226 -33.62265506]
[-0.16736436 -0.07791426  0.42419332  0.4302071 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16739713 -0.07801226  0.43299678  0.45727628],[-0.0006959   0.00238335 -0.00119406  0.        ],1727361867.2516434,[ -0.24685659  -0.14206169   1.99975507 -36.7636658 ]
[-0.1669702  -0.07800832  0.4157404   0.4249279 ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16723145 -0.07789309  0.4329371   0.45727628],[ 0.00331364  0.00238336 -0.00119378  0.        ],1727361867.2531023,[ -0.63593403   0.18267108   3.86788048 -45.23389267]
[-0.16711172 -0.07783134  0.40583515  0.41941807],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16706598 -0.07796999  0.43287744  0.45727628],[ 0.00330934 -0.00153797 -0.0011932   0.        ],1727361867.2545645,[  0.21640638  -0.21942551   6.04854515 -52.61755683]
[-0.16751102 -0.07822175  0.39350617  0.41223368],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16710079 -0.07785082  0.43281783  0.45727628],[-0.00069622  0.00238337 -0.00119202  0.        ],1727361867.2560017,[  1.00082008   0.56268802   8.77224324 -62.90476177]
[-0.16587026 -0.0786756   0.38113514  0.40060827],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16713558 -0.07792772  0.43275838  0.45727628],[-0.00069561 -0.00153804 -0.00118909  0.        ],1727361867.2575424,[ -3.30399406   1.04123453  11.48121597 -80.38195095]
[-0.15968569 -0.07573632  0.44311458  0.37839928],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.1669718  -0.07800463  0.43269924  0.43503377],[ 0.00327547 -0.00153812 -0.00118279 -0.44485031],1727361867.25917,[-17.59775839  -3.42656516  -2.91672585 -74.74145873]
