target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361846.3993306,[-1.24697914e+01 -2.60788640e-02 -3.76038355e+00 -3.78298774e+01]
[-0.1327289  -0.02485144  0.26831067  0.4326205 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13599147 -0.02466483  0.26029636  0.45902157],[0.00288476 0.00237891 0.00135326 0.        ],1727361846.4008691,[ -6.71219861   0.26440583  -1.73585914 -34.8190288 ]
[-0.13300209 -0.02469734  0.2641444   0.43273064],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13583526 -0.02474202  0.26036409  0.45902157],[ 0.00312426 -0.00154369  0.00135465  0.        ],1727361846.4023147,[ -5.75233433  -0.09212732  -0.78898639 -34.65115066]
[-0.13344313 -0.02475324  0.25986058  0.43286058],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13567793 -0.02462307  0.26043184  0.45902157],[0.00314672 0.00237892 0.00135511 0.        ],1727361846.4037488,[ -4.43519157   0.1968975    0.16954271 -34.47014393]
[-0.13371159 -0.02463918  0.26320192  0.4330942 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.1355193  -0.02470025  0.26037536  0.45902157],[ 0.00317256 -0.00154369 -0.00112976  0.        ],1727361846.405172,[ -3.61001759  -0.10804142  -0.65609388 -34.111954  ]
[-0.13429545 -0.02469063  0.26182196  0.433292  ],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13536    -0.02458131  0.26044312  0.45902157],[0.00318604 0.00237893 0.00135517 0.        ],1727361846.4066346,[ -1.93239098   0.16873598  -0.28875601 -33.86811224]
[-0.13492379 -0.02431524  0.25637153  0.43346298],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13519955 -0.02465849  0.26051088  0.45902157],[ 0.00320886 -0.00154369  0.00135533  0.        ],1727361846.408117,[ -0.2658839   -0.51797251   0.96628355 -33.65524991]
[-0.13524672 -0.02402978  0.25573862  0.43348005],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13503824 -0.02453954  0.2604544   0.45902157],[ 0.0032262   0.00237905 -0.00112967  0.        ],1727361846.4095383,[  0.6263161   -0.6967521    1.04327946 -33.70660536]
[-0.13513158 -0.02409     0.2578634   0.4315693 ],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.1350722  -0.02442059  0.26039792  0.45902157],[-0.00067906  0.0023791  -0.00112964  0.        ],1727361846.4109552,[  0.065453    -0.41068202   0.53560365 -37.15414623]
[-0.13453756 -0.024109    0.25782445  0.4291881 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13510617 -0.02430164  0.26034143  0.45902157],[-0.00067949  0.00237901 -0.0011297   0.        ],1727361846.412392,[ -1.43555428  -0.2345068    0.55355588 -40.52313316]
[-0.13408045 -0.02423513  0.2522187   0.42496184],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13494547 -0.02418269  0.26028495  0.45902157],[ 0.003214    0.00237895 -0.00112968  0.        ],1727361846.413826,[ -1.9245462    0.10436012   1.83051321 -46.98747609]
[-0.13388026 -0.02428367  0.24385202  0.42050806],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13478507 -0.02425987  0.26022847  0.45902157],[ 0.0032079  -0.00154374 -0.00112944  0.        ],1727361846.4152348,[-1.90675257e+00  2.73029351e-02  3.68658470e+00 -5.29756348e+01]
[-0.1341468  -0.02433432  0.23016316  0.41534728],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13462469 -0.02433706  0.26017203  0.45902157],[ 0.0032077  -0.00154371 -0.00112893  0.        ],1727361846.4167247,[-8.30754979e-01 -7.42188548e-03  6.73936728e+00 -6.01272285e+01]
[-0.1343742  -0.0244501   0.21569699  0.4098517 ],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13446373 -0.02421812  0.26011567  0.45902157],[ 0.00321922  0.00237889 -0.00112725  0.        ],1727361846.4182434,[-3.42270638e-02  3.39877044e-01  9.91736008e+00 -6.75421049e+01]
[-0.13312565 -0.0238286   0.2139552   0.39773467],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13430241 -0.0242953   0.26005951  0.45709072],[ 0.00322643 -0.00154377 -0.00112302 -0.03861696],1727361846.4197512,[ -2.88736649  -0.71621802  10.15994355 -83.23937606]
[-0.12481854 -0.02132055  0.29004848  0.37450576],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13414272 -0.02417635  0.26000339  0.42977031],[ 0.0031937   0.0023791  -0.0011225  -0.54640813],1727361846.4212794,[-22.69437109  -4.11215225  -7.37750363 -70.98528783]
[-0.1396748  -0.02093413  0.19561417  0.37177545],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13407845 -0.02405731  0.26007079  0.42275861],[ 0.00128551  0.00238071  0.00134808 -0.14023408],1727361846.4227324,[ 17.56909805  -4.16092875  15.13303351 -65.2426931 ]
[-0.13855226 -0.02389554  0.17213768  0.36597854],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13410527 -0.02393828  0.26001585  0.42275861],[-0.00053646  0.00238073 -0.00109892  0.        ],1727361846.4242089,[  8.84182997   0.38520135  19.56928764 -77.73225184]
[-0.13107552 -0.02088999  0.2540804   0.34252343],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.1341383  -0.02401547  0.25996484  0.40389782],[-0.00066056 -0.00154382 -0.00102012 -0.37721577],1727361846.4257212,[ -9.35704313  -4.56756724   0.46808047 -83.21948957]
[-0.1311758  -0.01977924  0.26816     0.32548335],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13398651 -0.02389642  0.25990836  0.37657199],[ 0.00303572  0.00238102 -0.00112957 -0.54651666],1727361846.4271646,[ -5.77516323  -5.57684387  -1.95784963 -62.49985333]
[-0.14717859 -0.02355216  0.17786801  0.32647502],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13382943 -0.02377732  0.25997609  0.37657199],[0.00314158 0.00238185 0.00135444 0.        ],1727361846.4285686,[ 34.26024671   0.26074069  18.97460262 -65.65198761]
[-0.13780756 -0.02482441  0.19083907  0.29867014],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13407222 -0.02385451  0.25992423  0.37657199],[-0.00485567 -0.00154382 -0.0010372   0.        ],1727361846.43001,[   4.02286601    1.45157723   15.06746445 -116.17679813]
[-0.12146986 -0.01852655  0.33253473  0.2662229 ],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13410595 -0.02393172  0.25986925  0.32657199],[-6.74625669e-04 -1.54403158e-03 -1.09944501e-03 -1.00000000e+00],1727361846.4317389,[-32.85323355  -8.04875295 -17.41524943 -71.23550158]
