target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361826.152618,[ -9.0884803    0.08967302  -3.80850995 -49.25657278]
[-0.13263702 -0.02458213  0.26858118  0.4326198 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13598317 -0.02486096  0.26029635  0.45902157],[ 0.00305078 -0.00154365  0.00135322  0.        ],1727361826.1542199,[ -6.91978626  -0.41670263  -1.7981014  -34.82027645]
[-0.13304329 -0.02463708  0.2642709   0.43273082],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13582723 -0.02474201  0.26036409  0.45902157],[0.00311883 0.00237902 0.00135462 0.        ],1727361826.1556764,[ -5.59714439  -0.11357823  -0.81536899 -34.65052946]
[-0.13345042 -0.02471337  0.25966746  0.43285137],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13566973 -0.02462306  0.26043184  0.45902157],[0.00315008 0.00237893 0.0013551  0.        ],1727361826.1570952,[ -4.41610923   0.14719867   0.2152518  -34.48678486]
[-0.13371243 -0.02458502  0.26319283  0.4330899 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13551108 -0.02470025  0.26037535  0.45902157],[ 0.00317288 -0.00154368 -0.00112975  0.        ],1727361826.1586194,[ -3.59362154  -0.18157088  -0.65595226 -34.11526631]
[-0.1343242  -0.02469011  0.2617619   0.43328977],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13535177 -0.0245813   0.26044311  0.45902157],[0.00318627 0.00237895 0.00135517 0.        ],1727361826.1600413,[ -1.84413611   0.17574832  -0.27502651 -33.87008252]
[-0.13494247 -0.02432343  0.25641954  0.4334673 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13519128 -0.02465848  0.26051088  0.45902157],[ 0.0032099  -0.00154369  0.00135533  0.        ],1727361826.161471,[ -0.21349542  -0.50589765   0.95463039 -33.64639682]
[-0.13527425 -0.02402283  0.2556486   0.43348128],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13502994 -0.02453953  0.26045439  0.45902157],[ 0.00322667  0.00237904 -0.00112967  0.        ],1727361826.162921,[  0.70466666  -0.70808701   1.06447204 -33.70651773]
[-0.13513514 -0.02410102  0.25800353  0.43157512],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13506389 -0.02442058  0.26039791  0.45902157],[-0.000679    0.0023791  -0.00112964  0.        ],1727361826.1643758,[  0.08082813  -0.39355176   0.50245627 -37.14430314]
[-0.13456362 -0.02410056  0.25775325  0.42918798],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13509787 -0.02430163  0.26034143  0.45902157],[-0.00067948  0.002379   -0.0011297   0.        ],1727361826.1658275,[ -1.3548729   -0.24842066   0.57134989 -40.52615148]
[-0.13409702 -0.02423535  0.25231022  0.42496938],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13493712 -0.02418268  0.26028494  0.45902157],[ 0.00321487  0.00237896 -0.00112968  0.        ],1727361826.1672597,[ -1.87618987   0.10590935   1.8087332  -46.97382704]
[-0.13388976 -0.02428276  0.24380213  0.4205052 ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.1347767  -0.02425986  0.26022847  0.45902157],[ 0.00320846 -0.00154374 -0.00112945  0.        ],1727361826.1687632,[-1.87210524e+00  2.59592060e-02  3.69898489e+00 -5.29843990e+01]
[-0.13416839 -0.02434519  0.23013729  0.4153425 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13461629 -0.02433705  0.26017202  0.45902157],[ 0.0032081  -0.00154371 -0.00112893  0.        ],1727361826.1701918,[-7.63330908e-01  8.62824028e-03  6.74481461e+00 -6.01344579e+01]
[-0.13431282 -0.02422591  0.2158879   0.409865  ],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.1344553  -0.02441424  0.26011566  0.45902157],[ 0.00321988 -0.0015437  -0.00112724  0.        ],1727361826.1716962,[ -0.17753855  -0.27674718   9.87317216 -67.51588318]
[-0.13317288 -0.02377699  0.21425521  0.3977226 ],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13429404 -0.02429529  0.26005951  0.45709072],[ 0.0032251   0.00237897 -0.00112311 -0.03861696],1727361826.1732397,[ -2.72843999  -0.73146229  10.09283369 -83.26744567]
[-0.12483267 -0.02128387  0.28987232  0.37450242],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13413425 -0.02417633  0.26000337  0.42977031],[ 0.00319588  0.0023791  -0.00112264 -0.54640813],1727361826.1747482,[-22.66012505  -4.15840661  -7.33395311 -70.98553135]
[-0.13969703 -0.02090682  0.19564164  0.37176222],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13406944 -0.0240573   0.26007078  0.42275861],[ 0.00129616  0.00238074  0.00134817 -0.14023408],1727361826.1761618,[ 17.6377674   -4.19561935  15.12493529 -65.26493427]
[-0.1385708  -0.02390174  0.17208833  0.3659727 ],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13409616 -0.02393826  0.26001583  0.42275861],[-0.00053425  0.00238076 -0.00109899  0.        ],1727361826.1777437,[  8.89821218   0.39820854  19.5809167  -77.73640283]
