target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361860.5764065,[-11.41627559  -3.3662351   -5.3594889  -33.92619998]
[-0.16442218 -0.07786871  0.45034775  0.43227884],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.1680984  -0.07876959  0.43256299  0.45727628],[0.00302583 0.0023848  0.00140744 0.        ],1727361860.5780792,[ -7.47914751  -1.20148303  -3.89164603 -32.95405443]
[-0.16514586 -0.0778484   0.44938552  0.43247336],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16793904 -0.0786504   0.43263344  0.45727628],[0.00318721 0.0023838  0.00140913 0.        ],1727361860.5795968,[ -5.49019604  -1.04447038  -3.67504815 -32.6465221 ]
[-0.16593392 -0.07778849  0.44815463  0.43272987],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16777717 -0.07853121  0.43270391  0.45727628],[0.00323751 0.00238373 0.00140936 0.        ],1727361860.5810633,[ -3.47848274  -0.97188359  -3.38604534 -32.27813379]
[-0.16667798 -0.07776266  0.44570556  0.43304145],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16761344 -0.07841203  0.43277439  0.45727628],[0.00327455 0.00238369 0.00140963 0.        ],1727361860.5826056,[ -1.59781398  -0.84378556  -2.81945826 -31.8404383 ]
[-0.16722395 -0.0776972   0.4430652   0.4333675 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16744845 -0.07829284  0.4328449   0.45727628],[0.00329989 0.00238363 0.0014101  0.        ],1727361860.5840816,[ -0.18938     -0.77854389  -2.22113795 -31.40310975]
[-0.1675486  -0.07797935  0.4406865   0.4336734 ],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16728273 -0.07817366  0.43291542  0.45727628],[0.00331433 0.00238359 0.00141053 0.        ],1727361860.5855508,[  0.74867222  -0.19896691  -1.684944   -31.00892561]
[-0.1678897  -0.07831698  0.43743622  0.43388042],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16731753 -0.07805449  0.43298597  0.45727628],[-0.00069592  0.0023834   0.00141086  0.        ],1727361860.587045,[  1.31640425   0.41197141  -0.9455854  -30.78322839]
[-0.16780335 -0.07812238  0.43050373  0.432359  ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.1673523  -0.07813139  0.43305653  0.45727628],[-0.00069544 -0.001538    0.00141126  0.        ],1727361860.5885184,[  0.89500249  -0.05080788   0.63220767 -33.62110768]
[-0.1673846  -0.07791409  0.42418784  0.43020838],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16738709 -0.07801223  0.43299683  0.45727628],[-0.00069584  0.00238335 -0.00119406  0.        ],1727361860.589986,[ -0.18373537  -0.14231846   2.00103973 -36.76193809]
[-0.1669895  -0.07800922  0.41574633  0.424929  ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16722138 -0.07789306  0.43293714  0.45727628],[ 0.00331421  0.00238336 -0.00119378  0.        ],1727361860.591445,[ -0.57489454   0.18404856   3.86646598 -45.23253582]
[-0.16713136 -0.07783055  0.4058314   0.41941866],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16705588 -0.07796996  0.43287748  0.45727628],[ 0.00330993 -0.00153797 -0.0011932   0.        ],1727361860.5929325,[  0.27872414  -0.2206494    6.04948061 -52.61702585]
[-0.16753085 -0.07822283  0.3935014   0.41223487],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16709069 -0.07785079  0.43281788  0.45727628],[-0.00069617  0.00238337 -0.00119202  0.        ],1727361860.594369,[  1.06347204   0.56441329   8.77330966 -62.9028811 ]
[-0.1658901  -0.07867564  0.3811255   0.40060928],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16712547 -0.07792769  0.43275842  0.45727628],[-0.00069555 -0.00153804 -0.00118908  0.        ],1727361860.5959103,[ -3.24141071   1.0411944   11.48338654 -80.38074526]
[-0.15970856 -0.07573698  0.4431118   0.37840047],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16696165 -0.0780046   0.43269928  0.43503377],[ 0.0032764  -0.00153812 -0.00118279 -0.44485031],1727361860.5975187,[-17.52753972  -3.42555624  -2.91617524 -74.73977252]
[-0.16910079 -0.07430288  0.39027256  0.3702633 ],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.1668387  -0.07788536  0.43276978  0.42125211],[ 0.00245893  0.00238471  0.00141    -0.27563327],1727361860.5990024,[  8.4729559   -4.91737074   9.8827176  -64.5958549 ]
[-0.1682931  -0.07784935  0.35458958  0.34454957],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16687265 -0.07776608  0.43271043  0.42125211],[-0.00067901  0.00238572 -0.00118706  0.        ],1727361860.600452,[   2.63747283    0.63544721   17.54567173 -113.58992625]
[-0.14902253 -0.07267582  0.4954674   0.30194134],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16690734 -0.07784298  0.43265398  0.37125211],[-6.93766060e-04 -1.53806013e-03 -1.12905068e-03 -1.00000000e+00],1727361860.6020005,[-44.97778548  -7.57335324 -15.23956473 -87.9421622 ]
[-0.1687449  -0.07232844  0.4551652   0.2928792 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16412237 -0.07772355  0.43272141  0.33545982],[ 0.05569947  0.00238859  0.00134855 -0.71584568],1727361860.6035004,[ 18.52000912  -7.15422248  -4.5307137  -43.37597756]
[-0.18847859 -0.07638204  0.3290134   0.29891086],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16414809 -0.07760415  0.43279183  0.33545982],[-0.00051443  0.002388    0.00140855  0.        ],1727361860.6049469,[ 58.60780678  -1.0149463   24.10357624 -45.34945312]
[-0.16251525 -0.08105141  0.37021774  0.26086333],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.18044417 -0.07748497  0.43275318  0.33545982],[-0.3259216   0.00238357 -0.00077299  0.        ],1727361860.6065023,[ -54.10473276    5.39418171   13.34206771 -116.73016261]
[-0.12937798 -0.07112181  0.49155205  0.20183404],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.17183153 -0.07756196  0.43269445  0.28545982],[ 0.17225275 -0.00153971 -0.00117466 -1.        ],1727361860.6079698,[ -98.3808476    -9.93554016  -14.17231931 -114.72011018]
[-0.16731343 -0.07151516  0.49430352  0.18402655],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.14981953 -0.07744231  0.43276263  0.23545982],[ 0.4402401   0.00239296  0.00136369 -1.        ],1727361860.6094177,[ 60.15759799  -7.75029462 -13.56604686 -52.43949813]
[-0.2079123  -0.07835723  0.33047163  0.18277696],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16733427 -0.07732287  0.43283117  0.23545982],[-0.35029496  0.00238879  0.00137066  0.        ],1727361860.6110327,[ 93.89395235   2.36336034  24.17121454 -70.1412052 ]
[-0.11430179 -0.07991754  0.32790688  0.1309396 ],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.18994529 -0.07739979  0.43279293  0.23012092],[-0.45222038 -0.00153848 -0.00076482 -0.10677804],1727361860.6125278,[-203.83971198    3.5360915    23.1003972  -153.23858362]
[-0.1194963  -0.07099566  0.47846976  0.05409761],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.1675436  -0.07747673  0.43274905  0.18012092],[ 4.48033944e-01 -1.53884655e-03 -8.77515177e-04 -1.00000000e+00],1727361860.6139755,[ -89.55697801   -9.84509436  -11.57667489 -179.23492967]
[-0.17413743 -0.06915724  0.4477069   0.03599148],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.14571058 -0.0773571   0.43281841  0.13012092],[ 0.43666032  0.00239273  0.00138727 -1.        ],1727361860.6155324,[  89.51234443  -11.07022413   -2.96467985 -108.94180112]
[-0.19818784 -0.07657115  0.43886048  0.01606645],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.16794077 -0.0772373   0.43288891  0.08012092],[-0.44460374  0.002396    0.00141001 -1.        ],1727361860.6170685,[ 63.93283505   0.20072127  -1.22386042 -70.11591415]
[-0.16584681 -0.07929282  0.31926322  0.01523071],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.18814461 -0.0773142   0.43295947  0.07476617],[-0.40407693 -0.00153803  0.00141109 -0.10709497],1727361860.6185884,[-67.2840699    2.99092424  26.21942875 -76.41767878]
[-0.14495285 -0.07193927  0.33462217 -0.02800096],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16946536 -0.07739113  0.43293818  0.05925513],[ 0.37358501 -0.00153867 -0.00042572 -0.31022079],1727361860.6200147,[ -52.102867     -8.2616977    21.47449056 -128.48394871]
[-0.15902755 -0.0760309   0.45907804 -0.08830954],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16252927 -0.07727165  0.43288844  0.00925513],[ 1.38721802e-01  2.38958869e-03 -9.94827198e-04 -1.00000000e+00],1727361860.6214366,[   0.95122768   -1.03409555   -7.01672673 -133.73348653]
[-0.1760992  -0.07208124  0.42367917 -0.125743  ],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16256393 -0.07715248  0.43295868 -0.04074487],[-6.93159451e-04  2.38353600e-03  1.40482414e-03 -1.00000000e+00],1727361860.622838,[  34.99445075   -7.24317685    2.39901769 -106.16558617]
[-0.186918   -0.07331694  0.42658755 -0.15002961],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16286065 -0.07703307  0.432899   -0.09074487],[-0.00593434  0.00238804 -0.00119367 -1.        ],1727361860.6242201,[ 54.4213835   -4.71103269   1.35859676 -65.91342801]
[-0.20305127 -0.07582754  0.32256538 -0.15224217],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17435356 -0.0769138   0.43283931 -0.09074487],[-0.2298582   0.00238544 -0.00119387  0.        ],1727361860.6257694,[ 61.80464517  -1.05684559  25.30820762 -82.23847025]
[-0.11444181 -0.07905909  0.38167983 -0.20951684],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.19344878 -0.07679463  0.43280926 -0.11642854],[-0.38190441  0.0023835  -0.00060102 -0.51367336],1727361860.6271918,[-207.5171146     3.46945824   10.65229874 -138.04022577]
[-0.1177559  -0.07483292  0.43107957 -0.2687773 ],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.17097571 -0.07687157  0.43274999 -0.16642854],[ 0.44946145 -0.00153887 -0.00118526 -1.        ],1727361860.628582,[-1.01079555e+02 -3.30792402e+00 -1.31052817e-01 -1.39545418e+02]
[-0.18153259 -0.0703826   0.39015436 -0.2851125 ],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.14896871 -0.07675235  0.43282057 -0.21642854],[ 0.44014002  0.00238449  0.00141149 -1.        ],1727361860.6300824,[101.8229953   -9.02896005   9.79979947 -74.50371799]
[-0.22556983 -0.08207317  0.3214884  -0.27264258],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.17126323 -0.0766328   0.4327612  -0.23027666],[-0.44589058  0.00239089 -0.00118725 -0.27696241],1727361860.6314967,[122.05870936   8.87437586  25.17156985 -43.29035807]
[-0.11270169 -0.08827151  0.32868078 -0.32731083],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.19394854 -0.07670995  0.43273002 -0.23027666],[-0.45370604 -0.00154304 -0.00062359  0.        ],1727361860.6328926,[-223.15973661   16.13878791   22.81802144 -154.32588593]
[-0.11558615 -0.07627065  0.44387382 -0.40820113],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.17146522 -0.07678856  0.43268493 -0.28027666],[ 4.49666356e-01 -1.57213771e-03 -9.01930748e-04 -1.00000000e+00],1727361860.6342707,[-106.80250844   -2.41535513   -3.62315225 -183.68763212]
[-0.18252562 -0.07774915  0.4065557  -0.4276989 ],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.14943612 -0.07666936  0.4327554  -0.33027666],[ 0.44058204  0.00238403  0.00140943 -1.        ],1727361860.6357846,[ 104.17508302    1.65436971    6.14080815 -113.95630449]
[-0.20099755 -0.08257864  0.38150358 -0.43854257],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.17173886 -0.07674628  0.4326958  -0.38027666],[-0.44605488 -0.00153835 -0.0011919  -1.        ],1727361860.6372027,[ 59.64282295   8.38003531  11.51421748 -58.11594116]
[-0.14790374 -0.09048923  0.3147608  -0.42292705],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.18911015 -0.0768234   0.43263667 -0.38027666],[-0.34742583 -0.00154238 -0.00118266  0.        ],1727361860.6386151,[-113.85647293   19.16191363   26.60486305  -48.80305145]
[-0.1434456  -0.08143011  0.30461723 -0.45614216],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.1667283  -0.07690397  0.43261983 -0.38027666],[ 4.47637086e-01 -1.61155403e-03 -3.36739528e-04  0.00000000e+00],1727361860.6400578,[ -41.6060477     4.66422312   28.26265416 -116.08573584]
[-0.15321918 -0.08794925  0.45231134 -0.48807034],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16505657 -0.07698094  0.43261089 -0.43027666],[ 3.34345109e-02 -1.53936481e-03 -1.78862212e-04 -1.00000000e+00],1727361860.641505,[-20.23526733  15.40171434  -5.8229455  -67.61315813]
[-0.17469425 -0.07953546  0.30645967 -0.47477832],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16495793 -0.07705925  0.43268123 -0.43229822],[ 0.00197291 -0.00156625  0.00140683 -0.04043133],1727361860.6429288,[ 28.84034479   2.05116664  29.23963653 -48.72321623]
[-0.14907241 -0.0881498   0.30573368 -0.49453953],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16501043 -0.07713618  0.43265034 -0.43229822],[-0.00105011 -0.00153842 -0.00061775  0.        ],1727361860.6443932,[-43.4159015   15.76191641  27.9286756  -91.64390928]
[-0.12301727 -0.08537474  0.41895676 -0.50612557],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16280224 -0.07721462  0.43264761 -0.48229822],[ 4.41637597e-02 -1.56897113e-03 -5.46337974e-05 -1.00000000e+00],1727361860.6457858,[-92.53676446  10.36227789   1.87067161 -13.01337997]
