target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361834.2855775,[ 10.42634234   1.16168268  -5.95259563 -53.69023657]
[-0.08083323 -0.3718901   0.23667035  0.4416532 ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769852 -0.37026323  0.21893127  0.46949357],[-0.00062637 -0.00158088  0.00134143  0.        ],1727361834.2873137,[  6.59658465   2.12029727  -3.88309235 -36.73422161]
[-0.08108666 -0.37160578  0.23474966  0.4417404 ],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773068 -0.37034228  0.21899847  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361834.2888408,[  7.10109752   1.61573974  -3.44522519 -36.59231612]
[-0.0813517  -0.3712545   0.2324356   0.44183698],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776276 -0.37042134  0.21906568  0.46949357],[-0.00064158 -0.00158105  0.00134424  0.        ],1727361834.2903237,[  7.59259253   1.03807117  -2.91737953 -36.46030209]
[-0.08164868 -0.37078777  0.22854018  0.44196314],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779475 -0.37050038  0.21913291  0.46949357],[-0.00063998 -0.00158096  0.00134465  0.        ],1727361834.2918153,[  8.15899711   0.30110942  -2.02965662 -36.27961795]
[-0.08184903 -0.37034386  0.2252056   0.4421184 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782665 -0.37057943  0.21920017  0.46949357],[-0.00063791 -0.00158085  0.00134522  0.        ],1727361834.2932649,[  8.47307521  -0.38591027  -1.28690471 -36.0607067 ]
[-0.08184233 -0.37046328  0.22268651  0.4422529 ],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785848 -0.37045261  0.21926745  0.46949357],[-0.00063665  0.00253635  0.00134561  0.        ],1727361834.2947073,[  8.31106094   0.04937243  -0.72612496 -35.89311073]
[-0.08166043 -0.37049472  0.22045623  0.4424038 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789035 -0.37053165  0.21933475  0.46949357],[-0.00063733 -0.00158079  0.00134587  0.        ],1727361834.296258,[  7.79533365  -0.05555552  -0.22356849 -35.68608907]
[-0.08161229 -0.3705203   0.21815658  0.4425111 ],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792231 -0.37040484  0.21940205  0.46949357],[-0.00063932  0.0025362   0.00134607  0.        ],1727361834.2977278,[  7.68051231   0.17425139   0.29786353 -35.56534631]
[-0.0813505  -0.37035838  0.2187756   0.4423722 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.0779543  -0.37048388  0.2193462   0.46949357],[-0.00063974 -0.00158079 -0.00111707  0.        ],1727361834.2991645,[  6.98241758  -0.20020607   0.1187269  -35.86684701]
[-0.08136749 -0.37025902  0.2213      0.44005796],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.0779864  -0.37035707  0.21929034  0.46949357],[-0.00064203  0.00253619 -0.00111708  0.        ],1727361834.3006535,[  7.06053032  -0.12548517  -0.46813487 -39.96586977]
[-0.08149228 -0.37028483  0.21960595  0.43729636],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801849 -0.37023027  0.21935764  0.46949357],[-0.00064181  0.00253604  0.00134597  0.        ],1727361834.3020937,[ 7.29670980e+00  9.38688446e-02 -3.68726763e-02 -4.38258964e+01]
[-0.08128937 -0.37030926  0.21665917  0.43341273],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805055 -0.3703093   0.21942495  0.46949357],[-0.00064108 -0.0015807   0.00134614  0.        ],1727361834.3035338,[ 6.67664435e+00 -7.85816549e-03  6.38851514e-01 -4.94908638e+01]
[-0.08102033 -0.37036404  0.21465756  0.4290639 ],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.0780827  -0.3701825   0.2193691   0.46949357],[-0.00064297  0.00253595 -0.00111703  0.        ],1727361834.305077,[  6.02109841   0.26563786   1.05615206 -55.45459102]
[-0.08055736 -0.3701018   0.21075594  0.4224784 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811493 -0.37026154  0.21931325  0.46949357],[-0.00064471 -0.00158071 -0.00111696  0.        ],1727361834.3065193,[  4.90975339  -0.25979589   1.92137137 -65.22104312]
[-0.07998159 -0.36981946  0.20530157  0.4151764 ],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814729 -0.37013474  0.21925741  0.46949357],[-0.00064715  0.00253598 -0.00111678  0.        ],1727361834.3080409,[  3.5943227   -0.4384686    3.12470367 -75.20366304]
[-0.07417907 -0.36917496  0.21849279  0.40339413],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07817976 -0.37000795  0.21920159  0.45571542],[-0.00064936  0.0025359  -0.00111647 -0.27556297],1727361834.3095977,[-1.06580922e+01 -1.17374721e+00  2.24054565e-02 -6.81060473e+01]
[-0.08332479 -0.36905184  0.1882667   0.39873835],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07803686 -0.36988114  0.21914573  0.45378423],[ 0.00285789  0.00253603 -0.00111705 -0.0386237 ],1727361834.3111024,[ 14.70777147  -1.09416777   7.09750342 -73.96837716]
[-0.07695402 -0.3687833   0.20128116  0.3870433 ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07806591 -0.36975435  0.21909002  0.44169711],[-0.00058096  0.00253587 -0.00111431 -0.24174254],1727361834.312614,[ -4.84281417  -1.30212115   3.78619979 -71.95485357]
[-0.08248913 -0.36817527  0.1966641   0.38038185],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07791433 -0.36962756  0.21903421  0.432994  ],[ 0.00303159  0.00253581 -0.00111621 -0.17406223],1727361834.3142166,[ 11.79961551  -1.98601987   4.96740175 -68.46801318]
[-0.08367853 -0.36925402  0.17642358  0.3701347 ],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07794514 -0.36950076  0.21897842  0.43106049],[-0.00061618  0.00253597 -0.00111571 -0.03867006],1727361834.3157418,[ 12.43881345  -0.15288203   9.56552828 -84.41256668]
[-0.07524475 -0.37047803  0.2488244   0.35413557],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07797565 -0.369374    0.21892287  0.40204481],[-0.00061024  0.00253516 -0.00111107 -0.58031372],1727361834.3172152,[ -9.03911707   1.65098768  -7.30869987 -56.9922651 ]
[-0.09330019 -0.36910936  0.16111521  0.3539011 ],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07782952 -0.36945304  0.21898982  0.40204481],[ 0.00292267 -0.00158063  0.00133902  0.        ],1727361834.318759,[ 39.49782802  -0.66118562  13.61719628 -63.66227575]
[-0.08492347 -0.37080708  0.17498049  0.34042618],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07861181 -0.36932627  0.21893495  0.40204481],[-0.01564579  0.00253527 -0.00109737  0.        ],1727361834.3202891,[  9.58637779   2.21621616   9.52966671 -87.80457508]
[-0.07488883 -0.37037152  0.26068363  0.31784403],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07864339 -0.36940531  0.21887939  0.36625566],[-6.31691756e-04 -1.58075414e-03 -1.11112094e-03 -7.15782852e-01],1727361834.3217487,[-11.80910094   1.20162712 -10.06138159 -57.56398907]
[-0.09635119 -0.36773977  0.14751054  0.32023507],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07850333 -0.36948434  0.21894593  0.36625566],[ 0.00280128 -0.00158055  0.00133066  0.        ],1727361834.3233798,[ 45.80474953  -2.69145372  16.8572391  -59.59950941]
[-0.0854844  -0.37187737  0.16358197  0.30394047],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.08137772 -0.36935753  0.21889257  0.36625566],[-0.05748787  0.00253616 -0.00106709  0.        ],1727361834.3250616,[  3.17442337   3.93752812  12.0057965  -90.07745558]
[-0.06844525 -0.3680856   0.27930903  0.2753199 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.08141029 -0.3694366   0.21883734  0.31625566],[-6.51331350e-04 -1.58135252e-03 -1.10470577e-03 -1.00000000e+00],1727361834.3267827,[-33.81635638  -2.33826387 -14.47086354 -43.77305152]
[-0.09611876 -0.36809745  0.137994    0.27922758],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08102958 -0.3693098   0.21890218  0.31625566],[0.00761415 0.00253594 0.00129679 0.        ],1727361834.3286042,[ 42.57852229  -1.58039293  19.22490873 -47.00140415]
[-0.08370448 -0.37309188  0.15336323  0.25995103],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08254187 -0.36918303  0.21885124  0.31625566],[-0.03024579  0.00253547 -0.0010188   0.        ],1727361834.330193,[ -3.05165345   5.89388149  14.25192729 -83.57486714]
[-0.07070782 -0.36700025  0.21795936  0.22367644],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08238838 -0.36926214  0.21879657  0.28722827],[ 0.00306981 -0.00158233 -0.00109337 -0.58054795],1727361834.3318038,[-29.46744226  -3.87032398  -0.46749169 -87.36704831]
[-0.07746504 -0.37206173  0.22172773  0.20266333],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.08227048 -0.36913531  0.21886386  0.25312004],[ 0.00235791  0.00253664  0.00134587 -0.68216462],1727361834.333335,[ -7.33732203   4.60665191  -0.66735979 -60.3171905 ]
[-0.09456757 -0.37095547  0.13422664  0.20544173],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.08212126 -0.36921439  0.21893115  0.25312004],[ 0.00298447 -0.00158156  0.00134581  0.        ],1727361834.334788,[ 32.80307264   2.12828838  19.51768239 -61.60171965]
[-0.08372431 -0.3675337   0.11442906  0.18192907],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.08228318 -0.36929342  0.21888064  0.25312004],[-0.00323844 -0.00158068 -0.00101025  0.        ],1727361834.336273,[  -1.31967737   -2.82467721   23.17839613 -105.2581503 ]
[-0.06926216 -0.37186435  0.26663157  0.13195053],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08212867 -0.36916662  0.21883993  0.20312004],[ 3.09027533e-03  2.53603738e-03 -8.14227267e-04 -1.00000000e+00],1727361834.3378143,[-32.52248863   4.20002298 -12.04877226 -93.93343794]
[-0.08577123 -0.36949682  0.2657317   0.1146695 ],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.0818447  -0.36924569  0.21890592  0.15312004],[ 0.0056794  -0.00158138  0.00131983 -1.        ],1727361834.339304,[ 1.48161807e+01 -1.92351167e-02 -1.02919344e+01 -3.50496017e+01]
