target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361881.3480003,[  8.63419633   1.54457918  -5.93117463 -51.21889405]
[-0.08083341 -0.37189013  0.23667002  0.44165313],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.077699   -0.37026323  0.21893128  0.46949357],[-0.00063589 -0.00158096  0.00134146  0.        ],1727361881.3495305,[  6.59583789   2.12033177  -3.88301557 -36.73431861]
[-0.08108575 -0.37160578  0.23474959  0.4417403 ],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773115 -0.37034229  0.21899847  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361881.3510585,[  7.09777057   1.61573023  -3.44521151 -36.59248161]
[-0.08135063 -0.37125447  0.23243566  0.44183686],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776323 -0.37042134  0.21906568  0.46949357],[-0.00064159 -0.00158105  0.00134424  0.        ],1727361881.3525288,[  7.58930464   1.038025    -2.91739326 -36.46049091]
[-0.08164754 -0.37078783  0.22854006  0.44196302],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779523 -0.37050039  0.21913291  0.46949357],[-0.00063999 -0.00158096  0.00134465  0.        ],1727361881.3539863,[  8.15559133   0.30118916  -2.02962897 -36.27979384]
[-0.08184788 -0.3703439   0.22520566  0.4421183 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782713 -0.37057943  0.21920017  0.46949357],[-0.00063792 -0.00158085  0.00134522  0.        ],1727361881.3555834,[  8.46968985  -0.38588311  -1.28691889 -36.0608341 ]
[-0.08184122 -0.3704633   0.2226864   0.44225278],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785896 -0.37045261  0.21926745  0.46949357],[-0.00063666  0.00253635  0.00134561  0.        ],1727361881.3570852,[  8.30775517   0.04940357  -0.72609424 -35.89329955]
[-0.08165936 -0.37049472  0.22045627  0.44240364],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789083 -0.37053165  0.21933475  0.46949357],[-0.00063734 -0.00158079  0.00134587  0.        ],1727361881.3585517,[  7.79210601  -0.05556503  -0.22357948 -35.68631344]
[-0.08161121 -0.3705203   0.21815628  0.44251102],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792279 -0.37040484  0.21940205  0.46949357],[-0.00063933  0.0025362   0.00134607  0.        ],1727361881.360024,[  7.67725041   0.17424586   0.29793424 -35.56541485]
[-0.08134943 -0.3703584   0.21877559  0.44237208],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795478 -0.37048388  0.2193462   0.46949357],[-0.00063975 -0.00158079 -0.00111707  0.        ],1727361881.36149,[  6.97918788  -0.20017095   0.11872753 -35.86704808]
[-0.08136646 -0.370259    0.22129965  0.44005787],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07798688 -0.37035707  0.21929034  0.46949357],[-0.00064204  0.00253619 -0.00111708  0.        ],1727361881.362954,[  7.05737496  -0.12553534  -0.46805138 -39.96590287]
[-0.08149123 -0.3702849   0.21960574  0.43729627],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801898 -0.37023027  0.21935764  0.46949357],[-0.00064182  0.00253604  0.00134597  0.        ],1727361881.3644257,[ 7.29348536e+00  9.39801734e-02 -3.68294848e-02 -4.38260132e+01]
[-0.08128832 -0.37030923  0.21665889  0.43341264],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805103 -0.37030931  0.21942495  0.46949357],[-0.00064109 -0.0015807   0.00134614  0.        ],1727361881.3659897,[ 6.67345803e+00 -7.91541035e-03  6.38916396e-01 -4.94909718e+01]
[-0.08101927 -0.37036407  0.21465749  0.4290638 ],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808318 -0.37018251  0.2193691   0.46949357],[-0.00064298  0.00253595 -0.00111703  0.        ],1727361881.36744,[  6.01788786   0.26570854   1.05616624 -55.45474305]
[-0.08055636 -0.37010178  0.21075584  0.4224783 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811542 -0.37026154  0.21931325  0.46949357],[-0.00064472 -0.00158071 -0.00111696  0.        ],1727361881.3689027,[  4.90667403  -0.25984915   1.92139733 -65.22118297]
[-0.0799806  -0.3698195   0.20530125  0.41517627],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814777 -0.37013475  0.21925741  0.46949357],[-0.00064715  0.00253598 -0.00111678  0.        ],1727361881.3704886,[  3.59124731  -0.43842948   3.12477279 -75.2038027 ]
[-0.07417788 -0.3691749   0.2184924   0.40339404],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07818024 -0.37000795  0.21920159  0.45571542],[-0.00064936  0.0025359  -0.00111647 -0.27556297],1727361881.372042,[-1.06616587e+01 -1.17386954e+00  2.24893932e-02 -6.81061867e+01]
[-0.08332378 -0.36905187  0.1882664   0.39873827],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07803735 -0.36988115  0.21914573  0.45378423],[ 0.00285773  0.00253603 -0.00111705 -0.0386237 ],1727361881.3735654,[ 14.70471159  -1.09409011   7.0975699  -73.96847476]
[-0.0769529  -0.3687833   0.20128094  0.3870432 ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.0780664  -0.36975436  0.21909002  0.44169711],[-0.00058101  0.00253587 -0.00111431 -0.24174254],1727361881.3751373,[ -4.84624998  -1.30213375   3.78625021 -71.95496305]
[-0.08248804 -0.36817533  0.1966641   0.38038176],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07791483 -0.36962756  0.21903421  0.432994  ],[ 0.00303153  0.00253581 -0.00111621 -0.17406223],1727361881.3766642,[ 11.79630123  -1.98591262   4.96739978 -68.46812287]
[-0.08367747 -0.36925402  0.17642313  0.37013462],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07794564 -0.36950077  0.21897842  0.43106049],[-0.00061621  0.00253597 -0.00111571 -0.03867006],1727361881.378224,[ 12.43555772  -0.15289861   9.56562893 -84.41267686]
[-0.07524333 -0.37047803  0.24882454  0.35413545],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07797615 -0.36937401  0.21892287  0.40204481],[-0.00061027  0.00253516 -0.00111107 -0.58031372],1727361881.3798165,[ -9.04329138   1.65098215  -7.30873381 -56.99242635]
[-0.09329905 -0.36910936  0.161115    0.353901  ],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07783003 -0.36945304  0.21898982  0.40204481],[ 0.00292252 -0.00158063  0.00133902  0.        ],1727361881.3813066,[ 39.49449788  -0.66119115  13.61724752 -63.66237304]
[-0.08492234 -0.37080708  0.17498036  0.3404261 ],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07861175 -0.36932628  0.21893495  0.40204481],[-0.01563438  0.00253527 -0.00109737  0.        ],1727361881.3828602,[  9.58438457   2.21621063   9.52969528 -87.80463596]
[-0.07488876 -0.37037158  0.2606832   0.31784406],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07864333 -0.36940531  0.2188794   0.36625566],[-6.31702391e-04 -1.58075414e-03 -1.11112089e-03 -7.15782852e-01],1727361881.3844104,[-11.80871284   1.2017029  -10.06128274 -57.56391114]
[-0.09635129 -0.3677398   0.14750975  0.32023507],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07850327 -0.36948434  0.21894593  0.36625566],[ 0.00280131 -0.00158055  0.00133066  0.        ],1727361881.385868,[ 45.80515046  -2.69142652  16.85741886 -59.599523  ]
[-0.08548456 -0.37187737  0.16358164  0.3039405 ],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.08137788 -0.36935753  0.21889257  0.36625566],[-0.05749227  0.00253616 -0.00106709  0.        ],1727361881.3873234,[  3.17435829   3.9375186   12.00586212 -90.07740439]
[-0.06844491 -0.3680856   0.27930892  0.2753199 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.08141045 -0.3694366   0.21883734  0.31625566],[-6.51331503e-04 -1.58135252e-03 -1.10470553e-03 -1.00000000e+00],1727361881.3888583,[-33.81759472  -2.3382694  -14.4708362  -43.77306517]
[-0.09611839 -0.36809742  0.1379939   0.27922755],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08102964 -0.3693098   0.21890218  0.31625566],[0.00761619 0.00253594 0.00129679 0.        ],1727361881.3903065,[ 42.57767996  -1.58047054  19.22493158 -47.00140415]
[-0.08370425 -0.37309188  0.15336317  0.259951  ],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08254166 -0.36918303  0.21885124  0.31625566],[-0.03024051  0.00253547 -0.0010188   0.        ],1727361881.3917985,[ -3.05152277   5.89388302  14.25194021 -83.57491898]
[-0.07070816 -0.36700025  0.21795952  0.22367644],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08238817 -0.36926215  0.21879657  0.28722827],[ 0.00306981 -0.00158233 -0.00109337 -0.58054795],1727361881.3934014,[-29.46607638  -3.87032951  -0.46753166 -87.36703449]
