target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361822.231273,[  6.65347306  -0.16922338  -6.75185224 -44.75388484]
[-0.13856542 -0.41142255  0.30824944  0.77821285],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1340747  -0.41141952  0.27408432  0.80110615],[-0.00066875  0.00258314  0.00135282  0.        ],1727361822.2328281,[  9.42070923   0.03212449  -7.51309669 -30.18577706]
[-0.1385537  -0.4113522   0.30684254  0.7783192 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410758 -0.41149957  0.27415188  0.80110615],[-0.00065763 -0.00160105  0.00135129  0.        ],1727361822.2343361,[  9.27482594  -0.21609462  -7.1770847  -30.02771227]
[-0.1385789  -0.41144335  0.30535197  0.7784392 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1341405  -0.41137042  0.27421948  0.80110615],[-0.00065842  0.00258309  0.00135202  0.        ],1727361822.2359068,[  9.27323612   0.12786328  -6.83343822 -29.86270839]
[-0.13837068 -0.41153455  0.3033968   0.7785453 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417343 -0.41145047  0.27428712  0.80110615],[-0.00065844 -0.00160104  0.00135272  0.        ],1727361822.2373805,[  8.67732415   0.11256446  -6.38373698 -29.72937137]
[-0.13814524 -0.4114907   0.30169263  0.7786711 ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420649 -0.41153052  0.2743548   0.80110615],[-0.00066136 -0.00160108  0.00135354  0.        ],1727361822.2388444,[  8.13024375  -0.07031665  -5.99646139 -29.55390843]
[-0.13820986 -0.4113886   0.29966617  0.7787937 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13423968 -0.41140137  0.27442251  0.80110615],[-0.00066373  0.00258308  0.00135418  0.        ],1727361822.2403061,[ 8.31004086e+00 -1.29644725e-02 -5.53249671e+00 -2.93936589e+01]
[-0.13821214 -0.41127166  0.29781723  0.77878994],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427283 -0.41127222  0.27449025  0.80110615],[-0.000663    0.00258291  0.00135486  0.        ],1727361822.241765,[ 8.22101310e+00  1.01538682e-03 -5.11261586e+00 -2.94592428e+01]
[-0.13813567 -0.4111233   0.29583678  0.7776832 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.134306   -0.41135227  0.27455802  0.80110615],[-0.00066339 -0.00160096  0.00135542  0.        ],1727361822.2432394,[  7.96087217  -0.33497428  -4.6606815  -31.44953889]
[-0.13808978 -0.4111804   0.2937607   0.77632207],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433922 -0.41122312  0.27462582  0.80110615],[-0.00066445  0.00258294  0.00135596  0.        ],1727361822.244746,[ 7.80751510e+00 -2.96901569e-02 -4.18806090e+00 -3.33682863e+01]
[-0.13799968 -0.4113721   0.2909502   0.7737708 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13437248 -0.41109399  0.27469364  0.80110615],[-0.00066505  0.00258269  0.00135647  0.        ],1727361822.2461991,[  7.53233554   0.41307971  -3.54743299 -37.30727465]
[-0.13779962 -0.41135857  0.28758454  0.77085024],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13440578 -0.41117404  0.27476149  0.80110615],[-0.00066608 -0.00160093  0.00135706  0.        ],1727361822.2476864,[  7.00126253   0.23018248  -2.78646211 -41.33967294]
[-0.13774247 -0.4112423   0.28137058  0.7656359 ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443917 -0.41125408  0.27482938  0.80110615],[-0.00066787 -0.00160095  0.00135765  0.        ],1727361822.2492497,[ 6.86827366e+00 -4.36921313e-02 -1.37574237e+00 -4.93236106e+01]
[-0.13773352 -0.4112196   0.27424362  0.759773  ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447259 -0.41112495  0.2748973   0.80110615],[-0.0006683   0.00258273  0.00135848  0.        ],1727361822.250704,[  6.79866255   0.14018802   0.21633109 -57.37398921]
[-0.13734314 -0.41098392  0.27071804  0.75056756],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450602 -0.41120499  0.27484058  0.80110615],[-0.00066853 -0.00160091 -0.00113448  0.        ],1727361822.2522428,[  5.76279531  -0.33707596   0.94192461 -71.12958269]
[-0.13447325 -0.41023436  0.27898163  0.7412284 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13453958 -0.41107585  0.27478386  0.79413233],[-0.00067135  0.00258276 -0.00113435 -0.13947647],1727361822.2538998,[ -1.28143079  -1.1997115   -1.00737838 -70.96853251]
[-0.13620476 -0.40956348  0.27666473  0.73306054],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437887 -0.41094671  0.27485179  0.7871578 ],[ 0.00321425  0.0025829   0.00135863 -0.1394907 ],1727361822.2554495,[  4.56089982  -1.90353014  -0.37480855 -71.98116022]
