target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361875.323808,[ -0.45412319   3.38539435  -7.50829089 -47.57313656]
[-0.09155829 -0.44885898  0.6936653   0.818653  ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129923 -0.44688557  0.65684346  0.85172069],[ 0.00311915 -0.00162336  0.00152417  0.        ],1727361875.3254182,[  0.71584745   2.55160069  -8.08439199 -43.60992229]
[-0.09225298 -0.44854337  0.6918051   0.8187413 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133214 -0.44696673  0.65691959  0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361875.327065,[  2.1850144    2.02428172  -7.65530761 -43.49038435]
[-0.09254507 -0.4482014   0.68989545  0.81883854],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136499 -0.44704788  0.65699579  0.85172069],[-0.00065689 -0.00162303  0.00152389  0.        ],1727361875.328574,[  2.56840901   1.46200327  -7.21791289 -43.35780583]
[-0.09266225 -0.44783732  0.6862048   0.8189152 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139781 -0.44712903  0.65707204  0.85172069],[-0.00065647 -0.00162295  0.00152503  0.        ],1727361875.3300645,[  2.67587416   0.87112383  -6.37123042 -43.26646669]
[-0.09271236 -0.44748077  0.68222225  0.81899965],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143063 -0.44721017  0.65714838  0.85172069],[-0.00065636 -0.00162288  0.00152687  0.        ],1727361875.3316085,[  2.68561086   0.29442086  -5.4753403  -43.15122451]
[-0.09277962 -0.44711733  0.67865866  0.81906486],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146345 -0.44729131  0.6572248   0.85172069],[-0.00065637 -0.00162282  0.00152844  0.        ],1727361875.3330848,[  2.76435793  -0.29338682  -4.67876374 -43.07441627]
[-0.09291259 -0.44698152  0.67529947  0.8190086 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149626 -0.44715973  0.65730128  0.85172069],[-0.00065629  0.00263164  0.00152958  0.        ],1727361875.3345804,[  2.99954768  -0.23583289  -3.92496602 -43.20696831]
[-0.09288901 -0.44712904  0.6746341   0.8179183 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09152906 -0.44702816  0.65737781  0.85172069],[-0.00065601  0.00263143  0.00153049  0.        ],1727361875.3361425,[  2.82009966   0.17316593  -3.78891032 -45.14251067]
[-0.09275219 -0.44709396  0.6734953   0.8167579 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156188 -0.44710929  0.65745434  0.85172069],[-0.00065625 -0.00162268  0.00153068  0.        ],1727361875.337616,[ 2.42098189e+00 -3.69111519e-02 -3.51676082e+00 -4.67078673e+01]
[-0.09278365 -0.4471354   0.6709718   0.81549084],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159471 -0.44697773  0.65753089  0.85172069],[-0.00065673  0.00263129  0.00153099  0.        ],1727361875.339091,[  2.48434579   0.23290118  -2.93080092 -48.43160267]
[-0.09268443 -0.44692457  0.6679371   0.814019  ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162755 -0.44705886  0.65760747  0.85172069],[-0.00065667 -0.00162266  0.00153155  0.        ],1727361875.3405745,[  2.156898    -0.21913849  -2.24115316 -50.47267411]
