target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361829.7045853,[ -2.7848867   -4.5429887   -4.45487576 -34.09129341]
[-0.1744064   0.00455381  0.18410145  1.2497023 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401873  0.00168978  0.15871702  1.26885426],[0.00330326 0.0023809  0.0013325  0.        ],1727361829.7061627,[  0.9343114   -3.74502758  -5.58707054 -25.2289288 ]
[-0.17482105  0.0046524   0.18317017  1.2497982 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.1740537   0.0018088   0.15878358  1.26885426],[-0.00069949  0.00238036  0.00133118  0.        ],1727361829.707917,[  1.75318948  -3.75063471  -5.35499209 -25.10801769]
[-0.17488904  0.00478707  0.18213946  1.2498869 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408864  0.00192781  0.15885016  1.26885426],[-0.00069874  0.00238037  0.00133149  0.        ],1727361829.709397,[  1.6858608   -3.77646363  -5.11258747 -24.99439423]
[-0.17494091  0.00480006  0.18243022  1.2499439 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412358  0.00204683  0.15891675  1.26885426],[-0.00069883  0.00238039  0.0013318   0.        ],1727361829.7109332,[  1.71491299  -3.6190599   -5.17522335 -24.93439903]
[-0.17495933  0.00488549  0.18238926  1.2499075 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17415852  0.00216585  0.15898333  1.26885426],[-0.00069882  0.00238029  0.00133174  0.        ],1727361829.712422,[  1.6671851   -3.5851089   -5.14821914 -25.02717842]
[-0.174874    0.00538604  0.18135151  1.248795  ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419347  0.00228486  0.15904992  1.26885426],[-0.00069888  0.00238028  0.00133178  0.        ],1727361829.7138536,[  1.37494731  -4.14825584  -4.89521571 -27.01213537]
[-0.17478187  0.00603283  0.1794683   1.2474816 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422842  0.00240389  0.15911653  1.26885426],[-0.00069919  0.00238064  0.00133209  0.        ],1727361829.7153604,[  1.10666697  -4.86585473  -4.45773784 -28.84240391]
[-0.1747665   0.00708488  0.17799042  1.2450804 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.1742634   0.00252295  0.15918316  1.26885426],[-0.00069946  0.00238116  0.00133257  0.        ],1727361829.7168965,[  1.03166795  -6.15549765  -4.12202773 -32.53417495]
[-0.1746979   0.00827251  0.17597209  1.2423782 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429837  0.00264207  0.1592498   1.26885426],[-0.00069954  0.00238234  0.00133291  0.        ],1727361829.718413,[  0.79423356  -7.58536184  -3.65788488 -36.24535098]
[-0.17437091  0.00935297  0.17062216  1.2375102 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433336  0.00276127  0.15931647  1.26885426],[-0.00069977  0.0023841   0.00133333  0.        ],1727361829.7198815,[ -0.06397137  -8.83884362  -2.43265174 -43.71079698]
[-0.17405663  0.01058067  0.16418757  1.232293  ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.1741666   0.00288058  0.15938318  1.26885426],[0.00333535 0.00238616 0.00133422 0.        ],1727361829.721355,[ -0.28787618 -10.323022    -0.99143346 -50.76510454]
[-0.17424873  0.01193081  0.16030891  1.2259864 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17399996  0.00300005  0.15944993  1.26885426],[0.00333274 0.00238945 0.00133497 0.        ],1727361829.7227707,[  0.66111184 -11.96502266  -0.14920551 -59.6128011 ]
[-0.17430906  0.01337303  0.15692705  1.2191427 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17403494  0.00311978  0.15951669  1.26885426],[-0.00069971  0.00239456  0.00133531  0.        ],1727361829.7242703,[  0.58290007 -13.7238756    0.60448232 -68.90428616]
