target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361871.624387,[  9.71710304  11.70692294  -5.79995183 -34.10120384]
[-0.26047716  0.27553317  0.03976672  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607603  0.28335835  0.01525025  1.53239918],[-0.00072574 -0.00166155  0.00131871  0.        ],1727361871.6259387,[  9.20888386  10.30526369  -5.38683045 -19.42062004]
[-0.260563    0.27562502  0.0396013   1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611247  0.28327545  0.01531621  1.53239918],[-0.00072881 -0.00165787  0.00131926  0.        ],1727361871.6274102,[  9.32098787  10.07351031  -5.34038701 -19.24877711]
[-0.26067692  0.27577788  0.03880649  1.5179046 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25614888  0.28319259  0.01538218  1.53239918],[-0.00072819 -0.00165733  0.00131932  0.        ],1727361871.6288972,[  9.49412115   9.7536305   -5.14467204 -19.07099104]
[-0.26101097  0.276133    0.03659615  1.5180632 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618524  0.28310975  0.01544815  1.53239918],[-0.00072719 -0.00165665  0.00131956  0.        ],1727361871.6303637,[ 10.20295573   9.14652492  -4.62961314 -18.84740917]
[-0.26130635  0.27651733  0.03438552  1.5182223 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622137  0.28302698  0.01551416  1.53239918],[-0.00072259 -0.00165554  0.00132015  0.        ],1727361871.6318398,[ 10.72965851   8.52575919  -4.12874946 -18.63704656]
[-0.261462    0.27667418  0.03416205  1.518352  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.2562573   0.28294425  0.01558019  1.53239918],[-0.00071868 -0.00165456  0.00132064  0.        ],1727361871.633336,[ 10.92499688   8.24214888  -4.08509042 -18.47997875]
[-0.2616167   0.27685663  0.0332325   1.5182332 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629316  0.28286154  0.01564623  1.53239918],[-0.00071713 -0.00165413  0.00132069  0.        ],1727361871.6347933,[ 11.17299954   7.88846112  -3.85894515 -18.7561634 ]
[-0.26158613  0.2770455   0.03165366  1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632891  0.28277886  0.01571227  1.53239918],[-0.00071505 -0.00165364  0.00132089  0.        ],1727361871.6362495,[ 10.96148475   7.52914524  -3.49052402 -24.51479188]
[-0.26153094  0.27727392  0.02864676  1.5112087 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636475  0.2826962   0.01577833  1.53239918],[-0.00071688 -0.00165319  0.0013212   0.        ],1727361871.6377127,[ 10.76150986   7.11279756  -2.80007819 -29.79242001]
[-0.26147795  0.27745643  0.02217244  1.5043209 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25640068  0.28261357  0.01584442  1.53239918],[-0.00071853 -0.00165271  0.0013217   0.        ],1727361871.6392384,[ 10.57647226   6.76940463  -1.32623709 -40.36951763]
[-0.2613541   0.27763695  0.01441861  1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25643668  0.28253095  0.01591054  1.53239918],[-0.00071999 -0.00165234  0.00132252  0.        ],1727361871.6407158,[ 10.21451095   6.42236523   0.40705024 -50.83984122]
[-0.26083577  0.27770895  0.01477853  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647281  0.28244835  0.01585687  1.53239918],[-0.00072268 -0.00165199 -0.00107352  0.        ],1727361871.6422734,[  8.9003342    6.23387101   0.23306436 -70.3178803 ]
[-0.25874656  0.2780903   0.02298605  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650935  0.28236576  0.01580319  1.52719258],[-0.00073077 -0.00165179 -0.00107353 -0.10413198],1727361871.6439335,[  3.83905203   5.57708682  -1.66350148 -80.4868553 ]
[-0.25423634  0.27912512  0.04160268  1.4496757 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.2565467   0.2822832   0.01586931  1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361871.6455014,[ -6.61859436   4.00845281  -5.84833169 -72.00714682]
[-0.26312685  0.28080305 -0.00300742  1.441596  ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637207  0.28220068  0.01593524  1.49646457],[ 0.00349271 -0.00165037  0.00131865 -0.17189273],1727361871.647042,[ 17.68554267   1.59250278   4.61771933 -72.17928398]
[-0.26225302  0.27979657 -0.00981533  1.4237837 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640154  0.2821182   0.01588162  1.48786906],[-0.00058952 -0.00164951 -0.00107248 -0.17191026],1727361871.6485631,[ 11.87404914   3.19700876   5.72141153 -89.01679746]
[-0.25560492  0.2820832   0.05279454  1.3974283 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25643697  0.28203571  0.01582802  1.45049806],[-7.08525787e-04 -1.64993780e-03 -1.07192344e-03 -7.47420002e-01],1727361871.6500301,[ -4.3696282   -0.40232936  -8.76428134 -64.76461002]
[-0.27265236  0.28297633 -0.04890413  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625968  0.28215888  0.01589365  1.45049806],[0.00354579 0.00246342 0.00131248 0.        ],1727361871.651496,[ 41.04034531  -1.18939635  15.28129404 -90.91540345]
[-0.2554705   0.28146964  0.04888584  1.3394965 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751655  0.28228207  0.01584149  1.40049806],[-0.02513747  0.00246377 -0.00104307 -1.        ],1727361871.6530209,[-11.53367666   1.30606143  -8.25600542 -78.76577757]
[-0.27313268  0.28995445  0.00137656  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.2573522   0.28219959  0.01590719  1.38004439],[ 0.00328697 -0.00164949  0.00131391 -0.40907343],1727361871.6544855,[ 39.9977366  -11.46462455   3.6762926  -50.94870856]
[-0.2734505   0.2810051  -0.09297752  1.3174007 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835739  0.28232349  0.01585355  1.38004439],[-0.02010369  0.0024779  -0.00107283  0.        ],1727361871.6559427,[ 31.2740392    3.0409692   24.89338463 -91.36413373]
[-0.2553251   0.2836195   0.07300327  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25848034  0.28224099  0.01582356  1.33004439],[-2.45897224e-03 -1.65000892e-03 -5.99679792e-04 -1.00000000e+00],1727361871.65748,[-13.77695868  -2.20626092 -14.25292447 -91.45267547]
[-0.26688257  0.2986004   0.0369616   1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832404  0.2823642   0.01588743  1.28004439],[ 0.00312595  0.00246423  0.00127727 -1.        ],1727361871.658959,[ 22.49790646 -23.56180188  -4.27237479 -46.59721109]
[-0.28451377  0.28633434 -0.08623788  1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833813  0.28249828  0.01595345  1.28004439],[-0.00028191  0.00268164  0.00132051  0.        ],1727361871.6604004,[ 61.64122487  -3.28591824  23.72460897 -58.01965305]
[-0.22260556  0.27178282 -0.09134162  1.2013319 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874321  0.28262153  0.01591677  1.28004439],[-0.40810157  0.00246495 -0.00073369  0.        ],1727361871.661901,[-149.72621007   16.41086867   23.64792071 -120.5926394 ]
[-0.22816679  0.30450642  0.07276005  1.1455674 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25427072  0.28253709  0.01587972  1.23004439],[ 4.89449783e-01 -1.68865361e-03 -7.41019118e-04 -1.00000000e+00],1727361871.663352,[ -42.73596277  -33.70286079  -14.16819158 -114.27652507]
[-0.26907668  0.29443553  0.07104705  1.1144315 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25210442  0.28275957  0.01594363  1.18004439],[ 0.04332617  0.00444953  0.00127826 -1.        ],1727361871.6648395,[ 52.42684573 -13.93662381 -12.10484226 -77.55425701]
[-0.29325715  0.2894501  -0.09137471  1.1112182 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187522  0.28288405  0.01600847  1.16126085],[-0.19541603  0.0024895   0.0012969  -0.37567073],1727361871.6663828,[ 71.25991403  -7.9346423   25.26216602 -58.58259069]
[-0.17611782  0.2798855  -0.12402643  1.0794907 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.28581995  0.28300754  0.01598111  1.16126085],[-0.47889473  0.00246985 -0.00054731  0.        ],1727361871.6678474,[-284.80814065    5.50998184   31.13051074 -123.16588423]
[-0.22069764  0.29826543  0.06758332  1.0349735 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26115694  0.28292496  0.0158955   1.11126085],[ 0.49326018 -0.00165162 -0.00171212 -1.        ],1727361871.6692777,[-57.30596615 -22.89620661 -13.30360874 -98.06749325]
[-0.271687   0.3030458  0.0531026  1.0134296],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.24884531  0.28305758  0.01595986  1.06126085],[ 0.24623272  0.00265244  0.00128726 -1.        ],1727361871.6707702,[ 72.65443944 -27.05075847  -8.02478699 -49.47825247]
[-0.28292558  0.28668597 -0.13026688  1.0104842 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27265382  0.28320414  0.01602559  1.06126085],[-0.47617014  0.00293124  0.0013145   0.        ],1727361871.6722934,[ 16.52046268  -2.22966596  34.03336803 -68.4389818 ]
[-0.26179546  0.2766804  -0.09310468  0.9762004 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27268563  0.28332738  0.01576234  1.05939144],[-0.00063625  0.00246483 -0.005265   -0.03738825],1727361871.6737514,[ -31.08975902   10.22606403   23.57349673 -125.37103008]
[-0.2368024   0.29909983  0.05889863  0.9252189 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27245313  0.2832445   0.01572494  1.00939144],[ 4.65001772e-03 -1.65767730e-03 -7.47972196e-04 -1.00000000e+00],1727361871.6752145,[ -84.25580013  -24.15497118  -11.03078203 -111.57890113]
[-0.26743227  0.29902747  0.05095981  0.9050594 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.24847556  0.28338012  0.01579011  0.95939144],[ 0.47955131  0.00271244  0.00130338 -1.        ],1727361871.676672,[ 61.11299065 -20.62468937  -7.65665416 -57.39488795]
[-0.29707313  0.2936071  -0.10175017  0.90053445],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26829678  0.28350906  0.01585588  0.95939144],[-0.39642443  0.00257871  0.00131536  0.        ],1727361871.6781914,[ 64.00757699 -12.53386304  27.41330983 -79.86312202]
[-0.20536269  0.2734785  -0.13067634  0.8629059 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.29036389  0.2836332   0.01585069  0.93720014],[-4.41342166e-01  2.48284499e-03 -1.03760274e-04 -4.43825876e-01],1727361871.6796541,[-222.43535884   16.30762333   32.52747241 -105.47828083]
[-0.216048    0.30336553  0.06176373  0.8285143 ],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.2655764   0.28354878  0.01569742  0.88720014],[ 0.49574982 -0.00168827 -0.00306534 -1.        ],1727361871.681184,[-89.55225007 -30.4547981  -12.07592913 -69.97335795]
[-0.28616863  0.29582095 -0.07456078  0.8317778 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.24159096  0.28372103  0.01576228  0.88192773],[ 0.47970888  0.00344493  0.00129709 -0.10544834],1727361871.6826386,[130.20749686 -14.86562694  21.24587603 -62.10057046]
[-0.27114287  0.2840357  -0.11759056  0.79764974],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26566533  0.28384584  0.01571699  0.88192773],[-0.48148752  0.00249615 -0.00090569  0.        ],1727361871.6840606,[  -3.94178061    1.45680597   29.76094479 -127.62847341]
[-0.2312186   0.28948474  0.02247782  0.7501777 ],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.2654859   0.28376331  0.01567623  0.83192773],[ 3.58863759e-03 -1.65049510e-03 -8.15221686e-04 -1.00000000e+00],1727361871.6855493,[ -87.2621965    -8.34529832   -2.90864917 -106.69660843]
[-0.26405916  0.30236226  0.01578679  0.74337924],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.24156422  0.28388687  0.01574231  0.78192773],[ 0.4784336   0.00247107  0.00132163 -1.        ],1727361871.6869652,[ 6.93560134e+01 -2.62159197e+01  5.83255533e-02 -3.01473031e+01]
[-0.24741712  0.2840734  -0.11377433  0.7423344 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26478783  0.28402957  0.01568864  0.78192773],[-0.46447228  0.00285405 -0.00107354  0.        ],1727361871.6883774,[-51.9959194    2.58446577  29.78728713 -52.76466847]
[-0.22530234  0.2880456  -0.12258977  0.7119444 ],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25727544  0.28394702  0.01564717  0.78192773],[ 0.15024781 -0.00165091 -0.00082939  0.        ],1727361871.689823,[ -72.5712961    -5.99137304   30.50056619 -106.96521549]
[-0.21631551  0.2947269   0.03190731  0.6701428 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23524994  0.28407042  0.01558435  0.73192773],[ 0.44051011  0.00246797 -0.00125627 -1.        ],1727361871.6912787,[-34.44092671 -15.00671528  -5.14901345 -77.62081523]
[-0.26839998  0.29188165 -0.1018867   0.674317  ],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23475501  0.28419529  0.01565033  0.71309848],[ 0.00989852  0.0024974   0.00131956 -0.37658499],1727361871.692713,[ 91.01324691  -9.72019703  27.20745408 -40.1499123 ]
[-0.15467322  0.27846932 -0.1269256   0.6484483 ],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25867558  0.284319    0.01564239  0.71309848],[-4.78411384e-01  2.47413615e-03 -1.58843928e-04  0.00000000e+00],1727361871.6942725,[-271.54290583    9.66211549   31.61727063  -97.75524587]
[-0.15731335  0.2936104   0.0246284   0.6119518 ],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23472163  0.28423614  0.01553617  0.66309848],[ 0.47907906 -0.00165718 -0.0021243  -1.        ],1727361871.6957285,[-151.31589374  -14.55652059   -3.52902564  -61.03186372]
[-0.23043045  0.30370152 -0.11857194  0.6111684 ],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.21134646  0.28436086  0.01560223  0.66309848],[0.46750328 0.00249432 0.00132116 0.        ],1727361871.6972249,[ 77.86492148 -26.95846985  30.96244413 -68.9238215 ]
[-0.18268141  0.27394122 -0.125695    0.585013  ],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.23466011  0.284507    0.01552311  0.65949582],[-0.46627293  0.00292287 -0.0015824  -0.07205307],1727361871.6987228,[-136.60576769   18.23423216   31.13898914 -109.14267901]
[-0.13255268  0.2958902   0.00483089  0.53579104],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.21128646  0.28442135  0.01543718  0.60949582],[ 0.46747308 -0.001713   -0.00171874 -1.        ],1727361871.7001438,[-175.08437115  -18.29777845    1.01681501  -96.91681345]
[-0.16403876  0.29473713 -0.03309082  0.52748483],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.18843765  0.28454802  0.01538351  0.55949582],[ 0.45697623  0.00253334 -0.00107338 -1.        ],1727361871.7015703,[-29.60744741 -13.26617032  11.04606152 -22.24148889]
[-0.22121364  0.28538465 -0.12912646  0.53389126],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.18830273  0.28467236  0.01533027  0.55949582],[ 0.00269839  0.00248693 -0.00106463  0.        ],1727361871.7030027,[ 91.34092867   0.41837443  32.74798318 -30.72292873]
[ 0.07383224  0.27473506 -0.13234912  0.49464372],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.2112951   0.28458982  0.01516368  0.55949582],[-0.45984739 -0.00165079 -0.00333188  0.        ],1727361871.7044582,[-721.09598567   14.52318732   32.48361997 -104.44363551]
[-0.06593711  0.28949353  0.0150784   0.46323642],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.1884461   0.28450608  0.01501298  0.50949582],[ 0.45697997 -0.00167485 -0.00301401 -1.        ],1727361871.7058592,[-192.03719364   -8.71123399   -1.50198027  -52.13791741]
[-0.12895636  0.29342705 -0.12546022  0.46516475],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.1660747   0.28462969  0.0150791   0.50949582],[0.44742784 0.0024722  0.00132243 0.        ],1727361871.7072973,[-43.96758082 -12.15869622  32.33594779 -57.59143927]
[-0.11047186  0.28452823 -0.1094588   0.4392928 ],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.1636743   0.28475379  0.01493678  0.50949582],[ 0.04800816  0.00248197 -0.00284651  0.        ],1727361871.7088165,[-117.52378253    1.59126052   27.20429779 -105.08655698]
[-0.05601915  0.2895516   0.03140847  0.40070257],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14178523  0.28467124  0.01492879  0.45949582],[ 4.37781241e-01 -1.65109163e-03 -1.59651118e-04 -1.00000000e+00],1727361871.710326,[-192.06817164   -7.17406743   -5.04555174  -72.13040466]
[-0.12319409  0.29199138 -0.06328356  0.4072024 ],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.12028939  0.28479473  0.01499478  0.45079453],[ 0.42991699  0.00246983  0.00131968 -0.17402592],1727361871.7117484,[ 40.97164671  -9.83164732  18.17639456 -50.24508878]
