target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361850.7563999,[ -0.73500502 -10.81360156  -5.27673577 -38.28230506]
[-0.17719175 -0.01031059  0.07231852  1.386025  ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17488993 -0.01366858  0.04806261  1.40149939],[0.00333085 0.00239067 0.00132043 0.        ],1727361850.7579126,[  5.00897684  -4.49374702  -5.32973173 -20.34151994]
[-0.17766434 -0.01022565  0.07126024  1.3862002 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17492464 -0.01354954  0.04812863  1.40149939],[-0.00069429  0.00238077  0.00132036  0.        ],1727361850.759426,[  5.89831842  -4.38265912  -5.07762251 -20.11083584]
[-0.17785887 -0.01005138  0.06979507  1.386408  ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17495926 -0.01343051  0.04819466  1.40149939],[-0.00069224  0.00238069  0.00132067  0.        ],1727361850.7608905,[  6.12316392  -4.4683723   -4.73665512 -19.82093619]
[-0.17824708 -0.00966917  0.06873329  1.3866498 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17499384 -0.01331147  0.04826071  1.40149939],[-0.00069167  0.00238075  0.00132106  0.        ],1727361850.7623389,[  6.93845216  -4.84556592  -4.49259768 -19.48529334]
[-0.17862923 -0.009248    0.06718706  1.3869137 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.1750283  -0.01319242  0.04832678  1.40149939],[-0.00068929  0.00238104  0.00132132  0.        ],1727361850.7638469,[  7.66280244  -5.24994625  -4.13300868 -19.12653638]
[-0.17904773 -0.00881919  0.065717    1.3871231 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17506264 -0.01307335  0.04839286  1.40149939],[-0.00068678  0.00238137  0.00132168  0.        ],1727361850.7652905,[  8.48004799  -5.6599001   -3.79582546 -18.87616518]
[-0.17941535 -0.00832885  0.06408904  1.3871571 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17509681 -0.01295427  0.04845896  1.40149939],[-0.00068343  0.00238174  0.00132198  0.        ],1727361850.7667341,[  9.15699552  -6.15876904  -3.42154275 -18.91553699]
[-0.17952561 -0.00794728  0.06269231  1.3849844 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17513082 -0.01283515  0.04852508  1.40149939],[-0.00068016  0.00238223  0.00132229  0.        ],1727361850.7682827,[  9.21513999  -6.48961763  -3.10204595 -22.84270663]
[-0.17964904 -0.00740485  0.05998136  1.3822312 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17516482 -0.01271602  0.04859121  1.40149939],[-0.00067987  0.00238259  0.00132254  0.        ],1727361850.7697206,[  9.4072519   -7.07142796  -2.47784115 -26.75547834]
[-0.17979673 -0.00681796  0.05469972  1.3752089 ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17519876 -0.01259686  0.04865735  1.40149939],[-0.00067885  0.00238328  0.00132295  0.        ],1727361850.7711623,[  9.65453046  -7.69519538  -1.27541499 -38.07424483]
[-0.17995472 -0.0059783   0.04737028  1.3673611 ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17523263 -0.01247765  0.04872353  1.40149939],[-0.00067746  0.00238414  0.0013236   0.        ],1727361850.7726576,[  9.91803312  -8.68243051   0.37226315 -48.82951682]
