target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361843.1711118,[ -1.14667041  -4.53827884  -4.66597056 -46.8516632 ]
[-0.17440648  0.00455408  0.18410297  1.2497025 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401769  0.00168978  0.15871701  1.26885426],[0.00332391 0.0023809  0.00133228 0.        ],1727361843.1726434,[  0.93705785  -3.74542579  -5.58742269 -25.22872519]
[-0.1748231   0.00465249  0.18317126  1.2497983 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405267  0.0018088   0.15878357  1.26885426],[-0.00069949  0.00238036  0.00133118  0.        ],1727361843.174269,[  1.76042973  -3.75071587  -5.35522942 -25.10783452]
[-0.17489149  0.00478703  0.18213983  1.2498871 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408761  0.00192781  0.15885015  1.26885426],[-0.00069873  0.00238037  0.00133149  0.        ],1727361843.1757805,[  1.69325776  -3.77639076  -5.11266235 -24.99398263]
[-0.17494352  0.00480016  0.18243119  1.2499441 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412255  0.00204683  0.15891674  1.26885426],[-0.00069882  0.00238039  0.0013318   0.        ],1727361843.1772642,[  1.72256321  -3.61920377  -5.17544538 -24.93408459]
[-0.17496192  0.00488555  0.18238966  1.2499076 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17415749  0.00216585  0.15898332  1.26885426],[-0.00069881  0.00238029  0.00133174  0.        ],1727361843.1787064,[  1.67476199  -3.58518012  -5.14830444 -25.02710949]
[-0.1748764   0.00538608  0.18135242  1.2487952 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419243  0.00228486  0.15904991  1.26885426],[-0.00069888  0.00238028  0.00133178  0.        ],1727361843.1801627,[  1.38210011  -4.14829955  -4.89542385 -27.01203246]
[-0.1747843   0.00603286  0.17946887  1.2474818 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422739  0.00240389  0.15911652  1.26885426],[-0.00069918  0.00238064  0.00133209  0.        ],1727361843.181599,[  1.11392458  -4.86589756  -4.45786081 -28.8420204 ]
[-0.1747689   0.00708486  0.17799127  1.2450805 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426236  0.00252295  0.15918314  1.26885426],[-0.00069945  0.00238116  0.00133257  0.        ],1727361843.183057,[  1.03884763  -6.15546319  -4.12222412 -32.53405045]
[-0.17470026  0.00827261  0.17597297  1.2423785 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429734  0.00264207  0.15924979  1.26885426],[-0.00069954  0.00238234  0.00133291  0.        ],1727361843.184602,[  0.80131618  -7.58551625  -3.65808156 -36.2450243 ]
[-0.17437322  0.00935296  0.17062359  1.2375103 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433233  0.00276127  0.15931646  1.26885426],[-0.00069976  0.0023841   0.00133333  0.        ],1727361843.1860292,[ -0.05701654  -8.83881809  -2.43297559 -43.71071381]
[-0.17405893  0.01058086  0.16418876  1.2322931 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17416556  0.00288058  0.15938317  1.26885426],[0.00333541 0.00238616 0.00133422 0.        ],1727361843.1874497,[ -0.28089072 -10.32330127  -0.99169538 -50.76491643]
[-0.17425105  0.0119308   0.16030984  1.2259865 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17399892  0.00300005  0.15944992  1.26885426],[0.0033328  0.00238945 0.00133497 0.        ],1727361843.1889367,[  0.668177   -11.96498193  -0.14941238 -59.61267685]
[-0.17431143  0.01337314  0.1569279   1.2191428 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.1740339   0.00311978  0.15951668  1.26885426],[-0.00069971  0.00239456  0.00133531  0.        ],1727361843.1904666,[  0.59002609 -13.72404607   0.60429542 -68.90409782]
[-0.17194402  0.01523572  0.16751148  1.2081358 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17406889  0.00323991  0.15946165  1.2653134 ],[-0.00069979  0.00240249 -0.00110064 -0.07081719],1727361843.1920097,[ -5.38655997 -16.08427371  -1.87819959 -79.05807196]
[-0.1678866   0.01630256  0.18731374  1.1977153 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390604  0.00336087  0.15952838  1.24484594],[ 0.003257    0.00241923  0.00133456 -0.40934924],1727361843.1935368,[-14.11351572 -17.21863142  -6.31171204 -57.38993855]
[-0.18019469  0.0187747   0.14054525  1.1989139 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.1737633   0.00348241  0.15959489  1.24484594],[0.00285492 0.0024309  0.00133022 0.        ],1727361843.19538,[ 18.34224652 -20.52279435   4.66301673 -60.05490343]
[-0.17628887  0.01936423  0.1431234   1.1902297 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17378957  0.00360676  0.15953991  1.24484594],[-0.00052542  0.00248699 -0.0010996   0.        ],1727361843.1972108,[  3.67587735 -20.86653925   3.58508927 -76.26197708]
[-0.17098579  0.02319468  0.18228348  1.1752617 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17382437  0.00373154  0.15948491  1.22945426],[-0.00069612  0.00249548 -0.0011     -0.30783355],1727361843.1991143,[ -8.03363162 -26.22259711  -5.41097525 -71.33073039]
[-0.17809188  0.02603519  0.14613204  1.1667098 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17366508  0.00386931  0.15955149  1.22252413],[ 0.00318577  0.00275545  0.00133153 -0.13860254],1727361843.2008169,[ 12.11168175 -29.64642108   3.31735591 -74.45342417]
[-0.1766725   0.02668545  0.15382679  1.1531432 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17369797  0.00402795  0.15949648  1.21051543],[-0.0006577   0.00317286 -0.00110008 -0.24017413],1727361843.202361,[  5.64515373 -29.97838112   1.16921464 -76.47918978]
[-0.17675741  0.03032785  0.1473986   1.1409463 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17373258  0.00418957  0.15944145  1.19512025],[-0.00069219  0.00323234 -0.00110055 -0.3079036 ],1727361843.20387,[  6.34170329 -35.00153232   2.7136692  -69.97450232]
[-0.18276416  0.03120514  0.12030657  1.1283417 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.1737671   0.0044356   0.15938644  1.18987924],[-0.00069039  0.00492057 -0.00110022 -0.10482011],1727361843.2053583,[ 21.15452481 -35.4262924    8.87010621 -84.76411157]
[-0.1756026   0.03020252  0.17159496  1.1042118 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17378582  0.00469389  0.15933164  1.15924834],[-3.74380632e-04  5.16580070e-03 -1.09597526e-03 -6.12618040e-01],1727361843.206875,[  0.97089652 -33.49062166  -3.21547034 -69.52772348]
[-0.19012156  0.0359014   0.10305288  1.1014574 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17382078  0.00490439  0.15939833  1.15400368],[-0.00069933  0.00421009  0.00133369 -0.1048933 ],1727361843.2084298,[ 39.76953153 -41.70287132  13.08757547 -68.16582701]
[-0.18422404  0.03325596  0.09296378  1.0837607 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17471109  0.00556341  0.15934412  1.15214372],[-0.01780622  0.01318035 -0.00108412 -0.03719903],1727361843.2098665,[ 17.21035228 -36.08044208  14.70482765 -97.86714649]
[-0.17330961  0.03517931  0.21549672  1.051454  ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17473934  0.00584293  0.15929041  1.10214372],[-5.64840507e-04  5.59035305e-03 -1.07419687e-03 -1.00000000e+00],1727361843.211328,[ -7.29517002 -38.95968257 -13.60106222 -58.41776012]
[-0.19594602  0.04124602  0.07998861  1.0546616 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17457878  0.00626117  0.15935523  1.10214372],[0.00321104 0.00836494 0.00129631 0.        ],1727361843.2127867,[ 53.63042886 -46.98975864  18.82723123 -61.13668297]
[-0.1778753   0.03409903  0.07732781  1.026378  ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18519462  0.00803457  0.15930451  1.10214372],[-0.21231664  0.03546798 -0.00101432  0.        ],1727361843.2142208,[ -26.58843826  -33.12625067   18.06118408 -113.58682787]
[-0.14878902  0.04210257  0.19650471  0.98052746],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18517458  0.00823812  0.15925295  1.05214372],[ 4.00720074e-04  4.07095404e-03 -1.03128504e-03 -1.00000000e+00],1727361843.2156477,[-87.48629327 -45.81928119  -9.39721199 -92.54175539]
[-0.17860892  0.04678341  0.19549973  0.97360855],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16305161  0.00965248  0.15931908  1.00214372],[ 0.44245943  0.02828712  0.00132261 -1.        ],1727361843.2171726,[ 52.95950065 -49.48111297  -7.94894601 -16.98748719]
[-0.22085372  0.03775698  0.05997118  0.97018605],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17275194  0.01252891  0.15938542  1.00214372],[-0.19400664  0.0575287   0.0013269   0.        ],1727361843.218615,[113.34220619 -31.59465307  23.23793107 -43.82690493]
[-0.14701226  0.03611385  0.03276245  0.9347579 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.19546407  0.01270853  0.15934556  1.00214372],[-0.45424259  0.00359226 -0.00079727  0.        ],1727361843.2200499,[-139.26776225  -30.63372669   28.12214574 -105.95483544]
[-0.15477672  0.0464822   0.21506456  0.8880838 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17294964  0.0128767   0.15933979  0.95214372],[ 4.50288595e-01  3.36353107e-03 -1.15381624e-04 -1.00000000e+00],1727361843.221539,[-26.06361862 -45.82154867 -14.09711102 -82.96267392]
[-0.20092401  0.04431482  0.15004674  0.8777936 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17294468  0.01429178  0.15940434  0.92487382],[ 9.92250287e-05  2.83015477e-02  1.29096970e-03 -5.45398111e-01],1727361843.2229753,[ 76.64233328 -39.11684034   2.71470187 -53.99560217]
[-0.17322394  0.0412452   0.02461815  0.8627506 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19549261  0.01472041  0.15934933  0.92487382],[-0.45095859  0.00857254 -0.00110021  0.        ],1727361843.224453,[-66.31913954 -34.51121616  30.90462535 -89.22337283]
[-0.15265645  0.04796185  0.17793079  0.8231282 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17718276  0.01495365  0.15927042  0.88744539],[ 0.36619699  0.00466486 -0.00157812 -0.74856864],1727361843.2259607,[-52.14859623 -44.50028328  -5.65146777 -85.95175595]
[-0.19805126  0.04993609  0.15233758  0.81216496],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17016492  0.01605345  0.15933698  0.85509101],[ 0.1403567   0.02199601  0.00133117 -0.64708756],1727361843.227488,[ 78.91205447 -44.85045317   1.79851769 -46.39459057]
[-0.19936855  0.04437106  0.02786683  0.8001295 ],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19272829  0.01722873  0.15928196  0.85509101],[-0.4512674   0.02350552 -0.0011004   0.        ],1727361843.2289846,[  5.51567089 -34.86159232  30.16544056 -78.32633086]
[-0.16341083  0.05014902  0.08755573  0.7580227 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19276346  0.01747101  0.15922839  0.83627432],[-0.00070328  0.0048456  -0.00107135 -0.37633371],1727361843.230467,[ -75.5138064   -43.92857641   15.16578274 -114.47132231]
[-0.16800946  0.05590089  0.17818096  0.72565144],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17145806  0.01845881  0.15917487  0.78627432],[ 0.42610801  0.01975608 -0.00107041 -1.        ],1727361843.2319863,[  2.98826682 -50.10652907  -5.09537945 -71.56039474]
[-0.21618018  0.05040243  0.03882276  0.72383326],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17149285  0.02170427  0.15924147  0.77760636],[-0.00069583  0.06490926  0.00133187 -0.17335921],1727361843.2334952,[112.34280714 -36.62802971  27.89751716 -67.69266802]
[-0.19277999  0.0426652   0.0322434   0.700068  ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19418223  0.0220041   0.15923946  0.77570801],[-4.53787598e-01  5.99652971e-03 -4.02223542e-05 -3.79669697e-02],1727361843.235079,[ -21.07154385  -26.12046175   28.00543247 -110.34093366]
[-0.15701215  0.05213995  0.16719374  0.6500298 ],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.19409102  0.0221415   0.15923567  0.72570801],[ 1.82428809e-03  2.74804926e-03 -7.57313936e-05 -1.00000000e+00],1727361843.236949,[-91.53716328 -40.9365457   -3.11111359 -99.91356148]
[-0.18487574  0.05456336  0.16336602  0.6410384 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.1717027   0.02271879  0.15930236  0.67570801],[ 0.44776637  0.01154569  0.00133376 -1.        ],1727361843.2386472,[ 47.31081301 -42.29949342  -0.8547496  -26.07974869]
[-0.234986    0.05481861  0.01815909  0.63519406],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.1757732   0.02345167  0.15936911  0.67570801],[-0.08140998  0.01465762  0.00133502  0.        ],1727361843.2403371,[141.87602308 -41.33588731  32.53056264 -56.28371207]
[-0.17928274  0.04452495  0.03243934  0.60390496],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19854024  0.02407001  0.15921178  0.67570801],[-0.45534096  0.01236692 -0.00314649  0.        ],1727361843.2419467,[ -71.13410356  -25.43616685   27.74440762 -109.79875817]
[-0.17192182  0.0587712   0.185       0.5613186 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17815809  0.02420487  0.15921137  0.62570801],[ 4.07643027e-01  2.69708991e-03 -8.32846005e-06 -1.00000000e+00],1727361843.2434742,[ -7.90865669 -47.65056967  -7.21131453 -81.43553243]
[-0.2216988   0.05589261  0.09214894  0.5565506 ],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17799799  0.02622184  0.15927779  0.60179006],[ 0.00320194  0.04033943  0.00132854 -0.47835915],1727361843.2449143,[110.98992658 -38.46358528  15.7049546  -50.52408947]
[-0.20190418  0.04938542  0.02739199  0.547023  ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.20080563  0.02660985  0.15922453  0.60179006],[-0.45615267  0.00776013 -0.00106534  0.        ],1727361843.246401,[-14.47227365 -29.07526435  29.65537254 -76.86575889]
[-0.15826434  0.05719621  0.13089786  0.5079853 ],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.20066098  0.02676392  0.1591856   0.58464016],[ 0.0028929   0.00308142 -0.00077864 -0.34299802],1727361843.2478147,[-105.72871456  -41.26829937    5.17956906 -111.69056858]
[-0.16631643  0.06132327  0.1875413   0.47521874],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17804915  0.02737513  0.15913063  0.53464016],[ 0.45223658  0.01222418 -0.00109925 -1.        ],1727361843.249266,[-12.45207747 -45.31558433  -6.82186781 -70.164176  ]
[-0.22878586  0.06556015  0.03842271  0.48256475],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17789969  0.02865975  0.1591971   0.52933177],[ 0.0029893   0.02569244  0.00132928 -0.10616764],1727361843.2507496,[130.99888748 -49.13176032  28.0741504  -55.65837737]
[-0.19686024  0.05073285  0.04207201  0.45774522],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.20070561  0.03134934  0.15919215  0.52933177],[-4.56118451e-01  5.37917781e-02 -9.89148336e-05  0.00000000e+00],1727361843.2521632,[ -29.57916937  -23.07501827   25.72959698 -106.40763226]
[-0.15375651  0.0653102   0.17847513  0.41699123],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.20057053  0.03147782  0.15916793  0.47933177],[ 2.70169747e-03  2.56971016e-03 -4.84437242e-04 -1.00000000e+00],1727361843.2536263,[-114.75373278  -46.73012203   -5.62277069  -77.85143616]
[-0.19156761  0.07003708  0.07772513  0.42263445],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.17795252  0.03316512  0.15923449  0.46047676],[ 0.4523601   0.03374593  0.0013312  -0.37710034],1727361843.2551556,[ 52.24043749 -49.10674785  18.94828927 -38.1926788 ]
[-0.21975315  0.05338557  0.03539658  0.40198398],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18689834  0.0358421   0.15918393  0.46047676],[-0.17891634  0.05353955 -0.00101126  0.        ],1727361843.2566147,[ 76.23929197 -20.38645943  27.65937758 -87.12268994]
[-0.08167918  0.06403635  0.09276196  0.34038574],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.20968603  0.03596638  0.15918221  0.4263862 ],[-4.55753829e-01  2.48565961e-03 -3.43940234e-05 -6.81811155e-01],1727361843.2580283,[-330.84947497  -38.56144368   14.03419584 -126.72430675]
[-0.16318831  0.06688965  0.16405739  0.32499263],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18687179  0.03636026  0.15912827  0.3763862 ],[ 0.45628483  0.00787754 -0.00107882 -1.        ],1727361843.2594793,[ -8.43679133 -40.65138881  -1.80360882 -51.22816422]
