target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361882.806311,[  8.83267468  -0.21937468  -8.32975233 -45.14103255]
[-0.1385652  -0.41142246  0.30825362  0.77821296],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407429 -0.41141952  0.27408414  0.80110615],[-0.00066058  0.00258315  0.00134924  0.        ],1727361882.807841,[  9.42115434   0.03197083  -7.51409419 -30.18547361]
[-0.13855436 -0.4113521   0.30684623  0.77831924],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410717 -0.41149957  0.2741517   0.80110615],[-0.00065763 -0.00160105  0.00135128  0.        ],1727361882.8094225,[  9.27740429  -0.21623322  -7.17792805 -30.02779319]
[-0.1385798  -0.41144326  0.30535573  0.7784393 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1341401  -0.41137041  0.27421931  0.80110615],[-0.0006584   0.00258309  0.00135202  0.        ],1727361882.8109097,[  9.27603716   0.12775956  -6.83431019 -29.86263306]
[-0.13837162 -0.41153443  0.3034008   0.77854544],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417302 -0.41145047  0.27428694  0.80110615],[-0.00065843 -0.00160104  0.00135272  0.        ],1727361882.8123875,[  8.68018301   0.11245733  -6.38466437 -29.72923974]
[-0.13814616 -0.41149062  0.3016964   0.7786712 ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420608 -0.41153052  0.27435462  0.80110615],[-0.00066135 -0.00160108  0.00135354  0.        ],1727361882.8139725,[  8.13300742  -0.07042378  -5.99732987 -29.55372079]
[-0.13821079 -0.41138852  0.29967007  0.77879375],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13423927 -0.41140137  0.27442233  0.80110615],[-0.00066372  0.00258308  0.00135417  0.        ],1727361882.8154864,[ 8.31285395e+00 -1.31064853e-02 -5.53339388e+00 -2.93935680e+01]
[-0.13821301 -0.41127154  0.29782075  0.77879006],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427242 -0.41127222  0.27449007  0.80110615],[-0.00066299  0.00258291  0.00135486  0.        ],1727361882.8169436,[ 8.22363837e+00  8.76797545e-04 -5.11342922e+00 -2.94589798e+01]
[-0.13813655 -0.41112322  0.29584062  0.77768326],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430559 -0.41135227  0.27455784  0.80110615],[-0.00066338 -0.00160096  0.00135542  0.        ],1727361882.8184009,[  7.96356428  -0.33511287  -4.66156806 -31.44946809]
[-0.13809063 -0.41118035  0.29376474  0.7763222 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433881 -0.41122312  0.27462564  0.80110615],[-0.00066444  0.00258294  0.00135596  0.        ],1727361882.819925,[ 7.81016585e+00 -2.97487870e-02 -4.18899434e+00 -3.33681750e+01]
[-0.13800058 -0.41137207  0.29095435  0.7737709 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13437206 -0.41109399  0.27469346  0.80110615],[-0.00066504  0.00258269  0.00135647  0.        ],1727361882.821401,[  7.53506647   0.41304811  -3.54838394 -37.30708841]
[-0.13780044 -0.41135842  0.28758878  0.7708503 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13440537 -0.41117403  0.27476132  0.80110615],[-0.00066607 -0.00160093  0.00135706  0.        ],1727361882.8228877,[  7.00383625   0.2299527   -2.78743192 -41.33958168]
[-0.13774332 -0.41124225  0.28137475  0.765636  ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443876 -0.41125408  0.2748292   0.80110615],[-0.00066787 -0.00160095  0.00135765  0.        ],1727361882.8243876,[ 6.87090811e+00 -4.37429285e-02 -1.37670472e+00 -4.93234250e+01]
[-0.13773432 -0.41121948  0.2742479   0.75977314],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447217 -0.41112495  0.27489712  0.80110615],[-0.0006683   0.00258273  0.00135848  0.        ],1727361882.8258436,[  6.80121874   0.1400365    0.2153487  -57.37374614]
[-0.13734396 -0.41098386  0.27072224  0.7505677 ],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.1345056  -0.41120499  0.2748404   0.80110615],[-0.00066853 -0.00160091 -0.00113448  0.        ],1727361882.8273938,[  5.76536393  -0.3371392    0.94096001 -71.12936031]
[-0.13447413 -0.41023424  0.2789858   0.7412285 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13453917 -0.41107585  0.27478368  0.79413233],[-0.00067135  0.00258276 -0.00113435 -0.13947647],1727361882.8290255,[ -1.27871489  -1.19985738  -1.00833052 -70.96838936]
[-0.1362056  -0.40956342  0.2766689   0.7330606 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437845 -0.41094671  0.27485161  0.7871578 ],[ 0.00321428  0.0025829   0.00135863 -0.1394907 ],1727361882.8305442,[  4.56352258  -1.90359393  -0.37576788 -71.98114023]
[-0.13651004 -0.40930668  0.27514774  0.7248419 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441214 -0.41081756  0.27491956  0.77848993],[-0.00067383  0.00258304  0.00135891 -0.17335741],1727361882.832042,[ 4.49117919e+00 -2.01266536e+00 -3.41813117e-02 -7.05997728e+01]
[-0.13881637 -0.40902358  0.26837265  0.71534944],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444584 -0.41068841  0.27498751  0.77151379],[-0.00067398  0.00258292  0.00135905 -0.13952261],1727361882.8337495,[ 10.02892581  -2.21967058   1.52424181 -75.34480555]
[-0.13726857 -0.40888083  0.2780467   0.7044019 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13447856 -0.41055927  0.27493079  0.75776646],[-0.00065432  0.00258286 -0.0011343  -0.27494678],1727361882.835583,[  5.20905289  -2.21750238  -0.78358782 -69.09733335]
[-0.14402144 -0.4093017   0.2558373   0.6974888 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451219 -0.41043013  0.27499873  0.75417346],[-0.0006726   0.0025827   0.00135877 -0.07185993],1727361882.8374891,[ 22.51900224  -1.41067664   4.44007125 -76.41739825]
[-0.13824946 -0.40952668  0.27586818  0.68496126],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452481 -0.41030102  0.27494206  0.73873173],[-2.52385485e-04  2.58218079e-03 -1.13346223e-03 -3.08834638e-01],1727361882.8391523,[  5.50770525  -0.97139337  -0.40622624 -69.57825162]
[-0.14644153 -0.40920663  0.255139    0.6795173 ],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455841 -0.41017193  0.27501001  0.73344417],[-0.00067196  0.00258185  0.00135892 -0.10575125],1727361882.8406703,[ 28.04689304  -1.3015542    4.58126085 -71.25851881]
[-0.14315003 -0.41006586  0.24784867  0.66753334],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13459615 -0.41004284  0.27495334  0.72646344],[-0.00075476  0.00258182 -0.0011334  -0.13961452],1727361882.8422303,[ 16.56723246   0.17204844   6.03593893 -80.18927578]
[-0.14128828 -0.40999836  0.29025683  0.65056103],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462441 -0.41012285  0.27489671  0.70424838],[-0.00056533 -0.00160032 -0.00113259 -0.4443011 ],1727361882.843771,[ 13.18356088  -0.18547954  -3.8072708  -68.35073181]
[-0.15178294 -0.40961027  0.21839039  0.6439024 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465574 -0.40999379  0.27496455  0.70234255],[-0.00062656  0.00258136  0.00135689 -0.03811664],1727361882.8453896,[ 39.91423377  -0.54337337  13.17141048 -79.42233339]
[-0.14259112 -0.41101494  0.27598706  0.6267467 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554728 -0.40986472  0.2749087   0.68181766],[-0.01783081  0.00258132 -0.00111702 -0.41049783],1727361882.84708,[ 10.75280123   1.73816035  -0.81837867 -71.07637937]
[-0.14982978 -0.40913367  0.23241933  0.62068826],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13557978 -0.40994475  0.27497664  0.67483167],[-0.00065005 -0.00160053  0.00135875 -0.13971985],1727361882.8485916,[ 32.61884312  -1.35177693   9.8024537  -71.02408639]
[-0.14632459 -0.41004375  0.22601303  0.60063666],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13574    -0.40981567  0.27492023  0.66784496],[-0.00320435  0.00258155 -0.00112807 -0.1397341 ],1727361882.8500428,[ 20.67907427   0.4500257   10.82359001 -94.98607723]
[-0.13996872 -0.41258496  0.33876777  0.5720528 ],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13575976 -0.40989568  0.27486395  0.61784496],[-3.95098038e-04 -1.60023851e-03 -1.12573643e-03 -1.00000000e+00],1727361882.851591,[  6.28727957   3.90267534 -15.19597872 -50.16599363]
[-0.1661916  -0.4083626   0.18038012  0.58063316],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13579329 -0.40997574  0.2749289   0.61784496],[-0.00067064 -0.00160125  0.00129911  0.        ],1727361882.8530529,[ 73.84060001  -2.74616276  22.39793281 -45.00093358]
[-0.09784298 -0.41468105  0.17124644  0.5583218 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.15756961 -0.40984663  0.27488449  0.61784496],[-0.43552645  0.00258224 -0.00088826  0.        ],1727361882.8545628,[-160.30184358    7.30576561   22.89199038  -89.28006536]
[-0.10173826 -0.40989748  0.32375968  0.5312163 ],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13579178 -0.40992681  0.27484193  0.58038521],[ 0.43555657 -0.00160348 -0.00085108 -0.74919505],1727361882.8561034,[-61.06691546  -0.73597442 -12.29966634 -59.93285828]
[-0.15627068 -0.40528673  0.19369206  0.53135675],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.12176448 -0.40979774  0.27490847  0.58038521],[0.28054595 0.0025813  0.00133077 0.        ],1727361882.8576427,[ 99.10305192  -6.59701278  19.17936479 -64.65015245]
[-0.16998479 -0.41812745  0.20083994  0.5037525 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.14361282 -0.40966848  0.27485667  0.58038521],[-0.43696664  0.00258528 -0.00103609  0.        ],1727361882.8592455,[  51.91578109   13.0252151    16.21110742 -114.40514929]
[-0.12296453 -0.40799966  0.31277966  0.45872614],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.15194876 -0.40974928  0.27480205  0.53038521],[-0.16671886 -0.00161598 -0.00109239 -1.        ],1727361882.86077,[-82.3652312   -3.77298438  -9.48397903 -92.20263867]
[-0.13783209 -0.40719005  0.33083352  0.46335715],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13066589 -0.40962015  0.27486934  0.48038521],[ 0.42565742  0.00258258  0.00134577 -1.        ],1727361882.8622353,[ 29.20619188  -3.30528044 -12.49342262   3.7458222 ]
[-0.18647785 -0.40945303  0.1647418   0.47183213],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13072411 -0.40949104  0.2749358   0.48038521],[-0.00116439  0.00258212  0.0013293   0.        ],1727361882.86372,[135.64937893   0.29276834  25.9175547   -7.22206308]
[-0.15944274 -0.41295335  0.15322962  0.43505186],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.15271683 -0.40957104  0.27491258  0.48038521],[-0.43985452 -0.00160003 -0.00046449  0.        ],1727361882.8652408,[ -5.24019528   4.95499637  26.88605887 -77.49454461]
[-0.12924062 -0.41408363  0.22091885  0.39099714],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.15255677 -0.40965112  0.27489997  0.46322293],[ 3.20133692e-03 -1.60157994e-03 -2.52220321e-04 -3.43245712e-01],1727361882.866807,[ -60.55531832    6.00147411   11.19340924 -108.24640387]
[-0.12605031 -0.4110664   0.32668257  0.3613279 ],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13873612 -0.40973124  0.27484373  0.41322293],[ 0.27641292 -0.00160228 -0.00112471 -1.        ],1727361882.8682308,[-22.3292406    1.31838135 -12.47120898 -58.74266495]
[-0.1695879  -0.4096582   0.16413026  0.3665665 ],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13866605 -0.40981125  0.2749102   0.41322293],[ 0.00140144 -0.00160036  0.00132946  0.        ],1727361882.8696945,[ 81.79062822  -0.41539775  26.01078649 -59.07193878]
[-0.0935836  -0.4128724   0.14337458  0.33403295],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.16073537 -0.4096822   0.27488788  0.41322293],[-0.44138653  0.00258105 -0.0004465   0.        ],1727361882.8711584,[-178.94898644    4.690365     29.14192076 -120.14684006]
[-0.11590216 -0.41077986  0.32331395  0.2916672 ],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13889929 -0.40976228  0.27486089  0.36322293],[ 4.36721658e-01 -1.60150081e-03 -5.39878710e-04 -1.00000000e+00],1727361882.8725588,[-30.68472405   1.03176609 -12.47373452 -90.78914165]
[-0.15861636 -0.4107382   0.27824688  0.26341283],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13871663 -0.40984229  0.27492736  0.31322293],[ 0.00365329 -0.00160032  0.00132945 -1.        ],1727361882.8740687,[ 58.4746376    1.1651625   -0.27535253 -55.31142253]
[-0.17299098 -0.41539887  0.14617819  0.26007986],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.15456842 -0.40992231  0.27499531  0.31322293],[-0.31703594 -0.00160039  0.00135896  0.        ],1727361882.8759372,[ 37.92172603   7.88573942  29.67170469 -71.74864525]
[-0.13591594 -0.41213056  0.1443489   0.21950844],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.15515069 -0.41000252  0.27495472  0.30450671],[-0.0116454  -0.00160414 -0.00081162 -0.17432435],1727361882.877618,[ -55.02256104    2.32897417   28.75131023 -127.48822592]
