target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361878.295517,[  8.79033078  11.65858813  -5.78966238 -37.04190086]
[-0.26047707  0.2755331   0.03976639  1.5176634 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607629  0.28335835  0.01525025  1.53239918],[-0.00073105 -0.0016614   0.00131872  0.        ],1727361878.297073,[  9.20800968  10.30535842  -5.38675321 -19.42083431]
[-0.26056242  0.275625    0.03960112  1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611273  0.28327546  0.01531621  1.53239918],[-0.00072882 -0.00165787  0.00131926  0.        ],1727361878.2986069,[  9.31910254  10.07355378  -5.34034911 -19.24871997]
[-0.26067626  0.27577782  0.03880648  1.5179046 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25614914  0.28319259  0.01538218  1.53239918],[-0.0007282  -0.00165733  0.00131932  0.        ],1727361878.300073,[  9.49216394   9.75372004  -5.14467197 -19.07099104]
[-0.26101026  0.27613297  0.03659586  1.5180632 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.2561855   0.28310976  0.01544815  1.53239918],[-0.0007272  -0.00165665  0.00131956  0.        ],1727361878.30153,[ 10.20089427   9.14656837  -4.62954625 -18.84740917]
[-0.26130566  0.2765173   0.03438548  1.5182223 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622163  0.28302699  0.01551416  1.53239918],[-0.00072261 -0.00165554  0.00132015  0.        ],1727361878.3030457,[ 10.72768964   8.52580674  -4.1287428  -18.63704656]
[-0.2614614   0.27667418  0.03416182  1.5183519 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625757  0.28294426  0.01558019  1.53239918],[-0.0007187  -0.00165456  0.00132064  0.        ],1727361878.3045456,[ 10.92315801   8.24215447  -4.08503756 -18.48019303]
[-0.26161605  0.2768566   0.03323247  1.5182331 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629343  0.28286155  0.01564623  1.53239918],[-0.00071715 -0.00165413  0.00132069  0.        ],1727361878.3060126,[ 11.17106492   7.88851277  -3.85894046 -18.75632617]
[-0.26158547  0.2770455   0.03165359  1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632918  0.28277887  0.01571227  1.53239918],[-0.00071507 -0.00165364  0.00132089  0.        ],1727361878.3075836,[ 10.95955965   7.52915082  -3.4905096  -24.51473324]
[-0.26153034  0.2772739   0.0286465   1.5112085 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636502  0.28269621  0.01577833  1.53239918],[-0.00071689 -0.00165319  0.0013212   0.        ],1727361878.3090677,[ 10.75972608   7.1128492   -2.8000183  -29.7926342 ]
[-0.26147735  0.2774564   0.02217224  1.5043207 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25640095  0.28261357  0.01584442  1.53239918],[-0.00071854 -0.00165271  0.0013217   0.        ],1727361878.3105369,[ 10.57466435   6.76945215  -1.32619501 -40.36967461]
[-0.2613535   0.27763695  0.01441847  1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25643695  0.28253096  0.01591054  1.53239918],[-0.00072001 -0.00165234  0.00132252  0.        ],1727361878.3120415,[ 10.21263009   6.4223708    0.40708059 -50.83978412]
[-0.26083517  0.27770898  0.01477859  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647309  0.28244836  0.01585687  1.53239918],[-0.00072269 -0.00165199 -0.00107352  0.        ],1727361878.3135874,[  8.89853482   6.23383875   0.23305112 -70.3178803 ]
[-0.258746    0.27809027  0.02298583  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650962  0.28236577  0.01580319  1.52719258],[-0.00073078 -0.00165179 -0.00107353 -0.10413198],1727361878.3151639,[  3.83734994   5.57714255  -1.6634498  -80.4868553 ]
[-0.25423563  0.2791251   0.04160242  1.4496756 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654697  0.2822832   0.01586931  1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361878.3168514,[ -6.62070967   4.00850031  -5.84827382 -72.00737278]
[-0.26312625  0.280803   -0.00300753  1.441596  ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637234  0.28220069  0.01593524  1.49646457],[ 0.00349265 -0.00165037  0.00131865 -0.17189273],1727361878.3183777,[ 17.68380727   1.59255026   4.61774344 -72.17922372]
[-0.2622524   0.27979657 -0.00981561  1.4237835 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640182  0.28211821  0.01588162  1.48786906],[-0.00058958 -0.00164951 -0.00107248 -0.17191026],1727361878.3199084,[ 11.87207425   3.19701434   5.72147567 -89.01702544]
[-0.25560415  0.28208315  0.05279446  1.3974283 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25643725  0.28203571  0.01582802  1.45049806],[-7.08546011e-04 -1.64993780e-03 -1.07192340e-03 -7.47420002e-01],1727361878.3214602,[ -4.37186185  -0.40227779  -8.76426605 -64.76454922]
[-0.27265182  0.28297633 -0.04890437  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625996  0.28215888  0.01589365  1.45049806],[0.00354575 0.00246342 0.00131248 0.        ],1727361878.322938,[ 41.03872324  -1.18939077  15.28134888 -90.91540345]
[-0.2554701   0.28146976  0.048886    1.3394965 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.2575164   0.28228207  0.01584149  1.40049806],[-0.02512878  0.00246377 -0.00104307 -1.        ],1727361878.324453,[-11.53405526   1.30590353  -8.25604449 -78.76577757]
[-0.27313292  0.28995445  0.00137676  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25735205  0.2821996   0.01590719  1.38004439],[ 0.00328695 -0.00164949  0.00131391 -0.40907343],1727361878.3260424,[ 39.99883133 -11.46459845   3.67624832 -50.94870856]
[-0.27345067  0.28100502 -0.09297793  1.3174007 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835748  0.28232349  0.01585355  1.38004439],[-0.02010847  0.0024779  -0.00107283  0.        ],1727361878.3277628,[ 31.274131     3.04112877  24.89347728 -91.36413373]
[-0.25532496  0.2836195   0.07300326  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25848043  0.28224099  0.01582356  1.33004439],[-2.45903657e-03 -1.65000898e-03 -5.99667309e-04 -1.00000000e+00],1727361878.3295114,[-13.77762129  -2.20626593 -14.25292641 -91.45267547]
[-0.26688233  0.29860044  0.03696162  1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832413  0.2823642   0.01588743  1.28004439],[ 0.00312589  0.00246423  0.00127727 -1.        ],1727361878.331247,[ 22.497121   -23.56183388  -4.27237798 -46.59721109]
[-0.28451347  0.28633416 -0.08623794  1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833823  0.28249829  0.01595345  1.28004439],[-0.00028199  0.00268165  0.00132051  0.        ],1727361878.3327298,[ 61.64032639  -3.28562872  23.72462309 -58.01965305]
[-0.22261047  0.271783   -0.09134055  1.201332  ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874265  0.28262153  0.01591677  1.28004439],[-0.40808836  0.00246495 -0.00073369  0.        ],1727361878.3342228,[-149.71243858   16.41061796   23.64767381 -120.59245059]
[-0.22816828  0.30450636  0.07276005  1.1455675 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25427018  0.2825371   0.01587972  1.23004439],[ 4.89449483e-01 -1.68865110e-03 -7.41042471e-04 -1.00000000e+00],1727361878.335817,[ -42.73306282  -33.70274476  -14.16818072 -114.27633569]
[-0.26907742  0.29443526  0.07104673  1.1144314 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25210483  0.28275958  0.01594363  1.18004439],[ 0.04330685  0.00444948  0.00127826 -1.        ],1727361878.3373883,[ 52.42683403 -13.93622476 -12.10476867 -77.55451355]
