target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361868.6589897,[ -0.15756169   2.38078126  -8.74986072 -45.41116969]
[-0.09155801 -0.44885892  0.6936704   0.81865305],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.0912991  -0.44688556  0.65684327  0.85172069],[ 0.00312184 -0.00162303  0.0015205   0.        ],1727361868.6605608,[  0.7154862    2.55150856  -8.08559309 -43.60992229]
[-0.0922531  -0.44854337  0.69180876  0.8187413 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133201 -0.44696671  0.65691941  0.85172069],[-0.00065822 -0.00162313  0.00152265  0.        ],1727361868.662045,[  2.18570051   2.02431505  -7.6561348  -43.49038435]
[-0.09254525 -0.4482014   0.6898992   0.8188386 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136485 -0.44704786  0.6569956   0.85172069],[-0.00065689 -0.00162303  0.00152389  0.        ],1727361868.6635616,[  2.56908569   1.46202519  -7.21878407 -43.35765419]
[-0.09266251 -0.44783732  0.6862089   0.81891525],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139768 -0.44712901  0.65707185  0.85172069],[-0.00065647 -0.00162295  0.00152503  0.        ],1727361868.6650631,[  2.67674867   0.87114575  -6.37218813 -43.26642877]
[-0.0927126 -0.4474807  0.682226   0.8189997],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.0914305  -0.44721016  0.6571482   0.85172069],[-0.00065636 -0.00162288  0.00152687  0.        ],1727361868.6665564,[  2.68639044   0.29436414  -5.47620637 -43.15116704]
[-0.09277984 -0.44711736  0.6786625   0.8190649 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146331 -0.4472913   0.65722462  0.85172069],[-0.00065636 -0.00162282  0.00152844  0.        ],1727361868.668119,[  2.76507815  -0.29331788  -4.67963366 -43.07435879]
[-0.0929128  -0.4469815   0.675304    0.81900865],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149613 -0.44715971  0.6573011   0.85172069],[-0.00065628  0.00263164  0.00152958  0.        ],1727361868.669673,[  3.00026049  -0.23585415  -3.92602227 -43.20683757]
[-0.09288917 -0.44712904  0.67463833  0.81791836],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09152893 -0.44702814  0.65737762  0.85172069],[-0.00065601  0.00263143  0.00153049  0.        ],1727361868.671174,[  2.82070496   0.1731917   -3.7898706  -45.14239946]
[-0.09275238 -0.44709393  0.67349935  0.816758  ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156174 -0.44710928  0.65745415  0.85172069],[-0.00065625 -0.00162268  0.00153067  0.        ],1727361868.6727266,[ 2.42169220e+00 -3.69285604e-02 -3.51769497e+00 -4.67077561e+01]
[-0.09278385 -0.4471354   0.6709757   0.8154909 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159458 -0.44697771  0.6575307   0.85172069],[-0.00065673  0.00263129  0.00153099  0.        ],1727361868.6741908,[  2.48502863   0.23292694  -2.93168931 -48.43149145]
[-0.09268458 -0.4469245   0.6679412   0.8140191 ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162741 -0.44705885  0.65760728  0.85172069],[-0.00065667 -0.00162266  0.00153154  0.        ],1727361868.675749,[  2.15749097  -0.2191559   -2.24210141 -50.47263655]
[-0.09264025 -0.4469009   0.6647228   0.81044173],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166026 -0.44692728  0.65768389  0.85172069],[-0.00065705  0.00263128  0.0015321   0.        ],1727361868.677364,[ 2.01778011e+00 -1.93752430e-02 -1.51534501e+00 -5.62053281e+01]
[-0.09248996 -0.44690892  0.6605831   0.8065923 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169312 -0.44679573  0.65776052  0.85172069],[-0.00065721  0.00263102  0.0015326   0.        ],1727361868.6788359,[  1.59329399   0.16940349  -0.5784635  -61.41724176]
[-0.09206086 -0.4468944   0.6565725   0.80274105],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09172601 -0.44687686  0.65783717  0.85172069],[-0.00065764 -0.00162253  0.00153312  0.        ],1727361868.680398,[ 5.18003801e-01  9.45356645e-03  3.19426149e-01 -6.65017560e+01]
[-0.09141384 -0.4467405   0.65519357  0.7985997 ],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09175893 -0.44695798  0.65777193  0.85152253],[-0.00065856 -0.00162256 -0.00130489 -0.00396328],1727361868.6819985,[ -0.98886574  -0.32073923   0.58048734 -71.7507774 ]
[-0.08801387 -0.4465669   0.6654071   0.79058355],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.0916032  -0.44682643  0.65770669  0.84286122],[ 0.00311465  0.00263116 -0.00130481 -0.17322609],1727361868.683525,[ -8.77865564  -0.34858425  -1.79770176 -68.69686236]
[-0.09324516 -0.44614518  0.6473945   0.78719145],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145519 -0.44669488  0.65778331  0.83927691],[ 0.00296016  0.00263098  0.00153245 -0.07168632],1727361868.6850543,[  5.85831024  -0.76720065   2.46788176 -68.6605802 ]
[-0.09254456 -0.44626808  0.64686805  0.7806418 ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09148774 -0.44656333  0.65771809  0.83569222],[-0.00065091  0.00263093 -0.00130441 -0.07169363],1727361868.6867018,[  1.92019104  -0.35324903   2.39165492 -74.0897546 ]
[-0.09040956 -0.44613975  0.667338    0.7728051 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.0915206  -0.4464318   0.65765287  0.82364406],[-0.00065723  0.0026306  -0.00130439 -0.24096336],1727361868.6881878,[ -3.1753325   -0.38506169  -2.33772859 -65.08597002]
[-0.0978301  -0.44619322  0.6339201   0.77074146],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09136621 -0.44630028  0.65772947  0.82364406],[0.00308778 0.00263041 0.00153207 0.        ],1727361868.6897285,[ 16.49101493  -0.11479562   5.57569258 -70.82189988]
[-0.09275688 -0.4468648   0.65227187  0.7616644 ],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09139372 -0.44616877  0.65766432  0.81667253],[-0.00055012  0.00263014 -0.00130298 -0.13943049],1727361868.691287,[  0.84137073   1.03390169   1.00069531 -73.62142009]
[-0.09338281 -0.44614574  0.662483    0.7530916 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09142663 -0.44624989  0.65759909  0.80462242],[-0.00065816 -0.00162227 -0.00130468 -0.24100216],1727361868.6927657,[  4.32184421  -0.25218829  -1.17803524 -66.3516175 ]
[-0.09998827 -0.4464373   0.6265097   0.7494467 ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09145933 -0.44611838  0.65767573  0.80462242],[-0.00065402  0.00263011  0.00153272  0.        ],1727361868.6942635,[ 20.41251909   0.48165232   7.21990301 -74.58149353]
[-0.092228   -0.44715422  0.6611422   0.7352946 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09147926 -0.44619949  0.65761065  0.79087846],[-0.00039864 -0.00162213 -0.00130153 -0.27487923],1727361868.695762,[ -1.49742201   1.35140562  -1.12668075 -73.56666886]
[-0.09780856 -0.4450651   0.64883584  0.72924054],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09132382 -0.44628061  0.65768729  0.77882572],[ 0.00310868 -0.00162236  0.00153276 -0.24105479],1727361868.6972337,[ 15.81079195  -1.91557149   2.07213473 -62.57303464]
[-0.1022369  -0.44647077  0.61856186  0.7249179 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.0913521  -0.44614907  0.65762206  0.77882572],[-0.00056553  0.00263079 -0.00130446  0.        ],1727361868.6987264,[ 24.48109227   0.64503303   8.8977523  -73.2332551 ]
[-0.09543792 -0.44693568  0.6486126   0.7109891 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09135318 -0.44623018  0.65755711  0.76846438],[-2.16369134e-05 -1.62218440e-03 -1.29918182e-03 -2.07226894e-01],1727361868.70022,[  5.86059715   0.98631365   1.66422791 -77.57974228]
[-0.09649139 -0.44552243  0.66036206  0.7005201 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09138573 -0.44631129  0.65749188  0.74963886],[-0.00065086 -0.0016223  -0.00130448 -0.37651045],1727361868.7016804,[ 11.07267214  -1.25554179  -0.7505339  -60.82563563]
[-0.10617154 -0.44700938  0.6107775   0.700432  ],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09141711 -0.44617976  0.65756852  0.74963886],[-0.00062765  0.00263055  0.00153286  0.        ],1727361868.7031004,[ 34.63452008   1.32712984  10.79460943 -64.99529197]
[-0.1006797  -0.4468485   0.60539067  0.6864897 ],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.0916753  -0.44626088  0.65750379  0.74963886],[-0.0051638  -0.00162234 -0.00129478  0.        ],1727361868.7045414,[ 16.55600595   0.74099532  11.51853388 -90.04922046]
[-0.09478643 -0.44710538  0.71718633  0.66271937],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09170273 -0.446342    0.65743917  0.69963886],[-5.48635655e-04 -1.62227647e-03 -1.29234488e-03 -1.00000000e+00],1727361868.7060664,[  4.11452942   1.032837   -14.27192578 -36.1434843 ]
[-0.12107552 -0.44626558  0.5889315   0.67590874],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09173546 -0.44642311  0.65751316  0.69963886],[-0.00065448 -0.00162239  0.00147984  0.        ],1727361868.7074997,[ 71.65524787  -0.33997035  16.38151967 -24.99279596]
[-0.05826446 -0.44657454  0.56007034  0.6646796 ],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.11266625 -0.4462916   0.65745047  0.69963886],[-0.41861594  0.00263039 -0.00125391  0.        ],1727361868.708911,[-146.66053523    0.43663367   21.71392002  -51.53619602]
[-0.0602463  -0.44477347  0.6381507   0.6476767 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09165547 -0.44637271  0.65739688  0.69963886],[ 0.42021567 -0.00162224 -0.00107163  0.        ],1727361868.710494,[-56.59525514  -2.38085385   3.44656555 -76.75140215]
