target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361866.5347998,[-13.24505915   0.10078189  -2.52147376 -42.64166159]
[-0.13264002 -0.02458448  0.2685783   0.4326198 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13599408 -0.02486096  0.2602964   0.45902157],[ 0.00283262 -0.00154365  0.00135418  0.        ],1727361866.5375597,[ -6.93943948  -0.41326452  -1.79742812 -34.82027645]
[-0.13302295 -0.02463668  0.2642679   0.43272972],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13583816 -0.02474201  0.26036413  0.45902157],[0.00311834 0.00237902 0.00135462 0.        ],1727361866.5390308,[ -5.67169508  -0.11450325  -0.81469213 -34.65245149]
[-0.133427   -0.0247125   0.2596773   0.43284953],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13568074 -0.02462306  0.26043189  0.45902157],[0.00314849 0.00237893 0.0013551  0.        ],1727361866.5404556,[ -4.48932033   0.14598359   0.21296656 -34.48958438]
[-0.13368797 -0.02458505  0.26319084  0.4330882 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13552216 -0.02470025  0.2603754   0.45902157],[ 0.00317159 -0.00154368 -0.00112975  0.        ],1727361866.541884,[ -3.66830124  -0.18140004  -0.65537989 -34.11745536]
[-0.13429952 -0.02468997  0.2617686   0.43328792],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.1353629  -0.0245813   0.26044316  0.45902157],[0.00318512 0.00237895 0.00135517 0.        ],1727361866.5433378,[ -1.91907903   0.17553926  -0.27658292 -33.87257531]
[-0.13491909 -0.02432317  0.25641796  0.4334659 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13520245 -0.02465848  0.26051093  0.45902157],[ 0.00320903 -0.00154369  0.00135533  0.        ],1727361866.5447614,[ -0.28518643  -0.50626199   0.95507142 -33.6480576 ]
[-0.13525146 -0.02402239  0.25564831  0.43347946],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13504115 -0.02453953  0.26045444  0.45902157],[ 0.00322603  0.00237904 -0.00112967  0.        ],1727361866.5461905,[  0.63384869  -0.70869533   1.06453662 -33.70905765]
[-0.1351121  -0.02410045  0.25799832  0.43157363],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.1350751  -0.02442058  0.26039796  0.45902157],[-0.00067906  0.0023791  -0.00112964  0.        ],1727361866.5477276,[ 9.14185323e-03 -3.94322453e-01  5.03661310e-01 -3.71460864e+01]
[-0.13454093 -0.02410055  0.25775573  0.42918617],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13510908 -0.02430163  0.26034148  0.45902157],[-0.00067953  0.002379   -0.0011297   0.        ],1727361866.5491686,[ -1.42561934  -0.24835544   0.57073919 -40.52871033]
[-0.1340754  -0.02423437  0.25229967  0.4249678 ],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13494837 -0.02418268  0.26028499  0.45902157],[ 0.00321412  0.00237896 -0.00112968  0.        ],1727361866.5506074,[ -1.94447973   0.10446451   1.81120029 -46.9757893 ]
[-0.133868   -0.02428353  0.24380128  0.42050418],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13478799 -0.02425986  0.26022852  0.45902157],[ 0.00320766 -0.00154374 -0.00112945  0.        ],1727361866.552143,[-1.94129068e+00  2.72180099e-02  3.69908858e+00 -5.29854684e+01]
[-0.13414656 -0.02434407  0.23013732  0.4153408 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13462763 -0.02433705  0.26017207  0.45902157],[ 0.00320729 -0.00154371 -0.00112893  0.        ],1727361866.5536425,[-8.32686100e-01  6.88160133e-03  6.74480985e+00 -6.01370432e+01]
[-0.1342905  -0.02422574  0.21589358  0.40986395],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13446667 -0.02441424  0.26011571  0.45902157],[ 0.00321921 -0.0015437  -0.00112724  0.        ],1727361866.5551991,[ -0.24818817  -0.27683759   9.87187858 -67.51693773]
[-0.1331505  -0.02377557  0.2142586   0.39772156],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13430544 -0.02429529  0.26005956  0.45709072],[ 0.00322448  0.00237897 -0.00112311 -0.03861696],1727361866.5568507,[ -2.79906291  -0.73351151  10.09212611 -83.26881953]
