target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361874.652041,[  6.70120407   1.591675    -4.37444895 -52.89103768]
[-0.08083363 -0.3718902   0.23666744  0.44165304],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769934 -0.37026323  0.21893137  0.46949357],[-0.00064274 -0.00158097  0.00134338  0.        ],1727361874.6536007,[  6.59554128   2.12041224  -3.88240141 -36.73450996]
[-0.08108518 -0.37160584  0.23474705  0.44174024],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.0777315  -0.37034229  0.21899856  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361874.6552224,[  7.09555384   1.61580282  -3.44463092 -36.59252757]
[-0.0813499  -0.37125453  0.23243387  0.44183674],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776358 -0.37042134  0.21906578  0.46949357],[-0.00064159 -0.00158105  0.00134424  0.        ],1727361874.6566958,[  7.58699303   1.03809759  -2.91698533 -36.4607049 ]
[-0.08164677 -0.3707879   0.2285379   0.44196296],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779558 -0.37050039  0.21913301  0.46949357],[-0.00064    -0.00158096  0.00134465  0.        ],1727361874.6581402,[  8.15325094   0.30129338  -2.02912688 -36.27977837]
[-0.08184715 -0.37034395  0.22520375  0.44211817],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782747 -0.37057943  0.21920027  0.46949357],[-0.00063793 -0.00158085  0.00134522  0.        ],1727361874.659627,[  8.46745529  -0.38581358  -1.28648045 -36.06101511]
[-0.08184052 -0.37046337  0.22268417  0.44225273],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785931 -0.37045261  0.21926755  0.46949357],[-0.00063667  0.00253635  0.00134561  0.        ],1727361874.6610725,[  8.30559722   0.04950776  -0.72557992 -35.89329632]
[-0.08165867 -0.37049478  0.22045414  0.44240355],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789117 -0.37053165  0.21933484  0.46949357],[-0.00063735 -0.00158079  0.00134587  0.        ],1727361874.6625473,[  7.78995097  -0.05549551  -0.22308844 -35.68639747]
[-0.08161052 -0.37052032  0.21815363  0.44251093],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792314 -0.37040484  0.21940215  0.46949357],[-0.00063933  0.0025362   0.00134607  0.        ],1727361874.6640737,[  7.67509164   0.17426875   0.29853958 -35.56553189]
[-0.08134874 -0.37035844  0.21877298  0.44237196],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795513 -0.37048388  0.21934629  0.46949357],[-0.00063976 -0.00158079 -0.00111707  0.        ],1727361874.6655498,[  6.9770283   -0.20013411   0.11932121 -35.86720134]
[-0.0813658  -0.37025902  0.22129713  0.44005778],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07798723 -0.37035707  0.21929044  0.46949357],[-0.00064205  0.00253619 -0.00111708  0.        ],1727361874.667035,[  7.05528848  -0.12549939  -0.46748084 -39.96604314]
[-0.08149058 -0.37028494  0.2196031   0.43729618],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801932 -0.37023027  0.21935774  0.46949357],[-0.00064183  0.00253604  0.00134597  0.        ],1727361874.668489,[ 7.29141699e+00  9.40567741e-02 -3.62277988e-02 -4.38261080e+01]
[-0.08128768 -0.37030923  0.21665648  0.43341255],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805138 -0.37030931  0.21942505  0.46949357],[-0.00064109 -0.0015807   0.00134614  0.        ],1727361874.669933,[ 6.67140895e+00 -7.92410480e-03  6.39463616e-01 -4.94910753e+01]
[-0.08101862 -0.37036413  0.2146551   0.42906374],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808353 -0.37018251  0.21936919  0.46949357],[-0.00064299  0.00253595 -0.00111703  0.        ],1727361874.6713977,[  6.01579736   0.26578912   1.05671203 -55.45480263]
[-0.08055571 -0.37010178  0.21075356  0.4224782 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811576 -0.37026154  0.21931335  0.46949357],[-0.00064473 -0.00158071 -0.00111696  0.        ],1727361874.6728685,[  4.90458885  -0.25985785   1.92191692 -65.22134772]
[-0.07997996 -0.36981952  0.20529884  0.4151762 ],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814812 -0.37013475  0.21925751  0.46949357],[-0.00064716  0.00253598 -0.00111678  0.        ],1727361874.6744614,[  3.58919199  -0.43838955   3.12532709 -75.20385   ]
[-0.07417712 -0.36917493  0.21848977  0.40339398],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07818059 -0.37000795  0.21920168  0.45571542],[-0.00064937  0.0025359  -0.00111647 -0.27556297],1727361874.6760821,[-1.06640261e+01 -1.17383358e+00  2.30949259e-02 -6.81062591e+01]
