target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361869.398668,[  9.79752637  -1.15389363  -6.68480206 -47.82930252]
[-0.13856538 -0.41142246  0.3082499   0.77821296],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407404 -0.4114195   0.27408433  0.80110615],[-0.00065551  0.00258348  0.00135294  0.        ],1727361869.400219,[  9.42224381   0.03199451  -7.51319507 -30.18547361]
[-0.13855506 -0.41135216  0.30684268  0.7783193 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410692 -0.41149955  0.27415189  0.80110615],[-0.00065762 -0.00160105  0.00135129  0.        ],1727361869.401688,[  9.27962518  -0.21609704  -7.17710513 -30.02764147]
[-0.13858055 -0.41144335  0.30535203  0.77843934],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13413984 -0.4113704   0.27421949  0.80110615],[-0.00065839  0.00258309  0.00135202  0.        ],1727361869.4031858,[  9.27816279   0.12788959  -6.83344881 -29.86259713]
[-0.13837236 -0.4115345   0.30339703  0.7785455 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417276 -0.41145045  0.27428713  0.80110615],[-0.00065842 -0.00160104  0.00135272  0.        ],1727361869.4046462,[  8.68225571   0.11250691  -6.3837915  -29.72910838]
[-0.13814689 -0.4114907   0.30169228  0.77867126],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420583 -0.4115305   0.2743548   0.80110615],[-0.00066134 -0.00160108  0.00135354  0.        ],1727361869.4061239,[  8.1350665   -0.07028642  -5.99638147 -29.5536859 ]
[-0.13821152 -0.41138858  0.29966575  0.7787938 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13423901 -0.41140135  0.27442251  0.80110615],[-0.00066371  0.00258308  0.00135418  0.        ],1727361869.4076705,[ 8.31490086e+00 -1.29820546e-02 -5.53239888e+00 -2.93934364e+01]
[-0.13821374 -0.41127166  0.29781666  0.7787901 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427216 -0.4112722   0.27449026  0.80110615],[-0.00066298  0.00258291  0.00135486  0.        ],1727361869.409132,[ 8.22572544e+00  1.04169264e-03 -5.11249284e+00 -2.94589439e+01]
[-0.13813724 -0.4111233   0.2958365   0.7776833 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430533 -0.41135225  0.27455803  0.80110615],[-0.00066337 -0.00160096  0.00135542  0.        ],1727361869.4106114,[  7.96551609  -0.33495189  -4.66062264 -31.44941201]
[-0.13809133 -0.4111804   0.29376054  0.7763223 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433855 -0.41122311  0.27462582  0.80110615],[-0.00066443  0.00258294  0.00135596  0.        ],1727361869.412124,[ 7.81213912e+00 -2.96677687e-02 -4.18802553e+00 -3.33679672e+01]
[-0.13800122 -0.4113721   0.29095057  0.773771  ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.1343718  -0.41109397  0.27469365  0.80110615],[-0.00066504  0.00258269  0.00135647  0.        ],1727361869.413579,[  7.53693057   0.4131021   -3.54751338 -37.30707254]
[-0.13780111 -0.41135845  0.28758502  0.77085036],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13440511 -0.41117402  0.2747615   0.80110615],[-0.00066606 -0.00160093  0.00135706  0.        ],1727361869.415031,[  7.00577546   0.2300101   -2.78656755 -41.33952739]
[-0.13774398 -0.41124234  0.28137094  0.7656361 ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.1344385  -0.41125407  0.27482938  0.80110615],[-0.00066786 -0.00160095  0.00135765  0.        ],1727361869.4165046,[ 6.87283893e+00 -4.36106852e-02 -1.37582285e+00 -4.93233676e+01]
[-0.13773505 -0.41121954  0.27424395  0.75977314],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447192 -0.41112493  0.27489731  0.80110615],[-0.00066829  0.00258273  0.00135848  0.        ],1727361869.4180543,[  6.8032765    0.14012654   0.2162628  -57.37376676]
[-0.13734466 -0.41098395  0.2707178   0.75056773],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450534 -0.41120497  0.27484058  0.80110615],[-0.00066852 -0.00160091 -0.00113448  0.        ],1727361869.419615,[  5.76736572  -0.33697091   0.9419857  -71.12936031]
[-0.13447489 -0.41023433  0.27898136  0.7412285 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13453891 -0.41107584  0.27478387  0.79413233],[-0.00067134  0.00258276 -0.00113435 -0.13947647],1727361869.4211977,[ -1.27654001  -1.19977123  -1.0073164  -70.96838936]
[-0.13620633 -0.4095635   0.27666494  0.73306066],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437819 -0.41094669  0.2748518   0.7871578 ],[ 0.0032143   0.0025829   0.00135863 -0.1394907 ],1727361869.4228203,[  4.56554376  -1.90346042  -0.37485989 -71.98098871]
[-0.13651076 -0.40930673  0.27514404  0.72484195],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441188 -0.41081754  0.27491974  0.77848993],[-0.00067383  0.00258304  0.00135891 -0.17335741],1727361869.4243865,[ 4.49320447e+00 -2.01257578e+00 -3.33317672e-02 -7.05997328e+01]
[-0.13881713 -0.40902364  0.2683689   0.7153495 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444558 -0.41068839  0.2749877   0.77151379],[-0.00067398  0.00258292  0.00135905 -0.13952261],1727361869.4259162,[ 10.03106419  -2.21954238   1.52511392 -75.34467561]
[-0.13726933 -0.4088809   0.27804285  0.70440197],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.1344783  -0.41055925  0.27493098  0.75776646],[-0.00065431  0.00258286 -0.0011343  -0.27494678],1727361869.4275281,[  5.21115507  -2.21741227  -0.78269964 -69.09722249]
[-0.14402215 -0.4093018   0.25583297  0.69748884],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451193 -0.41043012  0.27499892  0.75417346],[-0.00067259  0.0025827   0.00135877 -0.07185993],1727361869.4290884,[ 22.52105519  -1.41054315   4.44106453 -76.41736967]
[-0.13825025 -0.4095268   0.27586415  0.6849613 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452454 -0.41030101  0.27494225  0.73873173],[-2.52192528e-04  2.58218072e-03 -1.13346187e-03 -3.08834638e-01],1727361869.430676,[  5.50995306  -0.97118908  -0.40531045 -69.57811903]
[-0.14644231 -0.40920672  0.25513503  0.6795173 ],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455814 -0.41017191  0.27501019  0.73344417],[-0.00067196  0.00258185  0.00135892 -0.10575125],1727361869.4322321,[ 28.04909584  -1.30143726   4.58216962 -71.25855907]
[-0.14315078 -0.41006595  0.24784446  0.6675334 ],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13459591 -0.41004282  0.27495352  0.72646344],[-0.00075545  0.00258182 -0.0011334  -0.13961452],1727361869.433743,[ 16.56924207   0.17221326   6.03691124 -80.1891251 ]
[-0.14128903 -0.40999842  0.29025313  0.6505611 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462417 -0.41012284  0.27489689  0.70424838],[-0.00056528 -0.00160032 -0.00113259 -0.4443011 ],1727361869.4352412,[ 13.18564448  -0.18539342  -3.80641996 -68.35077199]
[-0.15178367 -0.40961033  0.21838595  0.6439024 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.1346555  -0.40999377  0.27496474  0.70234255],[-0.00062654  0.00258136  0.00135689 -0.03811664],1727361869.4368343,[ 39.916255    -0.54327991  13.17243556 -79.42233339]
[-0.14259176 -0.4110151   0.27598283  0.62674665],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554743 -0.4098647   0.27490889  0.68181766],[-0.01783865  0.00258132 -0.00111702 -0.41049783],1727361869.4383495,[ 10.75366017   1.73840855  -0.81740761 -71.07652919]
[-0.1498297  -0.40913376  0.23241511  0.6206882 ],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13557993 -0.40994473  0.27497682  0.67483167],[-0.00065004 -0.00160053  0.00135875 -0.13971985],1727361869.4398992,[ 32.61806606  -1.35166392   9.80342331 -71.02419611]
[-0.1463244  -0.41004387  0.22600865  0.6006366 ],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13574012 -0.40981565  0.27492042  0.66784496],[-0.00320369  0.00258155 -0.00112807 -0.1397341 ],1727361869.4413745,[ 20.67839626   0.4501905   10.82459656 -94.98612582]
[-0.1399685  -0.41258508  0.33876538  0.5720527 ],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13575988 -0.40989567  0.27486413  0.61784496],[-3.95140732e-04 -1.60023853e-03 -1.12573386e-03 -1.00000000e+00],1727361869.4428222,[  6.28658922   3.90287624 -15.19543112 -50.16606024]
