target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361840.9893618,[ 10.47993325   1.1491397   -5.82690289 -50.95437537]
[-0.08083322 -0.3718901   0.23666999  0.44165322],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769851 -0.37026323  0.21893128  0.46949357],[-0.00062602 -0.00158087  0.00134161  0.        ],1727361840.9908926,[  6.59659077   2.12029746  -3.88300714 -36.73417575]
[-0.08108667 -0.37160578  0.23474927  0.4417404 ],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773066 -0.37034228  0.21899848  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361840.992373,[  7.10117645   1.61573992  -3.44513691 -36.59232835]
[-0.08135172 -0.3712545   0.23243555  0.44183695],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776274 -0.37042134  0.21906569  0.46949357],[-0.00064158 -0.00158105  0.00134424  0.        ],1727361840.993919,[  7.5926598    1.03807134  -2.91737142 -36.46035059]
[-0.08164871 -0.37078777  0.2285402   0.44196314],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779474 -0.37050038  0.21913292  0.46949357],[-0.00063998 -0.00158096  0.00134465  0.        ],1727361840.9954822,[  8.15910128   0.30110959  -2.02965502 -36.27960502]
[-0.08184905 -0.37034386  0.22520559  0.4421184 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782663 -0.37057943  0.21920018  0.46949357],[-0.00063791 -0.00158085  0.00134522  0.        ],1727361840.9969401,[  8.4731367   -0.3859101   -1.28689932 -36.0607067 ]
[-0.08184239 -0.37046328  0.22268638  0.4422529 ],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785847 -0.37045261  0.21926746  0.46949357],[-0.00063665  0.00253635  0.00134561  0.        ],1727361840.9984066,[  8.31123896   0.0493726   -0.72608994 -35.89311073]
[-0.08166052 -0.37049475  0.22045626  0.4424038 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789033 -0.37053165  0.21933476  0.46949357],[-0.00063733 -0.00158079  0.00134587  0.        ],1727361840.9998794,[  7.79556799  -0.0555147   -0.2235746  -35.68608907]
[-0.08161232 -0.3705203   0.21815626  0.4425111 ],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.0779223  -0.37040484  0.21940206  0.46949357],[-0.00063931  0.0025362   0.00134607  0.        ],1727361841.001331,[  7.68058751   0.17424758   0.29793913 -35.56534631]
[-0.08135052 -0.37035838  0.21877523  0.4423722 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795428 -0.37048388  0.2193462   0.46949357],[-0.00063974 -0.00158079 -0.00111707  0.        ],1727361841.002783,[  6.98249773  -0.2002059    0.11881237 -35.86684701]
[-0.08136752 -0.37025902  0.22129987  0.44005796],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07798639 -0.37035707  0.21929035  0.46949357],[-0.00064203  0.00253619 -0.00111708  0.        ],1727361841.0042596,[  7.06061342  -0.125485    -0.46810652 -39.96586977]
[-0.08149231 -0.37028483  0.21960565  0.43729636],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801848 -0.37023027  0.21935765  0.46949357],[-0.00064181  0.00253604  0.00134597  0.        ],1727361841.0057154,[ 7.29681137e+00  9.38690161e-02 -3.68053912e-02 -4.38258964e+01]
[-0.0812894  -0.37030926  0.21665895  0.43341276],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805053 -0.3703093   0.21942496  0.46949357],[-0.00064108 -0.0015807   0.00134614  0.        ],1727361841.007185,[ 6.67676148e+00 -7.85799399e-03  6.38900862e-01 -4.94907700e+01]
[-0.08102034 -0.37036404  0.21465752  0.4290639 ],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808268 -0.3701825   0.2193691   0.46949357],[-0.00064297  0.00253595 -0.00111703  0.        ],1727361841.0087335,[  6.02115732   0.26563803   1.05616195 -55.45461602]
