target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361834.9733415,[ -3.07528308   3.3752993   -8.03160667 -49.79131186]
[-0.0915585  -0.44885898  0.6936667   0.8186528 ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09130074 -0.44688557  0.65684339  0.85172069],[ 0.00308904 -0.00162335  0.00152276  0.        ],1727361834.9749584,[  0.71264354   2.55160097  -8.08472952 -43.61030392]
[-0.09224993 -0.44854343  0.69180626  0.8187411 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133365 -0.44696673  0.65691952  0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361834.9765303,[  2.17421608   2.02436057  -7.65556187 -43.49066422]
[-0.0925415  -0.4482014   0.68989706  0.81883824],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.0913665  -0.44704788  0.65699571  0.85172069],[-0.0006569  -0.00162303  0.00152389  0.        ],1727361834.9780602,[  2.55758975   1.46199582  -7.21828784 -43.35823735]
[-0.0926585  -0.4478375   0.68620557  0.8189149 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139932 -0.44712903  0.65707197  0.85172069],[-0.00065649 -0.00162295  0.00152503  0.        ],1727361834.9795663,[  2.66483629   0.87139771  -6.37141594 -43.26685269]
[-0.09270865 -0.4474809   0.6822236   0.8189993 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143214 -0.44721017  0.65714831  0.85172069],[-0.00065638 -0.00162288  0.00152687  0.        ],1727361834.9810474,[  2.67474452   0.29458931  -5.47566897 -43.1517635 ]
[-0.09277606 -0.44711745  0.67865926  0.81906456],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146496 -0.44729131  0.65722473  0.85172069],[-0.00065638 -0.00162282  0.00152844  0.        ],1727361834.9825263,[  2.75380977  -0.29325     -4.67889158 -43.07476317]
[-0.09290908 -0.44698155  0.6753012   0.81900823],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149777 -0.44715973  0.65730121  0.85172069],[-0.0006563   0.00263164  0.00152958  0.        ],1727361834.9840138,[  2.98907376  -0.23580857  -3.92537653 -43.2075124 ]
[-0.09288549 -0.44712907  0.67463505  0.817918  ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09153057 -0.44702816  0.65737773  0.85172069],[-0.00065602  0.00263143  0.00153049  0.        ],1727361834.9855847,[  2.80956699   0.17320164  -3.78912249 -45.14286126]
[-0.09274875 -0.44709408  0.67349607  0.81675756],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156339 -0.44710929  0.65745427  0.85172069],[-0.00065626 -0.00162268  0.00153068  0.        ],1727361834.987242,[ 2.41068846e+00 -3.67197562e-02 -3.51694261e+00 -4.67083318e+01]
[-0.09278028 -0.44713536  0.6709715   0.81549054],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159622 -0.44697773  0.65753082  0.85172069],[-0.00065674  0.00263129  0.00153099  0.        ],1727361834.988768,[  2.47416129   0.23284298  -2.9307317  -48.431974  ]
[-0.09268105 -0.44692478  0.66793776  0.8140188 ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162906 -0.44705886  0.6576074   0.85172069],[-0.00065669 -0.00162266  0.00153155  0.        ],1727361834.9902241,[  2.14668885  -0.21882141  -2.24132844 -50.47298695]
[-0.09263677 -0.44690084  0.66471916  0.8104414 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166191 -0.4469273   0.657684    0.85172069],[-0.00065706  0.00263128  0.0015321   0.        ],1727361834.991716,[ 2.00709110e+00 -1.94707736e-02 -1.51451506e+00 -5.62058704e+01]
[-0.09248641 -0.44690913  0.6605801   0.806592  ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169477 -0.44679575  0.65776063  0.85172069],[-0.00065722  0.00263102  0.0015326   0.        ],1727361834.993177,[  1.58241749   0.16969702  -0.57779209 -61.41758856]
[-0.09205731 -0.44689435  0.65656966  0.8027407 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09172765 -0.44687687  0.65783729  0.85172069],[-0.00065765 -0.00162253  0.00153312  0.        ],1727361834.9947267,[ 5.07138816e-01  9.32271948e-03  3.20076776e-01 -6.65022216e+01]
[-0.09141034 -0.4467407   0.6551893   0.7985994 ],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09176058 -0.446958    0.65777204  0.85152253],[-0.00065857 -0.00162256 -0.00130489 -0.00396328],1727361834.9963474,[ -0.99961883  -0.32051887   0.58147113 -71.75122244]
[-0.08801    -0.44656685  0.6654032   0.79058325],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09160486 -0.44682644  0.6577068   0.84286122],[ 0.00311454  0.00263116 -0.00130481 -0.17322609],1727361834.997853,[ -8.79034195  -0.34874524  -1.79682267 -68.69723197]
[-0.09324156 -0.4461453   0.64739156  0.7871911 ],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145687 -0.44669489  0.65778342  0.83927691],[ 0.00295976  0.00263098  0.00153245 -0.07168632],1727361834.99939,[  5.84741509  -0.76705527   2.46854223 -68.6610454 ]
[-0.09254101 -0.44626814  0.64686406  0.78064144],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09148941 -0.44656335  0.6577182   0.83569222],[-0.00065094  0.00263093 -0.00130441 -0.07169363],1727361835.0009582,[  1.909287    -0.35320728   2.39257193 -74.09019966]
[-0.09040557 -0.44614     0.66733474  0.77280474],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09152228 -0.44643182  0.65765298  0.82364406],[-0.00065724  0.0026306  -0.00130439 -0.24096336],1727361835.0025203,[ -3.18735836  -0.38470107  -2.33699217 -65.08641505]
