target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361839.6417384,[ -8.97143858  -0.41562448  -3.82835354 -50.10271536]
[-0.1327266  -0.02484961  0.2683118   0.4326205 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13598296 -0.02466483  0.26029635  0.45902157],[0.00305509 0.00237902 0.0013532  0.        ],1727361839.643338,[ -6.69679418   0.2617382   -1.73612263 -34.8190288 ]
[-0.133018   -0.02469769  0.2641454   0.4327315 ],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13582673 -0.02474201  0.26036409  0.45902157],[ 0.00312464 -0.00154369  0.00135465  0.        ],1727361839.6447995,[ -5.6940251   -0.09134059  -0.78920829 -34.64961452]
[-0.13346149 -0.02475394  0.25985157  0.432862  ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13566933 -0.02462306  0.26043184  0.45902157],[0.00314798 0.00237892 0.00135511 0.        ],1727361839.6462226,[ -4.3778719    0.19787881   0.17162115 -34.46796088]
[-0.13373071 -0.0246392   0.26320207  0.4330955 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13551065 -0.02470025  0.26037535  0.45902157],[ 0.00317356 -0.00154369 -0.00112976  0.        ],1727361839.6476653,[ -3.55164557  -0.10809351  -0.65622185 -34.11034119]
[-0.13431475 -0.02469075  0.26181617  0.43329343],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.1353513  -0.0245813   0.26044311  0.45902157],[0.00318693 0.00237893 0.00135517 0.        ],1727361839.6491349,[ -1.87379032   0.16891377  -0.28742115 -33.86613401]
[-0.13494207 -0.02431549  0.25637206  0.43346405],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13519083 -0.02465849  0.26051088  0.45902157],[ 0.00320955 -0.00154369  0.00135533  0.        ],1727361839.6505792,[ -0.20979931  -0.51761978   0.96609464 -33.65401932]
[-0.13526456 -0.02403016  0.25573763  0.43348145],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13502949 -0.02453953  0.26045439  0.45902157],[ 0.0032267   0.00237905 -0.00112967  0.        ],1727361839.6520202,[  0.68170741  -0.69622977   1.04351066 -33.70457389]
[-0.13514963 -0.0240905   0.25786614  0.43157047],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13506344 -0.02442058  0.26039791  0.45902157],[-0.00067901  0.0023791  -0.00112964  0.        ],1727361839.6535158,[  0.12153455  -0.40999555   0.53496103 -37.15271148]
[-0.13455531 -0.02410902  0.25782162  0.4291895 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13509741 -0.02430163  0.26034143  0.45902157],[-0.00067945  0.00237901 -0.0011297   0.        ],1727361839.65496,[ -1.38028305  -0.23454126   0.55423486 -40.5212015 ]
[-0.13409737 -0.02423591  0.25222638  0.42496306],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13493668 -0.02418268  0.26028494  0.45902157],[ 0.00321459  0.00237895 -0.00112968  0.        ],1727361839.6563835,[ -1.87114267   0.10550902   1.82871449 -46.98593507]
[-0.13389726 -0.02428308  0.24385229  0.4205088 ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13477626 -0.02425987  0.26022847  0.45902157],[ 0.00320852 -0.00154374 -0.00112944  0.        ],1727361839.6579144,[-1.85273768e+00  2.63316510e-02  3.68660169e+00 -5.29749268e+01]
[-0.13416384 -0.02433521  0.2301624   0.4153486 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13461584 -0.02433705  0.26017203  0.45902157],[ 0.00320833 -0.00154371 -0.00112893  0.        ],1727361839.6593943,[-7.76599455e-01 -6.02226875e-03  6.73954220e+00 -6.01252212e+01]
