target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361863.3877661,[-3.46407739e-02 -4.60247123e+00 -5.80418063e+00 -3.87026140e+01]
[-0.1744065   0.00455423  0.18410486  1.2497026 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401713  0.00168978  0.15871694  1.26885426],[0.00333519 0.00238094 0.00133087 0.        ],1727361863.3893545,[  0.93849492  -3.74564718  -5.58787285 -25.22848772]
[-0.1748242   0.00465252  0.18317282  1.2497984 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405211  0.0018088   0.1587835   1.26885426],[-0.00069949  0.00238036  0.00133118  0.        ],1727361863.3909073,[  1.76430404  -3.75074248  -5.35558572 -25.10774513]
[-0.17489275  0.00478703  0.18214104  1.2498872 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408704  0.00192782  0.15885007  1.26885426],[-0.00069872  0.00238037  0.00133149  0.        ],1727361863.3923664,[  1.69717335  -3.77638663  -5.11294186 -24.99387064]
[-0.17494492  0.00480021  0.18243316  1.2499442 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412198  0.00204684  0.15891667  1.26885426],[-0.00069881  0.00238039  0.0013318   0.        ],1727361863.3938766,[  1.72673385  -3.61927518  -5.17590196 -24.93388785]
[-0.17496327  0.00488562  0.18239126  1.2499077 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17415692  0.00216585  0.15898325  1.26885426],[-0.0006988   0.00238029  0.00133174  0.        ],1727361863.3955202,[  1.67873537  -3.58527593  -5.14866753 -25.02693535]
[-0.17487772  0.00538612  0.18135431  1.2487953 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419187  0.00228486  0.15904984  1.26885426],[-0.00069887  0.00238028  0.00133178  0.        ],1727361863.3970153,[  1.3859877   -4.1483514   -4.89585974 -27.01185828]
[-0.1747856   0.00603289  0.1794704   1.247482  ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422682  0.0024039   0.15911645  1.26885426],[-0.00069918  0.00238064  0.00133209  0.        ],1727361863.3984802,[  1.11782991  -4.86592206  -4.45820781 -28.84188027]
[-0.17477018  0.00708489  0.17799315  1.2450806 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.1742618   0.00252295  0.15918307  1.26885426],[-0.00069945  0.00238116  0.00133257  0.        ],1727361863.399996,[  1.04265473  -6.15549894  -4.12265494 -32.53386708]
[-0.1747015   0.00827268  0.17597483  1.2423786 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429677  0.00264207  0.15924972  1.26885426],[-0.00069953  0.00238234  0.00133291  0.        ],1727361863.4014432,[  0.80509214  -7.58561116  -3.65850792 -36.24484995]
[-0.17437442  0.00935299  0.17062561  1.2375104 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433176  0.00276128  0.15931639  1.26885426],[-0.00069976  0.0023841   0.00133333  0.        ],1727361863.4028797,[ -0.05336779  -8.83884306  -2.43343678 -43.71057443]
[-0.17406014  0.01058096  0.16419046  1.2322932 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17416499  0.00288058  0.1593831   1.26885426],[0.00333544 0.00238616 0.00133422 0.        ],1727361863.4043338,[ -0.27721659 -10.32342791  -0.9920807  -50.7647681 ]
[-0.17425229  0.01193081  0.16031168  1.2259866 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17399835  0.00300006  0.15944985  1.26885426],[0.00333284 0.00238945 0.00133497 0.        ],1727361863.40577,[  0.67195323 -11.96498746  -0.14983478 -59.61252887]
[-0.17431265  0.01337323  0.1569298   1.2191429 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17403333  0.00311978  0.15951661  1.26885426],[-0.0006997   0.00239456  0.00133531  0.        ],1727361863.4072907,[  0.59376079 -13.72416611   0.60386096 -68.90395023]
[-0.1719453   0.01523573  0.16751342  1.208136  ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17406832  0.00323991  0.15946158  1.2653134 ],[-0.00069979  0.00240249 -0.00110064 -0.07081719],1727361863.4088376,[ -5.38267482 -16.08426636  -1.87864248 -79.05797522]
[-0.1678881   0.01630265  0.1873154   1.1977154 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390547  0.00336087  0.15952831  1.24484594],[ 0.00325708  0.00241923  0.00133456 -0.40934924],1727361863.410327,[-14.10910765 -17.2187582   -6.31209143 -57.38977886]
[-0.18019594  0.01877473  0.1405473   1.198914  ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.1737627   0.00348242  0.15959482  1.24484594],[0.00285529 0.0024309  0.00133022 0.        ],1727361863.411809,[ 18.34603089 -20.52282179   4.66254659 -60.05471782]
[-0.17629015  0.0193643   0.14312552  1.1902298 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17378897  0.00360677  0.15953984  1.24484594],[-0.00052527  0.00248699 -0.0010996   0.        ],1727361863.4133222,[  3.67983788 -20.86664605   3.58460602 -76.26180171]
[-0.17098716  0.02319472  0.18228541  1.1752619 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17382377  0.00373154  0.15948484  1.22945426],[-0.00069611  0.00249549 -0.0011     -0.30783355],1727361863.414937,[ -8.02949129 -26.22263137  -5.41141014 -71.3305548 ]
[-0.17809325  0.02603528  0.14613403  1.1667099 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17366448  0.00386931  0.15955141  1.22252413],[ 0.00318591  0.00275546  0.00133153 -0.13860254],1727361863.4164429,[ 12.11579658 -29.64654875   3.31690045 -74.45329784]
[-0.17667389  0.02668551  0.15382877  1.1531433 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17369736  0.00402796  0.15949641  1.21051543],[-0.00065766  0.00317288 -0.00110008 -0.24017413],1727361863.417925,[  5.64934573 -29.97843871   1.16876476 -76.47900084]
[-0.17675889  0.0303279   0.1474005   1.1409464 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17373197  0.00418957  0.15944138  1.19512025],[-0.00069218  0.00323235 -0.00110055 -0.3079036 ],1727361863.4194734,[  6.34606639 -35.0015897    2.71323607 -69.97432646]
[-0.18276553  0.03120518  0.1203086   1.1283418 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17376649  0.0044356   0.15938637  1.18987924],[-0.00069038  0.00492061 -0.00110022 -0.10482011],1727361863.4209678,[ 21.15863221 -35.42634263   8.86964023 -84.76393566]
[-0.17560427  0.03020256  0.17159644  1.1042119 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17378519  0.0046939   0.15933157  1.15924834],[-3.74085073e-04  5.16583105e-03 -1.09597592e-03 -6.12618040e-01],1727361863.422473,[  0.9758408  -33.49066498  -3.21580586 -69.52754754]
[-0.19012296  0.03590147  0.10305466  1.1014575 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17382016  0.0049044   0.15939826  1.15400368],[-0.00069933  0.0042101   0.00133369 -0.1048933 ],1727361863.424026,[ 39.77365868 -41.70295226  13.08716636 -68.16569892]
[-0.18422511  0.03325586  0.09296522  1.0837609 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17471127  0.00556343  0.15934405  1.15214372],[-0.01782225  0.01318054 -0.00108412 -0.03719903],1727361863.425477,[ 17.21180714 -36.08026052  14.70449832 -97.86700528]
[-0.17330945  0.03517933  0.2154977   1.051454  ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17473951  0.00584294  0.15929034  1.10214372],[-5.64796369e-04  5.59022673e-03 -1.07419937e-03 -1.00000000e+00],1727361863.426933,[ -7.29636144 -38.95971541 -13.60128949 -58.41781144]
[-0.19594556  0.04124607  0.07999058  1.0546616 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17457896  0.00626119  0.15935516  1.10214372],[0.00321101 0.00836498 0.00129631 0.        ],1727361863.428436,[ 53.62896931 -46.98980798  18.8267727  -61.13668297]
[-0.17787756  0.03409928  0.07733081  1.026378  ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18519298  0.0080346   0.15930444  1.10214372],[-0.21228047  0.03546832 -0.00101434  0.        ],1727361863.4298873,[ -26.57848461  -33.12657141   18.06050016 -113.58682787]
[-0.14879295  0.04210253  0.19650574  0.9805277 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18517324  0.00823816  0.15925288  1.05214372],[ 3.94792435e-04  4.07107190e-03 -1.03129858e-03 -1.00000000e+00],1727361863.4313102,[-87.47474055 -45.81914143  -9.39743455 -92.54136856]
[-0.17861313  0.04678341  0.19549988  0.973609  ],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16305063  0.00965248  0.15931901  1.00214372],[ 0.44245232  0.02828636  0.00132261 -1.        ],1727361863.4327953,[ 52.97030155 -49.48112035  -7.94898529 -16.98681671]
[-0.220847    0.03775445  0.05998036  0.9701849 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17276403  0.01252891  0.15938535  1.00214372],[-0.19426809  0.05752878  0.0013269   0.        ],1727361863.4342515,[113.29346636 -31.59095835  23.2358044  -43.82919439]
[-0.14691985  0.03611431  0.03274827  0.9347544 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.19547638  0.01270848  0.15934548  1.00214372],[-0.45424695  0.00359129 -0.00079745  0.        ],1727361863.435712,[-139.52045648  -30.63482943   28.12548371 -105.96056701]
[-0.15473622  0.04648168  0.21506695  0.8880794 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.1729617   0.01287667  0.15933965  0.95214372],[ 4.50293713e-01  3.36376719e-03 -1.16534974e-04 -1.00000000e+00],1727361863.4372416,[-26.15292784 -45.8207803  -14.09783752 -82.96892346]
[-0.20089594  0.04431393  0.15004507  0.877792  ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17295429  0.01429154  0.1594042   0.92487382],[ 1.48113545e-04  2.82973647e-02  1.29096135e-03 -5.45398111e-01],1727361863.4388125,[ 76.56939469 -39.11595388   2.71507972 -53.99645563]
[-0.1731757   0.0412457   0.02461836  0.8627484 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19549971  0.0147201   0.15934919  0.92487382],[-0.4509085   0.00857136 -0.00110021  0.        ],1727361863.440342,[-66.44175077 -34.51249156  30.9045297  -89.22653821]
[-0.15267609  0.04797004  0.17793795  0.8231473 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.1771242   0.01495338  0.15927029  0.88744539],[ 0.36751034  0.0046655  -0.00157805 -0.74856864],1727361863.4418778,[-51.93258267 -44.5125565   -5.65314269 -85.91631013]
[-0.19809535  0.04991041  0.15239048  0.81212306],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17027097  0.01605573  0.15933685  0.85509101],[ 0.13706448  0.02204708  0.00133117 -0.64708756],1727361863.443333,[ 78.72740424 -44.80831186   1.78638771 -46.47927422]
[-0.19906549  0.04437464  0.0278098   0.80011815],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19283205  0.01722164  0.15928183  0.85509101],[-0.45122152  0.02331811 -0.0011004   0.        ],1727361863.4448237,[  4.5297248  -34.88121542  30.17906455 -78.32652802]
[-0.16313282  0.0501611   0.08762162  0.7580003 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19286732  0.01746444  0.15922784  0.83627432],[-0.00070546  0.00485612 -0.00107977 -0.37633371],1727361863.4462876,[ -76.30207835  -43.9543281    15.14992022 -114.5062737 ]
[-0.16779529  0.05591151  0.17821325  0.72568065],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17143169  0.01845702  0.15917431  0.78627432],[ 0.42871273  0.01985142 -0.00107054 -1.        ],1727361863.4478629,[  2.67214869 -50.1220224   -5.10227233 -71.49711396]
[-0.21666878  0.05039248  0.03637622  0.72446585],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.1714665   0.02171215  0.1592409   0.77929899],[-0.00069623  0.06510278  0.00133187 -0.13950673],1727361863.4493613,[113.69567016 -36.60017298  28.4606196  -69.61466426]
[-0.19222032  0.0429907   0.03523877  0.6982674 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19415542  0.02201089  0.159229    0.77401556],[-4.53778449e-01  5.97477982e-03 -2.38066611e-04 -1.05668481e-01],1727361863.450793,[ -22.5976297   -26.58939281   27.28919736 -110.02677675]
[-0.15811495  0.05225972  0.167807    0.650549  ],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.19408619  0.02215028  0.15922196  0.72401556],[ 1.38464382e-03  2.78772513e-03 -1.40822854e-04 -1.00000000e+00],1727361863.4522479,[-88.57649167 -41.05328693  -3.22506935 -95.88072034]
