target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361876.070326,[  9.82610534  -0.17801411  -9.4289494  -43.93087305]
[-0.138565   -0.41142234  0.30825752  0.778213  ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407403 -0.41141952  0.27408397  0.80110615],[-0.00065534  0.00258314  0.00134577  0.        ],1727361876.0718577,[  9.42136441   0.03177512  -7.51503409 -30.18547361]
[-0.13855477 -0.41135207  0.30684984  0.7783193 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410691 -0.41149957  0.27415153  0.80110615],[-0.00065763 -0.00160105  0.00135128  0.        ],1727361876.0734158,[  9.27903117  -0.21625496  -7.17875729 -30.02764147]
[-0.13858029 -0.4114432   0.30535924  0.7784394 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13413983 -0.41137042  0.27421913  0.80110615],[-0.0006584   0.00258309  0.00135202  0.        ],1727361876.0748863,[  9.27765522   0.12764781  -6.83511873 -29.8624454 ]
[-0.13837221 -0.41153437  0.30340463  0.7785455 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417275 -0.41145047  0.27428677  0.80110615],[-0.00065842 -0.00160104  0.00135271  0.        ],1727361876.0763495,[  8.68198704   0.1123529   -6.38554349 -29.72914884]
[-0.13814677 -0.41149056  0.30169946  0.77867126],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420582 -0.41153052  0.27435444  0.80110615],[-0.00066134 -0.00160108  0.00135353  0.        ],1727361876.0778112,[  8.13485079  -0.0705282   -5.99803253 -29.5536859 ]
[-0.13821134 -0.41138846  0.29967356  0.7787939 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13423901 -0.41140137  0.27442215  0.80110615],[-0.00066371  0.00258308  0.00135417  0.        ],1727361876.0793152,[ 8.31450320e+00 -1.31760233e-02 -5.53420802e+00 -2.93934364e+01]
[-0.13821356 -0.41127148  0.29782394  0.7787902 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427216 -0.41127222  0.2744899   0.80110615],[-0.00066298  0.00258291  0.00135486  0.        ],1727361876.0807846,[ 8.22537444e+00  7.68969817e-04 -5.11416118e+00 -2.94588686e+01]
[-0.13813701 -0.41112316  0.29584396  0.7776833 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430532 -0.41135227  0.27455767  0.80110615],[-0.00066337 -0.00160096  0.00135542  0.        ],1727361876.082253,[  7.96505175  -0.33514244  -4.66234024 -31.4494321 ]
[-0.13809118 -0.41118026  0.29376844  0.7763223 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433855 -0.41122312  0.27462546  0.80110615],[-0.00066443  0.00258294  0.00135596  0.        ],1727361876.0837555,[ 7.81187529e+00 -2.98656387e-02 -4.18985162e+00 -3.33679672e+01]
[-0.13800105 -0.411372    0.29095852  0.77377105],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.1343718  -0.41109399  0.27469329  0.80110615],[-0.00066504  0.00258269  0.00135646  0.        ],1727361876.0852222,[  7.53660094   0.41297908  -3.54934383 -37.30692082]
[-0.13780092 -0.41135833  0.28759274  0.77085036],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.1344051  -0.41117403  0.27476114  0.80110615],[-0.00066606 -0.00160093  0.00135706  0.        ],1727361876.086679,[  7.00535786   0.22984487  -2.78833724 -41.33956785]
[-0.13774373 -0.4112422   0.28137878  0.7656361 ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443849 -0.41125408  0.27482902  0.80110615],[-0.00066786 -0.00160095  0.00135765  0.        ],1727361876.08823,[ 6.87228940e+00 -4.38124648e-02 -1.37762157e+00 -4.93233676e+01]
[-0.13773482 -0.4112194   0.27425197  0.7597732 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447191 -0.41112495  0.27489695  0.80110615],[-0.00066829  0.00258273  0.00135848  0.        ],1727361876.089697,[  6.80280701   0.13988871   0.21441902 -57.37369287]
[-0.13734445 -0.4109838   0.2707259   0.75056773],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450533 -0.41120499  0.27484022  0.80110615],[-0.00066852 -0.00160091 -0.00113448  0.        ],1727361876.0912228,[  5.76696034  -0.33720483   0.94012412 -71.12938002]
[-0.13447464 -0.41023418  0.27898964  0.7412286 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.1345389  -0.41107585  0.27478351  0.79413233],[-0.00067134  0.00258276 -0.00113435 -0.13947647],1727361876.0927904,[ -1.27708717  -1.19996515  -1.00921753 -70.96831022]
[-0.1362061  -0.4095634   0.2766729   0.73306066],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437819 -0.41094671  0.27485144  0.7871578 ],[ 0.0032143   0.0025829   0.00135863 -0.1394907 ],1727361876.0943086,[  4.56510982  -1.90365825  -0.37668295 -71.98100981]
[-0.13651052 -0.4093066   0.2751517   0.72484195],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441188 -0.41081756  0.27491938  0.77848993],[-0.00067383  0.00258304  0.00135891 -0.17335741],1727361876.0958385,[ 4.49273563e+00 -2.01277359e+00 -3.50913236e-02 -7.05997328e+01]
[-0.13881683 -0.4090235   0.26837677  0.7153495 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444558 -0.41068841  0.27498733  0.77151379],[-0.00067398  0.00258292  0.00135905 -0.13952261],1727361876.0974793,[ 10.03041502  -2.21974019   1.52329858 -75.34467561]
[-0.1372691  -0.40888074  0.27805057  0.704402  ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13447829 -0.41055927  0.27493062  0.75776646],[-0.00065431  0.00258286 -0.0011343  -0.27494678],1727361876.099054,[  5.21070147  -2.21761007  -0.784473   -69.09707125]
[-0.14402193 -0.4093016   0.2558415   0.69748884],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451192 -0.41043013  0.27499856  0.75417346],[-0.00067259  0.0025827   0.00135877 -0.07185993],1727361876.1006413,[ 22.52061227  -1.41082096   4.43910712 -76.41741   ]
[-0.13824996 -0.40952662  0.27587202  0.6849613 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452453 -0.41030102  0.27494188  0.73873173],[-2.52234154e-04  2.58218085e-03 -1.13346258e-03 -3.08834638e-01],1727361876.1022184,[  5.50935203  -0.97145904  -0.40711058 -69.57811903]
[-0.14644207 -0.40920654  0.25514314  0.6795174 ],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455813 -0.41017193  0.27500983  0.73344417],[-0.00067196  0.00258185  0.00135892 -0.10575125],1727361876.1037583,[ 28.04862942  -1.30170191   4.58030335 -71.25840819]
[-0.14315057 -0.4100658   0.24785277  0.66753346],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.1345959  -0.41004284  0.27495316  0.72646344],[-0.00075531  0.00258182 -0.0011334  -0.13961452],1727361876.1052735,[ 16.56884927   0.1719828    6.0350012  -80.18908108]
[-0.14128879 -0.40999827  0.29026064  0.6505611 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462416 -0.41012286  0.27489653  0.70424838],[-0.00056529 -0.00160032 -0.00113259 -0.4443011 ],1727361876.1068869,[ 13.18514172  -0.18562727  -3.80814674 -68.35079446]
[-0.15178339 -0.4096102   0.21839456  0.6439024 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465549 -0.40999379  0.27496438  0.70234255],[-0.00062654  0.00258136  0.00135689 -0.03811664],1727361876.1083937,[ 39.91567862  -0.54347376  13.17045225 -79.42233339]
[-0.1425916 -0.4110149  0.2759908  0.6267467],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554731 -0.40986472  0.27490852  0.68181766],[-0.01783641  0.00258132 -0.00111703 -0.41049783],1727361876.1098921,[ 10.7536467    1.73813081  -0.81923698 -71.07637937]
