target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361828.202565,[ -4.95855005   3.38298338  -7.72676133 -59.30865683]
[-0.09155896 -0.44885907  0.69366443  0.81865263],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09130227 -0.44688557  0.65684343  0.85172069],[ 0.00305835 -0.00162336  0.0015236   0.        ],1727361828.2041063,[  0.70996944   2.55171864  -8.08418428 -43.61060721]
[-0.09224688 -0.44854346  0.6918057   0.81874084],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133519 -0.44696673  0.65691956  0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361828.2056773,[  2.16324204   2.02438812  -7.65544963 -43.49103828]
[-0.09253797 -0.44820142  0.68989617  0.8188379 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136803 -0.44704788  0.65699576  0.85172069],[-0.00065691 -0.00162303  0.00152389  0.        ],1727361828.207168,[  2.54681748   1.46199177  -7.21806987 -43.35872261]
[-0.09265477 -0.44783768  0.6862037   0.81891453],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09140086 -0.44712903  0.65707201  0.85172069],[-0.0006565  -0.00162295  0.00152503  0.        ],1727361828.2086232,[  2.65373836   0.87163184  -6.37099629 -43.26737588]
[-0.09270496 -0.447481    0.68222225  0.81899893],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143368 -0.44721017  0.65714835  0.85172069],[-0.00065639 -0.00162288  0.00152687  0.        ],1727361828.2102067,[  2.66381825   0.29472185  -5.47535675 -43.15226579]
[-0.09277254 -0.4471176   0.6786574   0.8190643 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146649 -0.44729131  0.65722477  0.85172069],[-0.00065639 -0.00162282  0.00152844  0.        ],1727361828.2117164,[  2.74332338  -0.29303112  -4.67847657 -43.07496218]
[-0.09290561 -0.44698158  0.67530006  0.8190078 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149931 -0.44715973  0.65730125  0.85172069],[-0.00065631  0.00263164  0.00152958  0.        ],1727361828.2133217,[  2.97862429  -0.2357924   -3.92512216 -43.20816884]
[-0.09288205 -0.4471291   0.67463285  0.8179177 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09153211 -0.44702816  0.65737778  0.85172069],[-0.00065603  0.00263143  0.00153049  0.        ],1727361828.2148597,[  2.79919064   0.17323691  -3.78861925 -45.14318737]
[-0.09274532 -0.44709423  0.67349416  0.81675714],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156493 -0.44710929  0.65745431  0.85172069],[-0.00065627 -0.00162268  0.00153068  0.        ],1727361828.21633,[ 2.40029612e+00 -3.65288009e-02 -3.51651636e+00 -4.67089492e+01]
[-0.09277692 -0.44713533  0.67096955  0.8154902 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159776 -0.44697773  0.65753086  0.85172069],[-0.00065676  0.00263129  0.00153099  0.        ],1727361828.217916,[  2.46395193   0.23282367  -2.93029181 -48.43237843]
[-0.09267769 -0.446925    0.6679358   0.8140184 ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.0916306  -0.44705886  0.65760744  0.85172069],[-0.0006567  -0.00162266  0.00153155  0.        ],1727361828.2194033,[  2.1364353   -0.21847093  -2.24088899 -50.47343185]
[-0.0926334 -0.4469008  0.6647183  0.8104411],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166345 -0.4469273   0.65768404  0.85172069],[-0.00065707  0.00263128  0.0015321   0.        ],1727361828.220872,[ 1.99681538e+00 -1.95446719e-02 -1.51431976e+00 -5.62061637e+01]
[-0.09248307 -0.4469093   0.6605783   0.8065917 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169631 -0.44679575  0.65776067  0.85172069],[-0.00065723  0.00263102  0.0015326   0.        ],1727361828.222523,[  1.57223639   0.16997433  -0.5773804  -61.41799975]
[-0.09205396 -0.4468943   0.6565679   0.8027404 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.0917292  -0.44687687  0.65783733  0.85172069],[-0.00065766 -0.00162253  0.00153312  0.        ],1727361828.2240925,[ 4.96905202e-01  9.17934233e-03  3.20479482e-01 -6.65026119e+01]
[-0.09140697 -0.44674084  0.6551878   0.79859906],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09176213 -0.446958    0.65777208  0.85152253],[-0.00065857 -0.00162256 -0.00130489 -0.00396328],1727361828.225718,[ -1.00988429  -0.32027334   0.58179441 -71.75168736]
[-0.08800632 -0.44656673  0.6654016   0.79058295],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.0916064  -0.44682644  0.65770684  0.84286122],[ 0.00311444  0.00263116 -0.00130481 -0.17322609],1727361828.22725,[ -8.80138809  -0.34892409  -1.79645505 -68.69760079]
[-0.09323816 -0.4461454   0.64739096  0.7871908 ],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145843 -0.44669489  0.65778347  0.83927691],[ 0.00295939  0.00263098  0.00153245 -0.07168632],1727361828.228766,[  5.83711524  -0.76688457   2.46867238 -68.66143508]
[-0.09253756 -0.44626817  0.646862    0.7806411 ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09149098 -0.44656335  0.65771825  0.83569222],[-0.00065096  0.00263093 -0.00130441 -0.07169363],1727361828.2303987,[  1.89878871  -0.35314577   2.39306352 -74.09066492]
[-0.09040176 -0.4461402   0.66733295  0.7728043 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09152384 -0.44643182  0.65765303  0.82364406],[-0.00065725  0.0026306  -0.00130439 -0.24096336],1727361828.231894,[ -3.19874025  -0.38443514  -2.33658443 -65.08701179]
[-0.09782312 -0.44619337  0.63391274  0.77074075],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09136947 -0.4463003   0.65772963  0.82364406],[0.00308745 0.00263041 0.00153207 0.        ],1727361828.2335615,[ 16.46994356  -0.11468755   5.5773625  -70.82290118]
[-0.09274948 -0.44686487  0.65226716  0.76166373],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.091397   -0.44616879  0.65766448  0.81667253],[-0.00055063  0.00263014 -0.00130298 -0.13943049],1727361828.235316,[  0.81885158   1.03393932   1.00174198 -73.62226947]
[-0.09337479 -0.44614595  0.66247785  0.75309086],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09142991 -0.4462499   0.65759925  0.80462242],[-0.00065818 -0.00162227 -0.00130468 -0.24100216],1727361828.2368147,[  4.29795377  -0.25190659  -1.17687452 -66.35258047]
[-0.09998104 -0.44643745  0.62650555  0.74944603],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09146262 -0.4461184   0.65767588  0.80462242],[-0.00065406  0.00263011  0.00153273  0.        ],1727361828.2384932,[ 20.39084376   0.4817949    7.22084889 -74.5822904 ]
[-0.0922199  -0.44715437  0.66113764  0.7352939 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09148261 -0.44619951  0.65761081  0.79087846],[-0.00039988 -0.00162213 -0.00130153 -0.27487923],1727361828.2401478,[ -1.52171827   1.35159892  -1.12564329 -73.56750521]
[-0.09780037 -0.4450653   0.6488319   0.7292398 ],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09132719 -0.44628062  0.65768744  0.77882572],[ 0.00310842 -0.00162236  0.00153276 -0.24105479],1727361828.2418072,[ 15.78659393  -1.91538201   2.07303397 -62.57402247]
[-0.10222951 -0.44647092  0.6185574   0.72491723],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09135549 -0.44614908  0.65762222  0.77882572],[-0.00056604  0.00263079 -0.00130446  0.        ],1727361828.2434046,[ 24.45885799   0.64518315   8.89877032 -73.23405106]
[-0.09543002 -0.4469358   0.64860874  0.71098846],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09135673 -0.44623019  0.65755726  0.76846438],[-2.47374917e-05 -1.62218444e-03 -1.29918013e-03 -2.07226894e-01],1727361828.2450628,[  5.83640313   0.98639059   1.66509798 -77.58057861]
[-0.09648232 -0.44552264  0.66035813  0.7005194 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09138927 -0.44631131  0.65749204  0.74963886],[-0.00065092 -0.0016223  -0.00130448 -0.37651045],1727361828.2466624,[ 11.04584555  -1.25526222  -0.74962992 -60.82655383]
[-0.10616375 -0.4470096   0.6107731   0.7004312 ],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09142067 -0.44617978  0.65756868  0.74963886],[-0.00062785  0.00263055  0.00153286  0.        ],1727361828.2481377,[ 34.61129409   1.3273886   10.7956276  -64.99640868]
[-0.10067171 -0.44684863  0.60538656  0.6864889 ],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.0916774  -0.4462609   0.65750394  0.74963886],[-0.0051347  -0.00162234 -0.00129478  0.        ],1727361828.2497642,[ 16.53538102   0.74110018  11.51946719 -90.05020962]
[-0.09477839 -0.44710556  0.71718305  0.6627189 ],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09170486 -0.44634201  0.65743933  0.69963886],[-5.49146175e-04 -1.62227650e-03 -1.29234155e-03 -1.00000000e+00],1727361828.25126,[  4.09325425   1.03311101 -14.27118435 -36.14395545]
[-0.12107043 -0.44626573  0.58892703  0.6759082 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09173758 -0.44642313  0.65751332  0.69963886],[-0.00065452 -0.00162239  0.00147985  0.        ],1727361828.2527134,[ 71.64132717  -0.33978846  16.3825485  -24.99356125]
