target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361837.9736197,[  9.31222316  11.42257346  -4.5088143  -30.5539331 ]
[-0.2604772   0.2755331   0.03976518  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607615  0.28335839  0.01525032  1.53239918],[-0.00072819 -0.0016607   0.00132027  0.        ],1727361837.9752395,[  9.20861732  10.30540931  -5.38645738 -19.42062004]
[-0.26056278  0.275625    0.03960001  1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611259  0.2832755   0.01531629  1.53239918],[-0.00072881 -0.00165787  0.00131926  0.        ],1727361837.9767509,[  9.32025799  10.07359968  -5.34009022 -19.24877711]
[-0.26067668  0.27577782  0.0388052   1.5179046 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.256149    0.28319263  0.01538225  1.53239918],[-0.0007282  -0.00165733  0.00131932  0.        ],1727361837.978234,[  9.49332782   9.75376593  -5.14437177 -19.07099104]
[-0.2610107   0.27613297  0.03659466  1.5180632 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618536  0.2831098   0.01544823  1.53239918],[-0.0007272  -0.00165665  0.00131957  0.        ],1727361837.979713,[ 10.20211304   9.14661425  -4.62926716 -18.84740917]
[-0.26130602  0.2765173   0.03438397  1.5182223 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622149  0.28302702  0.01551424  1.53239918],[-0.0007226  -0.00165554  0.00132015  0.        ],1727361837.9811804,[ 10.72864526   8.52585261  -4.12839259 -18.63704656]
[-0.2614618   0.27667418  0.03416042  1.5183519 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625742  0.28294429  0.01558027  1.53239918],[-0.00071869 -0.00165456  0.00132064  0.        ],1727361837.9826472,[ 10.92433573   8.24220034  -4.08471394 -18.48019303]
[-0.26161644  0.27685657  0.03323105  1.5182331 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629328  0.28286159  0.01564631  1.53239918],[-0.00071714 -0.00165413  0.00132069  0.        ],1727361837.9841058,[ 11.17214348   7.88860058  -3.85861068 -18.75632617]
[-0.26158592  0.27704546  0.03165223  1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632903  0.2827789   0.01571235  1.53239918],[-0.00071506 -0.00165364  0.00132089  0.        ],1727361837.985613,[ 10.96079352   7.52923452  -3.49019418 -24.51473324]
[-0.26153073  0.27727386  0.02864516  1.5112087 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636488  0.28269624  0.01577841  1.53239918],[-0.00071688 -0.00165319  0.0013212   0.        ],1727361837.987062,[ 10.76079539   7.11293289  -2.79970737 -29.79242001]
[-0.26147768  0.2774564   0.02217086  1.5043209 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2564008   0.28261361  0.0158445   1.53239918],[-0.00071853 -0.00165271  0.0013217   0.        ],1727361837.9885218,[ 10.57568569   6.76949388  -1.32587236 -40.36951763]
[-0.26135388  0.27763692  0.01441689  1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.2564368   0.28253099  0.01591062  1.53239918],[-0.00072    -0.00165234  0.00132252  0.        ],1727361837.9900098,[ 10.21380657   6.42245858   0.40744705 -50.83984122]
[-0.26083556  0.27770895  0.01477699  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647294  0.28244839  0.01585695  1.53239918],[-0.00072268 -0.00165199 -0.00107352  0.        ],1727361837.99155,[  8.89961799   6.23392242   0.23341927 -70.3178803 ]
[-0.25874636  0.27809027  0.02298428  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650948  0.2823658   0.01580327  1.52719258],[-0.00073077 -0.00165179 -0.00107353 -0.10413198],1727361837.9930797,[  3.83840701   5.57718427  -1.66309333 -80.4868553 ]
[-0.2542361   0.27912503  0.04160099  1.4496757 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654683  0.28228324  0.01586939  1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361837.9946856,[ -6.6193223    4.00862998  -5.84794377 -72.00714682]
[-0.26312667  0.28080294 -0.00300904  1.441596  ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637219  0.28220072  0.01593532  1.49646457],[ 0.00349269 -0.00165037  0.00131865 -0.17189273],1727361837.996217,[ 17.68489497   1.59269584   4.61809361 -72.17928398]
[-0.2622528   0.2797965  -0.00981705  1.4237835 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640167  0.28211824  0.0158817   1.48786906],[-0.00058954 -0.00164951 -0.00107248 -0.17191026],1727361837.9977143,[ 11.87331615   3.19713341   5.72180877 -89.01702544]
[-0.25560462  0.28208312  0.05279309  1.3974283 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.2564371   0.28203575  0.0158281   1.45049806],[-7.08533310e-04 -1.64993787e-03 -1.07192322e-03 -7.47420002e-01],1727361837.9992013,[ -4.3704935   -0.4021983   -8.76394951 -64.76454922]
[-0.27265224  0.2829763  -0.04890603  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625981  0.28215892  0.01589372  1.45049806],[0.00354577 0.00246342 0.00131248 0.        ],1727361838.000658,[ 41.03985772  -1.18930719  15.28173383 -90.91540345]
[-0.25547034  0.2814696   0.04888466  1.3394965 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751655  0.28228211  0.01584157  1.40049806],[-0.02513486  0.00246377 -0.00104307 -1.        ],1727361838.0021718,[-11.53403829   1.30615472  -8.25573437 -78.76577757]
[-0.27313274  0.28995433  0.00137502  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.2573522   0.28219963  0.01590727  1.38004439],[ 0.00328695 -0.00164949  0.00131391 -0.40907343],1727361838.003679,[ 39.997953   -11.46438107   3.67665343 -50.94870856]
[-0.27345055  0.281005   -0.09297921  1.3174007 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835744  0.28232353  0.01585362  1.38004439],[-0.02010464  0.0024779  -0.00107283  0.        ],1727361838.0051403,[ 31.27404204   3.04119761  24.89377293 -91.36413373]
[-0.25532508  0.2836194   0.07300251  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25848038  0.28224103  0.01582364  1.33004439],[-2.45897434e-03 -1.65000903e-03 -5.99627480e-04 -1.00000000e+00],1727361838.0065846,[-13.77718903  -2.20607427 -14.25274812 -91.45267547]
[-0.2668825   0.2986003   0.03696004  1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832409  0.28236424  0.01588751  1.28004439],[ 0.00312593  0.00246423  0.00127727 -1.        ],1727361838.0081787,[ 22.49764071 -23.56156876  -4.27200604 -46.59721109]
[-0.28451374  0.2863341  -0.0862397   1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833818  0.28249832  0.01595353  1.28004439],[-0.00028194  0.00268163  0.00132051  0.        ],1727361838.009668,[ 61.64103688  -3.28549852  23.72502971 -58.01965305]
[-0.22260651  0.27178285 -0.09134313  1.2013319 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874313  0.28262157  0.01591685  1.28004439],[-0.40809882  0.00246495 -0.00073365  0.        ],1727361838.0111494,[-149.72361795   16.41084372   23.64826806 -120.5926394 ]
[-0.2281671   0.30450633  0.07275916  1.1455674 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25427064  0.28253714  0.0158798   1.23004439],[ 4.89449736e-01 -1.68865338e-03 -7.40986266e-04 -1.00000000e+00],1727361838.0126848,[ -42.73536674  -33.70265102  -14.16798362 -114.27652507]
[-0.2690768   0.29443538  0.07104602  1.1144315 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25210453  0.28275961  0.01594371  1.18004439],[ 0.0433222   0.00444944  0.00127827 -1.        ],1727361838.0142126,[ 52.42669236 -13.93635653 -12.10459383 -77.55425701]
[-0.29325718  0.28945    -0.09137641  1.1112182 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187513  0.28288408  0.01600856  1.16126085],[-0.19541212  0.0024895   0.0012969  -0.37567073],1727361838.0157046,[ 71.26018923  -7.93442452  25.26256432 -58.58259069]
[-0.17611805  0.2798854  -0.12402778  1.0794907 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.2858199   0.28300757  0.0159812   1.16126085],[-0.47889538  0.00246985 -0.00054725  0.        ],1727361838.017178,[-284.8075125     5.51011955   31.13082607 -123.16588423]
[-0.22069788  0.2982653   0.06758228  1.0349735 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.2611569   0.28292499  0.01589558  1.11126085],[ 0.49326015 -0.00165162 -0.00171237 -1.        ],1727361838.0187109,[-57.30534051 -22.89600184 -13.30336725 -98.06749325]
[-0.2716866   0.3030456   0.05310151  1.0134295 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.24884585  0.28305762  0.01595994  1.06126085],[ 0.24622083  0.00265244  0.00128726 -1.        ],1727361838.0201595,[ 72.65196299 -27.05045105  -8.02453096 -49.47849132]
[-0.28292453  0.28668588 -0.13026755  1.0104842 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27265415  0.28320418  0.01602567  1.06126085],[-0.47616586  0.0029312   0.0013145   0.        ],1727361838.021703,[ 16.51739042  -2.22949706  34.03352854 -68.43891811]
[-0.26179466  0.27668032 -0.09310565  0.9762004 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27268596  0.28332742  0.0157624   1.05939144],[-0.00063634  0.00246483 -0.00526529 -0.03738825],1727361838.0232081,[ -31.09205902   10.22622115   23.57372479 -125.37103008]
[-0.23680153  0.29909968  0.05889782  0.9252188 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27245331  0.28324453  0.015725    1.00939144],[ 4.65299627e-03 -1.65767766e-03 -7.47951079e-04 -1.00000000e+00],1727361838.024666,[ -84.25793207  -24.15470349  -11.03059148 -111.57905138]
[-0.26743162  0.2990274   0.05095901  0.9050594 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.24847563  0.28338015  0.01579017  0.95939144],[ 0.47955358  0.00271243  0.00130338 -1.        ],1727361838.0261078,[ 61.1116011  -20.62458406  -7.65646381 -57.39484789]
[-0.29707485  0.29360726 -0.10175126  0.9005346 ],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26829576  0.28350909  0.01585594  0.95939144],[-0.39640255  0.00257871  0.00131537  0.        ],1727361838.0277033,[ 64.01470659 -12.53406038  27.41356728 -79.8629713 ]
[-0.20533255  0.27347714 -0.13068055  0.8629047 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.29036648  0.28363323  0.01585076  0.93720014],[-4.41414304e-01  2.48284587e-03 -1.03689345e-04 -4.43825876e-01],1727361838.0291736,[-222.51771362   16.30970363   32.52844044 -105.48045059]
[-0.21604182  0.3033656   0.06176356  0.8285136 ],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26557892  0.28354882  0.01569743  0.88720014],[ 0.49575125 -0.00168829 -0.00306647 -1.        ],1727361838.0306876,[-89.56099118 -30.45506117 -12.07592968 -69.97393024]
[-0.28616124  0.29582104 -0.07455691  0.8317772 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.24159321  0.28372107  0.01576229  0.88192773],[ 0.47971406  0.00344499  0.00129709 -0.10544834],1727361838.0321684,[130.1869587  -14.86569374  21.24498744 -62.10140668]
[-0.27113312  0.28403556 -0.11759159  0.7976493 ],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26566764  0.28384587  0.015717    0.88192773],[-0.4814885   0.00249615 -0.00090573  0.        ],1727361838.0336027,[  -3.96787433    1.4570574    29.76122177 -127.62892793]
[-0.23121089  0.2894844   0.02247889  0.7501772 ],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26548823  0.28376335  0.01567623  0.83192773],[ 3.58815679e-03 -1.65049518e-03 -8.15370162e-04 -1.00000000e+00],1727361838.035039,[ -87.28241581   -8.34476029   -2.90890673 -106.6972428 ]
[-0.26405138  0.3023622   0.01578729  0.7433789 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.24156585  0.2838869   0.01574231  0.78192773],[ 0.47844765  0.00247107  0.00132163 -1.        ],1727361838.0365524,[ 6.93366109e+01 -2.62158392e+01  5.82223679e-02 -3.01476863e+01]
[-0.24742733  0.28407428 -0.11377269  0.74233496],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26478601  0.28402961  0.01568864  0.78192773],[-0.46440321  0.00285404 -0.00107354  0.        ],1727361838.038015,[-51.96233116   2.58327621  29.78691614 -52.76351818]
[-0.22527677  0.28803566 -0.12259202  0.71194404],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25730134  0.28394706  0.01564718  0.78192773],[ 0.14969344 -0.00165091 -0.00082919  0.        ],1727361838.0394404,[ -72.7038607    -5.97670246   30.50110373 -106.96608439]
[-0.21629843  0.29473138  0.0318963   0.67015123],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23523924  0.28407046  0.01558435  0.73192773],[ 0.44124193  0.00246796 -0.00125662 -1.        ],1727361838.0409102,[-34.43651129 -15.01461542  -5.14650569 -77.60552295]
[-0.26841152  0.29188275 -0.10186691  0.6743163 ],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23474477  0.28419533  0.01565032  0.71309848],[ 0.00988933  0.00249746  0.00131957 -0.37658499],1727361838.0423472,[ 91.06981327  -9.72109507  27.2027885  -40.15525417]
