target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361820.149153,[-11.28071377  -1.65239983  -5.9682994  -53.25039534]
[-0.16442204 -0.07786859  0.450349    0.4322788 ],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16809804 -0.07876963  0.43256294  0.45727628],[0.00303322 0.00238398 0.00140655 0.        ],1727361820.1507528,[ -7.47861949  -1.20171677  -3.89194457 -32.95410314]
[-0.16514648 -0.07784831  0.44938657  0.4324734 ],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16793867 -0.07865044  0.4326334   0.45727628],[0.00318722 0.0023838  0.00140913 0.        ],1727361820.152248,[ -5.48781518  -1.04463773  -3.67528443 -32.64641544]
[-0.16593467 -0.07778842  0.44815555  0.43272996],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1677768  -0.07853125  0.43270387  0.45727628],[0.00323756 0.00238373 0.00140936 0.        ],1727361820.1536963,[ -3.47611044  -0.97203346  -3.38624717 -32.27801267]
[-0.16667879 -0.07776256  0.44570726  0.4330415 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16761307 -0.07841207  0.43277435  0.45727628],[0.00327458 0.00238369 0.00140963 0.        ],1727361820.1552343,[ -1.59531388  -0.84397693  -2.81985186 -31.84033485]
[-0.16722469 -0.07769711  0.4430667   0.43336755],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16744807 -0.07829288  0.43284485  0.45727628],[0.00329992 0.00238363 0.0014101  0.        ],1727361820.1566725,[ -0.18703818  -0.77872463  -2.22147398 -31.40305036]
[-0.16754933 -0.07797926  0.44068745  0.43367347],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16728235 -0.07817371  0.43291538  0.45727628],[0.00331435 0.00238359 0.00141053 0.        ],1727361820.158151,[  0.75096436  -0.19913743  -1.68515956 -31.00885422]
[-0.16789041 -0.0783169   0.4374372   0.43388048],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16731715 -0.07805454  0.43298592  0.45727628],[-0.00069592  0.0023834   0.00141086  0.        ],1727361820.159738,[  1.31867132   0.41182157  -0.94581253 -30.78311191]
[-0.16780406 -0.07812229  0.43050522  0.43235904],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16735192 -0.07813144  0.43305648  0.45727628],[-0.00069544 -0.001538    0.00141126  0.        ],1727361820.1612136,[  0.89727558  -0.05099927   0.63186445 -33.621052  ]
[-0.16738535 -0.07791398  0.42418933  0.43020844],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16738671 -0.07801227  0.43299678  0.45727628],[-0.00069584  0.00238335 -0.00119406  0.        ],1727361820.1626842,[ -0.18132792  -0.14251005   2.00070166 -36.76186556]
