target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361843.9696708,[  3.53284487  -4.75381412  -4.28295584 -21.65237799]
[-0.1771339  -0.01036425  0.072101    1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509132 -0.01366907  0.04806266  1.40149939],[-0.00069705  0.00238097  0.00132152  0.        ],1727361843.971251,[  4.36513504  -4.4159221   -5.27967408 -20.40823075]
[-0.17724238 -0.01023744  0.07114188  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512611 -0.01355003  0.04812869  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361843.9728556,[  4.45202064  -4.37373432  -5.0525706  -20.16212974]
[-0.17736788 -0.0100426   0.0697988   1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516088 -0.013431    0.04819472  1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361843.974446,[  4.64831963  -4.48355032  -4.73869321 -19.89028854]
[-0.17773034 -0.00968499  0.0685938   1.3866041 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519564 -0.01331196  0.04826077  1.40149939],[-0.00069517  0.00238076  0.00132106  0.        ],1727361843.9759881,[  5.42649548  -4.82180578  -4.4604536  -19.54428996]
[-0.17810982 -0.00925755  0.06716352  1.3868655 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523032 -0.01319291  0.04832684  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361843.9774246,[  6.15389011  -5.23888837  -4.12898541 -19.19124276]
[-0.17856076 -0.00882485  0.06558923  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526491 -0.01307384  0.04839293  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361843.9788373,[  7.05222038  -5.65363716  -3.76665347 -18.92085518]
[-0.17893106 -0.00833455  0.0640301   1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529936 -0.01295476  0.04845903  1.40149939],[-0.00068906  0.00238173  0.00132201  0.        ],1727361843.9803538,[  7.72244754  -6.15188058  -3.40925463 -18.98778754]
[-0.17904244 -0.00794381  0.06256114  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.1753337  -0.01283564  0.04852514  1.40149939],[-0.0006867   0.00238222  0.0013223   0.        ],1727361843.9817722,[  7.78162009  -6.49615602  -3.0724462  -22.88967221]
[-0.17917182 -0.00742399  0.05982789  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536802 -0.01271651  0.04859127  1.40149939],[-0.00068649  0.0023826   0.00132256  0.        ],1727361843.9831986,[  7.98735691  -7.04357477  -2.44383898 -26.82837226]
[-0.17933182 -0.00681821  0.05448673  1.375168  ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.1754023  -0.01259735  0.04865742  1.40149939],[-0.0006857   0.00238325  0.00132298  0.        ],1727361843.9848,[  8.26220489  -7.69822249  -1.22794199 -38.12335525]
[-0.17948806 -0.00601256  0.04720236  1.3673261 ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17543653 -0.01247814  0.0487236   1.40149939],[-0.00068457  0.00238414  0.00132362  0.        ],1727361843.986228,[  8.51569685  -8.63297856   0.40876706 -48.87278275]
[-0.17960672 -0.00426479  0.04206278  1.3552117 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17547071 -0.01235886  0.0486697   1.40149939],[-0.00068347  0.00238566 -0.00107801  0.        ],1727361843.987726,[  8.67751977 -10.91763822   1.50478478 -66.91460553]
[-0.1793393  -0.00241984  0.03658895  1.341892  ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17550484 -0.01223931  0.04861581  1.40135731],[-0.00068274  0.00239096 -0.00107783 -0.0028416 ],1727361843.9892645,[  7.89535153 -13.2090633    2.7005416  -84.81948673]
[-0.16966775 -0.00280697  0.07667714  1.3171668 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17553915 -0.01211933  0.04856193  1.37074798],[-0.00068614  0.00239971 -0.00107757 -0.61218658],1727361843.9907408,[-16.09147034 -12.21961778  -6.58997744 -67.90276745]
[-0.18691838  0.00166019  0.01185324  1.3126853 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17540601 -0.01199956  0.04862785  1.36891014],[ 0.00266291  0.00239539  0.00131852 -0.03675682],1727361843.9922113,[ 30.90313627 -18.65411117   8.74450428 -75.48582398]
[-0.1762828   0.0018127   0.02464019  1.2875011 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.1755089  -0.01187704  0.04857417  1.35522374],[-0.00205782  0.00245029 -0.0010736  -0.27372795],1727361843.993661,[ -2.6092056  -18.07476323   5.13604312 -94.91282864]
