target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361883.5459604,[  0.1090157   -4.56022589  -6.3956617  -23.54564713]
[-0.17437865  0.00450218  0.18385991  1.249673  ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.1742189   0.00168978  0.1587169   1.26885426],[-0.00070024  0.00238091  0.00132995  0.        ],1727361883.5476017,[  0.36823256  -3.66948319  -5.53152782 -25.28170308]
[-0.17441075  0.00464255  0.183041    1.2497647 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17425391  0.00180879  0.15878346  1.26885426],[-0.00070007  0.00238032  0.00133125  0.        ],1727361883.5490665,[  0.32665459  -3.74361186  -5.32773533 -25.15425083]
[-0.17441267  0.00479605  0.18214971  1.249843  ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17428891  0.00192781  0.15885003  1.26885426],[-0.00070012  0.00238036  0.00133153  0.        ],1727361883.5505302,[  0.24561478  -3.79102245  -5.1162726  -25.057279  ]
[-0.17444158  0.00478441  0.18227176  1.2499043 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17432392  0.00204683  0.15891662  1.26885426],[-0.0007002  0.0023804  0.0013318  0.       ],1727361883.552031,[  0.24352249  -3.59487252  -5.13869135 -24.98458916]
[-0.17445923  0.00487589  0.18235718  1.2498643 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17435893  0.00216585  0.15898321  1.26885426],[-0.00070022  0.00238028  0.00133178  0.        ],1727361883.5534713,[  0.20280888  -3.57330821  -5.14246374 -25.08583924]
[-0.17440408  0.0053811   0.18120664  1.2487628 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17439395  0.00228486  0.1590498   1.26885426],[-0.00070027  0.00238027  0.00133179  0.        ],1727361883.5549293,[-1.43037963e-02 -4.14240552e+00 -4.86223664e+00 -2.70493912e+01]
[-0.174351    0.00608063  0.17965335  1.2474635 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422715  0.00240389  0.15911641  1.26885426],[0.00333599 0.00238063 0.00133213 0.        ],1727361883.5564122,[  0.30363739  -4.93652157  -4.50179867 -28.8595678 ]
[-0.17471442  0.00710016  0.17800157  1.245078  ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426215  0.00252295  0.15918304  1.26885426],[-0.00070012  0.00238122  0.00133253  0.        ],1727361883.5580068,[  1.07448678  -6.17100093  -4.12275592 -32.52978484]
[-0.17471845  0.00824733  0.17581975  1.2423737 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429713  0.00264207  0.15924968  1.26885426],[-0.00069951  0.00238236  0.00133291  0.        ],1727361883.5594678,[  0.86837811  -7.54632174  -3.62275114 -36.25237897]
[-0.17442517  0.00937198  0.17058188  1.2375084 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433211  0.00276127  0.15931635  1.26885426],[-0.00069971  0.00238404  0.00133336  0.        ],1727361883.560904,[  0.06527691  -8.87028043  -2.4249481  -43.71185689]
[-0.17405938  0.01051134  0.1638196   1.2322817 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17436713  0.00288058  0.15938306  1.26885426],[-0.00070035  0.00238622  0.00133423  0.        ],1727361883.562376,[ -0.80096394 -10.21883625  -0.90720173 -50.78459978]
[-0.17385401  0.0119344   0.16020003  1.2259474 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17420072  0.00300004  0.15944981  1.26885426],[0.00332816 0.00238918 0.00133501 0.        ],1727361883.5638134,[ -0.73995785 -11.98024016  -0.12789094 -59.67753567]
[-0.17389642  0.01340755  0.15718864  1.2191278 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17403431  0.00311977  0.15951658  1.26885426],[0.00332831 0.00239462 0.00133532 0.        ],1727361883.5653224,[ -0.2059942  -13.77388476   0.54317468 -68.9123735 ]
[-0.17192289  0.01527374  0.16779535  1.2081332 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17386765  0.00323991  0.15946154  1.2653134 ],[ 0.00333314  0.00240277 -0.00110065 -0.07081719],1727361883.566948,[ -4.77573142 -16.1349743   -1.9409077  -79.0556342 ]
[-0.16830714  0.01629021  0.18741183  1.1977576 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.1737042   0.0033609   0.15952827  1.24484594],[ 0.00326895  0.00241969  0.00133453 -0.40934924],1727361883.5684254,[-12.63868257 -17.19507043  -6.33144307 -57.31253784]
[-0.18066654  0.01878946  0.14063215  1.1989567 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17355592  0.00348243  0.15959478  1.24484594],[0.00296561 0.00243062 0.00133019 0.        ],1727361883.5698836,[ 19.78420174 -20.54614982   4.64398698 -59.99815944]
[-0.17680395  0.01940861  0.14333892  1.1902548 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17357889  0.0036068   0.1595398   1.24484594],[-0.00045943  0.00248754 -0.00109961  0.        ],1727361883.5714817,[  5.21099197 -20.92931484   3.53635529 -76.23721758]
[-0.17153683  0.02321219  0.18222958  1.1752942 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17361355  0.00373166  0.1594848   1.22945426],[-0.00069313  0.0024971  -0.00110001 -0.30783355],1727361883.5730271,[ -6.42712425 -26.2416842   -5.396423   -71.28443025]
[-0.1785634   0.02603495  0.14623475  1.1667264 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17345198  0.00386951  0.15955138  1.22252413],[ 0.00323142  0.00275703  0.00133155 -0.13860254],1727361883.5745714,[ 13.51212795 -29.64329064   3.29315439 -74.43914791]
[-0.1771685   0.02668539  0.15377507  1.1531857 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17348404  0.00402813  0.15949637  1.21051543],[-0.00064127  0.00317232 -0.00110009 -0.24017413],1727361883.5761664,[  7.13886829 -29.97809607   1.18212621 -76.41053995]
[-0.17727537  0.03033341  0.14749402  1.1409827 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17351843  0.00418974  0.15944135  1.19512025],[-0.0006878   0.00323229 -0.00110055 -0.3079036 ],1727361883.5777946,[  7.88054519 -35.00946127   2.69117009 -69.92925556]
[-0.18322594  0.0312082   0.12061038  1.1283727 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17355269  0.00443599  0.15938633  1.18987924],[-0.00068511  0.00492495 -0.00110023 -0.10482011],1727361883.5793052,[ 22.54575272 -35.42942679   8.80114277 -84.72581152]
[-0.17613323  0.03021448  0.17172644  1.1042515 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17356556  0.00469437  0.15933153  1.15924834],[-2.57482643e-04  5.16769510e-03 -1.09607465e-03 -6.12618040e-01],1727361883.580855,[  2.56966744 -33.50704144  -3.24267954 -69.47116355]
[-0.19093595  0.03570725  0.10000764  1.1015592 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17360044  0.0049052   0.15939821  1.1556963 ],[-0.00069754  0.00421663  0.00133367 -0.07104081],1727361883.5823605,[ 42.04386751 -41.41591541  13.78952486 -71.04836001]
[-0.18278617  0.03376561  0.10417821  1.0823718 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17504803  0.00553198  0.1593442   1.14875865],[-0.02895181  0.01253555 -0.00108037 -0.13875303],1727361883.5838196,[ 12.39516031 -36.9001871   12.09393469 -93.51046152]
[-0.1740318   0.03541727  0.21562077  1.0528386 ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17508081  0.00584269  0.15928978  1.09875865],[-6.55511242e-04  6.21419544e-03 -1.08828249e-03 -1.00000000e+00],1727361883.5853872,[ -5.65104755 -39.23068732 -13.51670738 -50.79048887]
[-0.19580157  0.0412033   0.07798884  1.0560433 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.1749181   0.00627896  0.15935464  1.09875865],[0.00325407 0.00872539 0.00129716 0.        ],1727361883.5868227,[ 52.27906626 -46.86706447  19.28845946 -54.8460282 ]
[-0.18017672  0.03443445  0.08187833  1.0277116 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18388815  0.00801066  0.15930453  1.09875865],[-0.17940099  0.03463391 -0.00100217  0.        ],1727361883.5882423,[ -17.43743956  -33.66077161   16.99405406 -107.38121198]
[-0.15318562  0.04199091  0.19617087  0.98238343],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18376272  0.00822462  0.15925205  1.04875865],[ 0.00250866  0.00427918 -0.00104954 -1.        ],1727361883.5897462,[-74.48045841 -45.62413543  -9.27473537 -85.37286191]
[-0.18100928  0.04729874  0.14700858  0.9800618 ],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.162819    0.00958691  0.1593182   1.01811335],[ 0.41887431  0.02724595  0.00132303 -0.61290596],1727361883.5912142,[ 57.21250605 -50.34524516   3.20434125 -36.63259293]
[-0.21135205  0.03531795  0.06706443  0.9649587 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17762989  0.01298394  0.1592632   1.01811335],[-0.29621783  0.06794062 -0.00110006  0.        ],1727361883.592704,[ 76.5926843  -27.27632314  21.08901315 -77.41358352]
[-0.09214923  0.04019092  0.05549448  0.9232124 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.20026068  0.0131266   0.1592164   1.00100592],[-0.45261566  0.0028531  -0.00093608 -0.34214862],1727361883.5941768,[-281.77863655  -36.40304168   22.93497558 -114.51410594]
[-0.14094219  0.04624294  0.21243884  0.8853095 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17764657  0.01341777  0.15917528  0.95100592],[ 4.52282049e-01  5.82345781e-03 -8.22295811e-04 -1.00000000e+00],1727361883.5957875,[-48.60634839 -44.15510123 -13.30039333 -80.91259181]
[-0.19223812  0.04492191  0.1341314   0.87935925],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17303666  0.01444831  0.15924024  0.92712115],[ 0.09219819  0.02061082  0.00129923 -0.47769547],1727361883.5972698,[ 62.13559808 -39.88802999   6.31394029 -54.43715723]
[-0.1801113   0.04168933  0.02664576  0.8616147 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19232784  0.01493295  0.15918532  0.92712115],[-0.38582344  0.00969283 -0.00109858  0.        ],1727361883.5987177,[-37.89868464 -34.78551299  30.2416026  -94.98592227]
[-0.1457477   0.04436954  0.19564132  0.8143053 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.19140841  0.01517321  0.15912938  0.87712115],[ 0.01838845  0.00480502 -0.00111878 -1.        ],1727361883.600276,[-108.59451307  -38.88895452   -9.73666793  -81.62538838]
[-0.18232551  0.05347473  0.13064337  0.8194994 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.16898374  0.01558698  0.15919544  0.85153621],[ 0.44849344  0.00827548  0.00132134 -0.51169869],1727361883.6017103,[ 51.107673   -51.25783619   6.93730007 -27.51469644]
[-0.21419126  0.04528448  0.0312503   0.80040747],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17656637  0.01962928  0.15914054  0.85153621],[-0.15165256  0.08084607 -0.00109809  0.        ],1727361883.6032028,[ 88.19387586 -32.1111941   29.13718219 -76.65405118]
[-0.13256103  0.04332345  0.06346457  0.7601118 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19933435  0.01981613  0.15911446  0.83441179],[-0.4553596   0.00373693 -0.00052157 -0.34248848],1727361883.604704,[-180.6473825   -30.72174003   20.71799377 -109.19813236]
[-0.15902804  0.05479746  0.1841814   0.72574556],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.1767396   0.01998528  0.15906683  0.78441179],[ 4.51894956e-01  3.38304890e-03 -9.52554435e-04 -1.00000000e+00],1727361883.6061792,[-17.70646047 -47.57274774  -6.74250995 -69.93521445]
[-0.20825852  0.05082315  0.04945545  0.72623414],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17661692  0.02197176  0.1591333   0.77912888],[ 0.00245369  0.03972964  0.00132941 -0.10565805],1727361883.6076734,[ 85.55635684 -37.22929423  25.48783555 -67.0507329 ]
[-0.15624645  0.04143572  0.02949449  0.698254  ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19937526  0.02229673  0.15910704  0.77892332],[-0.4551669   0.0064993  -0.00052535 -0.00411138],1727361883.6092024,[-119.56886444  -23.87110083   28.71570086 -119.81531408]
[-0.1579376   0.05700811  0.17693081  0.65829027],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.17678087  0.02242698  0.1590901   0.72892332],[ 4.51887790e-01  2.60507027e-03 -3.38618190e-04 -1.00000000e+00],1727361883.6106849,[-29.82364484 -47.86087009  -5.41128441 -88.41823896]
[-0.2002556   0.04904767  0.13526616  0.63872504],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17663701  0.02452802  0.15915668  0.69316752],[ 0.00287726  0.04202073  0.00133147 -0.71511594],1727361883.6121073,[ 66.07585596 -30.92352786   5.67656711 -64.09256552]
[-0.21009123  0.04923869  0.0243707   0.63062406],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.19783003  0.02469944  0.15910173  0.69316752],[-0.42386035  0.00342848 -0.00109897  0.        ],1727361883.6136477,[ 21.1556424  -32.3946214   30.75809867 -86.44583609]
[-0.15084535  0.05197566  0.11220902  0.5813803 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19784911  0.02489063  0.15902828  0.66079332],[-3.81715988e-04  3.82364725e-03 -1.46898666e-03 -6.47483929e-01],1727361883.6151152,[-121.56457042  -36.11720664    9.41408604 -112.92253423]
[-0.17174064  0.05847045  0.17215964  0.5664963 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17528617  0.02517153  0.15897353  0.61079332],[ 0.45125894  0.00561817 -0.00109503 -1.        ],1727361883.61655,[  9.69499305 -44.84538597  -3.50580055 -41.61637471]
[-0.23755889  0.05882995  0.01969227  0.57136846],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17532003  0.02634594  0.1590402   0.61079332],[-0.00067727  0.02348804  0.00133341  0.        ],1727361883.6179929,[155.97193546 -42.76206846  32.19408708 -49.70220468]
[-0.20420869  0.04398873  0.03727639  0.54792285],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.19807882  0.02714271  0.15890219  0.61079332],[-0.45517582  0.0159355  -0.00276012  0.        ],1727361883.619528,[ -9.27309031 -19.99488553  26.57903818 -94.24291778]
[-0.15218613  0.05829716  0.1882686   0.49144417],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.19791831  0.02726653  0.15888638  0.56079332],[ 3.21027907e-03  2.47627529e-03 -3.16174018e-04 -1.00000000e+00],1727361883.6209269,[-115.99316     -42.99394764   -7.98625058  -94.650674  ]
[-0.18623717  0.06039919  0.19149464  0.486647  ],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17535516  0.02809772  0.15895272  0.51079332],[ 0.45126294  0.01662395  0.00132674 -1.        ],1727361883.6223173,[ 45.02675876 -42.82012337  -7.19107407 -10.17573005]
[-0.24209946  0.0641332   0.02085535  0.4879134 ],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17800966  0.028903    0.15901915  0.51079332],[-0.05308994  0.01610546  0.00132854  0.        ],1727361883.6237845,[154.89028887 -46.92373439  32.11674923 -29.59362389]
[-0.19545168  0.05004266  0.05474743  0.46309227],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.2008176   0.03065468  0.15888533  0.51079332],[-0.4561588   0.03503373 -0.00267642  0.        ],1727361883.6252658,[-38.55254858 -23.32098771  22.5673554  -74.87955699]
