target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361882.0346239,[ -1.00126915   5.32740921  -7.7120765  -46.59474483]
[-0.09155829 -0.44885892  0.6936664   0.818653  ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.0912995  -0.44688562  0.65684343  0.85172069],[ 0.00311384 -0.00162429  0.00152364  0.        ],1727361882.036202,[  0.71518878   2.55141578  -8.08465089 -43.60992229]
[-0.09225237 -0.44854337  0.6918062   0.81874126],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133241 -0.44696678  0.65691956  0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361882.0377939,[  2.18297235   2.02423136  -7.65553586 -43.4904627 ]
[-0.09254443 -0.44820136  0.68989587  0.8188385 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136525 -0.44704793  0.65699576  0.85172069],[-0.00065689 -0.00162303  0.00152389  0.        ],1727361882.039294,[  2.56651032   1.4618644   -7.21799627 -43.3578633 ]
[-0.09266159 -0.44783732  0.6862051   0.8189151 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139808 -0.44712907  0.65707201  0.85172069],[-0.00065648 -0.00162295  0.00152503  0.        ],1727361882.0408607,[  2.67392086   0.87106961  -6.37130089 -43.26659744]
[-0.0927117  -0.44748074  0.6822223   0.8189996 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.0914309  -0.44721022  0.65714835  0.85172069],[-0.00065636 -0.00162288  0.00152687  0.        ],1727361882.0423992,[  2.68368192   0.29431977  -5.47535175 -43.15125734]
[-0.09277897 -0.4471173   0.67865866  0.8190648 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146371 -0.44729136  0.65722478  0.85172069],[-0.00065637 -0.00162282  0.00152844  0.        ],1727361882.043878,[  2.76246343  -0.29348407  -4.67876917 -43.07446999]
[-0.09291195 -0.44698146  0.6753001   0.8190085 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149653 -0.44715978  0.65730125  0.85172069],[-0.00065629  0.00263164  0.00152958  0.        ],1727361882.0453377,[  2.9976655   -0.23600715  -3.92512818 -43.20710041]
[-0.09288836 -0.44712898  0.67463446  0.81791824],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09152933 -0.44702821  0.65737778  0.85172069],[-0.00065601  0.00263143  0.00153049  0.        ],1727361882.0469365,[  2.81817746   0.17299921  -3.78898853 -45.14254853]
[-0.09275154 -0.4470939   0.6734953   0.81675786],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156214 -0.44710934  0.65745431  0.85172069],[-0.00065625 -0.00162268  0.00153068  0.        ],1727361882.0484133,[ 2.41906526e+00 -3.70401604e-02 -3.51676316e+00 -4.67079199e+01]
[-0.09278303 -0.4471353   0.67097235  0.8154908 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159498 -0.44697778  0.65753086  0.85172069],[-0.00065673  0.00263129  0.00153099  0.        ],1727361882.0498962,[  2.48250263   0.23273077  -2.93092455 -48.43173474]
[-0.09268381 -0.44692454  0.66793716  0.81401896],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162781 -0.44705891  0.65760744  0.85172069],[-0.00065668 -0.00162266  0.00153155  0.        ],1727361882.0514112,[  2.15504293  -0.21918884  -2.24117308 -50.47270733]
[-0.09263943 -0.44690084  0.6647199   0.8104417 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166067 -0.44692734  0.65768404  0.85172069],[-0.00065705  0.00263128  0.0015321   0.        ],1727361882.052898,[ 2.01522506e+00 -1.95020836e-02 -1.51468695e+00 -5.62054393e+01]
[-0.09248918 -0.44690895  0.66057944  0.8065922 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169353 -0.44679579  0.65776067  0.85172069],[-0.00065721  0.00263102  0.0015326   0.        ],1727361882.054379,[  1.59082694   0.16940071  -0.5776183  -61.417353  ]
