target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361841.6601381,[ -0.3095246    3.35870718  -7.6287422  -41.1109545 ]
[-0.09155822 -0.44885895  0.6936665   0.818653  ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129917 -0.44688557  0.65684344  0.85172069],[ 0.00312047 -0.00162335  0.00152386  0.        ],1727361841.6616857,[  0.71584644   2.55152428  -8.08466769 -43.60992229]
[-0.09225311 -0.4485434   0.69180536  0.8187413 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133208 -0.44696673  0.65691957  0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361841.6632206,[  2.18551106   2.02432924  -7.65534826 -43.49038435]
[-0.09254523 -0.44820142  0.6898954   0.81883854],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136492 -0.44704788  0.65699577  0.85172069],[-0.00065689 -0.00162303  0.00152389  0.        ],1727361841.6647546,[  2.56890058   1.46200008  -7.21789483 -43.35780583]
[-0.09266241 -0.44783732  0.6862048   0.8189152 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139775 -0.44712903  0.65707202  0.85172069],[-0.00065647 -0.00162295  0.00152503  0.        ],1727361841.6662903,[  2.67635411   0.87112448  -6.37123467 -43.26646669]
[-0.09271252 -0.44748077  0.68222225  0.81899965],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143056 -0.44721017  0.65714836  0.85172069],[-0.00065636 -0.00162288  0.00152687  0.        ],1727361841.6678154,[  2.68610457   0.29442151  -5.47534369 -43.15122451]
[-0.09277977 -0.44711733  0.6786588   0.81906486],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146338 -0.44729131  0.65722479  0.85172069],[-0.00065636 -0.00162282  0.00152844  0.        ],1727361841.6693716,[  2.76479898  -0.29338617  -4.67878642 -43.07441627]
[-0.09291271 -0.44698152  0.6753003   0.8190086 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.0914962  -0.44715973  0.65730127  0.85172069],[-0.00065628  0.00263164  0.00152958  0.        ],1727361841.670898,[  2.9999231   -0.23583223  -3.92516348 -43.20696831]
[-0.09288915 -0.44712904  0.6746345   0.8179183 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.091529   -0.44702816  0.65737779  0.85172069],[-0.00065601  0.00263143  0.00153049  0.        ],1727361841.6723888,[  2.82054209   0.17316659  -3.78899299 -45.14251067]
[-0.09275231 -0.44709396  0.6734953   0.8167579 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156181 -0.44710929  0.65745432  0.85172069],[-0.00065625 -0.00162268  0.00153068  0.        ],1727361841.6739383,[ 2.42136035e+00 -3.69104947e-02 -3.51676038e+00 -4.67078673e+01]
[-0.09278377 -0.44713536  0.6709726   0.81549084],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159465 -0.44697773  0.65753087  0.85172069],[-0.00065673  0.00263129  0.00153099  0.        ],1727361841.6756272,[  2.48473306   0.23286251  -2.93097994 -48.43160267]
[-0.09268455 -0.44692457  0.6679375   0.814019  ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162748 -0.44705886  0.65760745  0.85172069],[-0.00065667 -0.00162266  0.00153155  0.        ],1727361841.6771445,[  2.15730374  -0.21913398  -2.24125594 -50.47267411]
[-0.09264018 -0.4469009   0.66471976  0.8104417 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166033 -0.4469273   0.65768406  0.85172069],[-0.00065705  0.00263128  0.0015321   0.        ],1727361841.6787655,[ 2.01748321e+00 -1.94003525e-02 -1.51464218e+00 -5.62054589e+01]
[-0.0924899  -0.44690898  0.6605795   0.8065922 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169319 -0.44679575  0.65776069  0.85172069],[-0.00065721  0.00263102  0.0015326   0.        ],1727361841.6802835,[  1.59303008   0.16949858  -0.57763682 -61.417353  ]
[-0.09206078 -0.4468944   0.6565684   0.80274105],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09172607 -0.44687687  0.65783734  0.85172069],[-0.00065764 -0.00162253  0.00153312  0.        ],1727361841.6818419,[ 5.17700083e-01  9.42091111e-03  3.20365540e-01 -6.65017155e+01]
[-0.0914138  -0.44674054  0.65518916  0.7985997 ],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.091759   -0.446958    0.6577721   0.85152253],[-0.00065856 -0.00162256 -0.00130489 -0.00396328],1727361841.6834624,[ -0.98908503  -0.32072115   0.58149013 -71.7507774 ]
[-0.08801385 -0.44656694  0.66540277  0.7905835 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09160327 -0.44682644  0.65770686  0.84286122],[ 0.00311465  0.00263116 -0.00130481 -0.17322609],1727361841.685013,[ -8.77881886  -0.34857003  -1.79671277 -68.69701409]
[-0.09324517 -0.44614524  0.6473899   0.7871914 ],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145526 -0.44669489  0.65778348  0.83927691],[ 0.00296016  0.00263098  0.00153245 -0.07168632],1727361841.6865606,[  5.8582092   -0.76714878   2.46893132 -68.66061574]
[-0.09254459 -0.44626814  0.6468637   0.78064173],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09148781 -0.44656335  0.65771826  0.83569222],[-0.00065091  0.00263093 -0.00130441 -0.07169363],1727361841.6881952,[  1.92009682  -0.35319914   2.39264421 -74.08988606]
[-0.09040953 -0.44613978  0.6673341   0.77280504],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09152067 -0.44643182  0.65765304  0.82364406],[-0.00065723  0.0026306  -0.00130439 -0.24096336],1727361841.6896737,[ -3.17555864  -0.38505131  -2.33682703 -65.08592956]
[-0.0978301  -0.44619325  0.6339156   0.77074134],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09136628 -0.4463003   0.65772964  0.82364406],[0.00308777 0.00263041 0.00153207 0.        ],1727361841.6912942,[ 16.49088257  -0.11478139   5.57671847 -70.82220331]
[-0.09275687 -0.44686484  0.6522677   0.7616644 ],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09139379 -0.44616879  0.65766449  0.81667253],[-0.00055012  0.00263014 -0.00130298 -0.13943049],1727361841.6929853,[  0.84117578   1.03391591   1.00165571 -73.62133918]
[-0.09338278 -0.4461458   0.6624788   0.7530915 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.0914267  -0.4462499   0.65759926  0.80462242],[-0.00065816 -0.00162227 -0.00130468 -0.24100216],1727361841.6944926,[  4.32161575  -0.25209708  -1.17708305 -66.35169087]
[-0.09998831 -0.44643733  0.62650555  0.74944663],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.0914594  -0.4461184   0.6576759   0.80462242],[-0.00065402  0.00263011  0.00153273  0.        ],1727361841.69602,[ 20.41249977   0.481659     7.22086116 -74.58162559]
[-0.09222791 -0.44715425  0.6611381   0.7352945 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09147933 -0.44619951  0.65761082  0.79087846],[-0.00039864 -0.00162213 -0.00130153 -0.27487923],1727361841.6976783,[ -1.49778673   1.35141983  -1.12575837 -73.5667004 ]
[-0.09780853 -0.4450651   0.6488317   0.7292405 ],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09132389 -0.44628062  0.65768746  0.77882572],[ 0.00310867 -0.00162236  0.00153276 -0.24105479],1727361841.6991596,[ 15.81060543  -1.9155966    2.07308035 -62.57316694]
[-0.1022369  -0.4464708   0.61855775  0.7249178 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09135217 -0.44614908  0.65762223  0.77882572],[-0.00056554  0.00263079 -0.00130446  0.        ],1727361841.7006757,[ 24.48095855   0.64501178   8.89869171 -73.23328584]
