target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361864.153227,[  3.84975539  -2.80280524  -4.98756978 -26.45864781]
[-0.17713387 -0.01036414  0.07210178  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1750913  -0.01366913  0.04806263  1.40149939],[-0.00069654  0.00237974  0.00132077  0.        ],1727361864.154752,[  4.36512444  -4.41617671  -5.27985976 -20.40823075]
[-0.1772424  -0.01023733  0.07114255  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512608 -0.01355009  0.04812865  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361864.156211,[  4.452121    -4.37396533  -5.0527225  -20.16212974]
[-0.17736796 -0.01004247  0.06979945  1.3863593 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516086 -0.01343106  0.04819468  1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361864.157665,[  4.6485484   -4.483803    -4.73884357 -19.89005793]
[-0.17773037 -0.00968483  0.06859448  1.3866041 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519562 -0.01331202  0.04826074  1.40149939],[-0.00069517  0.00238076  0.00132106  0.        ],1727361864.1591854,[  5.42659193  -4.82210537  -4.46061187 -19.54435146]
[-0.17810988 -0.00925741  0.06716417  1.3868655 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.1752303  -0.01319297  0.0483268   1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361864.160629,[  6.15407674  -5.23915043  -4.12913649 -19.19124276]
[-0.1785608  -0.0088247   0.06558996  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526488 -0.0130739   0.04839289  1.40149939],[-0.00069173  0.00238136  0.00132168  0.        ],1727361864.1620858,[  7.05232268  -5.65391603  -3.76682024 -18.92085518]
[-0.17893109 -0.00833439  0.06403078  1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529934 -0.01295482  0.04845899  1.40149939],[-0.00068906  0.00238173  0.00132201  0.        ],1727361864.163564,[  7.72256141  -6.15218809  -3.40941218 -18.98778754]
[-0.17904244 -0.00794367  0.06256197  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533367 -0.01283571  0.0485251   1.40149939],[-0.0006867   0.00238222  0.0013223   0.        ],1727361864.164996,[  7.78166117  -6.49641695  -3.07263833 -22.88967221]
[-0.17917186 -0.00742384  0.05982868  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536799 -0.01271658  0.04859123  1.40149939],[-0.00068649  0.0023826   0.00132256  0.        ],1727361864.1664412,[  7.98751879  -7.04386177  -2.44402191 -26.82837226]
