target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361851.4819393,[ 10.77284416  11.32145001  -4.64334192 -37.47926148]
[-0.26047736  0.2755332   0.03976582  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607565  0.2833584   0.01525032  1.53239918],[-0.00071822 -0.00166042  0.00132013  0.        ],1727361851.4835145,[  9.21028487  10.30530431  -5.38660629 -19.42062004]
[-0.26056382  0.275625    0.03960029  1.517776  ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611209  0.28327551  0.01531628  1.53239918],[-0.0007288  -0.00165787  0.00131926  0.        ],1727361851.4849913,[  9.32378416  10.07363088  -5.34014869 -19.24856283]
[-0.2606779   0.27577785  0.03880518  1.5179048 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.2561485   0.28319264  0.01538225  1.53239918],[-0.00072818 -0.00165733  0.00131932  0.        ],1727361851.4864645,[  9.49702077   9.75374283  -5.14436539 -19.07083391]
[-0.26101196  0.276133    0.03659503  1.5180633 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618486  0.28310981  0.01544823  1.53239918],[-0.00072717 -0.00165665  0.00131957  0.        ],1727361851.4880073,[ 10.20583874   9.14659527  -4.62935458 -18.84724638]
[-0.26130733  0.2765173   0.03438413  1.5182225 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622099  0.28302703  0.01551423  1.53239918],[-0.00072257 -0.00165554  0.00132015  0.        ],1727361851.4894578,[ 10.73249946   8.52587559  -4.12842551 -18.63689093]
[-0.261463    0.27667418  0.03416079  1.518352  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625692  0.28294431  0.01558026  1.53239918],[-0.00071866 -0.00165456  0.00132064  0.        ],1727361851.4909525,[ 10.9277748    8.2422192   -4.08479876 -18.48003589]
[-0.26161766  0.2768566   0.03323125  1.5182332 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629277  0.2828616   0.0156463   1.53239918],[-0.00071711 -0.00165413  0.00132069  0.        ],1727361851.492436,[ 11.17579122   7.88857749  -3.85865305 -18.7561634 ]
[-0.26158708  0.27704543  0.03165253  1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632853  0.28277892  0.01571234  1.53239918],[-0.00071503 -0.00165364  0.00132089  0.        ],1727361851.4938798,[ 10.96427903   7.52929944  -3.49026145 -24.51479188]
[-0.2615319   0.27727386  0.02864563  1.5112088 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636437  0.28269626  0.0157784   1.53239918],[-0.00071685 -0.00165319  0.0013212   0.        ],1727361851.4953425,[ 10.76430657   7.11294763  -2.79981433 -29.79219942]
[-0.26147887  0.27745637  0.02217133  1.5043209 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25640029  0.28261362  0.01584449  1.53239918],[-0.0007185  -0.00165271  0.0013217   0.        ],1727361851.4968064,[ 10.5791998    6.76955468  -1.32597842 -40.36957645]
[-0.26135498  0.27763695  0.01441732  1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25643629  0.28253101  0.01591061  1.53239918],[-0.00071997 -0.00165234  0.00132252  0.        ],1727361851.498322,[ 10.2171805    6.42243138   0.40735216 -50.83984122]
[-0.26083666  0.27770892  0.01477714  1.4838053 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647243  0.28244841  0.01585694  1.53239918],[-0.00072266 -0.00165199 -0.00107352  0.        ],1727361851.4998624,[  8.90301703   6.23394538   0.23338731 -70.31766654]
[-0.25874752  0.27809027  0.02298464  1.4695194 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650896  0.28236582  0.01580326  1.52719258],[-0.00073075 -0.00165179 -0.00107353 -0.10413198],1727361851.5013752,[  3.84187935   5.57720312  -1.66317648 -80.48671217]
[-0.25423738  0.27912503  0.04160121  1.4496757 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654631  0.28228325  0.01586938  1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361851.5029385,[ -6.6155744    4.00864883  -5.8479905  -72.00720019]
[-0.26312777  0.280803   -0.0030086   1.4415962 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637167  0.28220073  0.01593531  1.49646457],[ 0.00349279 -0.00165037  0.00131865 -0.17189273],1727361851.5044503,[ 17.68825236   1.59260671   4.61799312 -72.17907119]
[-0.262254    0.27979648 -0.00981676  1.4237837 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640114  0.28211826  0.01588169  1.48786906],[-0.00058942 -0.00164951 -0.00107248 -0.17191026],1727361851.5059633,[ 11.87695777   3.19720475   5.72174351 -89.0168542 ]
[-0.25560614  0.28208315  0.05279326  1.3974284 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25643657  0.28203576  0.01582809  1.45049806],[-7.08495995e-04 -1.64993790e-03 -1.07192325e-03 -7.47420002e-01],1727361851.5074797,[ -4.36612991  -0.40222545  -8.76398745 -64.76442508]
[-0.27265337  0.2829762  -0.04890544  1.3858377 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625928  0.28215893  0.01589372  1.45049806],[0.00354586 0.00246342 0.00131248 0.        ],1727361851.5089438,[ 41.04321484  -1.18915861  15.28159892 -90.91526822]
[-0.25547117  0.28146926  0.04888441  1.3394964 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751692  0.28228212  0.01584156  1.40049806],[-0.02515285  0.00246377 -0.00104307 -1.        ],1727361851.5104482,[-11.53352879   1.30667056  -8.25567266 -78.76603564]
[-0.2731322   0.2899542   0.00137462  1.3354723 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25735257  0.28219965  0.01590726  1.38004439],[ 0.00328698 -0.00164949  0.00131391 -0.40907343],1727361851.511909,[ 39.9955254  -11.46420317   3.67674192 -50.94886153]
[-0.27345     0.2810052  -0.09297819  1.3174007 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835727  0.28232354  0.01585362  1.38004439],[-0.02009404  0.0024779  -0.00107283  0.        ],1727361851.5133805,[ 31.27339911   3.04087843  24.89353391 -91.36407809]
[-0.25532523  0.28361937  0.07300264  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.2584802   0.28224104  0.01582363  1.33004439],[-2.45852488e-03 -1.65000893e-03 -5.99659684e-04 -1.00000000e+00],1727361851.5148325,[-13.77617511  -2.20598249 -14.25276889 -91.45267547]
[-0.26688287  0.29860023  0.03696016  1.236154  ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.2583239   0.28236425  0.0158875   1.28004439],[ 0.00312602  0.00246423  0.00127727 -1.        ],1727361851.5163867,[ 22.49883963 -23.5614707   -4.27203324 -46.59700842]
[-0.28451428  0.28633422 -0.08623962  1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833799  0.28249833  0.01595352  1.28004439],[-0.00028181  0.00268163  0.00132051  0.        ],1727361851.5178502,[ 61.64264427  -3.28568021  23.72501188 -58.0197071 ]
[-0.22259796  0.2717825  -0.09134505  1.2013315 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874411  0.28262158  0.01591684  1.28004439],[-0.40812245  0.00246495 -0.00073365  0.        ],1727361851.5193174,[-149.74758062   16.41140857   23.64870934 -120.59331718]
[-0.22816464  0.30450636  0.07275917  1.1455672 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.2542716   0.28253715  0.01587979  1.23004439],[ 4.89450262e-01 -1.68865904e-03 -7.40944518e-04 -1.00000000e+00],1727361851.5208309,[ -42.74010014  -33.70275237  -14.16800789 -114.27677492]
[-0.2690753   0.2944357   0.07104646  1.1144316 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25210391  0.28275962  0.01594371  1.18004439],[ 0.04335376  0.00444948  0.00127827 -1.        ],1727361851.5223925,[ 52.42587275 -13.93679654 -12.10469874 -77.55395044]
[-0.29325894  0.28945065 -0.09137644  1.1112183 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187346  0.2828841   0.01600855  1.16126085],[-0.19539102  0.0024895   0.0012969  -0.37567073],1727361851.5238628,[ 71.269042    -7.93535171  25.2625742  -58.58240192]
