target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361853.1614816,[ -8.73433622   0.09829017  -3.83651661 -43.09559241]
[-0.13263683 -0.02458199  0.26858136  0.4326198 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13598253 -0.02486096  0.26029635  0.45902157],[ 0.0030636  -0.00154365  0.00135319  0.        ],1727361853.163036,[ -6.91867063  -0.4169071   -1.79814135 -34.82027645]
[-0.13304447 -0.0246371   0.2642709   0.4327309 ],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13582659 -0.02474201  0.26036408  0.45902157],[0.00311886 0.00237902 0.00135462 0.        ],1727361853.1644893,[ -5.59282478  -0.11351742  -0.81536753 -34.65033837]
[-0.1334518  -0.02471343  0.25966677  0.43285146],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13566908 -0.02462306  0.26043184  0.45902157],[0.00315017 0.00237893 0.0013551  0.        ],1727361853.1659265,[ -4.41178089   0.1472736    0.21540789 -34.48668973]
[-0.13371386 -0.02458503  0.26319286  0.43309   ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13551043 -0.02470025  0.26037535  0.45902157],[ 0.00317296 -0.00154368 -0.00112975  0.        ],1727361853.167368,[ -3.58926006  -0.18155963  -0.655966   -34.11515919]
[-0.13432562 -0.0246901   0.26176158  0.4332899 ],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13535112 -0.0245813   0.26044311  0.45902157],[0.00318634 0.00237895 0.00135517 0.        ],1727361853.1688468,[ -1.83978527   0.17572457  -0.27495671 -33.86988168]
[-0.13494384 -0.02432344  0.25642022  0.4334674 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13519062 -0.02465848  0.26051088  0.45902157],[ 0.00320995 -0.00154369  0.00135533  0.        ],1727361853.170263,[ -0.20922978  -0.50588742   0.95446407 -33.64631834]
[-0.13527559 -0.02402285  0.25564864  0.4334814 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13502928 -0.02453953  0.26045439  0.45902157],[ 0.0032267   0.00237904 -0.00112967  0.        ],1727361853.1717181,[  0.70885702  -0.70805248   1.06447228 -33.70631592]
[-0.1351365  -0.02410107  0.25800374  0.4315752 ],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13506323 -0.02442058  0.26039791  0.45902157],[-0.00067899  0.0023791  -0.00112964  0.        ],1727361853.1731727,[  0.08503298  -0.39348175   0.50240638 -37.14417603]
[-0.13456495 -0.02410056  0.25775298  0.42918807],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13509721 -0.02430163  0.26034143  0.45902157],[-0.00067947  0.002379   -0.0011297   0.        ],1727361853.1746166,[ -1.35074106  -0.24842796   0.57141497 -40.52601144]
[-0.13409829 -0.02423542  0.2523108   0.42496946],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13493646 -0.02418268  0.26028494  0.45902157],[ 0.00321492  0.00237896 -0.00112968  0.        ],1727361853.1760418,[ -1.87218771   0.10599918   1.80859716 -46.97373135]
[-0.13389099 -0.02428269  0.24380298  0.42050526],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13477604 -0.02425986  0.26022847  0.45902157],[ 0.0032085  -0.00154374 -0.00112945  0.        ],1727361853.1775389,[-1.86820475e+00  2.58358606e-02  3.69879753e+00 -5.29843402e+01]
[-0.13416961 -0.02434524  0.23013823  0.4153426 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13461563 -0.02433705  0.26017202  0.45902157],[ 0.00320814 -0.00154371 -0.00112893  0.        ],1727361853.1789832,[-7.59385395e-01  8.71293674e-03  6.74460644e+00 -6.01343368e+01]
[-0.1343141  -0.0242259   0.21588783  0.40986505],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13445463 -0.02441424  0.26011566  0.45902157],[ 0.00321992 -0.0015437  -0.00112724  0.        ],1727361853.1804836,[ -0.17346546  -0.27677628   9.87320105 -67.51578129]
[-0.13317418 -0.02377708  0.21425489  0.39772266],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13429338 -0.02429529  0.26005951  0.45709072],[ 0.00322514  0.00237897 -0.00112311 -0.03861696],1727361853.182047,[ -2.72432684  -0.73132944  10.09290917 -83.2673844 ]
[-0.12483441 -0.02128383  0.2898725   0.3745025 ],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13413358 -0.02417633  0.26000337  0.42977031],[ 0.00319594  0.0023791  -0.00112264 -0.54640813],1727361853.1835551,[-22.65489504  -4.15847947  -7.33400008 -70.98540794]
[-0.13969842 -0.02090689  0.19564159  0.37176228],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13406869 -0.0240573   0.26007078  0.42275861],[ 0.00129778  0.00238074  0.00134817 -0.14023408],1727361853.1849806,[ 17.64215721  -4.19550546  15.12494967 -65.26483528]
[-0.13857228 -0.02390171  0.17208806  0.36597282],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13409539 -0.02393826  0.26001583  0.42275861],[-0.00053411  0.00238076 -0.00109899  0.        ],1727361853.1864862,[  8.90292827   0.39816243  19.58097564 -77.73620111]
[-0.13109328 -0.02089042  0.2541197   0.3425145 ],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13412841 -0.02401545  0.25996485  0.40389782],[-0.00066027 -0.00154382 -0.00101975 -0.37721577],1727361853.1880083,[ -9.30015815  -4.56780168   0.45854048 -83.23280104]
[-0.13122453 -0.01978154  0.2680086   0.3254861 ],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13397651 -0.0238964   0.25990837  0.37657199],[ 0.00303789  0.00238102 -0.00112957 -0.54651666],1727361853.1894982,[ -5.6401872   -5.57350787  -1.92261604 -62.49063655]
[-0.14718762 -0.02355817  0.17799294  0.32648027],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13381929 -0.0237773   0.25997609  0.37657199],[0.0031445  0.00238185 0.00135446 0.        ],1727361853.1909294,[ 34.28479232   0.26923114  18.94433176 -65.64385524]
[-0.13783632 -0.02481295  0.19071506  0.29866266],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13406354 -0.0238545   0.25992419  0.37657199],[-0.00488507 -0.00154382 -0.00103799  0.        ],1727361853.192391,[   4.10831104    1.43397257   15.09724578 -116.19279051]
[-0.12150452 -0.01852135  0.33256805  0.26622972],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13409727 -0.0239317   0.25986923  0.32657199],[-6.74479230e-04 -1.54402774e-03 -1.09918500e-03 -1.00000000e+00],1727361853.1939492,[-32.7602924   -8.05468917 -17.42417422 -71.21962436]
[-0.15161212 -0.02146128  0.17628095  0.27602562],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13378493 -0.02381245  0.25993172  0.31954976],[ 0.00624681  0.00238488  0.00124973 -0.14044463],1727361853.1953952,[ 49.23211521  -2.66498767  19.97917334 -49.3791092 ]
[-0.14219631 -0.02490554  0.1733131   0.2471521 ],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13929797 -0.02369346  0.25988139  0.31954976],[-0.11026091  0.00237986 -0.00100651  0.        ],1727361853.196936,[   0.18152806    2.11076987   19.07443274 -109.42420029]
[-0.1088215  -0.0178907   0.32111537  0.20156717],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13933205 -0.02377067  0.25982967  0.26954976],[-6.81552665e-04 -1.54421094e-03 -1.03449859e-03 -1.00000000e+00],1727361853.1984842,[-76.91676872  -8.77827898 -14.97322813 -87.61776557]
[-0.13925306 -0.01521853  0.2585652   0.18801981],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.11877191 -0.02365136  0.25989461  0.2337471 ],[ 0.4112027   0.00238612  0.00129883 -0.71605317],1727361853.199941,[ 62.87594054 -11.49731545   0.92363166 -49.67748578]
[-0.17155695 -0.02451917  0.18709265  0.18189748],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13771331 -0.02353172  0.25983813  0.2337471 ],[-0.37882791  0.00239298 -0.00112948  0.        ],1727361853.201436,[ 75.99267575   2.65393763  16.72388111 -71.38021125]
[-0.00822113 -0.02465326  0.14926943  0.142299  ],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.15963221 -0.02360893  0.25978408  0.2267154 ],[-0.438378   -0.00154438 -0.00108103 -0.14063402],1727361853.202897,[-389.36539809    1.38666599   24.6939347  -127.06168665]
[-0.08470316 -0.01234877  0.3222171   0.09787425],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13781649 -0.02368614  0.25975116  0.1767154 ],[ 4.36314366e-01 -1.54405164e-03 -6.58454087e-04 -1.00000000e+00],1727361853.2043202,[ -72.3168564   -16.74036964  -15.48614784 -101.39420724]
[-0.13517316 -0.01716754  0.31625384  0.08412018],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.11814905 -0.02356485  0.2598157   0.1267154 ],[ 0.39334873  0.00242568  0.00129088 -1.        ],1727361853.205716,[ 63.18646269  -7.73625258 -12.35562922 -38.82762841]
