target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361836.4781756,[ -2.00756676  -4.55013467  -6.95838817 -27.41497674]
[-0.17440629  0.00455398  0.18410568  1.2497025 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.1740182   0.00168978  0.15871685  1.26885426],[0.00331372 0.00238091 0.00132895 0.        ],1727361836.4798317,[  0.93535523  -3.74527932  -5.58808443 -25.22872519]
[-0.17482197  0.00465251  0.18317395  1.2497982 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405318  0.0018088   0.1587834   1.26885426],[-0.00069949  0.00238036  0.00133118  0.        ],1727361836.4813979,[  1.75659777  -3.75076911  -5.35585882 -25.10807199]
[-0.17489018  0.00478712  0.18214276  1.249887  ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408812  0.00192781  0.15884998  1.26885426],[-0.00069873  0.00238037  0.00133149  0.        ],1727361836.4828615,[  1.6894046   -3.77651851  -5.11334834 -24.99415677]
[-0.17494214  0.00480016  0.18243425  1.249944  ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412306  0.00204683  0.15891657  1.26885426],[-0.00069882  0.00238039  0.0013318   0.        ],1727361836.4843395,[  1.71855447  -3.61920114  -5.17615588 -24.93422489]
[-0.17496052  0.00488559  0.18239295  1.2499076 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.174158    0.00216585  0.15898316  1.26885426],[-0.00069881  0.00238029  0.00133174  0.        ],1727361836.4857948,[  1.67078745  -3.58524116  -5.1490702  -25.02705519]
[-0.17487511  0.00538613  0.18135536  1.2487952 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419294  0.00228486  0.15904975  1.26885426],[-0.00069888  0.00238028  0.00133178  0.        ],1727361836.4872622,[  1.37834378  -4.14836643  -4.89610374 -27.01203246]
[-0.17478305  0.00603293  0.17947201  1.2474817 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.1742279   0.00240389  0.15911635  1.26885426],[-0.00069919  0.00238064  0.00133209  0.        ],1727361836.4886937,[  1.11026828  -4.86598789  -4.45859158 -28.84220708]
[-0.17476758  0.00708495  0.17799433  1.2450805 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426287  0.00252295  0.15918298  1.26885426],[-0.00069946  0.00238116  0.00133257  0.        ],1727361836.4901114,[  1.03499804  -6.15558246  -4.12292922 -32.53400067]
[-0.17469898  0.00827262  0.17597611  1.2423784 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429785  0.00264207  0.15924962  1.26885426],[-0.00069954  0.00238234  0.00133291  0.        ],1727361836.4915876,[  0.79759201  -7.58551932  -3.65881134 -36.24517663]
[-0.17437193  0.00935304  0.17062646  1.2375102 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433284  0.00276127  0.15931629  1.26885426],[-0.00069977  0.0023841   0.00133333  0.        ],1727361836.4930265,[ -0.06078242  -8.83893036  -2.4336412  -43.71086037]
[-0.17405765  0.01058084  0.1641919   1.232293  ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17416607  0.00288058  0.159383    1.26885426],[0.00333538 0.00238616 0.00133422 0.        ],1727361836.4944515,[ -0.28465661 -10.32325673  -0.99242688 -50.76510454]
[-0.17424977  0.01193089  0.16031316  1.2259865 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17399943  0.00300005  0.15944975  1.26885426],[0.00333277 0.00238945 0.00133497 0.        ],1727361836.4959743,[  0.66440743 -11.96512081  -0.15017952 -59.61261337]
[-0.17431013  0.01337314  0.15693137  1.2191428 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17403442  0.00311978  0.15951652  1.26885426],[-0.00069971  0.00239456  0.00133531  0.        ],1727361836.497538,[  0.58622034 -13.7240348    0.60349391 -68.90409782]
[-0.17194274  0.0152358   0.16751464  1.2081357 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17406941  0.00323991  0.15946148  1.2653134 ],[-0.00069979  0.00240249 -0.00110064 -0.07081719],1727361836.4990625,[ -5.39028728 -16.08438728  -1.87892847 -79.05831064]
[-0.16788512  0.01630254  0.1873168   1.1977152 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390656  0.00336087  0.15952821  1.24484594],[ 0.00325692  0.00241923  0.00133456 -0.40934924],1727361836.5005152,[-14.11777491 -17.21859769  -6.31242373 -57.39011383]
[-0.18019335  0.01877477  0.14054841  1.1989138 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17376383  0.00348241  0.15959472  1.24484594],[0.00285456 0.00243089 0.00133022 0.        ],1727361836.501945,[ 18.33838992 -20.52291027   4.66228607 -60.05503963]
[-0.17628755  0.01936424  0.14312667  1.1902295 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17379011  0.00360676  0.15953974  1.24484594],[-0.00052557  0.00248699 -0.0010996   0.        ],1727361836.503428,[  3.67198783 -20.86654078   3.58433224 -76.26207319]
[-0.17098437  0.02319472  0.18228632  1.1752617 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17382492  0.00373154  0.15948474  1.22945426],[-0.00069612  0.00249548 -0.0011     -0.30783355],1727361836.5049758,[ -8.03774343 -26.22264942  -5.41162946 -71.33069055]
[-0.17809053  0.02603517  0.14613529  1.1667098 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17366564  0.00386931  0.15955132  1.22252413],[ 0.00318564  0.00275546  0.00133153 -0.13860254],1727361836.506515,[ 12.10769765 -29.64639822   3.31659899 -74.45342417]
[-0.17667104  0.02668549  0.15383017  1.1531432 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17369852  0.00402795  0.15949631  1.21051543],[-0.00065774  0.00317286 -0.00110008 -0.24017413],1727361836.5080025,[  5.64090532 -29.97843091   1.16843283 -76.47918978]
[-0.17675588  0.03032786  0.1474018   1.1409461 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17373313  0.00418957  0.15944129  1.19512025],[-0.0006922   0.00323235 -0.00110055 -0.3079036 ],1727361836.5094917,[  6.33730055 -35.0015423    2.71293142 -69.97469332]
[-0.18276274  0.03120517  0.12030998  1.1283416 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17376765  0.0044356   0.15938628  1.18987924],[-0.0006904   0.00492058 -0.00110022 -0.10482011],1727361836.511018,[ 21.15044291 -35.4263325    8.86931741 -84.76430049]
[-0.17560098  0.03020254  0.17159823  1.1042117 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17378639  0.00469389  0.15933148  1.15924834],[-3.74674080e-04  5.16582493e-03 -1.09597637e-03 -6.12618040e-01],1727361836.5125093,[  0.96625823 -33.49064645  -3.21622353 -69.52785152]
