target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361870.9021127,[  1.59465032  -3.98243464  -4.46179573 -32.37032836]
[-0.17713387 -0.01036424  0.07210106  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509145 -0.0136691   0.04806266  1.40149939],[-0.00069946  0.00238042  0.00132134  0.        ],1727361870.903628,[  4.36476249  -4.41598806  -5.27968808 -20.40823075]
[-0.1772421  -0.01023741  0.07114202  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512623 -0.01355006  0.04812868  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361870.9052074,[  4.45109807  -4.37381971  -5.0526028  -20.16212974]
[-0.17736758 -0.01004253  0.06979901  1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516101 -0.01343103  0.04819471  1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361870.9066594,[  4.64745693  -4.48368223  -4.73874169 -19.89028854]
[-0.17773001 -0.00968494  0.0685939   1.3866041 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519576 -0.01331199  0.04826076  1.40149939],[-0.00069518  0.00238076  0.00132106  0.        ],1727361870.9081388,[  5.42552908  -4.82190835  -4.46047568 -19.54428996]
[-0.17810953 -0.0092575   0.06716374  1.3868655 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523044 -0.01319294  0.04832683  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361870.9096217,[  6.15301363  -5.23897971  -4.12903691 -19.19124276]
[-0.17856045 -0.00882478  0.06558924  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526503 -0.01307387  0.04839292  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361870.911055,[  7.05129567  -5.65376253  -3.76665491 -18.92085518]
[-0.17893076 -0.00833448  0.0640303   1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529948 -0.01295478  0.04845902  1.40149939],[-0.00068907  0.00238173  0.00132201  0.        ],1727361870.9124818,[  7.72156468  -6.15201637  -3.40930358 -18.98778754]
[-0.17904212 -0.00794376  0.06256136  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533382 -0.01283567  0.04852513  1.40149939],[-0.00068671  0.00238222  0.0013223   0.        ],1727361870.913952,[  7.78065826  -6.49626866  -3.07249827 -22.88967221]
[-0.17917152 -0.00742395  0.05982796  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536814 -0.01271654  0.04859126  1.40149939],[-0.0006865   0.0023826   0.00132256  0.        ],1727361870.915374,[  7.98647905  -7.04366228  -2.44385575 -26.82837226]
