target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361832.9088967,[-1.06402688e+01  4.34149600e-02 -3.81884968e+00 -4.64540081e+01]
[-0.1326379  -0.02458281  0.26858085  0.4326198 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13598644 -0.02486096  0.26029635  0.45902157],[ 0.00298537 -0.00154364  0.00135321  0.        ],1727361832.91049,[ -6.92570462  -0.41569935  -1.7980215  -34.82027645]
[-0.13303718 -0.02463694  0.2642705   0.4327305 ],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13583051 -0.02474201  0.26036408  0.45902157],[0.00311868 0.00237902 0.00135462 0.        ],1727361832.9120066,[ -5.61955102  -0.11387709  -0.81528297 -34.65110644]
[-0.13344336 -0.0247131   0.2596709   0.4328508 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13567303 -0.02462306  0.26043184  0.45902157],[0.0031496  0.00237893 0.0013551  0.        ],1727361832.9134395,[ -4.43816335   0.14682099   0.21445273 -34.48763886]
[-0.1337051  -0.02458503  0.2631927   0.4330894 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.1355144  -0.02470025  0.26037535  0.45902157],[ 0.00317249 -0.00154368 -0.00112975  0.        ],1727361832.9148698,[ -3.61602181  -0.18150419  -0.65589104 -34.11595671]
[-0.13431677 -0.02469005  0.26176435  0.43328923],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13535511 -0.0245813   0.26044311  0.45902157],[0.00318593 0.00237895 0.00135517 0.        ],1727361832.9163132,[ -1.86668385   0.17566437  -0.27559005 -33.87078591]
[-0.13493544 -0.02432334  0.2564194   0.43346688],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13519463 -0.02465848  0.26051088  0.45902157],[ 0.00320964 -0.00154369  0.00135533  0.        ],1727361832.9177263,[ -0.23500398  -0.5060227    0.95468493 -33.64690911]
[-0.13526738 -0.02402269  0.25564897  0.43348074],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1350333  -0.02453953  0.26045439  0.45902157],[ 0.00322648  0.00237904 -0.00112967  0.        ],1727361832.9191759,[  0.68337978  -0.70827784   1.06439072 -33.70722703]
[-0.13512821 -0.02410084  0.2580026   0.43157467],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13506725 -0.02442058  0.26039791  0.45902157],[-0.00067901  0.0023791  -0.00112964  0.        ],1727361832.9206321,[  0.05927543  -0.39379831   0.50267257 -37.14482744]
[-0.13455682 -0.02410055  0.2577544   0.42918742],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13510123 -0.02430163  0.26034143  0.45902157],[-0.00067949  0.002379   -0.0011297   0.        ],1727361832.922035,[ -1.37610165  -0.24841582   0.57108428 -40.52695448]
[-0.13409054 -0.02423506  0.25230753  0.4249689 ],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.1349405  -0.02418268  0.26028494  0.45902157],[ 0.00321465  0.00237896 -0.00112968  0.        ],1727361832.9234364,[ -1.8966464    0.10547597   1.80936639 -46.97441944]
[-0.13388324 -0.024283    0.24380216  0.4205049 ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13478008 -0.02425986  0.26022847  0.45902157],[ 0.00320822 -0.00154374 -0.00112945  0.        ],1727361832.9249237,[-1.89285073e+00  2.63402854e-02  3.69895089e+00 -5.29846977e+01]
[-0.13416179 -0.02434483  0.2301385   0.415342  ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13461969 -0.02433705  0.26017202  0.45902157],[ 0.00320786 -0.00154371 -0.00112893  0.        ],1727361832.9263391,[-7.84264405e-01  8.07302974e-03  6.74453858e+00 -6.01352265e+01]
[-0.13430609 -0.02422583  0.21589047  0.40986466],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13445871 -0.02441424  0.26011566  0.45902157],[ 0.00321968 -0.0015437  -0.00112724  0.        ],1727361832.92783,[ -0.1988133   -0.2768154    9.87259511 -67.51621819]
[-0.13316616 -0.02377656  0.21425687  0.3977223 ],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13429746 -0.02429529  0.26005951  0.45709072],[ 0.00322492  0.00237897 -0.00112311 -0.03861696],1727361832.92935,[ -2.74962202  -0.73207135  10.09248007 -83.26781989]
[-0.12482379 -0.02128409  0.289871    0.37450188],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13413768 -0.02417633  0.26000337  0.42977031],[ 0.0031956   0.0023791  -0.00112264 -0.54640813],1727361832.9308357,[-22.68670825  -4.15802369  -7.33363712 -70.98630704]
[-0.13968992 -0.02090649  0.19564156  0.3717619 ],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13407329 -0.02405729  0.26007078  0.42275861],[ 0.00128789  0.00238074  0.00134817 -0.14023408],1727361832.932259,[ 17.61541656  -4.19612455  15.12494153 -65.2652676 ]
[-0.1385633  -0.02390179  0.17208982  0.36597216],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13410004 -0.02393826  0.26001583  0.42275861],[-0.00053497  0.00238076 -0.00109899  0.        ],1727361832.933729,[  8.87428347   0.39833997  19.58057193 -77.73716541]
