target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361821.4800549,[ 11.63856723   6.98484386  -9.9875233  -51.35801071]
[-0.0916035  -0.44886687  0.693543    0.81863075],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09148635 -0.44688568  0.65684302  0.85172069],[-0.00062318 -0.00162555  0.0015155   0.        ],1727361821.4816036,[  0.36341217   2.56298871  -8.05634844 -43.65000191]
[-0.09188156 -0.44854894  0.691773    0.81871027],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09151928 -0.44696684  0.65691916  0.85172069],[-0.00065856 -0.00162313  0.00152274  0.        ],1727361821.483094,[  0.85366172   2.03116001  -7.64923212 -43.53564061]
[-0.09210992 -0.44820216  0.6899155   0.81879985],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09155219 -0.44704799  0.65699536  0.85172069],[-0.00065821 -0.00162304  0.00152391  0.        ],1727361821.4845471,[  1.24258835   1.46215265  -7.22293017 -43.41249471]
[-0.09220132 -0.44785962  0.6861417   0.818877  ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09158508 -0.44712914  0.65707161  0.85172069],[-0.0006579  -0.00162295  0.00152502  0.        ],1727361821.4861314,[  1.31097244   0.90348608  -6.35662277 -43.31667549]
[-0.09225632 -0.44749504  0.68223274  0.8189565 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09161798 -0.44721028  0.65714795  0.85172069],[-0.00065785 -0.00162288  0.00152689  0.        ],1727361821.4876032,[  1.34283866   0.31199079  -5.47847706 -43.21061352]
[-0.09234171 -0.44713208  0.6785819   0.81903017],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09165087 -0.44729142  0.65722437  0.85172069],[-0.00065784 -0.00162283  0.00152843  0.        ],1727361821.4890585,[  1.46453986  -0.27400682  -4.66108074 -43.11615874]
[-0.09248315 -0.4469854   0.6752973   0.8189639 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09168376 -0.44715984  0.65730085  0.85172069],[-0.00065774  0.00263163  0.00152961  0.        ],1727361821.490565,[  1.71346233  -0.23243533  -3.92534579 -43.27077221]
[-0.09246124 -0.44713408  0.6745431   0.81788427],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09171663 -0.44702827  0.65737738  0.85172069],[-0.00065752  0.00263143  0.00153049  0.        ],1727361821.4920907,[  1.53465465   0.17984017  -3.76807723 -45.18231074]
[-0.09233116 -0.44710994  0.67343295  0.81671095],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09174952 -0.4471094   0.65745391  0.85172069],[-0.00065771 -0.00162268  0.0015307   0.        ],1727361821.4936068,[ 1.15150049e+00 -1.44111917e-02 -3.50342684e+00 -4.67760109e+01]
[-0.09237059 -0.4471326   0.6707996   0.81545216],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09178242 -0.44697784  0.65753046  0.85172069],[-0.00065806  0.00263129  0.001531    0.        ],1727361821.4952152,[  1.23183844   0.22640795  -2.89190255 -48.47875084]
[-0.0922706  -0.446951    0.66784173  0.81398314],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09181532 -0.44705897  0.65760704  0.85172069],[-0.00065801 -0.00162266  0.00153158  0.        ],1727361821.4968204,[  0.89922037  -0.18018698  -2.22105014 -50.51867793]
[-0.09223209 -0.44689408  0.6646305   0.8104025 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09184824 -0.44692741  0.65768365  0.85172069],[-0.0006583   0.00263126  0.00153212  0.        ],1727361821.498365,[ 7.74142566e-01 -3.32882702e-02 -1.49515490e+00 -5.62586621e+01]
[-0.09207939 -0.44693112  0.66050684  0.8065562 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09188116 -0.44679586  0.65776028  0.85172069],[-0.00065842  0.00263103  0.00153261  0.        ],1727361821.4999156,[  0.34123987   0.20270713  -0.56190403 -61.46337536]
[-0.09164828 -0.44688746  0.6565403   0.80270267],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09191409 -0.44687698  0.65783694  0.85172069],[-0.00065876 -0.00162253  0.00153313  0.        ],1727361821.5014791,[-7.38203045e-01 -4.04300557e-03  3.26016921e-01 -6.65534821e+01]
[-0.09104576 -0.4469412   0.6550604   0.79853165],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09175822 -0.44674544  0.65777169  0.85152253],[ 0.00311748  0.00263094 -0.00130489 -0.00396328],1727361821.5030618,[ -1.66484854   0.28499408   0.61074095 -71.85489606]
[-0.08790731 -0.4466187   0.6653124   0.7905838 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09160285 -0.44682656  0.65770645  0.84286122],[ 0.00310745 -0.00162251 -0.00130481 -0.17322609],1727361821.5047185,[ -8.89779406  -0.3322241   -1.7773049  -68.66373218]
[-0.09324997 -0.44618568  0.6475014   0.78719497],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145505 -0.44669501  0.65778307  0.83927691],[ 0.00295604  0.00263097  0.00153247 -0.07168632],1727361821.5062447,[  5.91243157  -0.71554641   2.44227219 -68.65432899]
[-0.09259869 -0.44628838  0.64675826  0.78063184],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09148758 -0.44656347  0.65771785  0.83569222],[-0.00065078  0.00263091 -0.00130442 -0.07169363],1727361821.5077765,[  2.05305788  -0.32954818   2.41794164 -74.10935846]
[-0.09042274 -0.44615126  0.667329    0.77279997],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09152044 -0.44643194  0.65765263  0.82364406],[-0.0006571   0.00263059 -0.00130439 -0.24096336],1727361821.5093837,[ -3.16357772  -0.37129866  -2.33681849 -65.0903753 ]
[-0.09782891 -0.44618675  0.63372505  0.77073133],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09136604 -0.44630042  0.65772924  0.82364406],[0.00308794 0.00263041 0.00153207 0.        ],1727361821.5109289,[ 16.48323038  -0.12610996   5.62041808 -70.83773661]
