target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361854.5235255,[  2.69550365   1.48508822  -5.74895574 -43.51998877]
[-0.08083367 -0.37189016  0.23666924  0.441653  ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769972 -0.37026323  0.21893129  0.46949357],[-0.00065033 -0.00158095  0.00134172  0.        ],1727361854.5251129,[  6.59469076   2.1203734   -3.88283289 -36.73455845]
[-0.08108434 -0.37160578  0.23474914  0.44174019],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773188 -0.37034229  0.21899848  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361854.5267255,[  7.09266791   1.61572715  -3.44511005 -36.5926575 ]
[-0.081349   -0.3712545   0.23243569  0.44183668],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776396 -0.37042134  0.21906569  0.46949357],[-0.0006416  -0.00158105  0.00134424  0.        ],1727361854.5282116,[  7.58429034   1.03806653  -2.91740167 -36.46071529]
[-0.0816458  -0.3707879   0.22853966  0.44196287],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779596 -0.37050039  0.21913293  0.46949357],[-0.00064001 -0.00158096  0.00134465  0.        ],1727361854.5296984,[  8.15040015   0.30129898  -2.02952938 -36.2799568 ]
[-0.08184618 -0.37034392  0.22520554  0.4421181 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782785 -0.37057943  0.21920019  0.46949357],[-0.00063794 -0.00158085  0.00134522  0.        ],1727361854.531186,[  8.46461851  -0.38585262  -1.28689039 -36.06110696]
[-0.08183957 -0.37046337  0.22268578  0.44225264],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785969 -0.37045261  0.21926747  0.46949357],[-0.00063668  0.00253635  0.00134561  0.        ],1727361854.5326798,[  8.30281006   0.04951336  -0.72595281 -35.89344958]
[-0.08165777 -0.37049475  0.22045591  0.44240347],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789156 -0.37053165  0.21933476  0.46949357],[-0.00063736 -0.00158079  0.00134587  0.        ],1727361854.5341673,[  7.78728396  -0.05553455  -0.22349939 -35.68653781]
[-0.08160959 -0.3705203   0.21815556  0.44251087],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792352 -0.37040484  0.21940206  0.46949357],[-0.00063934  0.0025362   0.00134607  0.        ],1727361854.5356648,[  7.67232941   0.17424277   0.29809342 -35.56557782]
[-0.08134785 -0.37035844  0.21877506  0.44237188],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795551 -0.37048388  0.21934621  0.46949357],[-0.00063977 -0.00158079 -0.00111707  0.        ],1727361854.5372283,[  6.97436893  -0.2001294    0.11884654 -35.86736686]
[-0.08136493 -0.37025896  0.22129871  0.4400577 ],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07798761 -0.37035707  0.21929036  0.46949357],[-0.00064206  0.00253619 -0.00111708  0.        ],1727361854.5387042,[  7.052669    -0.12561065  -0.46783777 -39.96618342]
[-0.08148973 -0.37028497  0.21960491  0.43729615],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801971 -0.37023027  0.21935766  0.46949357],[-0.00064183  0.00253604  0.00134597  0.        ],1727361854.5401907,[ 7.28883117e+00  9.41101059e-02 -3.66430286e-02 -4.38261055e+01]
[-0.08128678 -0.3703092   0.21665832  0.43341246],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805176 -0.37030931  0.21942496  0.46949357],[-0.0006411  -0.0015807   0.00134614  0.        ],1727361854.541692,[ 6.66869832e+00 -7.99869205e-03  6.39040649e-01 -4.94912084e+01]
[-0.08101773 -0.37036413  0.21465695  0.42906368],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808391 -0.37018251  0.21936911  0.46949357],[-0.00064299  0.00253595 -0.00111703  0.        ],1727361854.5431778,[  6.01314135   0.26579781   1.05628657 -55.45490588]
[-0.08055483 -0.37010175  0.21075535  0.42247814],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811615 -0.37026154  0.21931326  0.46949357],[-0.00064473 -0.00158071 -0.00111696  0.        ],1727361854.5446403,[  4.90196319  -0.25989689   1.92150501 -65.22140766]
[-0.07997911 -0.36981952  0.20530036  0.41517615],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814851 -0.37013474  0.21925742  0.46949357],[-0.00064716  0.00253598 -0.00111678  0.        ],1727361854.5462716,[  3.58660347  -0.43838394   3.12497731 -75.20392208]
[-0.0741761  -0.36917487  0.21849172  0.40339392],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07818097 -0.37000795  0.2192016   0.45571542],[-0.00064937  0.0025359  -0.00111647 -0.27556297],1727361854.547817,[-1.06670345e+01 -1.17391331e+00  2.26428058e-02 -6.81063738e+01]
[-0.08332227 -0.3690519   0.18826579  0.39873815],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.0780381  -0.36988115  0.21914575  0.45378423],[ 0.00285749  0.00253603 -0.00111705 -0.0386237 ],1727361854.5493479,[ 14.70008398  -1.09404456   7.09770568 -73.9686503 ]
