target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361827.5198004,[  6.50848619   3.94340143  -5.38615683 -53.31538349]
[-0.08083358 -0.37189013  0.23666881  0.44165307],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769937 -0.37026327  0.21893131  0.46949357],[-0.00064327 -0.00158172  0.00134222  0.        ],1727361827.5213473,[  6.59536395   2.12027651  -3.88273068 -36.7344156 ]
[-0.08108505 -0.37160578  0.2347484   0.44174024],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773152 -0.37034233  0.21899851  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361827.5228074,[  7.09518323   1.61568039  -3.44493923 -36.59255273]
[-0.0813498  -0.37125447  0.2324351   0.44183677],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.0777636  -0.37042138  0.21906572  0.46949357],[-0.00064159 -0.00158105  0.00134424  0.        ],1727361827.5242536,[  7.58671911   1.03797515  -2.91727058 -36.4606564 ]
[-0.08164666 -0.37078783  0.22853929  0.44196293],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.0777956  -0.37050043  0.21913295  0.46949357],[-0.00064    -0.00158096  0.00134465  0.        ],1727361827.5257268,[  8.15296073   0.30113932  -2.02944653 -36.27988568]
[-0.08184702 -0.37034383  0.22520511  0.4421182 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.0778275  -0.37057947  0.21920021  0.46949357],[-0.00063793 -0.00158085  0.00134522  0.        ],1727361827.5272074,[  8.46709855  -0.38601427  -1.28679197 -36.06094146]
[-0.0818404  -0.3704633   0.2226856   0.44225273],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785933 -0.37045265  0.21926749  0.46949357],[-0.00063667  0.00253635  0.00134561  0.        ],1727361827.528678,[  8.30529998   0.04936169  -0.72590846 -35.89330925]
[-0.08165855 -0.3704947   0.22045559  0.44240355],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.0778912  -0.37053169  0.21933479  0.46949357],[-0.00063735 -0.00158079  0.00134587  0.        ],1727361827.5301352,[  7.78964584  -0.05565553  -0.2234196  -35.68639747]
[-0.08161041 -0.37052026  0.21815504  0.44251093],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792317 -0.37040488  0.21940209  0.46949357],[-0.00063934  0.0025362   0.00134607  0.        ],1727361827.5316637,[  7.67480484   0.17415936   0.2982186  -35.56553189]
[-0.08134864 -0.37035838  0.21877423  0.44237196],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795515 -0.37048392  0.21934624  0.46949357],[-0.00063976 -0.00158079 -0.00111707  0.        ],1727361827.5331364,[  6.97677535  -0.20025746   0.11903623 -35.86720134]
