target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361830.4847472,[  0.44313634  -3.86894279  -7.02528357 -31.48037484]
[-0.17713368 -0.0103642   0.07210433  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1750915  -0.0136691   0.04806247  1.40149939],[-0.00070048  0.00238035  0.0013177   0.        ],1727361830.4863906,[  4.36413642  -4.41605065  -5.28048285 -20.40823075]
[-0.17724182 -0.01023734  0.07114509  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512628 -0.01355006  0.04812849  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361830.4878807,[  4.4503525   -4.37391705  -5.05331659 -20.16212974]
[-0.17736734 -0.01004249  0.06980219  1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516106 -0.01343103  0.04819453  1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361830.4893215,[  4.64688124  -4.48374285  -4.73948486 -19.89028854]
[-0.17772979 -0.00968488  0.06859727  1.386604  ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519582 -0.01331199  0.04826058  1.40149939],[-0.00069518  0.00238076  0.00132106  0.        ],1727361830.4908285,[  5.42496829  -4.82198307  -4.46126041 -19.54450091]
[-0.17810929 -0.00925743  0.06716713  1.3868654 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523049 -0.01319294  0.04832665  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361830.4922686,[  6.15238431  -5.23908879  -4.12982227 -19.19139747]
[-0.17856026 -0.00882473  0.06559272  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526508 -0.01307387  0.04839273  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361830.493696,[  7.05081162  -5.65382998  -3.76746162 -18.92079893]
[-0.17893049 -0.00833439  0.06403349  1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529953 -0.01295479  0.04845883  1.40149939],[-0.00068907  0.00238173  0.00132201  0.        ],1727361830.4952426,[  7.72088699  -6.15214479  -3.41004004 -18.98778754]
[-0.17904182 -0.00794367  0.06256472  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533387 -0.01283567  0.04852495  1.40149939],[-0.00068671  0.00238222  0.0013223   0.        ],1727361830.4966931,[  7.77989827  -6.49638873  -3.07327714 -22.88967221]
[-0.17917128 -0.00742387  0.05983137  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536819 -0.01271655  0.04859108  1.40149939],[-0.0006865   0.0023826   0.00132256  0.        ],1727361830.498132,[  7.98588172  -7.04377308  -2.44464657 -26.82837226]
[-0.17933124 -0.00681807  0.05449038  1.375168  ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17540248 -0.01259738  0.04865723  1.40149939],[-0.0006857   0.00238325  0.00132297  0.        ],1727361830.4995751,[  8.26058521  -7.6984571   -1.22879081 -38.12335525]
