target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361831.2222352,[  9.31061148  11.66259968  -5.63757861 -37.34991737]
[-0.26047713  0.2755331   0.03976644  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607615  0.28335835  0.01525026  1.53239918],[-0.0007282  -0.00166141  0.00131893  0.        ],1727361831.223813,[  9.20850651  10.30535753  -5.38676277 -19.42062004]
[-0.26056275  0.27562502  0.03960109  1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611259  0.28327546  0.01531622  1.53239918],[-0.00072881 -0.00165787  0.00131926  0.        ],1727361831.2252872,[  9.3202028   10.07351101  -5.34033942 -19.24877711]
[-0.26067662  0.27577785  0.0388063   1.5179046 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.256149    0.28319259  0.01538219  1.53239918],[-0.0007282  -0.00165733  0.00131932  0.        ],1727361831.2267451,[  9.49326656   9.75368139  -5.14462798 -19.07099104]
[-0.26101065  0.276133    0.03659571  1.5180632 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618536  0.28310976  0.01544817  1.53239918],[-0.0007272  -0.00165665  0.00131956  0.        ],1727361831.2282717,[ 10.20198024   9.14652973  -4.6295115  -18.84740917]
[-0.261306    0.27651733  0.03438523  1.5182223 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622149  0.28302698  0.01551417  1.53239918],[-0.0007226  -0.00165554  0.00132015  0.        ],1727361831.2297523,[ 10.72859519   8.52576811  -4.12868544 -18.63704656]
[-0.26146176  0.27667418  0.0341617   1.5183519 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625742  0.28294426  0.0155802   1.53239918],[-0.00071869 -0.00165456  0.00132064  0.        ],1727361831.2312174,[ 10.9242743    8.24215779  -4.0850103  -18.48019303]
[-0.2616164   0.27685663  0.03323217  1.5182331 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629328  0.28286155  0.01564624  1.53239918],[-0.00071714 -0.00165413  0.00132069  0.        ],1727361831.232689,[ 11.172082     7.88847003  -3.8588695  -18.75632617]
[-0.26158583  0.2770455   0.03165345  1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632903  0.28277887  0.01571228  1.53239918],[-0.00071506 -0.00165364  0.00132089  0.        ],1727361831.2341235,[ 10.96058899   7.52915415  -3.49047607 -24.51473324]
[-0.2615307   0.2772739   0.02864639  1.5112087 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636488  0.28269621  0.01577834  1.53239918],[-0.00071688 -0.00165319  0.0013212   0.        ],1727361831.2355773,[ 10.76075631   7.11284842  -2.79999263 -29.79242001]
[-0.26147768  0.2774564   0.02217197  1.5043209 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2564008   0.28261357  0.01584443  1.53239918],[-0.00071853 -0.00165271  0.0013217   0.        ],1727361831.2370338,[ 10.57569544   6.76945137  -1.32613037 -40.36951763]
[-0.26135382  0.27763695  0.01441829  1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.2564368   0.28253096  0.01591055  1.53239918],[-0.00072    -0.00165234  0.00132252  0.        ],1727361831.2387757,[ 10.213662     6.42237002   0.4071217  -50.83984122]
[-0.2608355   0.27770895  0.01477838  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647294  0.28244836  0.01585688  1.53239918],[-0.00072268 -0.00165199 -0.00107352  0.        ],1727361831.2406242,[  8.89949594   6.23387991   0.23309919 -70.3178803 ]
[-0.2587463   0.2780903   0.02298573  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650948  0.28236577  0.0158032   1.52719258],[-0.00073077 -0.00165179 -0.00107353 -0.10413198],1727361831.2424126,[  3.83828482   5.57709572  -1.66342814 -80.4868553 ]
[-0.25423604  0.2791251   0.04160218  1.4496757 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654683  0.2822832   0.01586932  1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361831.2439744,[ -6.61944466   4.00850363  -5.84821534 -72.00714682]
[-0.2631266  0.280803  -0.0030077  1.441596 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637219  0.28220068  0.01593525  1.49646457],[ 0.00349268 -0.00165037  0.00131865 -0.17189273],1727361831.2454927,[ 17.68477254   1.59254948   4.61778055 -72.17928398]
[-0.26225278  0.27979657 -0.00981565  1.4237835 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640167  0.28211821  0.01588163  1.48786906],[-0.00058955 -0.00164951 -0.00107248 -0.17191026],1727361831.2471232,[ 11.87326464   3.19701356   5.72148493 -89.01702544]
[-0.2556046   0.28208318  0.05279434  1.3974283 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.2564371   0.28203571  0.01582803  1.45049806],[-7.08533834e-04 -1.64993780e-03 -1.07192340e-03 -7.47420002e-01],1727361831.2485745,[ -4.37059386  -0.40227857  -8.76423671 -64.76454922]
[-0.27265212  0.28297633 -0.04890449  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625981  0.28215888  0.01589366  1.45049806],[0.00354577 0.00246342 0.00131248 0.        ],1727361831.2500126,[ 41.03965826  -1.18939155  15.2813774  -90.91540345]
[-0.25547037  0.28146967  0.04888567  1.3394965 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.2575165   0.28228207  0.0158415   1.40049806],[-0.02513379  0.00246377 -0.00104307 -1.        ],1727361831.2515423,[-11.53380283   1.30602844  -8.25596631 -78.76577757]
[-0.2731328   0.28995445  0.00137633  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25735215  0.2821996   0.0159072   1.38004439],[ 0.00328696 -0.00164949  0.00131391 -0.40907343],1727361831.2529685,[ 39.99819486 -11.46461155   3.67634819 -50.94870856]
[-0.27345055  0.28100505 -0.09297796  1.3174007 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835744  0.28232349  0.01585356  1.38004439],[-0.02010569  0.0024779  -0.00107283  0.        ],1727361831.2543924,[ 31.27399879   3.04108609  24.89348201 -91.36413373]
[-0.25532505  0.2836195   0.07300317  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25848038  0.28224099  0.01582357  1.33004439],[-2.45894412e-03 -1.65000897e-03 -5.99666672e-04 -1.00000000e+00],1727361831.2559009,[-13.77725679  -2.20626261 -14.25290385 -91.45267547]
[-0.26688248  0.29860044  0.03696138  1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832409  0.2823642   0.01588744  1.28004439],[ 0.00312592  0.00246423  0.00127727 -1.        ],1727361831.257352,[ 22.49758319 -23.56183466  -4.27232172 -46.59721109]
[-0.28451365  0.28633422 -0.08623822  1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833818  0.28249829  0.01595346  1.28004439],[-0.00028194  0.00268165  0.00132051  0.        ],1727361831.2587852,[ 61.64083698  -3.28571317  23.7246874  -58.01965305]
[-0.22260758  0.2717829  -0.09134129  1.2013319 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874298  0.28262153  0.01591678  1.28004439],[-0.40809587  0.00246495 -0.00073368  0.        ],1727361831.2602136,[-149.72055858   16.41070941   23.64784537 -120.5926394 ]
[-0.2281674   0.3045064   0.07275985  1.1455675 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25427049  0.2825371   0.01587973  1.23004439],[ 4.89449657e-01 -1.68865202e-03 -7.41026245e-04 -1.00000000e+00],1727361831.2616577,[ -42.73473308  -33.70279544  -14.16814121 -114.27628534]
[-0.26907697  0.2944354   0.07104675  1.1144314 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25210459  0.28275958  0.01594364  1.18004439],[ 0.04331798  0.0044495   0.00127826 -1.        ],1727361831.2631238,[ 52.42681765 -13.9364286  -12.10477315 -77.55451355]
[-0.2932569   0.28945002 -0.09137484  1.1112182 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187536  0.28288405  0.01600849  1.16126085],[-0.19541534  0.0024895   0.0012969  -0.37567073],1727361831.2645497,[ 71.25889515  -7.93450369  25.26219641 -58.58253933]
[-0.1761174   0.27988565 -0.12402647  1.0794907 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.28581998  0.28300754  0.01598112  1.16126085],[-0.47889228  0.00246985 -0.0005473   0.        ],1727361831.2660706,[-284.8090787     5.50976469   31.13052232 -123.16588423]
