target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361848.4525805,[ -1.36845548   2.84403555  -7.46558038 -49.04082104]
[-0.09155842 -0.448859    0.6936651   0.81865287],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129969 -0.44688556  0.65684346  0.85172069],[ 0.00311002 -0.00162317  0.00152427  0.        ],1727361848.4541118,[  0.71504562   2.55165384  -8.08433282 -43.61022558]
[-0.09225208 -0.44854346  0.69180495  0.8187412 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.0913326  -0.44696672  0.6569196   0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361848.4557188,[  2.18178794   2.02440826  -7.65525979 -43.49053347]
[-0.09254399 -0.44820145  0.68989545  0.8188384 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136545 -0.44704787  0.65699579  0.85172069],[-0.00065689 -0.00162303  0.00152389  0.        ],1727361848.4571998,[  2.56512583   1.46204351  -7.21791386 -43.3579745 ]
[-0.09266116 -0.44783744  0.68620384  0.81891507],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139827 -0.44712902  0.65707204  0.85172069],[-0.00065648 -0.00162295  0.00152503  0.        ],1727361848.4586687,[  2.67264513   0.87132748  -6.37101503 -43.26663028]
[-0.09271126 -0.44748083  0.682222    0.8189995 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143109 -0.44721016  0.65714839  0.85172069],[-0.00065637 -0.00162288  0.00152687  0.        ],1727361848.4601543,[  2.6823796    0.29453062  -5.47529927 -43.15138945]
[-0.09277858 -0.44711742  0.67865735  0.81906474],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146391 -0.4472913   0.65722481  0.85172069],[-0.00065637 -0.00162282  0.00152844  0.        ],1727361848.4616225,[  2.76124227  -0.29323005  -4.67845203 -43.0745812 ]
[-0.09291156 -0.44698158  0.6752991   0.81900847],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149672 -0.44715972  0.65730129  0.85172069],[-0.00065629  0.00263164  0.00152958  0.        ],1727361848.463096,[  2.99643175  -0.235757    -3.92490142 -43.20713835]
[-0.092888   -0.44712907  0.67463285  0.8179182 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09152952 -0.44702815  0.65737781  0.85172069],[-0.00065601  0.00263143  0.00153049  0.        ],1727361848.46464,[  2.81703565   0.17321003  -3.78862123 -45.14267928]
[-0.09275118 -0.44709405  0.67349374  0.8167578 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156233 -0.44710928  0.65745434  0.85172069],[-0.00065625 -0.00162268  0.00153068  0.        ],1727361848.466101,[ 2.41794085e+00 -3.67468387e-02 -3.51641042e+00 -4.67079577e+01]
[-0.09278264 -0.4471354   0.67097104  0.8154907 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159517 -0.44697772  0.65753089  0.85172069],[-0.00065673  0.00263129  0.00153099  0.        ],1727361848.4675593,[  2.48126244   0.2328984   -2.93063143 -48.43171389]
[-0.09268344 -0.4469247   0.66793567  0.8140189 ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.091628   -0.44705885  0.65760747  0.85172069],[-0.00065668 -0.00162266  0.00153155  0.        ],1727361848.469152,[  2.15389851  -0.218931    -2.24083654 -50.472859  ]
[-0.09263909 -0.44690096  0.66471815  0.81044155],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166086 -0.44692729  0.65768408  0.85172069],[-0.00065705  0.00263128  0.0015321   0.        ],1727361848.470665,[ 2.01411862e+00 -1.92912910e-02 -1.51429441e+00 -5.62055505e+01]
[-0.09248878 -0.44690907  0.66057885  0.80659217],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169372 -0.44679574  0.65776071  0.85172069],[-0.00065721  0.00263102  0.0015326   0.        ],1727361848.472136,[  1.58958813   0.16965468  -0.57749171 -61.41731255]
[-0.09205969 -0.44689444  0.65656716  0.80274093],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.0917266  -0.44687686  0.65783736  0.85172069],[-0.00065765 -0.00162253  0.00153312  0.        ],1727361848.4737754,[ 5.14342429e-01  9.45679770e-03  3.20656787e-01 -6.65018672e+01]
[-0.09141267 -0.4467406   0.6551883   0.79859954],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09175953 -0.44695799  0.65777212  0.85152253],[-0.00065856 -0.00162256 -0.00130489 -0.00396328],1727361848.4753377,[ -0.99255166  -0.32063454   0.5816767  -71.75104037]
[-0.0880126  -0.44656694  0.6654027   0.79058343],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.0916038  -0.44682643  0.65770688  0.84286122],[ 0.00311461  0.00263116 -0.00130481 -0.17322609],1727361848.4770222,[ -8.78258254  -0.34856592  -1.79669744 -68.69700943]
[-0.09324399 -0.44614524  0.64739007  0.7871913 ],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.0914558  -0.44669488  0.6577835   0.83927691],[ 0.00296003  0.00263098  0.00153245 -0.07168632],1727361848.478722,[  5.85464489  -0.76713698   2.46889667 -68.66082286]
[-0.09254344 -0.44626814  0.6468623   0.7806416 ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09148834 -0.44656334  0.65771828  0.83569222],[-0.00065092  0.00263093 -0.00130441 -0.07169363],1727361848.480251,[  1.91659981  -0.35318734   2.39297414 -74.08997713]
[-0.09040825 -0.44613987  0.6673335   0.7728049 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.0915212  -0.44643181  0.65765306  0.82364406],[-0.00065724  0.0026306  -0.00130439 -0.24096336],1727361848.4818223,[ -3.17942061  -0.38488384  -2.3366995  -65.08619253]
[-0.09782898 -0.44619328  0.63391393  0.7707412 ],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09136682 -0.44630029  0.65772966  0.82364406],[0.00308772 0.00263041 0.00153207 0.        ],1727361848.4834118,[ 16.48747465  -0.1147455    5.57710118 -70.82227411]
[-0.09275565 -0.44686487  0.6522662   0.7616643 ],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09139433 -0.44616878  0.65766451  0.81667253],[-0.00055021  0.00263014 -0.00130298 -0.13943049],1727361848.4850926,[  0.83748713   1.03396318   1.00197543 -73.62152445]
[-0.09338143 -0.44614583  0.66247815  0.7530914 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09142724 -0.44624989  0.65759928  0.80462242],[-0.00065816 -0.00162227 -0.00130468 -0.24100216],1727361848.4866176,[  4.31759741  -0.25204979  -1.17694505 -66.3518606 ]
[-0.09998706 -0.44643736  0.626505    0.7494465 ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09145994 -0.44611839  0.65767592  0.80462242],[-0.00065402  0.00263011  0.00153273  0.        ],1727361848.488226,[ 20.40879621   0.48166695   7.22097727 -74.58171591]
[-0.09222655 -0.44715425  0.66113806  0.73529446],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09147988 -0.4461995   0.65761084  0.79087846],[-0.00039885 -0.00162213 -0.00130153 -0.27487923],1727361848.4898353,[ -1.50183389   1.35143163  -1.1257481  -73.56673953]
[-0.09780715 -0.44506514  0.64883167  0.72924036],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09132445 -0.44628061  0.65768748  0.77882572],[ 0.00310863 -0.00162236  0.00153276 -0.24105479],1727361848.4913435,[ 15.80653136  -1.91554544   2.07309542 -62.57329721]
[-0.10223572 -0.44647083  0.6185564   0.7249177 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09135273 -0.44614907  0.65762226  0.77882572],[-0.00056562  0.00263079 -0.00130446  0.        ],1727361848.4930375,[ 24.47741577   0.64505906   8.89901151 -73.23347721]
[-0.09543659 -0.44693574  0.64860785  0.71098894],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09135384 -0.44623018  0.6575573   0.76846438],[-2.21506415e-05 -1.62218441e-03 -1.29917973e-03 -2.07226894e-01],1727361848.4946685,[  5.85637617   0.98637899   1.66530076 -77.57996412]
[-0.0964899  -0.44552252  0.6603572   0.7005199 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09138638 -0.4463113   0.65749207  0.74963886],[-0.00065087 -0.0016223  -0.00130448 -0.37651045],1727361848.4962854,[ 11.06813452  -1.2554033   -0.74941501 -60.82587016]
[-0.10617021 -0.44700947  0.61077285  0.7004318 ],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09141777 -0.44617977  0.65756871  0.74963886],[-0.00062768  0.00263055  0.00153286  0.        ],1727361848.4982924,[ 34.63042687   1.32726081  10.79567496 -64.99559231]
[-0.10067837 -0.44684854  0.6053862   0.6864896 ],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.0916757  -0.44626089  0.65750398  0.74963886],[-0.00515866 -0.00162234 -0.00129478  0.        ],1727361848.5000908,[ 16.55247513   0.74100993  11.51955224 -90.04926894]
[-0.09478506 -0.4471054   0.717184    0.66271925],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09170313 -0.446342    0.65743936  0.69963886],[-5.48723229e-04 -1.62227648e-03 -1.29234126e-03 -1.00000000e+00],1727361848.5018454,[  4.11081159   1.03286301 -14.2714036  -36.1436792 ]
[-0.12107476 -0.44626564  0.5889268   0.6759086 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09173586 -0.44642312  0.65751335  0.69963886],[-0.00065449 -0.00162239  0.00147985  0.        ],1727361848.503518,[ 71.65303299  -0.33990499  16.38262651 -24.99303489]
