target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361855.210781,[ -0.93336937   3.3978294   -9.50856891 -53.69658023]
[-0.09155794 -0.4488589   0.6936727   0.818653  ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129947 -0.44688557  0.65684313  0.85172069],[ 0.00311453 -0.00162336  0.00151762  0.        ],1727361855.212459,[  0.71441246   2.55144463  -8.0861617  -43.60992229]
[-0.09225224 -0.4485433   0.6918122   0.8187413 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133238 -0.44696673  0.65691926  0.85172069],[-0.00065822 -0.00162313  0.00152265  0.        ],1727361855.2140632,[  2.18283486   2.02421955  -7.65693136 -43.49038435]
[-0.09254434 -0.4482013   0.689902    0.81883854],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136522 -0.44704788  0.65699546  0.85172069],[-0.00065689 -0.00162303  0.00152389  0.        ],1727361855.2156048,[  2.56641527   1.46185481  -7.21942384 -43.35780583]
[-0.09266149 -0.4478373   0.6862114   0.8189152 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139804 -0.44712903  0.65707171  0.85172069],[-0.00065648 -0.00162295  0.00152503  0.        ],1727361855.2171252,[  2.67376927   0.8710617   -6.3727571  -43.26646669]
[-0.09271163 -0.4474807   0.68222857  0.81899965],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143086 -0.44721017  0.65714805  0.85172069],[-0.00065636 -0.00162288  0.00152686  0.        ],1727361855.2187452,[  2.68362828   0.29434947  -5.47679803 -43.15122451]
[-0.09277891 -0.4471173   0.6786649   0.81906486],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146368 -0.44729131  0.65722447  0.85172069],[-0.00065637 -0.00162282  0.00152844  0.        ],1727361855.2202535,[  2.7624136   -0.29341874  -4.68020519 -43.07441627]
[-0.09291185 -0.4469814   0.6753066   0.8190086 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.0914965  -0.44715973  0.65730095  0.85172069],[-0.00065629  0.00263164  0.00152958  0.        ],1727361855.2217472,[  2.99752063  -0.23602434  -3.92662462 -43.20696831]
[-0.09288827 -0.44712895  0.67464066  0.8179183 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.0915293  -0.44702816  0.65737748  0.85172069],[-0.00065601  0.00263143  0.00153048  0.        ],1727361855.2232978,[  2.81806559   0.17306838  -3.79041382 -45.14251067]
[-0.09275149 -0.4470939   0.6735016   0.8167579 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156211 -0.44710929  0.65745401  0.85172069],[-0.00065625 -0.00162268  0.00153067  0.        ],1727361855.224792,[ 2.41904259e+00 -3.69786955e-02 -3.51821075e+00 -4.67078673e+01]
