target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361870.1249604,[ -0.13428394  -4.57824193  -7.10041984 -22.50660883]
[-0.1744064   0.00455425  0.18410714  1.2497026 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401718  0.00168978  0.15871683  1.26885426],[0.00333425 0.00238093 0.00132867 0.        ],1727361870.126496,[  0.93816047  -3.74567575  -5.58842459 -25.22848772]
[-0.17482404  0.00465257  0.18317482  1.2497984 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405215  0.0018088   0.15878339  1.26885426],[-0.00069949  0.00238036  0.00133118  0.        ],1727361870.1279814,[  1.76385104  -3.75081186  -5.35604675 -25.10774513]
[-0.1748926   0.00478707  0.182143    1.2498872 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408709  0.00192782  0.15884997  1.26885426],[-0.00069873  0.00238037  0.00133149  0.        ],1727361870.1294727,[  1.69677323  -3.77643811  -5.11339907 -24.99387064]
[-0.1749447   0.00480025  0.18243517  1.2499442 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412203  0.00204683  0.15891656  1.26885426],[-0.00069881  0.00238039  0.0013318   0.        ],1727361870.1309376,[  1.72614739  -3.61933617  -5.17636959 -24.93388785]
[-0.17496309  0.00488563  0.1823933   1.2499077 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17415697  0.00216585  0.15898314  1.26885426],[-0.0006988   0.00238029  0.00133174  0.        ],1727361870.1323857,[  1.67826128  -3.58529387  -5.14914058 -25.02693535]
[-0.17487752  0.00538614  0.18135646  1.2487953 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419191  0.00228486  0.15904973  1.26885426],[-0.00069887  0.00238028  0.00133178  0.        ],1727361870.1338582,[  1.38552608  -4.14837484  -4.89635703 -27.01185828]
[-0.17478542  0.00603296  0.1794724   1.247482  ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422687  0.0024039   0.15911634  1.26885426],[-0.00069918  0.00238064  0.00133209  0.        ],1727361870.135301,[  1.11736416  -4.86602714  -4.45867031 -28.84188027]
[-0.17476998  0.00708493  0.17799519  1.2450806 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426184  0.00252295  0.15918296  1.26885426],[-0.00069945  0.00238116  0.00133257  0.        ],1727361870.1367483,[  1.04218893  -6.15555376  -4.12312567 -32.53386708]
[-0.17470135  0.00827273  0.17597708  1.2423786 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429682  0.00264207  0.15924961  1.26885426],[-0.00069953  0.00238234  0.00133291  0.        ],1727361870.138269,[  0.80469918  -7.58567419  -3.65902899 -36.24484995]
