target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361862.6553862,[  5.76300511  -0.22566446  -8.30406172 -52.71183445]
[-0.13856527 -0.4114225   0.30825308  0.7782128 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407482 -0.41141952  0.27408414  0.80110615],[-0.00067112  0.00258316  0.00134931  0.        ],1727361862.6569123,[  9.42004841   0.03201095  -7.51397398 -30.18585347]
[-0.13855328 -0.41135216  0.30684614  0.7783191 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1341077  -0.41149957  0.27415171  0.80110615],[-0.00065764 -0.00160105  0.00135128  0.        ],1727361862.6585114,[  9.27358918  -0.21612219  -7.1779129  -30.02784362]
[-0.13857852 -0.41144326  0.30535576  0.77843916],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13414062 -0.41137041  0.27421931  0.80110615],[-0.00065842  0.00258309  0.00135202  0.        ],1727361862.6599746,[  9.27217974   0.12774844  -6.83431681 -29.86281966]
[-0.13837029 -0.41153452  0.30340046  0.77854526],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417355 -0.41145047  0.27428694  0.80110615],[-0.00065845 -0.00160104  0.00135272  0.        ],1727361862.6614206,[  8.67629225   0.1125374   -6.38457659 -29.72948264]
[-0.13814484 -0.41149065  0.30169642  0.778671  ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420661 -0.41153052  0.27435462  0.80110615],[-0.00066136 -0.00160108  0.00135354  0.        ],1727361862.6629202,[  8.12913225  -0.07039151  -5.99733289 -29.5540197 ]
[-0.13820948 -0.41138855  0.2996697   0.77879363],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.1342398  -0.41140137  0.27442233  0.80110615],[-0.00066373  0.00258308  0.00135417  0.        ],1727361862.6643782,[ 8.30901382e+00 -1.30354237e-02 -5.53331699e+00 -2.93936184e+01]
[-0.13821179 -0.4112716   0.2978202   0.77878994],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427295 -0.41127222  0.27449007  0.80110615],[-0.00066301  0.00258291  0.00135486  0.        ],1727361862.6658263,[ 8.22001064e+00  9.09563584e-04 -5.11330171e+00 -2.94592428e+01]
[-0.13813528 -0.41112325  0.2958396   0.77768314],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430612 -0.41135227  0.27455784  0.80110615],[-0.00066339 -0.00160096  0.00135542  0.        ],1727361862.6673784,[  7.95979015  -0.33507668  -4.6613431  -31.44961417]
[-0.13808939 -0.41118038  0.29376435  0.77632207],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433934 -0.41122312  0.27462564  0.80110615],[-0.00066445  0.00258294  0.00135596  0.        ],1727361862.6688423,[ 7.80644425e+00 -2.97126039e-02 -4.18891692e+00 -3.33682662e+01]
