target,real_target,js,jv,time,action
[-0.17503497 -0.10429145  0.24989408  0.9012532 ],[-0.16755156 -0.11772251  0.36809005  0.92502451],[-0.16755156 -0.11780973  0.36826462  0.92502451],[0. 0. 0. 0.],1728530700.436315,[ 18.5883278  -16.98105293  25.71474103 -23.83095412]
[-0.17502885 -0.10425769  0.24966627  0.9012167 ],[-0.16755156 -0.11763529  0.36791548  0.92502451],[-0.16757721 -0.11768772  0.36823877  0.92502451],[-0.00051305  0.00244006 -0.00051684  0.        ],1728530700.4370987,[ 15.56140918 -17.71499182  26.08798469 -31.44381284]
[-0.17492655 -0.10433738  0.24957702  0.90116197],[-0.16746434 -0.11763515  0.36791548  0.92502451],[-0.16760739 -0.11756528  0.36821658  0.92502451],[-0.00060348  0.00244884 -0.00044397  0.        ],1728530700.437836,[ 15.24489859 -17.43185891  26.10137706 -31.52482176]
[-0.17482916 -0.10447655  0.24952006  0.9010944 ],[-0.16737711 -0.11763502  0.36791548  0.92502451],[-0.16763789 -0.11744302  0.36819452  0.92502451],[-0.00060994  0.00244525 -0.0004412   0.        ],1728530700.438687,[ 14.97940346 -17.07826198  26.1087305  -31.6202127 ]
[-0.17481363 -0.10465323  0.24943876  0.89991724],[-0.16737711 -0.11763502  0.36791548  0.92415187],[-0.16766864 -0.11732097  0.36817253  0.92502451],[-0.00061503  0.00244107 -0.00043968  0.        ],1728530700.4394698,[ 14.91481745 -16.67858203  26.12202683 -33.70657267]
[-0.17481019 -0.10481103  0.24943724  0.89859957],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16769945 -0.11719913  0.36815069  0.92502451],[-0.00061623  0.00243671 -0.00043692  0.        ],1728530700.4401758,[ 14.84797633 -16.3122139   26.11675182 -35.51341341]
[-0.17481221 -0.10492139  0.24936795  0.8982286 ],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16773032 -0.11707748  0.36812878  0.92502451],[-0.00061746  0.00243303 -0.00043801  0.        ],1728530700.4408765,[ 14.78978065 -16.01278176  26.12785999 -35.54868247]
[-0.17481792 -0.10501789  0.24928224  0.89790714],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16776125 -0.11695597  0.368107    0.92502451],[-0.00061852  0.00243023 -0.0004357   0.        ],1728530700.441573,[ 14.73854539 -15.72701825  26.14209064 -35.9491852 ]
[-0.1749278  -0.10498014  0.24919565  0.89651674],[-0.16746434 -0.1175478   0.36791548  0.92240652],[-0.16779222 -0.11683458  0.36808536  0.92502451],[-0.00061944  0.00242772 -0.00043273  0.        ],1728530700.4422994,[ 14.94440509 -15.63587008  26.15639161 -38.2976722 ]
[-0.17502512 -0.10494207  0.24912131  0.89501333],[-0.16755156 -0.11746059  0.36791548  0.92153382],[-0.16782301 -0.11671324  0.36806388  0.92502451],[-0.00061575  0.00242693 -0.00042973  0.        ],1728530700.443201,[ 15.07860086 -15.52600332  26.16789949 -40.33641739]
[-0.17504057 -0.10486405  0.24903917  0.89344513],[-0.16755156 -0.11737337  0.36791535  0.92066118],[-0.16785367 -0.11659193  0.36804251  0.92502451],[-0.00061326  0.00242601 -0.00042731  0.        ],1728530700.4439096,[ 15.01466278 -15.47459396  26.18134658 -42.4374685 ]
[-0.17503513 -0.10479948  0.24903783  0.8918812 ],[-0.16755156 -0.11728615  0.36791521  0.91978854],[-0.1678844  -0.11647066  0.36802129  0.92502451],[-0.00061448  0.00242557 -0.00042447  0.        ],1728530700.4446316,[ 14.93080753 -15.39782235  26.17616029 -44.49979626]
[-0.17504369 -0.10470816  0.24908072  0.8895284 ],[-0.16755156 -0.11719893  0.3680027   0.9180432 ],[-0.1679152  -0.11634941  0.36800001  0.92502451],[-0.00061605  0.00242493 -0.00042556  0.        ],1728530700.4453156,[ 14.88977912 -15.36216053  26.16159641 -47.98426423]
[-0.17508526 -0.1045462   0.24922083  0.8872333 ],[-0.16755156 -0.11711171  0.36809018  0.91629785],[-0.16794604 -0.11622818  0.36797858  0.92502451],[-0.00061681  0.00242463 -0.00042863  0.        ],1728530700.4459975,[ 14.92520673 -15.4260419   26.12507553 -50.98604705]
[-0.17521171 -0.10390249  0.24924546  0.88404936],[-0.16763885 -0.11667529  0.36809005  0.9128072 ],[-0.16797685 -0.11610692  0.36795677  0.92502451],[-0.00061618  0.0024251  -0.00043626  0.        ],1728530700.4468923,[ 15.15851945 -16.18475514  26.11601747 -55.61544478]
[-0.1753577  -0.10312597  0.2493224   0.8811131 ],[-0.16772613 -0.11623886  0.36808991  0.90931654],[-0.16800744 -0.11598534  0.36793486  0.92502451],[-0.0006118   0.00243159 -0.00043813  0.        ],1728530700.4476116,[ 15.40747428 -17.06826888  26.09374374 -59.37245878]
