target,real_target,js,jv,time,action
[-0.06008332 -0.22478074  0.16057731  0.5882475 ],[-0.0513127  -0.23876105  0.27401668  0.60562927],[-0.0513127  -0.23876105  0.27401668  0.60562927],[0. 0. 0. 0.],1728530697.7479365,[ 18.05136192 -16.98501844  24.46070511 -38.50367216]
[-0.06015765 -0.22483799  0.16042691  0.58831817],[-0.0513127  -0.23876105  0.27401668  0.60562927],[-0.05133728 -0.23863677  0.2739821   0.60562927],[-0.00049172  0.00248566 -0.00069151  0.        ],1728530697.7486916,[ 18.45414065 -18.18837549  24.98330834 -22.81668503]
[-0.060322   -0.2247707   0.16021946  0.58841014],[-0.05139998 -0.23867376  0.27401668  0.60562927],[-0.05136116 -0.23851171  0.27395107  0.60562927],[-0.00047764  0.00250111 -0.00062059  0.        ],1728530697.7493992,[ 18.78344553 -18.12985177  25.02273316 -22.68514768]
[-0.06045763 -0.22476457  0.16006489  0.58857983],[-0.05148727 -0.23858647  0.27401668  0.60562927],[-0.05138442 -0.2383867   0.27392033  0.60562927],[-0.00046517  0.00250019 -0.00061479  0.        ],1728530697.750126,[ 19.00722328 -17.96417188  25.04944573 -22.42379484]
[-0.06047812 -0.22480594  0.15989643  0.58875257],[-0.05148727 -0.23849925  0.27401681  0.60562927],[-0.05140723 -0.23826182  0.27388979  0.60562927],[-0.00045618  0.00249777 -0.00061083  0.        ],1728530697.7508307,[ 18.95724717 -17.73792237  25.07993001 -22.19436075]
[-0.06049154 -0.224883    0.15984455  0.5889345 ],[-0.05148727 -0.23841204  0.27401695  0.60562927],[-0.05143014 -0.23813709  0.27385948  0.60562927],[-0.00045823  0.00249462 -0.00060627  0.        ],1728530697.7516184,[ 18.9345813  -17.46645284  25.08350208 -21.94982621]
[-0.06060115 -0.22500876  0.15976563  0.58905745],[-0.05157449 -0.23832482  0.27401695  0.60562927],[-0.0514531  -0.23801253  0.27382919  0.60562927],[-0.00045916  0.00249104 -0.00060573  0.        ],1728530697.752349,[ 19.1535212  -17.12911885  25.09447365 -21.81575557]
[-0.06071888 -0.2251592   0.15977293  0.5890924 ],[-0.0516617  -0.2382376   0.27401695  0.60562927],[-0.0514756  -0.23788819  0.27379899  0.60562927],[-0.00045007  0.0024869  -0.00060407  0.        ],1728530697.753043,[ 19.35592542 -16.76286056  25.08535453 -21.81191692]
[-0.06075493 -0.2254582   0.15965441  0.5876988 ],[-0.0516617  -0.2382376   0.27401695  0.60475659],[-0.05149767 -0.23776405  0.27376872  0.60562927],[-0.00044126  0.00248273 -0.00060544  0.        ],1728530697.7537265,[ 19.35319059 -16.18303669  25.10603784 -24.3370923 ]
[-0.06082896 -0.22576956  0.15963429  0.58598375],[-0.0516617  -0.2382376   0.27401695  0.60388392],[-0.05151974 -0.23764021  0.2737386   0.60562927],[-0.00044139  0.00247681 -0.00060231  0.        ],1728530697.7544253,[ 19.47673244 -15.60686577  25.10284897 -26.75529717]
