target,real_target,js,jv,time,action
[-0.20106393 -0.10709128  0.27159792  1.3389698 ],[-0.19242255 -0.12077675  0.39261177  1.36484742],[-0.19233534 -0.12077662  0.39252442  1.36484742],[0. 0. 0. 0.],1728530706.1278856,[ 17.86495185 -16.31211411  26.22820419 -47.03436281]
[-0.20119765 -0.10724576  0.27131218  1.3391758 ],[-0.19250977 -0.12077688  0.39269912  1.36484742],[-0.1923629  -0.12065492  0.39250353  1.36484742],[-0.00055129  0.00243385 -0.00041791  0.        ],1728530706.128687,[ 18.50642549 -17.66050859  26.66477016 -33.78762713]
[-0.20110615 -0.10738357  0.2709061   1.3394303 ],[-0.19242255 -0.12077675  0.39261177  1.36484742],[-0.19238924 -0.12053248  0.39248765  1.36484742],[-0.00052681  0.00244882 -0.00031758  0.        ],1728530706.1293864,[ 18.17191708 -17.31925756  26.75187533 -33.4284149 ]
[-0.20092735 -0.10768031  0.2706234   1.3397981 ],[-0.19233534 -0.12077662  0.39252442  1.36484742],[-0.19241624 -0.12041025  0.39247284  1.36484742],[-0.00054002  0.00244457 -0.00029603  0.        ],1728530706.1300666,[ 17.70719574 -16.74347622  26.80958024 -32.88858225]
[-0.20088385 -0.10804652  0.27065885  1.340278  ],[-0.19242255 -0.12077675  0.39269912  1.36484742],[-0.19244409 -0.12028835  0.39245877  1.36484742],[-0.00055684  0.00243809 -0.00028146  0.        ],1728530706.1307745,[ 17.6110492  -16.08923719  26.79548696 -32.20122507]
[-0.20079789 -0.10848425  0.27105814  1.3407732 ],[-0.19250977 -0.12077688  0.39287382  1.36484742],[-0.19247209 -0.12016677  0.39244452  1.36484742],[-0.00056012  0.00243165 -0.00028504  0.        ],1728530706.1314578,[ 17.35605827 -15.34073465  26.7008326  -31.54024465]
[-0.20056573 -0.10909954  0.2714322   1.3411039 ],[-0.19242255 -0.1208641   0.39287382  1.36484742],[-0.19250052 -0.1200455   0.39242908  1.36484742],[-0.00056848  0.00242532 -0.00030872  0.        ],1728530706.1321445,[ 16.75371923 -14.3430652   26.61539086 -31.18271202]
[-0.20032051 -0.10991616  0.2720059   1.3414209 ],[-0.19233534 -0.12095132  0.39287382  1.36484742],[-0.19252984 -0.11992458  0.39241261  1.36484742],[-0.00058646  0.00241835 -0.00032956  0.        ],1728530706.1328824,[ 16.17444131 -13.07672168  26.48352899 -30.77088111]
[-0.2002459  -0.11055028  0.2726337   1.3392231 ],[-0.19233534 -0.12095132  0.39287382  1.36310214],[-0.19255992 -0.11980401  0.39239457  1.36484742],[-0.00060165  0.00241141 -0.00036074  0.        ],1728530706.133561,[ 16.02248257 -12.10674137  26.34088498 -34.87896298]
[-0.20023063 -0.11114607  0.2735462   1.3363317 ],[-0.19233534 -0.12095132  0.39287382  1.36135685],[-0.19259019 -0.11968365  0.39237491  1.36484742],[-0.00060534  0.00240724 -0.00039318  0.        ],1728530706.1342282,[ 15.95056635 -11.16692992  26.13292236 -39.02861912]
[-0.20044222 -0.11169095  0.27441156  1.32812   ],[-0.19242255 -0.12095132  0.39261189  1.35524821],[-0.19262054 -0.11956345  0.392353    1.36484742],[-0.00060706  0.00240395 -0.00043818  0.        ],1728530706.1349196,[ 16.41864743 -10.29635604  25.93817021 -52.42185096]
[-0.20075499 -0.11235494  0.2757606   1.3211501 ],[-0.19250977 -0.12095132  0.39234996  1.34913957],[-0.19265032 -0.11944338  0.3923291   1.36484742],[-0.00059553  0.00240145 -0.00047799  0.        ],1728530706.1356025,[ 17.0501419   -9.24433465  25.63123359 -61.02608722]
[-0.2013902  -0.11337854  0.27726105  1.31436   ],[-0.19285884 -0.12086404  0.39226261  1.33866757],[-0.19267922 -0.11932343  0.39230228  1.36484742],[-0.00057799  0.00239899 -0.00053641  0.        ],1728530706.1363873,[ 18.44462929  -7.6833175   25.29367743 -69.90260356]
[-0.2020667  -0.11367412  0.2786975   1.3037325 ],[-0.19320792 -0.12077675  0.39217526  1.32819557],[-0.19270569 -0.11920362  0.39227253  1.35962373],[-0.00052946  0.00239624 -0.00059506 -0.10447383],1728530706.1371677,[ 19.82036496  -7.23939299  24.97172922 -76.37025576]
[-0.20251678 -0.11374161  0.28078818  1.2855282 ],[-0.1934697  -0.12060231  0.39208817  1.31336027],[-0.19272892 -0.11908384  0.39224023  1.34424376],[-0.00046466  0.00239559 -0.00064599 -0.30759938],1728530706.1380239,[ 20.62461471  -7.02489382  24.49804927 -78.86027797]
[-0.20294592 -0.11380574  0.283261    1.2670304 ],[-0.19373149 -0.12042788  0.39200109  1.29852498],[-0.19274976 -0.11896408  0.39220458  1.32378435],[-0.00041671  0.00239528 -0.00071294 -0.40918821],1728530706.1388016,[ 21.47067531  -6.78263672  23.94230099 -73.97370679]
[-0.20355402 -0.11369701  0.2846527   1.2531713 ],[-0.19390606 -0.12007874  0.39200096  1.27670836],[-0.19276757 -0.11884433  0.39216554  1.31178597],[-0.0003563   0.00239496 -0.00078083 -0.23996754],1728530706.1395535,[ 22.77599244  -6.79287442  23.63840038 -78.26442833]
[-0.20435447 -0.11309663  0.28933424  1.2291961 ],[-0.19408064 -0.1197296   0.39200082  1.25489175],[-0.19277948 -0.11872458  0.39212486  1.29301588],[-2.38174833e-04  2.39494115e-03 -8.13655114e-04 -3.75401945e-01],1728530706.1402924,[ 24.50208109  -7.49779442  22.56633623 -86.74060233]
[-0.20517024 -0.1131543   0.29701254  1.1947235 ],[-0.19451693 -0.11946788  0.39200096  1.22958446],[-0.19278049 -0.11860479  0.39207939  1.25901025],[-2.01782236e-05  2.39583429e-03 -9.09259223e-04 -6.80112583e-01],1728530706.1410317,[ 26.21526408  -7.16921189  20.8368543  -85.08268371]
[-0.20579994 -0.11229449  0.30038214  1.1713274 ],[-0.19495322 -0.11920615  0.39200109  1.20427716],[-0.19279522 -0.11848502  0.39202872  1.2283864 ],[-2.94582816e-04  2.39536108e-03 -1.01349772e-03 -6.12476997e-01],1728530706.1417866,[ 27.42190975  -8.27758974  20.12777025 -71.84866446]
[-0.20714265 -0.11308441  0.30096596  1.1603518 ],[-0.19538958 -0.11894423  0.39182639  1.17984253],[-0.19282514 -0.11836517  0.39197655  1.21976354],[-0.00059837  0.00239698 -0.00104346 -0.1724572 ],1728530706.1425705,[ 30.44030568  -6.8401903   20.01591636 -79.55282439]
[-0.20879328 -0.11256225  0.30661756  1.1304966 ],[-0.19582593 -0.11868231  0.39165169  1.15540791],[-0.19291609 -0.11824543  0.39192416  1.1975988 ],[-0.00181896  0.00239489 -0.00104764 -0.44329466],1728530706.1432788,[ 33.79725728  -7.55947271  18.70995704 -92.26628091]
[-0.21048401 -0.11398683  0.31957504  1.0804955 ],[-0.19652408 -0.11824595  0.39165169  1.12137401],[-0.19314276 -0.11812564  0.39186977  1.1475988 ],[-0.00453337  0.00239581 -0.00108795 -1.        ],1728530706.1440156,[ 36.81947022  -5.2418247   15.77367975 -88.57695081]
