target,real_target,js,jv,time,action
[-0.22264189  0.09417747 -0.08249142  1.2945786 ],[-0.2134538   0.08002333  0.05331985  1.32295966],[-0.2134538   0.08011055  0.05323263  1.32295966],[0. 0. 0. 0.],1728530704.9733162,[ 18.19386556 -17.17692726  29.62506247 -31.10045459]
[-0.22267872  0.09404975 -0.08281829  1.2946998 ],[-0.2134538   0.07993611  0.05340707  1.32295966],[-0.21348124  0.08023245  0.05319526  1.32295966],[-0.00054881  0.00243808 -0.00074738  0.        ],1728530704.9740922,[ 19.2264119  -18.20305272  29.92589989 -37.24484612]
[-0.22268176  0.09404661 -0.0833507   1.2958874 ],[-0.2134538   0.08002333  0.05331985  1.32383227],[-0.21350643  0.08035502  0.05314975  1.32295966],[-0.00050376  0.00245136 -0.00091014  0.        ],1728530704.9748144,[ 19.16770736 -18.05487726  30.03500683 -35.16543558]
[-0.22269042  0.09399187 -0.08388439  1.2972312 ],[-0.2134538   0.08011055  0.05323263  1.32470489],[-0.21353176  0.08047749  0.05310112  1.32295966],[-0.00050662  0.00244928 -0.00097267  0.        ],1728530704.975517,[ 19.13502641 -17.81357584  30.14170191 -33.31653176]
[-0.2226996   0.09372976 -0.08430994  1.2975651 ],[-0.2134538   0.08002333  0.05331985  1.32470489],[-0.21355717  0.08059979  0.05304933  1.32295966],[-0.00050819  0.00244602 -0.00103572  0.        ],1728530704.9762332,[ 19.10128437 -17.27645012  30.22280809 -33.36056037]
[-0.22272554  0.09340557 -0.08466499  1.2977959 ],[-0.2134538   0.07993611  0.05340707  1.32470489],[-0.21358266  0.08072175  0.05299509  1.32295966],[-0.00050981  0.00243932 -0.00108494  0.        ],1728530704.977107,[ 19.10879055 -16.67867037  30.28824962 -33.10539298]
[-0.22273907  0.09332071 -0.08509915  1.2968589 ],[-0.2134538   0.08002333  0.05331985  1.32383227],[-0.21360813  0.08084339  0.05293881  1.32295966],[-0.00050947  0.00243274 -0.00112548  0.        ],1728530704.9780438,[ 19.07895887 -16.44046199  30.37216173 -34.90277926]
[-0.22275545  0.0931922  -0.08539645  1.2957369 ],[-0.2134538   0.08011055  0.05323263  1.32295966],[-0.21363368  0.08096491  0.05287988  1.32295966],[-0.00051089  0.00243036 -0.00117858  0.        ],1728530704.9790986,[ 19.06087124 -16.10418307  30.42319617 -36.47257373]
[-0.2227532   0.09307053 -0.085603    1.2944431 ],[-0.2134538   0.0801979   0.05314528  1.32208693],[-0.21365926  0.08108627  0.05281931  1.32295966],[-0.00051175  0.00242719 -0.00121149  0.        ],1728530704.9800346,[ 18.99536551 -15.78439135  30.45437886 -38.26285595]
[-0.22272399  0.09283359 -0.08569068  1.2930604 ],[-0.2134538   0.08028525  0.05305792  1.3212142 ],[-0.21368501  0.08120749  0.05275772  1.32295966],[-0.00051482  0.00242439 -0.00123183  0.        ],1728530704.9809685,[ 18.86984445 -15.2951178   30.45890996 -40.13066799]
[-0.2226988   0.09235024 -0.08545905  1.2905873 ],[-0.2134538   0.0801979   0.05314528  1.31946892],[-0.21371103  0.08132851  0.05269598  1.32295966],[-0.00052057  0.00242046 -0.00123479  0.        ],1728530704.981937,[ 18.76423465 -14.46204894  30.39115054 -43.91861467]
[-0.22270681  0.09179263 -0.08498079  1.2878939 ],[-0.2134538   0.08011055  0.05323263  1.31772363],[-0.2137373   0.08144924  0.05263644  1.32295966],[-0.00052529  0.00241464 -0.00119073  0.        ],1728530704.9828563,[ 18.73909873 -13.55602466  30.27036966 -47.57962479]
[-0.22285157  0.09136172 -0.08450258  1.283409  ],[-0.21354102  0.08011055  0.05314528  1.31423295],[-0.21376362  0.08156971  0.05258073  1.32295966],[-0.00052641  0.00240941 -0.00111427  0.        ],1728530704.9837985,[ 19.0404618  -12.84640993  30.15294557 -54.35963986]
[-0.22304511  0.09078746 -0.08385858  1.2793245 ],[-0.21362823  0.08011055  0.05305792  1.31074226],[-0.21378926  0.08169001  0.05252861  1.32295966],[-0.00051277  0.00240598 -0.0010424   0.        ],1728530704.9846785,[ 19.41081342 -11.90905326  29.99816381 -59.55890809]
[-0.22324395  0.09012394 -0.08278094  1.2746446 ],[-0.21371552  0.08011062  0.05323249  1.30463362],[-0.21381399  0.08181012  0.05248104  1.32295966],[-0.00049472  0.00240219 -0.00095125  0.        ],1728530704.9853961,[ 19.77716157 -10.86189968  29.74629592 -66.02222975]
[-0.22347069  0.08927395 -0.08137002  1.2705069 ],[-0.2138028   0.08011068  0.05340707  1.29852498],[-0.21383776  0.08193006  0.05244048  1.32295966],[-0.00047537  0.00239877 -0.00081122  0.        ],1728530704.9861805,[ 20.21270029  -9.55488182  29.42367903 -71.22379384]
[-0.22414134  0.08904377 -0.08082895  1.2596942 ],[-0.21397737  0.08011068  0.05305806  1.28892571],[-0.21386027  0.08204983  0.05240819  1.31603907],[-0.00045025  0.00239547 -0.00064585 -0.13841177],1728530704.9869723,[ 21.74255302  -9.18183534  29.30639208 -76.24339267]
[-0.22445236  0.08884995 -0.07993094  1.2457018 ],[-0.21415195  0.08011068  0.05270905  1.27932644],[-0.21387729  0.08216957  0.05237872  1.30065466],[-0.00034038  0.00239471 -0.00058938 -0.3076883 ],1728530704.987738,[ 22.21759045  -8.77316069  29.09877632 -71.86964992]
[-0.22437899  0.08852105 -0.07891768  1.2373343 ],[-0.21441374  0.08002333  0.05297084  1.26798177],[-0.2138922   0.08228927  0.05235403  1.29203917],[-0.00029809  0.00239393 -0.00049391 -0.17230976],1728530704.988485,[ 21.88264667  -8.16163737  28.86931354 -72.09146032]
[-0.22475146  0.08822023 -0.07593516  1.2269828 ],[-0.21467553  0.07993598  0.05323263  1.2566371 ],[-0.21390862  0.08240891  0.05233429  1.2834228 ],[-0.00032837  0.00239289 -0.00039473 -0.17232734],1728530704.9892406,[ 22.80167993  -7.61067076  28.189015   -75.33360651]
[-0.22539893  0.08820823 -0.07283479  1.2105049 ],[-0.21485003  0.07993604  0.05314528  1.24005646],[-0.2139206   0.08252851  0.05232749  1.26972768],[-2.39718607e-04  2.39207171e-03 -1.35916490e-04 -2.73902365e-01],1728530704.9900012,[ 24.23981398  -7.47835488  27.50438199 -79.5098202 ]
[-0.22599496  0.08753773 -0.06851763  1.1896436 ],[-0.21502453  0.07993611  0.05305792  1.22347581],[-0.2139236   0.08264811  0.05232356  1.24756805],[-5.98664290e-05  2.39190499e-03 -7.87125162e-05 -4.43192718e-01],1728530704.9907389,[ 25.46258159  -6.34102776  26.54150496 -75.83703286]
[-0.22637273  0.08694891 -0.06612973  1.1746653 ],[-0.21546089  0.08002333  0.05297071  1.20427722],[-0.21393081  0.08276763  0.05230766  1.23217665],[-1.44297271e-04  2.39051609e-03 -3.18023649e-04 -3.07827999e-01],1728530704.9914773,[ 26.14945783  -5.41773469  26.03199406 -75.71667183]
[-0.22734606  0.08631091 -0.06211413  1.1565562 ],[-0.21589725  0.08011055  0.05288349  1.18507862],[-0.21394507  0.08288712  0.05228663  1.21678368],[-2.85226345e-04  2.38962314e-03 -4.20548067e-04 -3.07859401e-01],1728530704.9922369,[ 28.38554076  -4.41081375  25.12747755 -80.80394782]
[-0.22881311  0.08631291 -0.05715843  1.1313531 ],[-0.21633354  0.08019783  0.05288349  1.16326201],[-0.21399114  0.08300656  0.05225814  1.19292602],[-0.00092145  0.00238884 -0.00056974 -0.47715322],1728530704.9929736,[ 31.53720856  -4.34755369  24.02140566 -81.92201718]
